1486,2109,4225,5007
196.28,0.206,301.01,21.979
137.42,0.21156,297.92,2.7153
201.51,0.206,301.01,23.65
185.52,0.22707,298.99,16.488
157.74,0.23731,298.99,8.5626
132.09,0.21993,301.07,9.4176
168.74,0.21339,301.07,27.996
170.92,0.23111,300.61,35.886
100.98,0.20494,293.96,0.0
78.261,0.20656,290.61,25.821
81.366,0.22829,295.18,0.19842
107.21,0.22747,298.65,1.3294
128.92,0.24537,299.74,6.6267
157.71,0.2351,302.47,24.299
186.66,0.22031,302.47,19.974
187.48,0.25137,299.95,35.394
182.82,0.26957,299.95,140.49
173.39,0.31245,297.96,26.927
163.97,0.32177,297.36,11.902
142.45,0.29787,295.22,3.0224
103.9,0.2923,292.22,0.026067
80.745,0.28522,292.22,0.0
81.888,0.26821,296.63,2.4371
101.26,0.25751,299.51,0.45275
133.04,0.20723,300.07,34.305
165.55,0.24239,301.0,36.895
172.01,0.2274,302.18,15.449
194.62,0.21457,300.91,26.214
201.78,0.21184,302.59,9.3999
189.07,0.20266,302.59,17.854
167.83,0.17848,301.34,20.184
135.4,0.1814,299.11,11.799
96.866,0.19603,293.6,2.2997
76.771,0.198,293.6,0.83115
80.666,0.20318,293.99,0.54445
103.93,0.20628,299.25,0.6052
131.28,0.20573,301.88,11.27
156.99,0.20229,301.88,22.066
175.25,0.20977,301.55,23.932
184.7,0.22122,303.31,39.791
195.81,0.21941,303.31,12.523
186.26,0.21935,301.56,7.4363
164.19,0.17843,300.71,21.092
130.52,0.19287,298.35,3.381
101.35,0.19643,295.73,0.94819
79.758,0.1987,291.69,3.244
82.042,0.20649,294.89,0.37319
104.53,0.20677,299.94,0.0
129.98,0.20873,300.76,31.279
152.01,0.2128,301.5,28.88
172.41,0.25016,301.5,16.095
194.13,0.21421,301.73,16.44
191.06,0.18788,301.73,5.3988
189.32,0.15604,301.7,33.501
162.87,0.19027,301.7,27.399
134.79,0.2043,297.84,0.094756
95.729,0.19652,296.61,0.82818
78.732,0.19558,291.54,4.218
76.085,0.20528,295.72,0.0
104.51,0.20512,299.95,4.3785
130.29,0.20422,300.82,8.7063
153.08,0.19979,301.03,13.631
172.36,0.19564,301.29,26.955
194.48,0.23794,300.24,30.401
191.57,0.23466,300.07,31.823
187.51,0.26348,299.75,10.546
165.11,0.20763,299.62,12.015
123.62,0.18832,297.66,7.8301
102.49,0.19571,295.21,0.0
76.699,0.1969,291.76,0.32477
80.669,0.20178,294.91,0.2099
104.28,0.2046,298.56,0.27371
122.98,0.22828,299.68,14.22
161.3,0.25081,300.32,28.184
176.88,0.251,301.45,32.548
183.47,0.208,301.29,16.321
199.65,0.22578,299.87,10.017
183.71,0.17963,299.87,15.378
170.25,0.17997,298.86,28.588
141.05,0.25961,297.65,0.003386
110.73,0.25824,292.98,0.15764
84.014,0.24965,292.98,0.0
82.077,0.24004,297.27,4.6881
103.56,0.22933,299.26,4.4558
129.01,0.26001,301.78,8.2722
156.53,0.24649,304.18,22.24
174.85,0.2315,304.18,42.833
196.5,0.30061,301.45,62.742
192.13,0.27638,301.63,31.775
185.18,0.26578,301.63,17.003
174.44,0.26249,300.89,20.348
130.78,0.25539,300.89,6.2303
101.63,0.25677,299.08,4.2201
79.728,0.2521,292.58,0.018015
81.21,0.26055,296.17,0.0
104.84,0.26344,300.36,1.7016
132.02,0.2219,301.54,9.2032
160.89,0.22994,301.54,10.05
173.38,0.21745,302.31,24.94
184.56,0.25975,301.12,20.101
203.27,0.25045,301.12,34.749
184.61,0.25146,299.44,15.947
175.08,0.26845,298.78,4.2074
137.33,0.24041,297.25,0.37265
96.101,0.22841,293.36,11.688
82.048,0.22735,293.36,0.18867
83.934,0.23083,297.92,0.18677
107.44,0.22449,298.45,0.012821
132.21,0.20499,300.18,12.894
170.41,0.21902,300.79,24.065
183.07,0.23382,301.75,9.4133
193.24,0.17007,302.31,15.004
195.21,0.15113,301.41,49.215
167.75,0.22121,299.25,12.05
177.26,0.22187,297.53,13.096
137.34,0.20434,296.25,0.16786
103.46,0.20412,293.56,1.3462
80.777,0.20348,293.56,0.0
84.59,0.20537,296.45,0.11567
103.85,0.20463,300.18,0.005401
130.11,0.20761,301.68,3.1633
157.22,0.20451,303.59,8.8483
178.94,0.18856,303.59,27.483
185.18,0.19706,301.75,14.536
195.09,0.165,300.19,25.857
185.57,0.20889,299.22,16.687
160.54,0.19374,299.22,8.1275
132.77,0.20455,297.08,3.0336
105.49,0.20676,294.82,0.000192
78.399,0.20669,292.97,0.0
81.264,0.2027,295.53,0.007504
105.49,0.20666,299.5,0.020217
129.95,0.19538,301.51,3.1288
151.25,0.19093,301.51,23.067
176.8,0.17677,301.34,27.782
182.0,0.15471,301.2,61.743
188.26,0.15646,300.24,14.897
182.27,0.17817,300.82,27.418
168.62,0.20373,300.82,0.000761
142.38,0.19379,296.0,0.067344
101.54,0.1911,293.65,0.0
80.88,0.19155,291.05,0.0
82.951,0.19244,296.56,1.1141
107.08,0.19519,299.05,0.071388
134.23,0.18514,303.18,2.6553
147.09,0.18489,303.18,21.986
181.83,0.19199,301.73,25.854
193.65,0.16983,301.31,31.544
200.66,0.15956,302.12,33.806
188.08,0.16163,302.12,21.519
153.38,0.15227,301.95,6.55
143.76,0.15998,298.05,1.5545
104.42,0.16875,294.66,0.82433
81.964,0.17183,292.94,0.0
83.993,0.17592,295.36,0.0
106.51,0.18276,300.38,0.90643
124.74,0.20819,302.85,5.0288
151.19,0.2202,303.15,38.957
164.74,0.27426,303.15,9.6108
199.3,0.1836,301.73,20.728
203.51,0.19838,299.91,15.039
179.42,0.21778,297.91,18.89
170.96,0.21149,298.22,3.6875
132.97,0.18834,298.22,0.061574
102.73,0.17946,296.53,1.4738
77.299,0.17172,292.99,2.434
81.538,0.17962,294.55,0.020493
102.83,0.19246,299.34,7.7873
127.96,0.18679,301.05,22.919
165.84,0.20463,303.17,21.455
164.75,0.19504,303.17,18.648
192.83,0.27311,300.56,21.502
189.16,0.19092,299.95,39.032
193.01,0.21062,300.83,0.51398
167.9,0.17418,300.83,1.3484
128.37,0.15346,299.26,2.4147
103.55,0.17058,295.77,0.0
80.879,0.17652,290.76,0.007322
82.422,0.17747,295.09,0.0
103.8,0.18435,299.83,0.000315
131.64,0.19316,303.84,1.6683
147.69,0.19312,303.84,17.954
177.55,0.19334,303.83,19.019
187.16,0.16479,303.1,8.6164
198.02,0.15781,303.1,20.583
175.91,0.14496,301.63,15.141
162.35,0.14394,301.5,10.131
127.27,0.15374,300.02,11.116
97.256,0.18495,296.43,0.57449
77.455,0.18091,292.61,0.0
81.039,0.1801,296.8,0.76997
103.83,0.1861,299.47,4.5671
135.4,0.20404,302.45,5.0482
155.61,0.20444,303.65,13.086
176.46,0.22474,303.65,18.44
188.64,0.20139,301.55,67.619
183.72,0.25166,301.55,25.007
194.65,0.25695,298.51,12.282
171.8,0.25637,298.51,4.3695
130.14,0.21979,296.78,11.566
99.107,0.24709,294.47,0.000186
85.769,0.24438,291.39,6.2269
83.348,0.21886,295.35,0.0
103.91,0.21166,300.27,0.33123
134.61,0.24313,301.93,11.597
158.96,0.24357,303.9,42.255
180.89,0.24618,303.9,9.9783
186.81,0.20766,300.38,30.558
185.32,0.25946,299.79,9.1399
189.05,0.258,299.28,16.519
167.96,0.25063,299.28,18.467
133.32,0.26432,295.51,5.0068
98.344,0.22155,294.05,0.0
80.369,0.20838,293.19,0.022713
85.612,0.19645,296.04,0.0
104.1,0.20871,300.55,15.529
127.16,0.20981,303.58,5.4275
155.2,0.20971,303.58,27.549
160.64,0.22506,303.32,34.522
192.52,0.22304,302.18,40.96
