1486,2109,4225,5007
206.37,0.1805,294.34,7.3175
104.35,0.22217,287.32,0.71485
210.39,0.1805,294.34,10.745
181.79,0.20466,292.83,7.4525
164.62,0.18648,292.69,16.732
129.84,0.20016,287.87,4.706
174.95,0.21149,290.58,8.5284
197.1,0.20513,293.89,3.4002
75.416,0.21064,282.27,4.862
41.989,0.22778,279.14,1.0258
31.744,0.22712,279.72,0.075858
74.774,0.21491,283.46,1.1103
138.6,0.24606,289.6,5.7753
162.27,0.2286,290.97,4.8705
192.58,0.23985,294.26,4.4163
200.9,0.20582,293.89,18.886
200.46,0.22696,295.2,15.798
185.36,0.23829,295.2,10.705
157.09,0.21229,292.68,16.462
105.41,0.25499,287.43,3.4987
71.968,0.25122,284.5,0.38319
31.253,0.23254,279.07,2.2458
46.332,0.24175,281.58,22.411
79.388,0.24662,285.63,4.3776
95.743,0.29455,287.54,9.1196
175.14,0.29356,289.6,7.0376
194.23,0.25185,294.94,5.801
205.88,0.23102,294.26,14.568
199.25,0.20764,293.1,16.313
188.87,0.22775,292.55,17.114
148.36,0.24061,290.32,9.6117
108.74,0.23122,288.35,1.7474
75.991,0.23327,285.33,19.654
36.717,0.25737,281.34,15.523
30.276,0.27265,281.24,1.6456
63.668,0.27357,285.33,14.257
125.54,0.24553,289.27,2.4839
172.28,0.2439,292.95,12.244
194.37,0.23174,294.16,8.8352
202.12,0.22585,294.94,24.339
204.85,0.25181,294.77,4.3142
177.52,0.22787,294.77,13.742
163.27,0.21154,291.3,2.3404
118.7,0.21763,288.36,7.4929
75.307,0.20871,282.51,4.4144
28.748,0.2306,277.36,1.5924
34.956,0.22646,278.84,15.797
59.633,0.24275,285.71,10.333
139.32,0.27605,289.12,3.8748
172.98,0.26656,291.32,31.544
206.62,0.2657,291.76,12.008
210.64,0.22893,294.16,25.605
207.74,0.23352,295.01,11.354
192.74,0.21724,295.01,14.048
159.41,0.23269,291.94,7.764
122.15,0.24772,288.45,1.5658
81.468,0.23302,281.4,3.9501
38.931,0.24513,277.52,21.345
32.261,0.27377,280.3,1.2558
75.154,0.26239,285.35,12.635
145.02,0.22385,288.58,3.4513
154.01,0.21429,291.84,22.107
192.89,0.22219,292.7,10.691
207.1,0.25639,293.74,15.115
206.8,0.25195,293.74,30.066
175.9,0.26316,292.91,7.2043
156.94,0.21343,292.71,0.39535
118.5,0.19512,287.22,0.20074
78.097,0.17799,284.56,0.065616
48.877,0.16793,282.04,23.393
35.246,0.21562,279.91,3.4715
74.117,0.22694,284.95,9.0325
119.02,0.19215,288.22,23.859
168.48,0.20791,291.33,5.769
196.48,0.19131,296.29,8.8439
205.0,0.22528,293.89,3.7027
205.02,0.21218,294.7,9.02
191.99,0.18288,294.7,3.5132
150.57,0.16687,289.87,0.84187
104.21,0.15606,286.59,7.53
85.426,0.15931,286.59,7.3182
28.255,0.16626,281.57,2.3096
56.062,0.16279,281.37,0.61577
57.155,0.16258,285.39,16.889
127.32,0.2722,289.2,11.987
178.21,0.24476,295.52,9.445
203.74,0.25858,295.52,5.3145
203.9,0.19213,296.29,8.3719
207.57,0.19271,294.66,7.0117
194.07,0.18417,294.31,17.554
154.6,0.21245,294.31,3.9693
122.32,0.2095,287.23,22.831
71.51,0.24923,281.94,1.2533
43.225,0.24868,281.94,18.279
32.123,0.27008,282.6,7.841
53.783,0.28239,283.91,1.6822
99.072,0.18096,288.69,6.2541
174.38,0.17861,292.24,3.8203
195.4,0.17441,293.9,2.2254
209.27,0.22259,295.5,7.4402
209.15,0.199,293.76,10.102
189.32,0.19891,292.22,7.2292
153.61,0.19075,291.63,0.72138
118.14,0.17045,287.12,3.1357
70.942,0.16702,281.93,0.38
45.606,0.16119,280.06,0.3612
48.26,0.15885,280.06,0.63151
55.708,0.15355,283.65,5.0989
108.28,0.18808,288.54,5.6279
165.44,0.20567,291.73,5.0654
192.49,0.20863,293.99,7.0727
207.39,0.17623,295.36,12.212
202.9,0.18502,295.36,3.9658
183.0,0.17025,293.23,5.0357
153.36,0.18031,289.79,2.1059
116.74,0.18454,287.52,11.977
59.836,0.20581,282.06,0.87594
45.309,0.18165,280.87,2.6521
41.683,0.18364,280.49,8.4095
49.989,0.19605,284.25,0.72824
128.18,0.21796,287.66,13.273
182.51,0.24474,292.96,3.737
208.28,0.22473,295.32,9.3424
207.06,0.19667,294.29,13.378
208.25,0.22244,294.29,16.473
