1486,2109,4225,5007
0.11655,0.32996,276.44,4.4512
60.563,0.33705,285.96,20.794
1.1406,0.32996,274.22,2.9942
1.2186,0.33032,274.22,6.9745
11.97,0.33079,276.09,2.9862
31.36,0.31037,282.11,6.5627
4.4277,0.32617,279.7,7.7653
0.43016,0.32622,275.91,5.0732
142.24,0.33892,289.98,19.644
170.62,0.33119,292.33,7.0131
160.25,0.3268,292.33,14.854
129.79,0.30873,289.84,5.0974
39.319,0.35473,280.98,15.505
4.5794,0.35171,279.54,5.0489
0.14952,0.34962,272.39,7.1165
0.43016,0.32618,272.27,10.831
0.84807,0.32741,272.27,4.4093
1.3371,0.32741,274.93,9.9467
14.156,0.32737,275.02,3.9933
62.387,0.33419,285.92,7.1328
146.8,0.33625,285.92,13.172
148.8,0.34105,290.76,21.338
124.01,0.35288,290.76,33.203
87.079,0.35898,285.95,20.587
23.43,0.3576,279.89,4.8385
6.7131,0.35185,279.74,7.5185
0.071423,0.34942,275.04,6.4672
1.025,0.34935,275.1,10.378
0.20384,0.34989,275.1,7.3309
0.41846,0.34969,274.35,4.3941
9.6443,0.34965,276.43,15.792
59.372,0.34949,279.47,15.627
105.87,0.34835,285.47,8.5656
144.53,0.35515,292.97,21.823
150.19,0.35685,292.97,25.334
109.49,0.35986,285.64,21.031
51.21,0.353,285.52,25.586
3.9572,0.35039,277.13,9.0785
0.59277,0.34898,272.7,11.547
0.40355,0.34915,275.04,4.6645
0.282,0.34969,274.42,8.0353
1.2438,0.34948,274.42,4.421
18.484,0.34944,276.9,3.1466
56.514,0.34929,281.95,16.323
116.36,0.34835,286.17,6.8685
145.88,0.34166,287.98,33.157
129.74,0.35507,287.98,6.0874
77.959,0.35538,285.94,13.986
31.872,0.35619,282.48,6.7214
7.8543,0.35074,282.48,9.0307
0.1329,0.34929,274.49,5.8114
0.59277,0.34872,271.81,4.8166
0.10624,0.34926,276.98,4.3696
2.807,0.34918,276.98,6.369
14.385,0.34917,277.87,7.3803
42.977,0.34909,289.84,12.994
159.08,0.3483,290.81,21.157
161.56,0.3576,290.81,11.646
103.54,0.35856,290.54,6.353
