1486,2109,4225,5007
158.63,0.46543,297.22,21.605
145.95,0.46681,297.47,42.217
155.95,0.46543,296.89,49.168
148.69,0.46596,296.76,39.157
146.71,0.46767,297.47,23.577
154.33,0.47702,296.97,12.394
154.2,0.45976,297.13,33.859
167.21,0.46664,297.13,43.903
135.2,0.46871,296.69,33.91
119.7,0.46823,296.69,41.89
129.49,0.46943,296.06,35.906
116.93,0.47405,296.73,21.923
139.08,0.45408,296.98,19.677
145.37,0.44848,296.98,21.798
145.28,0.45166,297.89,65.165
161.45,0.46731,296.8,41.274
142.09,0.46982,297.08,35.162
150.21,0.46708,297.08,62.746
153.77,0.46898,296.91,30.562
125.96,0.4677,296.87,37.801
137.74,0.4675,296.44,28.06
132.46,0.46898,296.57,18.652
133.39,0.46354,296.57,22.807
150.0,0.46704,296.76,18.364
168.14,0.42589,297.81,15.683
168.11,0.39985,297.42,33.647
172.48,0.40128,298.13,17.846
153.97,0.46781,297.89,46.157
148.79,0.47174,297.15,62.7
146.53,0.46723,297.22,11.424
155.86,0.46662,297.39,10.681
156.99,0.43134,297.39,22.957
133.86,0.42045,297.21,31.374
107.63,0.4336,297.04,40.38
131.2,0.43316,296.78,24.001
152.07,0.42677,297.81,28.658
136.76,0.42058,297.29,42.508
146.86,0.4732,297.89,46.621
147.1,0.47662,297.89,33.123
133.86,0.40541,298.13,20.709
145.42,0.42914,297.26,37.031
121.02,0.45278,297.11,69.137
120.09,0.46791,297.43,19.21
121.84,0.46773,297.43,35.55
127.42,0.4702,297.34,32.958
119.31,0.4707,297.12,17.902
122.1,0.46898,297.1,6.1607
125.09,0.44776,297.17,17.933
148.49,0.46677,297.49,41.863
168.45,0.46655,297.49,28.202
168.42,0.46768,297.86,54.07
152.44,0.47202,297.49,36.601
153.71,0.46419,296.99,23.122
152.55,0.46325,297.49,41.105
149.39,0.46523,297.49,18.919
143.69,0.46558,297.28,33.678
121.34,0.46989,296.74,18.282
121.33,0.46898,296.54,15.137
130.32,0.4685,296.27,30.164
149.73,0.47414,296.34,12.358
149.37,0.47926,297.25,42.979
170.79,0.48028,297.41,61.79
151.45,0.47785,297.41,30.946
150.92,0.47012,297.86,45.442
155.46,0.47004,297.36,44.913
151.37,0.46625,297.37,52.874
165.37,0.46925,297.37,29.175
138.07,0.46717,296.96,21.746
142.03,0.46233,296.96,34.844
126.74,0.46862,296.14,15.317
127.78,0.46751,295.82,31.382
141.91,0.46081,295.98,29.462
158.98,0.4697,296.88,38.999
151.66,0.47774,297.69,16.57
177.26,0.47553,297.8,57.296
148.58,0.47145,296.66,48.849
150.55,0.47096,297.35,48.671
150.47,0.4678,297.35,30.349
151.88,0.46853,297.35,52.456
148.4,0.46784,297.18,37.568
140.59,0.46944,296.79,39.89
119.34,0.46954,296.78,28.428
125.63,0.47017,297.07,19.736
156.45,0.47209,297.07,25.709
