1486,2109,4225,5007
0.98595,0.50415,271.72,8.5645
73.606,0.50023,285.89,14.942
2.8237,0.50415,267.78,2.5237
11.994,0.5044,273.01,6.208
35.105,0.50375,280.3,6.8855
131.22,0.46978,287.67,15.219
40.252,0.48352,278.93,9.1299
11.671,0.48301,273.88,12.69
141.98,0.49084,286.19,11.754
232.67,0.4965,290.6,10.24
220.4,0.49425,294.24,9.6452
195.33,0.47958,294.24,27.621
133.15,0.48191,293.22,34.883
65.498,0.48033,282.8,6.8737
19.604,0.47657,279.09,6.6725
2.4401,0.47793,268.69,6.6151
3.1003,0.4758,276.83,8.2082
10.818,0.48403,276.83,6.8575
41.945,0.48406,274.91,6.493
67.759,0.48113,282.25,6.7604
95.341,0.4734,287.38,28.219
205.16,0.49298,291.21,12.647
236.33,0.49362,291.66,14.658
203.12,0.4772,293.22,35.568
128.96,0.48222,287.33,14.468
77.012,0.47144,280.51,12.564
24.18,0.46649,277.13,13.24
1.6429,0.47143,270.98,11.582
1.4126,0.47004,267.23,2.0649
11.278,0.4692,276.89,4.8587
42.526,0.46936,277.44,20.054
53.336,0.4712,286.34,7.2384
137.22,0.47179,290.11,20.559
216.64,0.48389,290.11,15.765
224.61,0.48416,289.26,21.743
208.83,0.47878,289.13,26.475
132.64,0.46933,289.2,34.814
70.129,0.47755,281.17,12.951
22.943,0.47311,278.09,5.5281
4.3412,0.46785,276.65,6.9531
3.5936,0.46603,267.86,5.0292
11.659,0.46516,273.63,12.7
51.296,0.46374,276.02,8.9421
59.034,0.4595,283.22,11.888
107.32,0.46312,292.49,23.809
213.43,0.47272,292.49,15.545
225.04,0.47567,289.35,11.349
212.16,0.46213,289.35,42.385
133.01,0.44233,286.6,15.135
70.523,0.43972,282.41,11.284
11.524,0.43916,276.29,9.8919
0.094308,0.47,268.33,7.0404
1.4838,0.4682,274.67,5.6088
16.949,0.46741,274.67,21.419
40.64,0.46614,286.05,1.989
81.116,0.46303,286.05,22.965
126.11,0.46459,289.69,21.551
226.84,0.46744,289.69,12.565
217.29,0.4655,291.86,18.975
202.45,0.45652,291.86,13.245
128.05,0.42502,287.04,13.013
71.742,0.41949,282.12,20.108
25.4,0.43512,279.13,4.3855
3.5143,0.43793,271.73,4.0068
4.4163,0.43615,269.02,6.2461
11.862,0.43528,270.41,8.4006
32.096,0.43387,280.98,14.333
72.839,0.45638,280.98,10.911
108.2,0.46169,290.51,13.725
233.26,0.46346,290.51,9.2411
232.85,0.44601,290.16,14.979
208.84,0.43564,290.16,12.94
129.08,0.47465,288.17,6.719
63.556,0.46407,277.33,6.2543
13.121,0.45358,273.29,6.874
0.32466,0.43432,264.25,5.6736
2.8092,0.43218,264.22,5.4214
11.572,0.43131,270.28,4.0705
27.173,0.42989,278.58,7.4337
57.705,0.44134,285.98,8.8999
132.79,0.44159,285.98,18.909
160.25,0.46391,291.83,37.617
236.41,0.46612,291.83,16.14
193.29,0.47311,289.07,14.568
117.42,0.47244,288.5,11.012
77.946,0.45642,280.21,10.925
23.601,0.45259,274.82,8.628
0.40328,0.44769,269.32,3.9818
1.6014,0.44555,269.32,4.3705
10.675,0.44468,272.84,3.5
41.387,0.44548,281.6,7.743
64.68,0.45048,285.54,7.6014
119.28,0.45334,290.22,10.283
228.89,0.45362,290.48,22.006
236.22,0.46222,290.48,19.94
198.2,0.47484,289.19,13.814
134.61,0.46509,287.32,15.702
73.453,0.46568,283.23,21.392
16.833,0.47034,275.41,6.115
1.9863,0.44966,273.13,5.8655
2.893,0.44751,266.55,7.3827
10.754,0.4467,274.7,5.8347
33.58,0.44522,277.26,17.997
73.46,0.45913,285.68,19.318
