1486,2109,4225,5007
283.14,0.20811,294.28,2.5041
140.78,0.23981,293.26,15.286
269.73,0.20811,295.96,5.7952
263.45,0.20321,295.96,9.9204
206.94,0.20138,295.27,24.023
156.58,0.20332,289.57,18.621
242.2,0.21922,291.13,15.197
249.15,0.21553,292.47,11.553
103.16,0.22803,292.59,21.666
48.294,0.20508,290.32,47.217
61.153,0.20646,289.95,30.846
98.133,0.20165,289.95,27.096
165.73,0.21343,291.57,18.335
226.14,0.21377,291.57,22.061
258.72,0.2314,292.29,5.4133
276.4,0.21402,296.94,4.3124
291.24,0.20529,296.94,1.3446
252.07,0.20045,294.32,24.242
214.34,0.21198,294.32,16.075
128.97,0.2181,292.94,30.515
88.136,0.21183,292.94,24.832
42.819,0.21992,289.35,34.677
60.476,0.20804,289.35,20.985
128.64,0.21515,289.77,17.271
183.48,0.19578,292.53,18.442
213.59,0.19889,295.19,5.7734
259.72,0.18952,295.19,11.834
282.5,0.23157,292.94,19.963
274.41,0.22889,294.67,14.507
264.39,0.22536,294.67,10.074
214.06,0.21742,294.11,17.669
143.04,0.20777,293.52,11.975
75.195,0.20103,292.25,36.416
52.518,0.20952,290.98,36.183
72.583,0.20922,290.66,16.827
105.91,0.20489,290.66,15.177
156.59,0.21536,291.73,9.2284
208.68,0.20491,291.73,18.53
264.48,0.20428,294.68,16.266
275.78,0.19009,295.86,4.6138
284.7,0.19191,295.86,12.36
230.01,0.20436,295.9,1.4691
225.04,0.20015,295.9,11.289
132.22,0.1966,295.58,16.803
93.384,0.1909,292.87,36.535
49.145,0.2007,291.34,23.629
56.435,0.2001,290.9,19.773
87.809,0.2062,290.9,22.987
155.13,0.21091,294.64,10.024
213.47,0.20223,294.64,22.924
258.8,0.22556,293.89,19.946
277.38,0.20178,296.16,1.0804
279.83,0.20186,297.09,11.739
260.94,0.20117,297.09,11.44
217.62,0.20401,296.96,13.466
157.87,0.20053,295.46,24.656
74.496,0.22856,293.38,38.072
54.739,0.23366,293.38,20.075
63.453,0.21217,290.26,13.931
101.47,0.20251,288.73,25.917
152.69,0.19408,291.26,9.0906
224.4,0.1944,292.12,18.973
250.55,0.20178,292.67,6.1179
265.28,0.22524,294.49,8.5267
278.34,0.22091,297.32,3.7543
263.35,0.2125,297.32,9.9659
204.06,0.2081,296.24,33.135
132.24,0.22447,293.92,23.218
76.886,0.21662,293.43,14.704
50.427,0.19853,292.95,12.262
67.197,0.19758,290.98,19.07
112.56,0.19523,291.26,23.505
173.35,0.2016,289.9,25.422
214.65,0.21269,291.32,8.2186
254.63,0.20641,292.14,1.4192
267.41,0.20308,297.68,6.9586
283.11,0.20124,297.68,9.0044
250.85,0.20367,294.83,10.351
218.86,0.20826,293.61,6.3795
144.89,0.20475,292.76,38.78
92.821,0.22109,292.44,19.518
66.09,0.20986,290.44,25.556
62.515,0.20124,289.16,14.73
107.02,0.20306,289.57,12.509
169.48,0.17929,291.96,11.018
210.32,0.17258,291.47,6.1381
250.03,0.17666,293.86,13.342
280.75,0.1912,293.39,6.5024
273.84,0.19485,294.29,1.0597
262.37,0.19462,295.1,22.164
214.65,0.20595,295.1,13.549
128.41,0.20808,295.0,19.506
84.967,0.21238,292.71,18.528
47.619,0.19108,291.17,45.914
59.266,0.19205,290.85,18.628
97.392,0.1856,291.96,21.793
160.14,0.23199,290.83,15.191
215.83,0.23938,291.68,12.581
263.91,0.24496,293.45,5.8454
275.05,0.18171,293.86,3.8329
268.34,0.18767,296.3,3.4866
268.86,0.18846,297.21,10.922
204.51,0.19768,297.21,14.767
160.11,0.19427,295.71,44.756
85.351,0.24022,293.54,58.048
54.609,0.23968,292.43,25.026
67.644,0.23235,289.8,20.441
101.81,0.22444,290.83,31.608
