1486,2109,4225,5007
73.524,0.11518,294.59,3.1683
148.83,0.11004,311.88,2.1599
87.748,0.11518,300.19,0.77204
108.89,0.091265,301.47,5.3896
139.83,0.10735,310.89,14.547
137.62,0.13048,307.83,2.7619
119.25,0.10552,305.81,4.8238
92.89,0.1161,298.19,7.4674
165.62,0.1194,312.66,15.043
161.93,0.14208,312.66,17.218
165.81,0.14097,311.15,27.15
164.19,0.1275,309.51,9.2681
148.05,0.17168,308.39,3.8827
122.65,0.15827,304.93,30.645
97.357,0.18721,298.65,0.0
76.713,0.15628,293.78,1.396
87.581,0.13033,299.08,1.3184
111.78,0.11465,305.71,7.0662
138.43,0.13023,310.57,2.174
146.74,0.11104,312.41,17.715
166.81,0.13298,313.34,12.558
163.5,0.11765,313.34,94.118
167.35,0.20471,311.21,29.574
158.39,0.1988,308.97,25.886
144.87,0.11055,307.91,7.3187
115.4,0.10522,306.69,0.10945
90.271,0.10664,300.59,1.1269
71.529,0.13477,293.14,10.112
86.571,0.1462,295.63,20.194
105.21,0.14456,304.4,6.1039
140.26,0.1709,306.75,34.241
161.18,0.16801,310.49,36.622
165.91,0.17355,311.56,21.312
167.22,0.13386,311.56,28.683
164.78,0.12975,309.76,31.3
154.62,0.1691,307.91,0.029097
148.55,0.18311,309.14,4.6526
116.81,0.12664,307.42,0.0
88.617,0.11366,298.23,0.0
70.82,0.099929,294.74,0.72597
87.108,0.083983,298.0,1.9042
111.72,0.08705,301.81,2.0601
137.59,0.08133,309.76,19.607
158.9,0.172,311.33,10.755
161.66,0.14248,311.99,4.2672
166.09,0.12361,311.99,36.361
159.39,0.14019,310.64,25.247
156.8,0.18324,309.14,10.056
143.75,0.16269,307.89,0.000582
109.14,0.14482,304.19,0.087645
86.635,0.10108,298.49,0.000504
69.742,0.098651,293.21,0.031052
86.763,0.081406,295.89,2.54
111.5,0.085194,307.09,0.7565
134.6,0.080035,309.95,0.44708
152.26,0.084883,312.97,3.6578
163.24,0.086546,312.97,0.43285
166.21,0.076555,312.11,4.4811
165.19,0.085579,311.19,20.972
158.0,0.11077,309.25,65.024
149.61,0.060124,307.3,0.11242
116.65,0.078071,306.43,0.0
88.643,0.079995,299.94,0.77784
69.88,0.098732,296.07,0.0
86.818,0.077545,298.5,0.000663
110.98,0.075385,304.66,0.9811
129.52,0.089511,309.57,12.689
152.25,0.12753,312.48,9.6159
160.82,0.10531,312.48,2.9818
170.15,0.077853,311.33,16.676
163.74,0.096643,308.87,31.56
157.74,0.096753,308.56,1.382
147.89,0.07263,307.13,0.65133
118.3,0.0965,307.13,0.0
89.322,0.090653,300.96,0.0
70.14,0.079954,294.75,0.26883
87.622,0.075413,297.07,6.2941
108.27,0.097341,302.53,6.9654
136.0,0.090464,308.93,0.021938
150.61,0.084662,312.02,8.5709
164.34,0.1029,312.95,35.09
169.73,0.1208,312.95,37.497
165.02,0.13204,310.38,41.275
158.44,0.14822,306.82,3.017
147.48,0.063644,308.79,0.38447
115.62,0.077707,307.81,0.0
87.653,0.081232,300.57,0.2035
70.065,0.087234,294.51,2.2702
87.525,0.073386,295.64,1.8315
111.99,0.079143,303.81,4.0536
133.87,0.082725,309.67,0.0
154.65,0.08327,311.39,8.7741
164.94,0.11814,312.92,22.518
163.25,0.14236,312.92,6.4344
163.33,0.081442,311.01,5.9438
158.61,0.050675,311.01,0.012135
147.0,0.11366,309.27,0.33247
123.52,0.098229,304.1,0.000512
85.754,0.086757,300.28,1.281
68.05,0.080977,295.34,2.0499
86.179,0.075804,298.81,0.069529
108.93,0.078754,303.09,9.6639
136.42,0.12675,310.81,0.3848
154.21,0.089967,312.37,0.006349
166.29,0.084979,314.81,14.941
166.51,0.11267,314.81,20.371
168.7,0.12425,310.28,18.485
160.57,0.13078,309.27,16.628
147.46,0.10626,307.04,0.0
116.5,0.091559,305.9,0.00022
90.034,0.084717,300.52,1.1499
69.776,0.087296,294.95,14.812
83.514,0.12627,297.14,0.078494
110.28,0.088961,301.94,0.95189
142.02,0.097951,308.48,0.48663
152.81,0.093058,312.82,0.0
167.45,0.084509,312.82,2.6162
168.65,0.091454,311.13,14.701
168.22,0.11812,311.13,28.065
163.75,0.13022,307.74,7.2903
150.67,0.1289,306.08,0.2476
121.87,0.097556,306.08,0.0
89.868,0.085613,301.02,0.000692
70.366,0.096499,296.2,0.29356
86.209,0.096899,296.77,15.913
109.03,0.14628,302.81,0.45731
136.2,0.13784,309.76,0.76781
150.88,0.098787,312.9,33.104
169.49,0.11945,312.9,1.4941
170.21,0.13229,312.22,7.8175
165.95,0.13463,310.41,19.886
149.29,0.12316,308.26,6.3955
149.59,0.064688,307.03,0.001822
112.14,0.077267,304.81,0.001359
88.925,0.079294,300.03,2.6439
