1486,2109,4225,5007
5.776,0.2698,275.29,20.846
159.35,0.2686,288.92,10.305
22.885,0.2698,276.19,12.837
50.918,0.2677,276.19,10.221
95.691,0.26915,284.35,9.0497
120.88,0.25557,287.22,3.1752
88.657,0.25131,287.22,26.47
22.689,0.25797,279.85,29.308
173.46,0.26859,289.28,25.567
185.04,0.2841,293.67,2.5351
190.29,0.27539,293.67,6.7477
151.19,0.2603,289.54,9.7542
131.01,0.23355,292.47,8.6366
71.124,0.23449,280.01,13.331
28.263,0.2292,278.7,31.032
8.2242,0.26393,277.16,10.186
22.298,0.2617,277.16,25.741
56.435,0.2667,277.13,10.605
103.11,0.26612,281.48,5.38
143.33,0.26323,286.32,10.817
169.49,0.25796,286.58,9.3538
193.87,0.24855,291.8,12.445
201.3,0.24558,295.75,3.0514
181.18,0.24127,295.75,6.2811
120.69,0.22382,289.54,39.07
77.097,0.23275,283.22,4.5358
33.077,0.23145,275.46,35.547
4.2768,0.24884,273.54,16.684
11.926,0.25616,274.73,15.527
40.012,0.2584,276.44,19.049
106.99,0.26041,280.67,5.5452
163.2,0.25652,286.56,2.0491
199.14,0.24979,293.34,4.5253
206.13,0.23205,295.88,14.828
189.63,0.23312,295.88,3.4935
165.62,0.23103,293.37,3.466
112.04,0.22055,288.32,2.8746
86.177,0.21543,279.74,7.2129
25.034,0.21143,277.04,4.8274
4.9363,0.24413,273.79,16.16
21.449,0.24262,276.37,7.6851
53.12,0.24482,276.53,8.3024
96.821,0.24481,281.72,6.4517
161.0,0.24186,296.57,7.4904
202.77,0.2373,296.57,12.19
176.84,0.21847,293.17,5.332
180.42,0.22144,293.47,9.4067
184.96,0.22063,293.47,7.5442
133.3,0.21162,285.74,10.948
92.47,0.21332,285.7,16.27
24.982,0.219,273.3,19.427
7.6476,0.20557,274.99,31.115
22.472,0.20893,274.99,4.4946
42.496,0.20243,276.86,5.1301
111.97,0.20092,283.57,2.0639
163.63,0.19676,285.67,6.3606
181.13,0.20153,288.32,7.3814
196.77,0.20611,293.97,4.7438
203.52,0.20627,293.97,5.9594
178.44,0.20737,291.9,9.1493
114.61,0.21713,286.47,16.616
74.828,0.22094,280.01,2.1281
22.551,0.22046,274.15,1.465
7.5056,0.22149,273.6,0.56608
22.65,0.2165,274.39,7.2488
58.329,0.20848,275.81,11.519
93.655,0.20604,280.79,6.4408
144.17,0.20805,289.02,13.346
194.12,0.20635,291.27,5.1703
214.15,0.20469,294.81,4.2901
209.58,0.20007,294.81,3.4254
165.26,0.20276,289.75,22.204
125.59,0.21634,287.78,15.607
83.687,0.21618,283.48,16.404
26.38,0.22055,276.18,14.482
11.304,0.20078,274.8,41.512
16.841,0.21182,277.81,23.895
51.463,0.22119,279.16,6.4211
93.841,0.22041,282.33,5.4765
144.34,0.21958,292.06,4.0289
209.02,0.2218,292.06,10.202
