1486,2109,4225,5007
84.591,0.10367,294.62,0.33401
150.13,0.094228,309.78,2.733
89.615,0.10367,300.63,2.4427
110.18,0.094071,302.6,1.8953
135.65,0.093861,309.18,2.7132
142.66,0.075594,306.04,2.8793
122.79,0.083875,305.76,0.89311
96.356,0.083849,299.15,6.9931
165.31,0.095924,310.69,39.587
161.72,0.163,310.69,19.766
160.68,0.16705,307.9,18.592
155.62,0.13063,306.93,3.7352
145.82,0.13323,308.3,1.7623
127.72,0.12819,304.53,32.231
98.638,0.16742,298.46,0.000259
78.43,0.12369,295.16,0.49206
89.436,0.11047,299.58,2.8823
109.31,0.10464,305.68,4.5943
137.96,0.10411,309.75,2.6042
146.39,0.099511,310.29,1.6545
166.26,0.099087,310.9,1.4935
161.45,0.092066,310.9,35.852
161.56,0.14503,307.7,46.752
156.48,0.1694,308.3,12.051
143.45,0.096781,306.26,0.45863
123.91,0.086908,306.26,1.0436
95.285,0.090436,300.61,0.40118
73.695,0.1317,294.3,6.0608
91.483,0.12124,297.05,4.7025
106.09,0.11493,305.42,2.7289
136.52,0.117,307.13,3.7904
159.99,0.11095,309.68,12.352
162.46,0.12419,309.94,0.77659
161.8,0.11224,309.94,23.36
159.53,0.1534,307.67,10.949
150.69,0.13186,306.15,0.073286
146.0,0.14428,307.46,7.3989
122.15,0.11654,306.54,0.0
91.356,0.11038,298.91,0.0
77.958,0.088886,295.64,0.15888
89.101,0.084341,298.59,0.10639
114.14,0.083991,303.22,0.037923
134.26,0.086299,308.98,23.592
153.36,0.13299,309.47,3.2179
163.64,0.10499,310.13,4.9695
163.63,0.10081,310.13,25.522
160.35,0.11959,309.03,31.283
151.92,0.17078,307.46,4.3715
143.32,0.11345,306.68,0.0
115.29,0.094382,304.13,0.0
89.945,0.087941,298.67,0.0
73.922,0.097051,294.42,0.0
88.808,0.088448,297.04,0.91997
110.82,0.085286,307.22,0.001563
133.49,0.085716,308.17,3.4755
148.94,0.089837,310.13,6.7694
163.98,0.096305,310.13,2.7741
164.08,0.087137,309.34,4.6773
156.91,0.084299,309.07,35.38
147.75,0.11076,306.68,27.928
146.88,0.051026,306.83,7.4816
119.49,0.071953,306.72,0.0
90.213,0.072477,300.74,0.060887
73.223,0.087707,297.49,0.0
88.359,0.083321,298.69,0.0
111.77,0.082534,304.76,0.14083
130.36,0.089388,307.32,13.103
153.21,0.11185,310.66,0.32965
160.83,0.088481,310.66,0.21312
165.62,0.085472,307.27,10.567
158.42,0.072114,306.31,15.173
150.29,0.081449,306.83,1.5132
144.86,0.059631,306.9,0.65681
120.35,0.076352,306.9,0.0
90.533,0.077173,301.51,1.5828
76.038,0.073272,296.75,0.000296
89.775,0.072988,297.27,0.29312
109.38,0.076222,304.26,0.48197
132.36,0.081564,308.26,0.018464
151.94,0.085083,310.85,4.5622
