1486,2109,4225,5007
4.5392,0.3386,272.07,6.0053
91.637,0.34164,284.16,4.7653
10.276,0.3386,271.47,6.9894
13.68,0.33639,270.49,7.2513
50.877,0.33575,274.9,6.4796
65.942,0.32289,281.1,27.22
20.016,0.34363,278.17,15.231
2.4087,0.33983,272.23,11.878
142.69,0.34278,290.2,5.1152
157.91,0.32603,290.2,10.732
150.16,0.31716,289.25,5.577
107.97,0.31499,289.25,11.376
68.002,0.3479,279.79,8.8915
24.097,0.33913,276.62,13.412
0.37925,0.3348,273.79,11.312
10.287,0.3393,275.3,13.214
1.3895,0.33634,275.3,9.1323
20.819,0.33549,273.27,14.342
54.735,0.33524,275.44,3.4839
101.03,0.33583,286.52,2.7728
138.13,0.33471,286.52,9.5465
146.04,0.33789,288.44,4.4051
150.84,0.33449,288.44,15.053
105.3,0.33122,287.34,19.635
66.797,0.30427,281.84,10.873
25.651,0.31805,276.09,10.153
1.4816,0.31928,270.92,6.3
1.3779,0.33213,270.9,2.8612
10.347,0.32994,268.22,6.8958
20.706,0.32715,269.41,5.0141
60.845,0.32681,273.04,6.5051
95.516,0.33273,282.63,3.4004
148.62,0.33822,290.64,3.5707
158.31,0.33241,290.64,6.5155
148.04,0.30842,290.37,7.3887
108.22,0.30265,285.84,14.775
72.498,0.34565,281.12,9.1194
30.716,0.3257,276.35,2.597
2.4119,0.31732,268.8,1.766
0.11342,0.31662,270.29,7.4921
4.5708,0.31605,268.08,2.938
15.254,0.31534,270.77,3.5593
53.624,0.31399,280.61,3.8239
111.23,0.31484,292.76,3.5086
142.34,0.31488,292.76,11.097
157.87,0.32223,290.92,7.9624
133.77,0.32469,287.05,9.0632
105.42,0.33321,283.61,16.07
65.637,0.31729,278.82,8.0822
32.15,0.31211,277.26,6.2005
3.1084,0.30803,269.66,6.2152
0.25916,0.31069,270.64,6.8939
5.2075,0.3081,270.94,7.8312
15.358,0.30836,273.5,5.7188
44.126,0.30845,277.36,2.4814
105.49,0.30846,281.09,4.5173
134.28,0.30907,285.2,4.0754
153.08,0.31514,286.33,6.0137
138.6,0.31455,290.18,18.028
120.4,0.32327,290.18,6.0482
71.375,0.31634,280.14,6.8572
24.015,0.30354,274.79,12.13
2.3873,0.30816,274.27,5.829
1.221,0.30724,271.16,12.827
1.3457,0.30872,271.16,6.8503
16.43,0.30774,269.92,3.8869
50.921,0.30726,271.9,4.9354
91.207,0.31579,282.83,9.5871
151.18,0.32537,287.33,31.336
155.53,0.35195,288.05,4.4529
151.98,0.34778,288.05,7.1293
106.78,0.33051,285.87,4.8483
82.709,0.34513,281.27,13.174
25.592,0.33574,278.31,4.823
2.9032,0.32393,273.94,14.085
1.3719,0.30524,274.27,11.792
0.79803,0.30536,272.64,10.979
16.098,0.30503,272.64,10.184
49.775,0.30839,274.4,11.102
91.042,0.31462,279.79,7.2398
131.92,0.32684,286.68,3.9356
161.74,0.32507,290.16,11.648
145.41,0.33816,290.16,12.261
124.11,0.34527,285.29,21.405
66.362,0.33595,282.2,16.956
21.091,0.33546,279.22,9.9032
1.9117,0.32383,272.55,4.3593
0.16015,0.31759,272.69,11.279
1.2586,0.31604,270.56,8.3314
9.458,0.31524,272.72,5.9118
47.224,0.31445,276.02,13.183
94.654,0.32291,282.3,5.894
143.21,0.33251,290.16,10.107
153.95,0.35426,290.27,4.3882
149.45,0.34453,290.27,11.78
111.75,0.33151,286.76,20.157
70.656,0.36553,285.42,14.002
22.085,0.345,279.6,13.388
2.942,0.33144,273.0,4.8103
0.16585,0.32201,271.09,8.5186
1.3992,0.31908,272.53,13.569
9.0122,0.31746,272.53,5.7011
46.803,0.31751,277.66,3.4417
101.77,0.31791,281.88,8.0938
135.4,0.32916,286.57,10.189
151.72,0.33539,287.77,11.104
133.6,0.37546,287.77,9.5052
107.29,0.37733,285.97,12.207
78.576,0.27851,284.92,18.263
29.57,0.30004,277.34,10.585
2.2431,0.30698,274.45,9.2066
1.7604,0.32716,273.0,5.8028
2.3065,0.32341,267.58,0.71235
18.334,0.32106,269.08,4.1533
52.225,0.31886,280.31,4.487
116.01,0.31659,283.24,2.3673
142.05,0.30948,287.15,7.4747
159.34,0.30571,292.0,7.6362
144.19,0.30214,292.0,12.644
120.21,0.29938,291.36,10.473
72.152,0.31833,282.08,6.9233
27.732,0.31807,275.31,6.5054
2.1514,0.31161,268.02,11.529
3.6395,0.31053,272.97,7.2632
3.3722,0.31176,269.88,4.8537
12.694,0.3094,273.46,7.8513
49.391,0.31093,278.09,4.0508
109.58,0.31076,284.34,8.7159
132.04,0.31948,286.19,11.749
150.98,0.33013,290.74,9.3725
143.9,0.3311,290.88,6.5402
120.16,0.33248,290.88,11.627
61.151,0.36686,281.19,6.5563
25.125,0.34941,276.74,8.0518
4.6407,0.33614,269.36,9.3918
3.0637,0.31342,271.84,9.0683
4.7106,0.31626,271.84,12.736
16.797,0.31892,271.26,4.3357
48.176,0.31886,278.85,14.403
105.34,0.3215,282.31,5.0014
139.09,0.31579,288.43,7.685
161.67,0.32152,288.43,18.088
146.85,0.3354,287.5,15.992
107.85,0.36679,287.14,13.452
69.504,0.34919,279.51,5.9129
19.823,0.34657,274.47,10.7
4.6388,0.33543,271.51,10.405
4.8819,0.33187,269.03,8.9681
1.0646,0.33029,275.55,9.7628
11.466,0.32981,275.55,5.5742
52.083,0.32938,275.97,11.382
98.617,0.33248,280.95,3.9122
139.87,0.34171,291.79,3.9298
168.87,0.34216,291.96,10.873
152.16,0.33574,291.96,8.7067
107.28,0.34974,285.53,15.209
81.942,0.32703,283.61,13.164
28.076,0.32716,279.98,9.7458
1.5515,0.3233,271.56,12.164
1.3443,0.33252,270.61,20.43
2.9429,0.32928,271.29,21.636
14.85,0.32801,271.29,5.0715
61.249,0.32717,277.24,2.0437
104.41,0.32693,289.3,2.6297
148.57,0.31586,289.3,4.4046
148.49,0.31106,290.2,7.0282
145.5,0.31561,290.2,6.2561
111.29,0.31872,287.16,8.3083
72.215,0.32147,279.07,25.176
32.679,0.32475,278.2,5.2401
0.62137,0.31977,270.82,4.7666
1.5648,0.32376,271.56,7.0742
6.4795,0.32342,269.96,5.1508
20.829,0.32238,275.82,6.9609
56.575,0.32253,278.57,4.8209
108.97,0.32244,282.44,5.268
136.44,0.32604,286.42,6.4341
154.36,0.32616,289.9,5.1436
148.88,0.3233,293.62,8.8834
127.79,0.31338,293.62,13.087
71.392,0.29033,284.42,5.3346
28.26,0.28474,274.8,6.7709
2.6812,0.29323,270.91,8.1863
0.49673,0.3189,270.82,4.5509
2.7401,0.31683,270.28,5.4624
21.449,0.31791,273.63,11.471
50.02,0.3196,281.34,3.5022
118.73,0.32041,286.83,3.4172
142.7,0.30989,292.13,8.5639
154.95,0.30423,292.13,7.4553
139.04,0.30323,288.5,8.8792
103.26,0.2942,284.42,9.256
72.878,0.27141,280.52,11.26
26.458,0.29083,274.6,2.4734
2.7565,0.28987,269.19,4.2636
3.2022,0.29649,270.91,5.8995
8.3011,0.29821,270.36,7.0836
25.967,0.3003,271.07,8.5717
56.978,0.30077,276.74,3.473
99.27,0.30155,284.07,2.1325
141.72,0.29638,287.25,7.2544
148.25,0.28741,289.33,5.2449
144.26,0.28624,289.33,5.9902
117.21,0.27285,283.39,17.761
78.992,0.27504,282.87,6.3575
30.86,0.27258,273.57,8.1538
2.1542,0.28303,273.56,24.433
1.4822,0.28708,269.69,7.0305
8.0876,0.28853,272.2,9.0875
14.029,0.29335,272.2,4.0828
52.998,0.29482,278.54,10.603
106.92,0.29565,285.58,3.4558
142.64,0.2964,288.15,4.5917
160.49,0.28641,288.25,3.2714
153.96,0.28039,288.25,5.0155
115.83,0.27672,287.13,17.286
56.259,0.31469,280.18,32.58
24.223,0.31321,276.6,8.3065
2.5954,0.31193,269.74,9.5103
0.039671,0.29658,271.31,3.5569
5.3567,0.29858,269.36,5.4516
15.833,0.29964,270.93,3.6896
51.73,0.29916,275.26,6.5678
102.4,0.30136,289.34,6.9554
157.82,0.30157,291.05,6.612
159.09,0.29836,293.01,9.6057
155.52,0.30418,293.01,27.169
127.33,0.31411,286.58,9.3285
68.13,0.33436,281.46,15.209
25.062,0.33497,276.5,35.657
0.28932,0.33625,274.73,15.085
3.369,0.31211,269.2,12.196
8.3435,0.31305,269.2,8.5982
17.008,0.31707,273.5,4.4843
57.963,0.31862,277.32,7.5781
86.674,0.32697,279.12,7.0297
138.9,0.34149,288.89,4.0548
154.85,0.34842,290.21,9.2847
158.03,0.34333,291.91,8.4354
135.65,0.3384,291.91,17.389
73.76,0.36739,280.01,11.524
30.284,0.35045,275.75,14.014
0.71084,0.33804,272.46,10.896
0.032249,0.33383,274.73,9.2299
2.2324,0.33416,270.64,5.3663
14.86,0.33205,271.85,5.3521
50.872,0.33066,274.39,5.7408
92.349,0.33446,280.2,8.9824
135.83,0.34508,287.11,18.548
153.31,0.34419,288.36,7.3181
141.41,0.3562,288.36,14.182
126.49,0.36743,286.71,8.3587
64.317,0.33683,281.04,7.9959
32.43,0.32698,276.66,7.2431
0.24335,0.32143,272.11,16.64
0.30561,0.33472,271.32,8.776
0.61941,0.3316,271.41,14.765
14.845,0.32967,271.41,6.3083
50.207,0.32872,275.07,2.1385
101.56,0.32779,280.01,6.3362
135.01,0.33397,285.56,12.502
150.08,0.34733,290.13,5.9517
145.31,0.34691,290.13,14.129
115.55,0.34367,286.98,13.798
68.524,0.29916,281.21,21.996
28.586,0.30112,277.36,19.235
4.9715,0.30085,276.11,6.8187
0.54073,0.32002,272.11,7.7288
4.7013,0.32033,270.39,7.2239
16.695,0.31991,269.63,3.3648
58.943,0.31937,280.05,0.66551
105.14,0.31571,285.65,5.1911
147.84,0.31455,286.96,4.5762
164.13,0.30696,287.85,5.4886
150.83,0.29593,287.85,9.3626
117.64,0.30012,285.92,12.281
67.872,0.29512,281.75,7.9779
38.966,0.29187,279.36,6.6513
2.4742,0.29059,272.55,12.398
1.1977,0.30418,273.51,20.789
4.4119,0.31183,272.23,2.4189
15.812,0.31137,271.93,5.5915
48.427,0.31238,281.3,2.3259
117.21,0.31265,283.21,5.0602
137.87,0.30228,287.03,5.2935
153.48,0.30363,288.9,10.248
151.52,0.30318,288.9,6.8649
119.65,0.30032,286.05,7.6214
72.664,0.31588,281.31,10.155
18.213,0.31786,276.61,13.463
0.64672,0.31697,273.92,11.155
0.089228,0.29673,272.55,5.3621
2.9957,0.2997,272.26,11.497
20.855,0.30333,272.26,7.603
44.221,0.30668,279.03,7.0495
105.58,0.31196,284.81,3.9112
131.93,0.31328,294.42,10.003
175.6,0.30626,294.42,9.7667
144.97,0.29772,290.92,7.7103
117.88,0.28696,290.92,42.952
63.165,0.32353,281.14,10.25
28.46,0.32132,275.76,22.218
2.2563,0.32297,275.76,2.9518
1.951,0.32072,273.92,4.7421
15.393,0.32073,272.05,3.2406
12.741,0.32005,272.74,4.2459
52.83,0.31928,280.72,6.7049
105.04,0.32223,283.4,5.1871
144.7,0.317,287.62,10.168
154.06,0.32683,287.62,12.653
149.6,0.32782,290.58,4.9281
121.85,0.3286,290.58,10.973
63.514,0.33822,282.17,8.795
29.415,0.3277,280.18,5.3968
4.4265,0.31609,270.34,10.943
0.723,0.32214,273.35,2.463
1.148,0.31896,273.0,5.2385
22.717,0.3168,273.0,3.4291
60.167,0.3163,274.03,9.9986
90.256,0.32314,283.63,3.7891
140.86,0.33498,288.62,14.307
171.1,0.33921,288.62,5.4327
142.8,0.3377,287.74,5.6413
114.98,0.3394,282.83,14.15
60.854,0.31301,283.91,5.0664
32.653,0.31421,274.91,2.1873
