1486,2109,4225,5007
163.66,0.27139,298.58,17.448
153.43,0.33575,298.79,7.1714
152.73,0.27139,299.29,20.715
189.99,0.26857,299.29,71.828
178.12,0.32605,298.79,49.666
157.56,0.32711,299.39,5.5268
168.21,0.31095,299.77,11.951
170.14,0.31876,299.77,26.771
136.91,0.338,296.69,0.21555
126.92,0.32897,294.99,4.9752
128.08,0.32839,294.59,4.7978
142.78,0.32875,297.49,5.0551
158.94,0.29549,299.37,0.97333
167.72,0.28942,299.83,1.085
170.21,0.28098,299.83,51.28
171.62,0.31728,299.14,13.62
173.29,0.2839,299.14,11.004
177.31,0.23982,298.9,63.215
179.35,0.31479,298.9,14.136
145.29,0.32838,296.73,5.0749
125.55,0.31617,295.58,0.027184
124.63,0.31439,295.06,10.334
127.96,0.31086,296.12,0.21173
143.48,0.30521,297.91,3.6591
162.54,0.2952,298.55,7.5379
164.19,0.29223,300.0,15.344
164.69,0.30685,300.0,13.584
163.33,0.27388,299.45,10.724
180.97,0.26692,299.45,79.359
178.22,0.328,299.77,23.732
172.99,0.33292,299.77,25.091
160.07,0.3072,298.6,4.7941
132.85,0.3088,297.87,0.75528
127.79,0.30911,295.76,2.2128
127.29,0.30575,295.84,0.18616
147.64,0.30126,297.11,1.7529
162.03,0.27351,299.26,0.14045
168.03,0.27386,300.32,9.7727
172.57,0.27236,300.32,49.173
167.87,0.33714,299.13,77.311
187.64,0.33741,299.01,12.393
181.67,0.31085,300.25,31.674
185.71,0.26289,300.25,1.1473
164.81,0.25605,298.67,5.8662
141.59,0.25433,297.43,0.59391
127.49,0.26479,296.25,0.016581
125.12,0.26821,296.11,0.13069
144.97,0.27212,297.92,0.25105
159.6,0.27299,297.64,2.0896
169.92,0.27213,299.46,60.09
165.82,0.31056,299.46,23.373
168.04,0.28144,299.86,27.559
144.34,0.29151,296.55,15.642
183.72,0.29699,298.82,10.77
178.34,0.24293,298.82,26.591
150.63,0.23988,297.94,1.6963
143.02,0.2516,296.13,1.6794
126.73,0.26785,294.91,0.11031
128.74,0.27416,294.63,0.19776
146.08,0.27397,296.7,0.36059
155.5,0.27616,298.72,0.091284
171.94,0.27418,299.41,19.176
170.68,0.27622,299.41,8.292
167.54,0.30959,299.94,51.2
169.73,0.2559,299.94,48.052
140.25,0.32473,298.86,61.044
186.3,0.33258,298.86,35.904
148.17,0.29268,297.88,1.8961
140.99,0.28366,296.6,0.002006
127.12,0.27992,295.22,0.012861
125.13,0.28168,295.06,0.033178
142.98,0.27952,296.52,0.001682
