1486,2109,4225,5007
20.399,0.25636,285.09,5.6754
155.39,0.27547,291.73,12.767
28.197,0.25636,285.59,6.2354
53.967,0.26091,290.21,15.94
110.96,0.2818,291.29,10.59
124.15,0.26956,300.12,29.641
77.777,0.29538,295.74,18.975
31.538,0.30578,287.61,4.9473
184.61,0.2875,299.08,3.7217
192.25,0.28473,302.93,1.5999
175.51,0.27144,302.93,2.2251
159.31,0.26927,302.63,7.1295
121.26,0.27629,300.13,1.0765
76.532,0.27425,292.61,0.80261
37.6,0.24162,288.01,35.62
11.401,0.29424,285.02,0.81565
27.982,0.26775,285.25,11.677
58.83,0.2649,289.68,12.523
100.63,0.27976,289.68,17.648
134.39,0.31453,294.09,8.7572
179.72,0.32043,304.81,2.2816
187.25,0.30178,304.87,6.8133
179.01,0.28577,304.87,4.3065
148.49,0.2792,301.12,6.8679
123.16,0.28843,298.57,66.566
80.691,0.327,291.26,30.487
45.248,0.33658,288.21,2.726
13.566,0.27066,286.66,22.188
29.573,0.3281,285.73,11.769
70.322,0.3263,287.7,5.152
106.83,0.32151,290.66,9.8217
163.98,0.31448,296.62,13.729
173.53,0.29524,300.52,21.157
188.08,0.30675,302.22,18.401
179.8,0.2981,302.22,5.0764
158.53,0.28831,301.47,11.087
132.22,0.28934,300.45,4.4774
82.68,0.27222,294.48,13.918
31.312,0.29546,287.46,18.115
18.553,0.33169,284.88,0.12875
33.16,0.30373,286.23,2.8646
69.253,0.28904,288.6,2.6513
117.38,0.28557,291.26,13.814
134.56,0.28938,292.14,3.5954
180.66,0.2862,301.66,12.086
181.98,0.27208,301.66,0.41766
175.16,0.27042,301.43,7.3366
158.64,0.28176,301.35,16.737
123.47,0.29391,299.88,8.3442
71.328,0.29179,290.34,18.218
28.825,0.30634,286.58,5.5825
18.725,0.31673,283.36,7.2284
29.996,0.30961,283.36,13.942
58.297,0.3089,286.16,11.883
84.235,0.33543,290.63,21.555
150.31,0.34094,290.63,11.235
156.68,0.35486,298.09,15.64
192.08,0.36585,303.54,2.9148
181.88,0.35111,303.54,2.519
156.24,0.31013,300.17,10.607
120.16,0.27032,300.87,0.56582
79.778,0.26035,296.76,15.553
30.507,0.2338,291.23,8.7886
14.305,0.30627,284.03,14.842
35.825,0.31668,285.4,9.2724
57.499,0.32161,286.37,2.0605
120.28,0.31825,291.52,8.1692
151.12,0.31353,292.81,9.7746
172.85,0.3143,300.79,14.704
189.06,0.31877,303.89,0.81525
172.23,0.29179,303.89,0.001108
158.89,0.27754,302.87,0.96308
123.11,0.2862,300.37,27.663
75.724,0.30081,293.48,3.8139
39.466,0.2863,285.84,8.2354
18.792,0.25508,284.1,3.8965
26.314,0.25887,284.36,14.957
52.343,0.29629,286.42,4.2141
118.26,0.30592,287.69,9.5263
166.24,0.31244,297.37,6.1474
177.55,0.31069,299.21,4.2598
181.6,0.28767,303.12,1.9121
172.87,0.27619,303.12,1.6509
153.07,0.27512,300.37,13.46
122.03,0.3001,301.51,12.185
74.013,0.33405,292.31,24.713
30.411,0.3551,288.14,15.303
19.126,0.26571,284.38,17.219
27.309,0.28684,286.98,6.145
75.983,0.29795,288.7,3.0918
106.6,0.2971,292.03,11.945
155.36,0.31631,296.21,6.5689
182.68,0.29009,301.91,1.9302
183.71,0.27311,301.91,35.288
170.54,0.30783,304.07,6.6311
156.76,0.30029,304.07,15.253
120.18,0.31156,303.11,15.741
82.059,0.32344,294.23,11.733
32.511,0.32612,288.12,8.4942
14.36,0.36125,286.67,6.9815
21.621,0.34663,284.14,7.841
65.63,0.34089,289.45,1.3037
121.77,0.33219,291.21,15.064
144.02,0.32651,292.71,15.785
186.78,0.35135,297.18,13.23
189.33,0.36938,302.27,3.4551
