1486,2109,4225,5007
4.4252,0.33604,265.35,3.5311
51.678,0.33958,279.78,4.0293
7.6425,0.33604,265.35,2.7135
13.408,0.3362,265.55,4.3131
38.508,0.34037,272.4,0.81568
69.495,0.33205,278.95,4.5468
24.672,0.33183,276.62,1.5843
0.55337,0.33077,267.43,2.9923
132.18,0.34139,289.81,5.3425
141.68,0.32462,289.81,8.6544
123.36,0.31311,285.69,8.3458
98.325,0.31535,284.49,9.1882
59.774,0.30176,280.09,5.9133
13.693,0.30795,275.66,2.2311
0.70913,0.30899,268.32,1.4625
13.493,0.33048,268.15,2.0757
6.1625,0.33025,268.15,1.8395
11.625,0.33033,267.52,0.98285
37.055,0.32943,271.35,3.3285
76.415,0.32787,283.66,7.7978
140.0,0.32762,283.66,8.5376
136.31,0.32223,289.48,4.1651
132.35,0.31711,289.48,6.9896
113.39,0.2974,286.51,3.2633
61.454,0.33228,280.91,4.8083
17.261,0.32689,273.04,4.232
1.8895,0.32941,264.68,3.1284
3.4605,0.30937,261.03,7.3697
5.4292,0.31491,261.18,3.4675
16.027,0.3146,265.44,2.7146
41.495,0.31477,271.31,2.4369
68.349,0.31802,280.36,10.576
131.2,0.33656,286.92,3.4289
153.73,0.33225,288.84,5.1417
149.26,0.31752,288.84,21.815
96.786,0.3344,286.9,4.3024
60.845,0.33652,280.04,3.4027
27.066,0.32837,275.74,2.4892
0.9298,0.32734,264.11,1.4968
4.0547,0.33294,263.03,8.5683
5.6925,0.34194,263.03,1.6527
13.706,0.34094,265.36,4.48
38.849,0.33994,274.14,0.86307
69.095,0.33874,289.87,3.4263
147.5,0.34123,289.87,6.5624
143.41,0.35033,288.3,7.9615
149.81,0.33254,288.3,6.0768
97.477,0.32946,282.59,8.0129
60.219,0.34415,277.95,14.757
12.074,0.34397,274.26,4.4411
2.7224,0.34379,265.2,5.0315
0.98748,0.3271,264.02,8.8258
13.455,0.33587,264.02,5.2746
13.704,0.33718,271.47,0.83141
37.57,0.33571,272.83,3.9729
65.04,0.34468,279.14,8.442
136.07,0.3454,285.55,7.8094
135.22,0.35604,288.16,5.706
133.01,0.35555,289.33,7.7144
120.42,0.34414,289.33,4.0722
66.633,0.33289,280.61,4.7886
16.775,0.33503,273.89,0.84833
2.6463,0.3341,268.33,1.9614
3.3045,0.34465,265.41,7.4922
9.8393,0.34552,265.41,6.4897
12.728,0.34564,263.73,3.989
34.769,0.34845,269.05,4.2814
69.158,0.34946,279.36,9.3802
137.47,0.35433,286.0,5.2258
151.51,0.33817,288.62,6.1706
138.14,0.32884,288.62,4.3177
101.87,0.32789,283.88,9.263
84.227,0.37601,280.24,6.3565
16.752,0.36931,274.62,2.9808
1.0244,0.36106,269.48,2.2769
6.3495,0.33262,268.33,2.7355
6.9598,0.33577,268.75,3.0419
