1486,2109,4225,5007
132.8,0.37339,296.33,26.743
153.23,0.3742,299.16,15.22
138.5,0.37339,296.96,20.005
152.88,0.35596,299.03,58.787
192.71,0.3674,299.03,38.583
154.53,0.37801,301.7,18.3
168.96,0.38074,300.17,17.289
144.59,0.37704,296.86,25.834
147.69,0.37188,299.79,7.0505
119.86,0.37398,299.83,5.7738
112.66,0.37404,301.6,9.5961
135.63,0.37089,301.7,17.48
160.68,0.36921,301.61,23.517
163.08,0.35792,299.54,87.99
148.94,0.36107,296.94,33.777
140.66,0.38338,297.13,26.32
148.15,0.37285,297.69,27.998
161.98,0.37382,297.69,97.828
162.92,0.39204,297.79,13.72
155.26,0.39179,297.92,10.573
149.74,0.39439,298.43,2.6215
128.3,0.38138,298.43,0.22594
125.11,0.37587,300.48,3.1252
139.27,0.36915,301.61,7.3309
155.65,0.36659,300.83,23.986
137.9,0.40121,297.99,34.586
147.9,0.4299,297.0,35.129
150.89,0.38768,296.78,28.544
143.14,0.38591,297.99,23.184
166.39,0.38189,298.34,18.227
180.21,0.38254,298.34,9.0993
161.52,0.34492,298.3,11.731
145.23,0.35453,298.47,8.5027
128.58,0.36582,299.33,0.54163
117.32,0.36632,300.88,6.9339
134.16,0.36544,300.88,12.963
162.26,0.39448,302.08,23.589
160.7,0.40914,300.48,13.425
139.41,0.3953,297.04,16.464
128.76,0.43265,296.55,51.506
142.06,0.42988,297.66,20.585
157.71,0.43103,299.18,29.818
169.04,0.4352,299.18,28.121
162.06,0.43483,300.17,21.134
149.14,0.44146,300.84,0.90637
124.7,0.42609,300.84,0.60411
115.92,0.41098,301.43,9.3862
142.96,0.40367,302.08,15.313
156.54,0.36696,301.1,23.181
171.39,0.3807,300.05,28.078
157.42,0.40094,298.83,27.526
134.08,0.3655,295.43,27.072
138.55,0.39599,295.94,26.315
148.23,0.39918,298.99,28.22
187.34,0.39535,298.99,36.075
166.31,0.38179,299.18,20.2
155.78,0.37808,299.24,11.074
119.46,0.38066,300.76,1.273
118.18,0.3807,302.54,0.71685
140.3,0.37624,302.54,0.80792
156.41,0.35814,302.25,48.399
147.05,0.35714,299.43,20.671
179.45,0.36879,299.43,35.195
131.09,0.3825,296.74,26.845
156.32,0.38142,296.74,29.263
126.33,0.37347,299.03,34.364
201.2,0.37491,299.03,26.286
161.86,0.38195,298.26,6.6426
151.24,0.37173,299.02,0.16903
123.25,0.35859,299.72,4.607
114.04,0.35832,301.47,11.01
133.34,0.35894,302.25,5.6313
160.53,0.35857,301.68,51.258
157.12,0.3993,297.39,25.417
140.64,0.41956,297.08,44.124
140.46,0.3947,296.42,26.065
140.49,0.38516,297.82,29.078
173.52,0.38415,297.82,32.913
162.07,0.37412,298.27,26.419
174.48,0.37171,298.27,4.8954
152.34,0.37356,298.24,5.4595
127.78,0.36532,298.96,0.008671
121.02,0.36161,301.76,2.3633
138.3,0.35914,301.76,16.875
153.69,0.38241,300.57,23.709
170.39,0.38148,299.69,31.677
151.74,0.38424,297.64,24.806
133.65,0.40532,297.81,25.864
132.64,0.41632,297.81,27.037
161.51,0.40319,298.14,40.723
159.33,0.40747,298.76,32.726
163.1,0.42463,299.73,7.9059
154.65,0.42662,299.73,3.634
123.67,0.41035,301.04,1.7165
116.27,0.39957,301.46,0.37518
141.2,0.39248,301.46,3.3289
161.75,0.35833,301.1,97.891
156.87,0.4081,298.43,21.613
138.81,0.4037,296.84,35.814
150.22,0.35729,297.32,24.954
132.86,0.36036,299.38,18.302
181.69,0.3603,299.38,28.055
177.25,0.369,299.22,24.705
167.44,0.37229,299.14,12.244
159.55,0.37348,300.01,0.085883
123.54,0.35779,300.8,2.2615
127.16,0.35598,301.75,5.6852
138.43,0.35956,301.75,22.735
153.8,0.36512,301.94,20.467
149.12,0.3539,298.44,18.751
164.49,0.3451,297.78,13.348
129.52,0.40503,296.1,25.315
146.49,0.41002,296.64,26.192
150.08,0.39727,296.64,29.709
147.15,0.39138,298.6,22.425
172.37,0.39292,298.6,13.494
150.75,0.38545,298.55,1.4399
123.57,0.38073,299.87,2.9979
122.5,0.37545,301.89,0.16753
136.8,0.37302,301.94,2.1175
149.36,0.34722,301.72,14.527
154.67,0.34488,299.13,11.293
152.07,0.3293,297.12,16.717
123.89,0.32994,297.29,26.516
154.92,0.34974,297.76,35.654
147.1,0.36114,297.76,29.634
152.13,0.36538,298.64,32.63
163.02,0.36699,298.64,22.348
147.26,0.34949,299.58,0.0
121.41,0.34196,299.58,0.0
117.78,0.34376,302.15,1.5514
135.16,0.34417,302.15,8.8713
159.02,0.35153,299.74,16.91
131.68,0.36835,296.73,32.145
151.53,0.36358,296.9,34.066
155.4,0.29787,297.22,22.169
137.36,0.32243,297.32,25.715
150.67,0.33236,297.67,22.55
166.8,0.34027,297.67,24.796
157.39,0.35218,298.21,10.038
148.29,0.36263,298.32,0.057271
134.82,0.36356,298.46,2.9326
116.04,0.356,300.25,0.59914
149.17,0.35513,300.25,6.6745
151.82,0.33566,301.8,8.9241
153.82,0.32795,299.57,19.092
159.42,0.31021,297.04,32.052
150.34,0.36693,297.16,12.816
154.18,0.35209,297.16,23.868
155.74,0.33981,299.41,28.602
200.25,0.33877,299.41,19.301
161.36,0.3182,298.04,21.226
149.15,0.33681,298.62,6.5675
133.43,0.33738,299.71,0.005604
119.92,0.33784,301.72,1.909
142.22,0.33789,301.8,1.4809
158.58,0.34311,303.36,26.446
161.7,0.33972,298.57,21.772
137.63,0.331,296.73,26.407
146.84,0.33962,297.97,24.978
183.06,0.36809,297.97,16.059
144.27,0.36222,296.88,18.875
160.07,0.35457,298.12,15.981
170.46,0.35083,299.61,20.931
149.61,0.35886,300.18,1.3424
123.67,0.34905,300.3,0.0
116.34,0.34396,301.66,7.2818
131.85,0.34484,303.36,4.6468
151.57,0.3379,301.16,10.722
156.23,0.33827,298.56,25.376
132.89,0.33289,297.13,32.749
137.67,0.31991,296.48,23.377
142.74,0.32094,296.48,27.815
150.0,0.34315,296.8,20.194
158.37,0.34262,298.05,27.44
176.54,0.33735,298.48,2.1065
144.5,0.33403,299.44,0.000207
128.49,0.33008,300.67,3.801
117.5,0.33559,300.98,0.35604
136.43,0.33522,301.16,15.503
158.36,0.34209,303.25,17.733
139.62,0.34388,297.36,46.951
140.63,0.34989,296.14,14.673
146.37,0.35346,297.13,27.127
143.44,0.36474,296.12,28.55
145.77,0.36668,298.18,23.905
180.64,0.36324,298.7,14.047
174.04,0.3512,298.7,17.762
151.24,0.34677,298.46,9.9311
124.98,0.34929,301.02,0.0
113.61,0.34322,302.41,0.67949
136.01,0.34027,303.25,19.807
169.8,0.35912,300.16,6.3005
161.86,0.34844,296.87,14.617
140.47,0.32486,296.41,27.02
134.44,0.3458,296.14,23.456
143.38,0.3334,296.88,28.638
148.54,0.35072,297.74,28.215
165.0,0.36985,297.74,19.943
171.99,0.37373,299.0,11.71
148.71,0.35584,299.04,1.2047
122.91,0.35543,299.22,0.39889
117.58,0.35026,300.36,10.863
146.48,0.3536,300.36,10.815
172.1,0.36268,302.38,8.6695
159.87,0.34423,302.38,23.856
133.07,0.3551,297.06,32.53
135.8,0.32982,296.41,26.746
144.03,0.33294,296.61,10.155
142.94,0.33096,298.04,20.387
171.31,0.33097,298.04,35.342
143.01,0.35322,297.79,10.602
154.5,0.34498,299.06,0.32862
126.86,0.33833,300.35,0.0
116.61,0.33953,301.61,6.8253
135.81,0.35045,302.19,37.577
147.45,0.33946,302.17,22.545
158.91,0.34399,299.76,16.976
152.81,0.33138,297.41,19.356
137.77,0.32667,296.88,13.103
133.28,0.32398,297.25,15.968
139.34,0.30334,297.76,11.717
158.76,0.29291,299.27,28.851
165.8,0.28978,299.27,13.322
146.66,0.29703,298.99,11.247
125.68,0.31243,299.27,0.75979
120.59,0.3201,302.14,9.7682
135.59,0.33206,302.17,14.859
145.43,0.38511,301.36,19.972
147.5,0.39082,297.22,30.743
150.67,0.39003,296.74,20.305
131.52,0.30688,296.55,27.092
150.45,0.30536,298.0,10.581
171.84,0.29225,298.0,25.995
141.06,0.30912,297.88,26.73
174.08,0.31412,298.24,4.7947
145.82,0.31343,299.12,0.92666
125.21,0.32333,299.12,3.659
112.06,0.3308,300.77,12.125
133.09,0.35023,301.36,19.249
157.61,0.34011,302.18,24.632
151.32,0.36837,297.95,31.457
130.18,0.3869,297.15,34.84
145.38,0.38173,296.59,20.92
140.79,0.35325,296.36,13.7
148.25,0.34209,296.73,16.191
157.78,0.3291,298.18,24.89
164.33,0.3237,299.87,12.25
150.36,0.31645,299.87,7.513
118.25,0.32708,299.75,0.36647
112.64,0.32992,302.63,3.8134
129.91,0.33507,302.63,6.5074
155.29,0.34674,302.19,11.998
159.81,0.3364,299.88,32.091
138.74,0.36379,296.31,19.777
149.6,0.38495,297.15,24.051
130.96,0.37754,296.38,13.647
145.69,0.36923,296.49,34.409
153.39,0.36226,298.28,29.487
172.6,0.36254,298.82,24.273
152.16,0.36894,299.27,11.083
123.21,0.37182,299.44,0.55034
117.23,0.36311,300.1,3.4448
143.99,0.35476,302.19,5.8812
157.75,0.33079,301.94,13.605
151.26,0.32348,297.79,31.113
147.67,0.33277,296.24,15.935
143.2,0.34465,296.55,25.994
135.19,0.34652,298.27,26.542
182.77,0.3452,298.27,28.461
140.27,0.34757,297.8,31.206
163.29,0.35117,298.82,0.96664
154.73,0.35136,299.22,0.0
119.85,0.33281,300.5,0.0
117.45,0.3322,302.16,0.080579
132.56,0.33256,302.16,2.8169
153.78,0.3539,299.96,19.444
170.08,0.34524,299.77,20.996
141.21,0.3274,296.22,22.431
146.16,0.33324,296.24,24.963
142.47,0.3532,298.05,26.418
157.69,0.3596,298.05,28.377
147.59,0.36094,297.62,33.375
165.0,0.37476,299.44,4.9709
157.14,0.36715,299.44,6.7661
122.81,0.34721,299.58,0.0
120.36,0.34763,300.7,11.175
140.6,0.35187,300.7,15.937
163.05,0.33885,301.55,23.771
163.34,0.34473,300.38,16.822
132.0,0.3445,296.49,30.222
140.65,0.31859,297.81,26.933
154.98,0.32773,297.81,16.863
148.08,0.3316,297.43,33.084
162.44,0.33807,297.43,22.19
154.5,0.33833,299.31,0.0
157.28,0.32127,299.31,0.0
125.07,0.31918,300.04,0.0
113.34,0.32526,301.72,0.0
137.09,0.32671,301.72,12.269
153.87,0.32682,302.09,11.562
154.96,0.32128,298.91,26.724
160.89,0.31149,297.99,23.28
123.97,0.34663,297.61,29.024
163.81,0.36547,299.58,25.757
190.33,0.35901,299.58,28.197
179.45,0.32518,298.75,13.574
167.54,0.31282,298.91,14.841
148.2,0.30213,299.31,0.15513
126.0,0.30833,300.54,0.5654
116.45,0.31586,301.91,5.8848
143.82,0.32272,302.09,11.019
150.22,0.3325,302.47,3.1618
166.09,0.3322,301.54,30.034
125.93,0.33897,296.26,32.443
137.19,0.30725,297.28,23.868
151.4,0.29219,298.02,25.512
171.89,0.30568,298.02,22.97
159.26,0.30604,298.69,33.931
164.06,0.32921,298.95,18.35
152.37,0.34283,299.15,0.031213
