1486,2109,4225,5007
191.77,0.33112,300.38,44.014
137.12,0.30452,298.07,1.2817
179.13,0.33112,299.22,34.357
169.04,0.34974,298.31,11.42
173.23,0.33763,298.31,8.2705
147.08,0.30339,303.19,16.197
175.06,0.30334,303.19,22.29
148.11,0.29702,299.1,40.233
132.38,0.28611,297.69,0.020333
118.91,0.29201,297.78,0.002611
121.61,0.30269,299.82,0.005214
138.06,0.30174,301.94,10.046
158.77,0.31683,302.05,13.536
165.06,0.30545,300.87,41.896
144.9,0.33631,300.75,21.291
166.26,0.31792,298.08,15.416
169.04,0.31298,300.38,5.4893
198.13,0.29629,300.38,35.492
164.91,0.32077,299.03,25.512
142.79,0.33022,297.47,1.0888
128.71,0.32365,297.01,6.7102
115.02,0.31781,297.24,1.8553
125.27,0.31886,299.71,2.4065
144.36,0.3192,302.05,0.27883
141.65,0.29615,301.09,9.3851
167.7,0.29105,301.35,7.7988
181.2,0.26215,301.35,24.196
186.09,0.32486,300.75,26.236
183.49,0.3119,299.09,18.403
189.84,0.29879,299.25,18.5
162.55,0.30795,299.25,14.507
171.38,0.31157,298.69,0.73181
129.53,0.30281,298.71,0.23837
118.99,0.29569,298.71,0.005997
122.31,0.2967,300.93,1.5532
143.44,0.29994,300.93,7.2262
154.25,0.28328,303.2,13.374
177.26,0.27918,301.01,35.092
167.23,0.30154,300.16,39.46
178.01,0.1933,301.15,26.322
164.83,0.28208,300.05,28.458
187.34,0.30392,299.61,40.001
170.82,0.29831,299.61,6.3362
150.24,0.29799,299.29,1.2628
147.33,0.27627,299.11,0.20256
121.79,0.27818,299.11,0.01004
124.23,0.28767,299.32,0.0
141.91,0.28778,303.2,2.757
161.74,0.31132,303.11,35.935
172.69,0.33697,303.11,18.71
184.39,0.32383,301.35,9.3963
173.5,0.32627,299.56,9.9539
191.94,0.28971,299.27,12.875
188.94,0.25616,299.27,30.066
176.27,0.28223,297.83,8.654
133.43,0.28791,297.69,6.185
140.38,0.2854,298.07,0.0047
115.81,0.2851,298.07,0.31132
