1486,2109,4225,5007
2.3242,0.38066,271.78,7.4035
143.52,0.38324,294.01,11.228
14.617,0.38066,269.31,2.0139
47.061,0.38041,273.46,5.3695
92.907,0.38024,281.55,12.785
118.59,0.37716,288.51,13.524
43.984,0.37023,275.51,50.407
13.362,0.37899,275.33,5.2544
193.78,0.38334,294.01,13.859
208.33,0.38204,293.68,21.208
195.28,0.38336,292.76,12.296
167.4,0.38312,291.23,4.8553
111.14,0.3747,287.32,19.959
51.339,0.37893,276.42,3.4834
10.348,0.37887,270.99,14.561
1.7519,0.37834,267.54,33.676
10.562,0.37999,268.04,10.576
45.456,0.38486,275.52,2.5822
101.18,0.3916,283.69,6.6982
152.46,0.39217,290.75,5.5106
198.38,0.38141,292.76,15.67
212.52,0.3663,292.76,12.591
192.31,0.34738,290.89,27.441
153.23,0.37138,290.14,17.485
124.8,0.37158,288.55,8.5013
66.395,0.36866,284.74,2.3231
9.8434,0.3669,274.07,3.8818
1.3678,0.37548,269.14,9.0643
16.411,0.37791,269.14,1.2799
39.957,0.37777,275.51,1.9694
84.234,0.37856,286.17,9.8361
165.73,0.38199,291.53,12.035
187.46,0.37886,293.71,17.975
218.74,0.37715,293.71,19.233
195.12,0.36599,293.3,46.797
156.45,0.3815,291.48,14.708
121.58,0.3446,285.69,4.2734
57.182,0.34403,282.17,3.5249
10.466,0.33744,277.08,2.142
1.9054,0.36233,271.16,0.80231
13.307,0.35953,271.16,2.1949
47.976,0.35819,274.72,2.6207
93.86,0.35698,280.57,10.728
152.74,0.35717,286.07,7.2938
171.56,0.35393,290.82,8.0096
215.83,0.34735,294.2,16.895
199.78,0.35068,294.2,18.031
154.55,0.34134,291.07,14.287
118.78,0.36931,286.57,4.481
56.271,0.36302,281.57,2.9741
8.5189,0.3592,276.16,3.264
2.7576,0.3337,268.89,1.8351
11.608,0.33053,268.89,1.8608
41.088,0.32937,274.66,29.551
92.8,0.33482,280.86,7.3719
146.37,0.3346,285.4,5.8361
189.18,0.33189,293.83,17.498
197.96,0.33718,293.83,50.865
175.75,0.37753,291.84,15.082
149.06,0.38091,290.72,7.0433
105.26,0.3513,285.85,5.3824
59.144,0.34204,285.85,6.1323
9.961,0.33921,274.71,1.995
0.84151,0.3543,273.88,1.4256
8.3807,0.35118,267.4,1.7132
51.799,0.34996,273.94,0.91086
91.147,0.34923,281.0,8.8624
124.02,0.34865,289.81,16.821
194.89,0.35361,290.32,9.4402
180.41,0.35315,292.37,7.7924
164.83,0.3506,292.37,23.185
158.89,0.35042,292.01,19.938
112.77,0.32764,288.35,9.3084
63.248,0.31813,281.9,5.7479
9.1283,0.31739,272.61,3.6781
1.6266,0.33537,267.83,2.399
14.975,0.33212,267.71,1.021
51.526,0.33089,271.7,1.7399
