1486,2109,4225,5007
0.28687,0.33074,273.54,5.1699
97.786,0.3295,283.61,6.0471
2.8037,0.33074,276.64,1.5109
4.3742,0.33035,276.64,4.869
28.068,0.33009,279.26,1.3616
62.329,0.34376,284.34,6.0635
25.252,0.33544,280.07,2.1471
1.1881,0.33276,273.11,5.0629
128.9,0.32633,286.06,16.467
135.21,0.34987,292.43,15.343
142.95,0.35951,292.43,11.494
99.419,0.35332,289.58,14.872
49.925,0.345,286.47,13.487
25.652,0.33647,280.34,12.758
0.45866,0.33409,275.57,8.1788
0.02966,0.33179,275.91,12.16
1.0596,0.33127,276.12,11.754
8.7339,0.33134,276.12,5.3226
34.899,0.33097,278.12,2.6269
92.919,0.32999,288.83,7.7224
130.5,0.32856,289.6,9.4066
160.81,0.34203,289.94,17.867
157.91,0.35557,290.68,29.706
121.83,0.35209,290.68,8.6074
50.789,0.34566,283.45,19.165
20.959,0.33737,278.83,13.624
0.78932,0.33413,275.66,10.605
1.183,0.33313,273.15,22.862
2.6435,0.33224,276.77,9.8298
5.2274,0.33143,276.77,14.747
31.381,0.33097,275.52,5.708
81.055,0.33006,282.16,11.581
128.54,0.34035,289.48,19.091
140.78,0.35273,289.89,29.839
139.33,0.36084,290.13,11.379
119.85,0.3562,290.13,28.587
59.113,0.32585,283.47,18.513
15.504,0.32677,279.34,9.8839
0.44583,0.32754,277.64,2.2618
0.28997,0.33313,275.66,3.6582
1.1711,0.33224,273.92,3.2543
8.9691,0.33143,274.36,2.2802
35.454,0.33097,278.37,21.732
87.746,0.32995,284.25,4.6888
131.35,0.33486,288.72,5.2919
174.17,0.33736,289.65,5.8255
133.86,0.32827,289.65,16.314
107.39,0.33654,288.58,7.0852
75.278,0.32955,283.39,5.4681
21.888,0.32529,279.55,4.7755
1.5192,0.32255,274.5,13.117
0.81585,0.32878,276.45,16.496
3.0563,0.32815,272.71,6.3344
18.046,0.32739,276.2,4.3537
34.96,0.33047,278.09,2.5497
72.46,0.32977,284.27,6.3341
140.38,0.33142,289.21,13.846
152.12,0.33159,289.23,10.58
131.73,0.32717,289.49,22.87
124.1,0.33499,289.49,12.791
63.838,0.33941,287.97,47.358
23.25,0.33571,280.37,16.457
2.4064,0.3338,277.17,6.4937
4.8457,0.32252,276.11,5.8411
1.6911,0.32845,276.11,3.1684
11.289,0.32994,275.09,9.2337
23.201,0.32965,273.21,0.77787
73.747,0.32874,284.89,14.496
151.97,0.33493,288.69,16.046
155.24,0.34194,290.11,8.9773
151.59,0.33705,290.11,25.632
113.57,0.34306,289.88,16.748
53.574,0.34393,285.35,44.441
20.658,0.33738,281.26,25.809
3.6791,0.33393,277.54,7.42
0.46095,0.33304,277.17,8.5756
3.2137,0.33224,276.61,2.7155
3.6379,0.33143,276.61,0.85572
35.694,0.33097,277.51,2.0917
106.74,0.33006,286.4,5.3037
153.44,0.33124,292.64,1.9067
158.89,0.31957,292.64,43.62
153.25,0.34588,291.26,41.218
91.303,0.35219,286.09,41.793
63.059,0.34377,285.44,11.763
25.631,0.33654,279.27,8.216
1.1796,0.33405,274.22,5.4372
0.70141,0.33312,275.71,8.5886
2.5039,0.33224,273.8,2.1089
5.7081,0.33143,275.36,4.97
24.499,0.33096,279.43,2.2092
97.74,0.33006,282.74,10.123
120.46,0.33529,286.9,21.721
145.22,0.35044,293.68,24.734
152.35,0.35949,293.68,35.244
108.11,0.35583,290.16,20.323
54.404,0.33697,283.29,5.9524
22.519,0.32998,278.27,8.3124
4.3979,0.32825,273.38,6.0521
2.8829,0.33309,275.71,7.3505
2.8307,0.33224,275.71,5.9562
4.1226,0.33147,274.22,10.438
30.096,0.33097,276.86,2.0827
91.19,0.33006,284.12,9.2234
126.69,0.33808,288.72,14.668
130.83,0.34352,292.18,17.901
159.33,0.34897,292.18,10.245
103.47,0.33749,287.72,19.597
44.551,0.34141,286.86,17.879
15.595,0.33522,280.38,4.648
2.4596,0.33386,275.3,2.0859
8.4873,0.32931,273.38,8.1997
1.0698,0.32859,275.19,7.8723
6.9512,0.3286,275.19,3.1526
37.494,0.3294,277.74,2.974
77.872,0.32959,283.45,8.2432
132.85,0.34066,289.18,4.7065
158.93,0.3427,292.55,11.266
160.85,0.34251,292.55,14.847
100.79,0.34846,290.28,11.594
55.264,0.32791,284.45,12.924
23.981,0.32468,279.41,24.324
2.0419,0.32347,275.28,16.346
1.3645,0.33301,275.3,7.1947
9.8376,0.33224,273.55,7.6223
14.027,0.33143,275.63,9.9566
29.314,0.33097,278.14,5.5783
96.885,0.33006,286.37,5.9354
124.62,0.33312,292.0,8.5502
