1486,2109,4225,5007
1.588,0.32465,259.28,7.5916
31.661,0.32464,272.17,3.9892
4.16,0.32465,256.29,0.0
0.51875,0.32438,262.85,20.261
12.064,0.32476,262.85,6.4211
99.288,0.34069,277.81,1.5311
10.894,0.3364,272.43,2.6786
1.8617,0.32843,266.82,2.6166
50.744,0.3244,278.87,6.0721
113.96,0.32418,278.87,12.643
125.03,0.34617,282.9,20.657
168.61,0.34397,282.9,14.149
70.761,0.3394,275.49,5.1266
15.942,0.3348,274.55,5.4978
0.1226,0.3273,271.09,5.367
0.070015,0.32622,263.59,6.2802
1.9071,0.32477,259.34,1.1746
1.1281,0.32447,264.3,2.377
11.276,0.32441,268.91,7.113
32.148,0.32407,271.0,8.7039
58.722,0.32371,276.85,12.005
116.27,0.32324,281.09,7.023
168.78,0.32373,281.55,15.568
134.4,0.33276,281.55,14.033
103.13,0.32773,276.58,9.3209
18.17,0.32734,272.79,3.6198
0.53505,0.32453,270.31,2.1706
0.25665,0.32519,265.45,12.31
0.63876,0.32378,253.8,0.89416
2.4837,0.32357,251.83,2.0354
12.758,0.32338,261.13,2.543
33.964,0.32269,270.8,30.447
59.426,0.32244,278.91,8.5496
124.37,0.32187,282.16,8.6401
142.47,0.33555,282.16,10.997
138.33,0.33718,280.53,5.21
74.714,0.27676,277.0,3.2291
21.445,0.2689,271.78,3.5771
0.14284,0.27936,263.73,2.1498
0.13849,0.32373,257.43,0.68487
0.38016,0.32249,248.45,2.089
1.4096,0.32248,255.22,0.82591
13.327,0.3225,262.0,2.6957
37.924,0.32217,272.65,4.4208
65.889,0.32243,277.69,3.9928
105.62,0.32068,281.95,1.018
124.24,0.31546,281.95,4.0259
103.56,0.29459,278.9,1.2396
67.394,0.26203,274.48,2.6233
12.878,0.25745,273.94,6.9045
0.22514,0.26244,265.77,1.7061
2.2729,0.27988,257.8,0.20228
0.0,0.27865,250.31,1.206
0.8522,0.2785,260.66,3.2332
16.325,0.27839,268.2,6.2486
33.788,0.27873,270.55,0.87353
69.969,0.27835,279.71,9.9779
112.06,0.27877,283.17,3.5053
149.98,0.27866,283.17,13.451
137.14,0.25808,277.41,3.1279
74.324,0.25194,277.19,3.1669
16.439,0.25257,273.01,8.9199
0.28583,0.25904,270.59,2.7848
0.0,0.2623,263.51,0.68659
1.6186,0.26098,263.51,0.19671
0.20236,0.26067,258.44,2.2801
13.634,0.26056,268.27,2.6031
36.644,0.26014,273.55,1.3829
59.28,0.25984,280.57,3.2925
113.4,0.25768,281.35,4.0547
150.69,0.2577,281.35,11.909
138.15,0.25055,280.42,6.8455
85.774,0.26865,273.94,4.4802
13.847,0.2702,271.22,1.2975
0.010579,0.26711,260.16,5.4874
0.59152,0.2625,268.78,1.164
0.003398,0.26128,257.82,1.5723
0.38875,0.26134,256.62,0.56159
12.235,0.26134,264.84,4.2648
38.757,0.26111,271.82,3.1032
67.279,0.26168,276.85,5.0565
109.44,0.26058,282.38,11.481
139.99,0.25853,282.38,11.475
131.89,0.27102,278.58,4.3128
75.883,0.28625,277.72,4.1903
16.525,0.28386,271.19,4.7873
0.0,0.28394,270.68,1.553
0.30361,0.2661,258.59,7.3269
3.1278,0.26712,258.59,0.71045
0.48292,0.26699,254.99,0.5568
12.955,0.2669,260.18,5.303
35.268,0.26675,269.15,1.7749
65.853,0.26653,280.28,1.5418
115.95,0.26527,281.18,7.0913
130.47,0.26673,281.18,11.498
109.59,0.29133,277.72,4.0362
100.54,0.28724,280.31,5.5291
22.717,0.28629,273.96,6.7503
0.36191,0.29435,269.25,0.39567
0.083761,0.2855,261.05,0.3942
0.0,0.28444,254.92,1.0363
1.6493,0.28441,256.57,0.55277
11.809,0.28443,269.02,1.9379
32.905,0.28376,271.71,2.9886
63.792,0.28367,278.05,3.8346
131.81,0.28301,280.08,12.627
149.05,0.28725,281.9,8.5644
127.25,0.29538,281.9,3.576
87.162,0.28864,275.68,7.4113
13.041,0.29869,270.74,4.1605
1.3192,0.29855,264.53,1.1447
0.0,0.29438,253.77,0.33942
0.0,0.29291,253.86,0.34257
0.018314,0.29268,253.86,1.537
11.058,0.29253,268.17,3.6086
31.895,0.29239,271.88,5.122
67.411,0.29225,279.11,3.4122
135.59,0.2917,281.68,19.651
153.34,0.30757,281.68,10.55
146.4,0.30532,279.69,4.8572
78.103,0.32234,275.38,3.9253
16.28,0.31487,270.45,3.9367
1.5213,0.31031,265.29,1.5598
0.86173,0.29662,259.29,2.5377
0.22403,0.29516,251.4,0.53859
0.17912,0.29524,257.35,2.9447
11.651,0.29702,262.33,1.0679
37.343,0.29669,273.73,4.7299
62.649,0.29649,277.74,4.315
104.65,0.30302,282.64,19.388
131.25,0.32492,282.64,13.874
114.04,0.32683,278.01,2.6836
81.444,0.31985,274.21,2.2017
19.291,0.31636,271.38,1.1471
0.077877,0.31004,264.67,1.7109
0.002627,0.30914,258.86,0.48799
0.0,0.30787,250.77,0.89283
1.3431,0.30786,256.07,1.5602
11.138,0.30774,264.17,2.0562
32.402,0.30709,271.29,1.6673
57.134,0.30666,278.31,3.9124
108.39,0.30553,284.32,11.472
138.34,0.31495,284.32,9.7992
141.81,0.31444,283.32,10.305
88.624,0.29792,274.58,3.4529
14.769,0.29714,272.16,5.6239
0.013672,0.29733,265.93,3.9542
0.005755,0.30837,258.29,3.5993
2.0245,0.30785,258.29,1.1944
0.93433,0.30757,258.82,0.98961
12.615,0.30738,258.82,2.4853
38.287,0.30669,270.61,2.2668
64.632,0.30632,275.11,1.7069
111.94,0.30552,281.65,4.1241
135.66,0.30691,281.65,8.3775
135.39,0.29611,279.55,7.9616
50.981,0.30669,274.41,5.7938
10.384,0.30591,272.33,0.95007
0.63263,0.30064,262.73,4.3155
1.3303,0.29633,259.02,1.8298
1.2935,0.2951,255.03,0.76814
0.054622,0.29522,259.58,2.2414
12.533,0.29579,259.89,2.1052
34.44,0.29603,274.72,1.3751
59.637,0.29554,279.44,11.593
100.42,0.30616,282.32,6.814
132.55,0.30507,282.32,7.3615
121.8,0.30122,281.1,5.0445
96.07,0.28389,276.42,3.8062
6.7506,0.28668,272.54,4.9854
0.0,0.28557,270.3,4.9185
0.076328,0.29871,256.6,1.0793
1.7284,0.29723,253.08,1.3435
0.85582,0.29724,252.68,2.0515
11.899,0.29724,270.84,5.5372
33.291,0.29678,275.12,2.2944
83.961,0.29986,281.16,4.1184
119.45,0.30481,282.06,14.796
158.51,0.30943,282.06,1.0676
140.41,0.30311,279.35,17.744
89.171,0.33806,275.06,8.5641
23.092,0.32979,271.69,12.158
0.93925,0.3232,267.76,2.8714
1.1607,0.28401,259.99,3.5171
0.82288,0.28696,257.34,2.7058
1.2059,0.28719,259.33,3.7797
11.469,0.28773,273.31,4.886
26.867,0.29208,273.31,15.495
49.758,0.30813,278.33,32.703
109.83,0.31448,281.02,23.072
143.13,0.33888,281.02,36.53
151.67,0.34242,280.66,17.853
90.628,0.30265,277.32,3.9426
9.7842,0.30439,271.71,2.4773
0.2609,0.30311,271.58,5.9673
1.0891,0.32252,255.81,14.199
0.070501,0.32101,258.77,18.139
0.94629,0.32363,258.77,7.9225
15.56,0.32362,266.96,11.553
37.866,0.32368,273.79,7.567
64.724,0.32349,278.7,6.386
136.03,0.3233,282.63,7.5932
149.46,0.32129,282.63,8.5233
138.69,0.30906,279.05,10.331
76.9,0.31307,275.27,4.6997
18.318,0.29861,272.49,2.143
0.067194,0.29857,265.3,1.022
0.1505,0.30346,265.73,4.6401
0.63679,0.30331,252.06,7.0754
0.34591,0.30422,266.81,5.5626
13.806,0.31224,269.84,1.4363
36.177,0.3136,272.66,5.3322
62.199,0.32175,278.2,14.793
129.56,0.32315,282.63,5.0065
153.27,0.32827,282.63,10.224
145.65,0.31025,279.44,1.9138
70.585,0.33992,276.69,9.7074
18.786,0.33528,274.56,7.1197
0.22712,0.32805,270.09,5.1856
0.44069,0.29826,260.72,0.8369
1.1808,0.29692,250.88,2.3684
2.3988,0.29823,252.4,6.2133
15.065,0.29863,268.97,1.8125
33.77,0.29929,273.97,11.767
42.376,0.30717,279.63,9.2057
101.99,0.32257,283.88,13.333
144.38,0.33535,283.88,18.319
152.11,0.33985,282.22,22.673
84.745,0.34098,275.49,4.4069
17.914,0.33529,270.2,7.14
0.031246,0.32813,266.12,6.7106
0.21491,0.32602,269.62,2.5541
0.94445,0.32455,258.7,1.3601
1.6272,0.32422,261.23,3.8274
13.246,0.32404,266.22,4.6807
31.449,0.32375,272.21,9.2962
67.217,0.32343,276.31,11.401
145.81,0.3243,281.93,9.9795
151.24,0.34184,281.93,10.034
119.9,0.34448,279.91,9.8935
86.245,0.34488,278.72,6.3875
13.923,0.33896,271.45,5.7893
0.37746,0.33108,270.74,2.6438
0.99609,0.32626,261.23,1.2209
1.2375,0.3248,253.53,3.2154
0.76275,0.32483,262.34,6.4586
11.488,0.32566,263.84,3.1016
36.994,0.32519,271.53,1.8518
57.738,0.32485,277.0,3.9822
132.24,0.32441,283.75,3.0854
173.96,0.33679,283.75,48.85
159.45,0.34483,281.03,20.359
89.661,0.31522,279.44,8.0973
15.052,0.32841,272.4,6.7188
0.0,0.32687,268.96,1.5412
3.899,0.3289,262.86,1.6155
2.1432,0.32739,258.15,2.2878
0.54922,0.32728,259.63,18.805
15.668,0.3271,266.16,14.297
36.492,0.32643,274.63,26.448
63.519,0.32623,278.12,17.777
87.623,0.32678,284.23,12.29
142.3,0.32628,284.23,6.0544
125.13,0.32153,281.25,8.6541
73.971,0.33076,275.74,11.111
16.766,0.33143,273.0,5.4834
0.0,0.32752,270.09,1.2129
2.0669,0.32474,265.29,16.71
0.12274,0.32329,254.98,1.8764
1.3321,0.32297,260.36,10.687
14.51,0.3244,266.11,3.6645
33.745,0.32493,270.97,15.55
58.31,0.32528,279.81,5.1736
115.18,0.32441,282.78,10.785
139.95,0.33087,282.78,17.872
138.68,0.31903,280.94,13.64
89.133,0.34057,277.75,5.3324
14.402,0.33564,273.56,4.0838
0.0,0.32845,268.36,7.5489
0.053611,0.32535,262.78,1.5717
0.10566,0.32485,261.93,0.94542
0.18174,0.32465,254.79,1.5091
13.117,0.32447,268.64,1.496
35.634,0.32375,272.79,10.404
61.559,0.32334,276.98,6.3853
88.012,0.32533,284.33,5.6016
151.01,0.32582,284.33,22.624
136.24,0.34308,281.35,21.804
83.334,0.32511,279.4,16.582
16.204,0.32949,272.95,10.666
0.01013,0.32482,265.86,0.67584
2.1404,0.32619,262.81,1.41
1.5008,0.32474,255.06,2.5328
0.81152,0.32441,253.81,6.5419
13.244,0.32424,268.12,5.5753
34.517,0.32468,272.64,2.1081
66.202,0.32452,277.2,6.9437
102.3,0.32443,282.82,2.9563
