1486,2109,4225,5007
17.222,0.14823,279.46,7.7863
129.42,0.18531,303.15,16.726
25.086,0.14823,269.01,8.1512
59.245,0.1456,285.26,24.97
109.18,0.15701,288.91,17.498
108.35,0.14529,296.98,30.803
63.244,0.1746,289.47,16.123
29.085,0.16183,283.99,10.244
141.62,0.18662,304.82,6.3393
152.07,0.13394,306.06,0.091127
146.57,0.11691,306.06,6.0926
129.44,0.12561,302.77,9.0827
105.85,0.11297,301.92,3.3297
70.03,0.12273,286.57,3.9332
33.752,0.12967,285.65,4.2954
15.22,0.15127,279.55,5.8475
24.575,0.14661,276.32,9.3338
55.002,0.14737,283.69,22.472
89.515,0.16465,291.53,8.1475
127.68,0.16926,294.57,9.1533
135.61,0.17416,302.02,31.26
145.65,0.17495,305.72,1.4755
141.06,0.13951,305.72,13.263
137.53,0.16417,302.71,3.6319
107.94,0.11908,298.96,1.1848
64.048,0.093736,291.71,0.65381
29.676,0.072087,283.28,2.653
16.37,0.12665,279.57,3.076
23.299,0.12203,273.45,0.90439
58.623,0.11262,283.12,5.7305
101.59,0.11742,296.41,2.2219
128.46,0.099542,298.76,1.2847
138.02,0.093285,301.8,1.1668
149.68,0.093403,304.99,0.63815
153.88,0.095958,304.99,0.32411
136.62,0.095944,301.97,4.9442
104.01,0.098001,296.56,1.7404
66.984,0.097492,291.86,5.2429
29.529,0.13819,284.38,1.4225
16.866,0.079998,274.14,1.2178
20.536,0.065237,277.55,0.53272
45.642,0.065013,281.68,0.61112
110.46,0.063183,294.04,2.2613
123.11,0.095075,299.58,1.0829
141.49,0.085635,302.12,6.8227
142.52,0.11876,310.62,8.1469
146.29,0.12567,310.62,0.8683
132.41,0.10388,306.17,1.9951
105.7,0.09637,297.39,9.7398
68.227,0.14513,288.5,2.8505
30.88,0.11526,280.32,0.009384
20.223,0.085726,278.09,1.7466
25.901,0.084756,275.38,0.000406
58.249,0.062837,281.24,24.148
98.925,0.12706,289.86,4.3737
124.65,0.1039,299.15,0.69445
136.96,0.089506,304.45,0.0
145.21,0.09037,309.0,0.32538
149.01,0.095064,309.0,0.0
133.67,0.095382,306.74,0.36346
103.92,0.095741,295.72,0.95749
60.488,0.091923,286.85,2.9467
