1486,2109,4225,5007
0.006016,0.37803,264.45,1.4944
130.13,0.38235,283.75,3.0618
8.7803,0.37803,261.05,0.72449
34.418,0.37653,266.24,2.4607
72.245,0.37722,277.35,7.0147
92.348,0.38049,282.81,6.9725
34.449,0.38155,271.13,1.1293
5.4017,0.37962,268.2,0.96651
180.49,0.37976,287.49,26.88
191.55,0.39089,288.54,33.447
175.85,0.39069,288.74,14.216
151.37,0.38481,288.74,12.717
94.842,0.34245,280.74,2.7596
33.824,0.34558,272.51,1.4857
9.2837,0.34475,264.06,0.562
0.52696,0.37702,261.11,1.0622
7.2021,0.37326,260.73,3.2013
32.863,0.37208,270.02,3.7886
73.337,0.37484,279.31,2.8432
145.15,0.37376,285.13,6.7804
171.3,0.36171,287.25,12.617
158.14,0.35011,287.25,8.3789
157.33,0.33682,287.18,10.183
124.15,0.34029,287.18,11.454
90.535,0.29427,281.16,3.1864
45.499,0.29013,275.71,2.4057
5.7866,0.2876,266.97,0.82523
0.1465,0.34427,263.12,2.3993
9.5509,0.34373,263.12,0.064603
36.784,0.34333,271.5,10.343
71.781,0.34964,277.46,2.9068
142.46,0.34959,284.66,11.129
159.27,0.3422,287.08,8.8192
166.53,0.32995,287.08,9.2857
148.21,0.29927,286.82,14.711
133.38,0.29394,285.88,13.335
103.98,0.28214,281.15,1.4422
38.837,0.27914,275.11,2.7835
10.693,0.27643,270.14,3.3767
0.018735,0.28658,263.02,2.0335
5.9778,0.28533,263.02,1.2816
36.732,0.28553,266.87,0.7693
65.353,0.28525,274.85,2.0377
136.37,0.28668,281.23,8.2011
157.93,0.29274,285.47,12.558
152.05,0.29298,287.48,9.0371
154.0,0.28795,287.48,8.149
155.42,0.28677,286.55,7.0498
110.69,0.34317,281.55,1.2936
37.03,0.33838,275.75,2.2453
6.7341,0.33804,270.02,1.082
0.67198,0.27653,262.02,0.70767
6.7294,0.27528,261.27,0.15593
33.306,0.27481,267.37,4.2074
62.737,0.27639,275.06,2.0441
90.591,0.27917,281.98,2.7455
153.57,0.2815,288.36,11.95
189.54,0.28104,288.36,22.195
152.92,0.32724,286.19,17.564
124.05,0.3483,284.9,4.6802
85.921,0.29187,283.63,8.4931
52.715,0.2871,278.17,3.6261
2.0527,0.28748,268.21,1.2751
0.09264,0.33787,261.82,1.8008
5.4142,0.33642,261.44,0.17969
37.709,0.33631,267.93,0.9988
73.091,0.33654,272.09,6.7258
106.08,0.34372,282.27,12.414
171.68,0.34778,285.42,7.2368
148.2,0.33089,287.84,11.295
149.12,0.3147,287.84,4.5529
152.62,0.30056,286.29,18.244
104.58,0.27309,284.14,3.8801
62.425,0.27648,277.6,1.9165
7.2121,0.27554,267.02,1.3472
0.97703,0.28687,259.06,0.54518
7.9639,0.2848,260.7,0.94972
37.367,0.2839,266.49,6.0522
64.585,0.28689,276.09,1.5391
149.41,0.28711,284.79,6.6447
166.83,0.29261,287.91,19.877
174.79,0.29733,290.64,16.087
164.41,0.2965,290.64,16.981
136.28,0.28244,286.28,5.4121
92.389,0.28983,280.44,7.3912
34.486,0.29427,278.25,0.495
1.304,0.29384,267.93,0.87879
0.48009,0.27489,261.66,1.6561
6.9782,0.27384,264.16,0.40349
35.497,0.27364,264.16,1.2711
73.003,0.2751,275.92,8.0044
123.96,0.2789,284.13,5.7577
162.62,0.28782,285.21,14.869
166.05,0.29177,286.74,32.111
151.15,0.29086,287.66,10.601
123.51,0.29687,287.66,8.4445
115.66,0.26658,282.05,9.5041
42.362,0.27733,274.45,0.61196
9.5301,0.27493,267.96,1.4694
0.41917,0.29274,267.93,0.22003
7.6344,0.29055,255.94,0.56312
36.596,0.28956,263.59,1.6192
74.248,0.29008,279.62,2.1596
134.5,0.28932,286.78,11.967
170.39,0.29476,286.78,8.9972
163.33,0.29208,289.12,10.617
155.09,0.28652,289.12,13.604
143.73,0.27,288.52,11.136
