1486,2109,4225,5007
200.88,0.28084,299.09,59.827
137.16,0.2731,296.7,0.68537
203.08,0.28084,299.7,51.101
179.79,0.30436,299.7,11.526
154.01,0.30587,296.7,9.8436
137.72,0.27599,299.4,7.8164
174.96,0.27021,299.47,30.061
174.17,0.29352,299.47,27.042
107.31,0.26026,292.88,0.26114
82.881,0.26146,289.71,0.23648
85.622,0.25553,294.04,2.5125
107.85,0.26314,294.89,15.692
137.58,0.30438,298.87,11.011
173.17,0.28881,301.32,44.788
178.2,0.32011,301.32,15.188
187.63,0.30655,298.31,71.139
191.85,0.32753,298.31,29.968
167.57,0.33648,297.17,16.8
166.36,0.34284,297.17,5.3017
142.02,0.31494,293.78,5.7793
104.52,0.31474,290.13,0.27651
86.028,0.31281,289.74,0.085656
88.348,0.29739,295.66,1.1435
108.65,0.29146,297.33,11.693
141.2,0.27163,297.58,24.944
167.91,0.30599,300.25,9.3131
175.48,0.2891,300.31,16.276
199.23,0.31468,299.18,23.92
199.4,0.28531,299.05,57.409
188.94,0.30982,299.28,3.0799
174.81,0.29809,299.28,26.392
137.74,0.27781,296.19,2.5145
100.85,0.27646,292.72,7.7339
83.781,0.27171,291.92,1.0995
85.307,0.26962,293.03,2.1321
108.7,0.27078,295.66,1.7139
137.1,0.286,300.28,19.9
157.23,0.28921,300.28,18.099
183.21,0.27145,299.37,45.845
193.88,0.24615,301.49,7.486
188.09,0.20197,301.49,17.558
190.13,0.21411,300.07,25.644
159.2,0.22341,300.07,0.56349
135.86,0.22245,297.36,27.367
105.36,0.25123,295.2,0.4449
84.661,0.24965,290.37,19.312
85.215,0.27044,293.06,29.314
108.31,0.29128,298.2,0.006128
138.09,0.27898,298.82,31.661
161.55,0.28807,298.82,15.198
172.35,0.30312,298.22,22.42
195.02,0.27014,299.37,5.0701
196.19,0.23549,299.36,36.761
180.13,0.25375,298.86,22.821
165.97,0.26528,298.86,3.7366
132.02,0.2684,295.61,3.5103
99.313,0.25725,294.68,1.6271
81.617,0.26132,290.19,2.1539
84.007,0.26239,292.49,0.45907
111.55,0.26493,297.91,21.241
138.24,0.27924,297.3,28.443
159.58,0.27723,299.34,10.352
178.98,0.28917,299.34,28.836
200.1,0.2951,298.17,66.772
193.59,0.31287,297.64,30.193
185.82,0.33313,298.15,15.381
179.14,0.29814,298.15,24.564
134.84,0.28395,295.8,12.852
103.65,0.28026,293.76,0.081257
81.637,0.28054,290.84,1.4693
86.849,0.27595,292.38,1.0411
108.49,0.27244,297.3,6.7706
139.26,0.28872,298.68,24.182
163.86,0.30842,299.96,22.257
176.23,0.31213,299.96,22.852
194.52,0.30837,298.3,75.609
196.14,0.33521,297.61,13.733
180.99,0.32616,297.61,21.139
171.48,0.27316,297.46,27.827
139.78,0.33408,296.18,0.043319
111.66,0.33146,291.09,0.007747
88.093,0.32092,291.09,0.29708
88.6,0.30094,295.09,0.14935
109.69,0.29146,297.51,3.3117
131.91,0.27303,299.38,20.839
163.93,0.28563,302.24,8.8974
175.37,0.26329,302.24,37.819
195.73,0.30103,299.46,53.986
197.93,0.30396,299.15,20.72
185.39,0.29821,300.05,6.7113
174.38,0.27697,300.05,16.378
134.79,0.25202,298.05,2.0473
105.93,0.24879,296.21,1.6163
84.478,0.25142,291.85,0.052911
86.499,0.26608,294.55,0.02115
109.73,0.2728,298.46,4.8214
136.11,0.29387,300.76,13.83
159.61,0.29251,300.76,24.57
178.39,0.28019,300.23,32.297
185.81,0.31682,299.22,31.475
206.23,0.30784,299.22,37.041
187.2,0.29711,296.48,15.598
164.06,0.31426,296.1,25.463
143.31,0.28853,296.07,3.5635
105.73,0.2843,292.04,30.975
85.587,0.30037,292.04,3.5612
88.658,0.3119,297.41,4.7026
112.8,0.29859,298.06,0.48368
137.81,0.3063,299.87,17.758
173.47,0.29306,299.87,18.294
182.05,0.2938,299.5,28.741
194.41,0.27271,300.23,4.4953
193.85,0.22829,297.83,56.904
175.95,0.30916,297.01,4.5302
174.37,0.30907,295.75,30.171
141.85,0.28932,294.81,0.30113
103.78,0.29595,292.08,6.9455
83.345,0.29558,292.08,0.000711
87.591,0.28778,296.2,23.881
107.79,0.32906,298.77,1.0402
138.41,0.28291,300.29,3.5842
164.78,0.27927,301.63,28.319
181.59,0.25449,301.63,16.845
183.44,0.26532,299.5,51.957
192.6,0.31209,297.21,46.0
186.06,0.31904,297.85,17.211
172.05,0.28547,297.85,18.025
135.03,0.29012,294.77,0.88774
108.63,0.29208,294.77,0.62828
82.756,0.28539,291.58,0.010234
83.653,0.28256,293.08,5.564
109.91,0.28179,298.7,1.2359
130.96,0.25384,300.53,6.955
157.76,0.25334,300.53,31.349
189.1,0.24022,299.13,9.9405
191.09,0.23524,299.94,14.977
182.98,0.22933,298.59,22.726
182.3,0.24721,298.49,20.483
174.82,0.26499,298.49,0.089174
143.2,0.25721,294.09,3.519
105.35,0.2524,292.09,0.014164
83.593,0.25273,290.85,0.17101
88.797,0.24885,294.37,0.17795
109.29,0.25282,297.58,3.3152
139.14,0.24446,301.72,6.1241
147.18,0.26241,301.72,25.381
189.01,0.28763,300.45,63.392
196.23,0.21245,301.35,24.76
191.8,0.23001,301.54,9.6007
188.27,0.21688,301.54,23.395
154.55,0.22508,300.37,10.011
135.62,0.22321,297.3,0.5718
108.51,0.2236,294.12,1.2366
81.316,0.22616,291.43,0.01606
83.437,0.22565,294.96,0.10983
111.78,0.23673,299.32,0.00089
126.23,0.26849,300.59,5.4135
158.53,0.26929,300.59,46.792
178.13,0.31858,299.59,26.768
196.76,0.32052,300.45,15.655
206.26,0.31888,297.65,53.097
172.13,0.31334,296.99,16.35
152.63,0.3058,296.46,3.037
134.91,0.27149,296.46,0.70635
107.92,0.25844,295.38,0.04294
82.242,0.2503,291.01,5.6958
87.391,0.27379,292.82,0.48566
108.79,0.25747,297.41,0.33996
133.27,0.25981,300.18,18.466
163.22,0.28692,302.02,13.966
165.38,0.29738,302.02,33.163
190.32,0.33713,298.43,24.745
196.47,0.31332,297.34,27.508
198.86,0.29748,298.57,4.7352
161.92,0.24956,298.57,5.1756
138.71,0.22537,296.26,1.0072
104.34,0.23707,295.05,0.006227
83.709,0.23604,292.61,1.051
82.729,0.23324,293.26,0.68041
110.82,0.24582,297.91,1.0172
137.42,0.2704,302.16,9.4275
150.42,0.29284,302.16,19.589
164.15,0.2923,301.27,48.788
194.78,0.29055,299.57,15.861
203.3,0.2934,300.0,33.086
184.37,0.26396,300.0,51.745
164.7,0.29833,298.6,4.0826
132.7,0.29569,298.6,4.2525
105.81,0.26563,295.01,1.0032
82.415,0.26242,290.68,2.0614
86.896,0.25182,295.26,0.14856
109.32,0.26005,298.25,2.4243
139.63,0.27632,299.08,0.71478
