1486,2109,4225,5007
1.3981,0.56405,267.72,4.9373
11.141,0.56437,271.3,10.419
2.6895,0.56405,273.56,10.868
7.9488,0.56401,273.56,12.836
1.38,0.56406,271.2,8.9059
19.624,0.5714,275.37,40.151
3.8613,0.56544,275.37,5.018
0.014776,0.5644,269.7,13.132
34.658,0.56526,273.75,7.2655
91.048,0.57212,277.44,11.263
91.812,0.5754,277.44,11.027
54.491,0.57144,276.92,6.5083
27.541,0.56719,276.86,7.6481
0.20854,0.56501,274.74,1.8053
0.15176,0.56431,273.46,7.3038
0.49394,0.56419,269.7,37.845
0.35129,0.56409,270.61,5.4371
0.8564,0.56409,270.61,15.098
1.6379,0.56411,263.79,2.5285
15.423,0.56442,270.22,8.1276
31.063,0.5665,274.54,5.9553
83.319,0.57314,278.69,7.3617
83.781,0.57398,279.82,7.8612
72.258,0.57065,279.82,3.6848
25.652,0.5717,276.67,2.0012
0.0,0.56537,270.99,5.4928
0.63541,0.56417,270.12,9.8771
0.15828,0.56407,267.42,12.324
0.61896,0.56392,267.86,12.285
3.586,0.56396,267.86,5.449
3.7831,0.56395,271.44,2.3707
13.563,0.56436,272.99,4.9245
42.718,0.56591,274.69,3.6743
92.414,0.57303,277.93,3.3838
98.458,0.57639,277.93,3.4888
64.125,0.57576,276.86,8.401
24.318,0.57141,275.66,3.9315
1.3684,0.56513,274.26,6.7697
0.0,0.56395,267.35,3.1396
2.1031,0.56395,272.12,1.701
1.5434,0.5638,272.12,4.5996
1.292,0.56372,269.81,5.5337
7.166,0.56368,269.81,7.3882
11.569,0.56389,270.88,7.6658
50.443,0.56536,278.84,3.6462
100.04,0.56913,278.84,14.988
113.02,0.57438,278.68,15.39
59.894,0.57482,277.37,14.439
19.662,0.56808,278.41,6.6388
0.017036,0.56348,275.42,2.3114
0.001692,0.56306,273.19,3.5647
0.0,0.56375,270.9,3.3152
0.0,0.56356,271.88,5.5827
0.0,0.56349,271.88,2.938
2.276,0.56346,270.69,1.4474
33.9,0.56348,272.57,1.0382
70.446,0.56329,278.35,6.4439
115.43,0.56644,280.93,16.152
101.48,0.56837,280.93,4.5437
79.364,0.56724,279.12,12.769
23.644,0.56693,277.3,5.4269
0.58963,0.56277,275.1,2.3415
0.2714,0.56309,272.65,3.7006
0.086986,0.56323,273.19,2.8377
0.32421,0.56318,269.76,2.0533
1.0015,0.5631,271.92,10.282
1.9187,0.56305,271.92,1.4032
20.703,0.56322,270.62,3.5514
76.146,0.56488,279.23,1.216
110.54,0.56411,279.23,6.3854
98.234,0.55342,277.48,8.1212
68.229,0.56711,277.48,14.171
24.144,0.55394,275.76,6.5848
0.021806,0.5613,273.33,2.2008
0.0,0.56179,273.33,3.6156
0.59078,0.56308,269.62,2.7924
0.38421,0.56291,272.09,9.3282
0.0,0.56287,272.09,5.5418
3.1028,0.56289,271.67,2.2569
10.006,0.56331,273.08,5.9826
41.871,0.56455,276.75,1.8655
