1486,2109,4225,5007
182.01,0.21648,305.55,55.487
150.34,0.27593,301.03,46.019
202.75,0.21648,304.61,48.019
161.86,0.24799,303.29,26.77
173.97,0.24892,301.22,52.324
146.02,0.26429,304.24,10.246
167.4,0.25304,304.29,15.771
173.63,0.24371,305.08,23.901
114.99,0.29854,299.47,0.009761
89.774,0.29676,298.97,0.025883
93.34,0.28275,298.47,0.020614
118.41,0.27243,300.28,0.013178
142.0,0.26348,302.61,3.2328
163.99,0.25541,304.86,19.859
174.21,0.26978,304.86,6.9955
184.13,0.22537,305.08,51.13
173.08,0.32871,302.28,83.268
163.38,0.31185,301.89,5.2613
185.64,0.28882,302.2,5.0914
147.38,0.24879,302.2,27.884
113.51,0.28744,298.74,6.5194
92.24,0.29191,298.76,4.0166
101.96,0.27986,298.76,0.06461
117.03,0.27445,302.46,0.28733
141.24,0.23751,302.27,0.4698
161.34,0.23658,305.55,4.4205
186.49,0.227,305.55,19.43
199.32,0.27197,304.81,23.108
189.69,0.2193,304.81,22.537
175.92,0.22093,303.14,33.056
169.75,0.24235,302.72,11.051
139.78,0.24302,302.72,6.2681
105.62,0.24677,299.2,2.0736
85.074,0.24519,296.71,0.000222
95.412,0.24018,297.47,0.0301
116.92,0.23721,302.26,0.13805
142.71,0.26503,304.25,6.2569
166.87,0.25491,304.64,30.364
177.59,0.26229,304.64,8.615
186.34,0.20345,305.86,26.075
193.29,0.17505,305.86,10.159
178.49,0.11472,305.83,36.174
168.87,0.22434,303.49,40.77
147.48,0.2926,303.49,13.944
120.05,0.30824,300.17,0.87958
93.094,0.30077,297.51,0.000996
96.681,0.28745,299.2,0.08352
113.28,0.27438,302.36,0.85688
142.25,0.25062,302.87,2.805
167.1,0.24648,304.19,8.8318
179.25,0.23691,306.12,47.693
187.72,0.26359,304.49,63.457
173.89,0.29108,303.76,47.801
170.0,0.29673,302.65,12.125
176.66,0.29491,302.65,0.6912
154.85,0.26998,301.47,0.055846
112.06,0.25702,300.14,0.032007
89.834,0.24951,298.77,21.288
96.864,0.25777,299.83,0.35331
118.79,0.25669,301.37,0.53437
140.45,0.22934,302.66,4.2778
167.9,0.22945,306.61,46.045
182.9,0.28644,306.61,47.215
196.15,0.24722,306.52,22.767
187.07,0.22744,306.52,10.324
181.25,0.16477,304.23,17.63
157.15,0.20638,302.53,9.335
143.76,0.22511,302.53,1.3908
113.28,0.22868,300.91,0.98705
86.77,0.22971,299.46,1.1544
96.965,0.2279,299.92,0.0
116.62,0.22924,301.9,0.038021
142.61,0.22909,304.34,20.669
170.0,0.26042,304.34,12.96
178.54,0.25146,305.01,23.776
185.04,0.29693,304.81,131.44
198.16,0.29199,304.7,13.977
194.58,0.26944,303.08,3.27
189.14,0.2114,303.08,14.165
141.89,0.19597,302.51,4.3921
118.51,0.20809,300.29,3.3851
91.117,0.21099,299.22,0.012016
95.872,0.21654,299.65,0.86835
118.2,0.22505,302.9,0.6417
144.46,0.23851,305.13,0.33431
151.31,0.23831,305.56,10.847
182.66,0.22815,305.56,35.99
187.39,0.22374,305.11,33.825
181.24,0.18335,305.11,69.182
198.77,0.25194,303.13,19.984
174.28,0.25835,303.13,7.4412
146.62,0.24856,303.13,0.25695
114.99,0.23579,301.69,1.0255
90.036,0.23044,299.34,1.13
95.49,0.23253,299.13,0.003896
113.56,0.23724,301.71,0.069952
142.16,0.22713,303.85,7.7869
161.38,0.23372,306.39,4.6306
168.71,0.22325,306.61,62.464
179.76,0.23087,306.13,19.311
192.55,0.21566,306.41,56.685
182.96,0.2425,306.41,3.6743
174.61,0.2218,303.74,4.9969
144.29,0.19417,301.93,0.44104
113.85,0.20017,301.49,0.68502
88.048,0.20551,298.87,4.617
100.4,0.21181,301.01,12.465
125.87,0.22815,303.42,0.043723
142.27,0.2415,304.54,1.7514
166.15,0.23935,304.54,60.041
177.63,0.3385,305.17,90.466
178.3,0.31206,306.61,85.975
201.34,0.30281,303.75,25.778
184.47,0.2549,302.41,60.583
172.63,0.25257,302.54,3.6104
151.29,0.24291,302.54,7.3325
114.16,0.23883,301.0,17.838
90.858,0.25663,298.28,4.8256
99.743,0.24736,300.95,0.018903
115.93,0.24185,303.11,0.5826
144.62,0.25126,304.31,0.60284
161.33,0.2463,306.29,14.871
170.12,0.23114,306.29,10.059
200.83,0.3506,305.31,23.056
193.33,0.28529,305.71,23.585
183.42,0.19375,305.71,18.533
176.14,0.18889,304.38,32.715
144.83,0.23507,301.8,14.077
112.31,0.24189,301.22,21.748
94.237,0.25591,300.14,17.335
95.991,0.26347,298.7,0.004025
122.22,0.25476,299.37,0.062427
133.7,0.24054,303.49,1.6282
165.07,0.24071,304.35,9.3494
188.34,0.23256,305.54,20.691
194.63,0.20486,305.44,81.146
165.75,0.32414,302.14,38.82
175.88,0.30799,302.47,0.70487
187.76,0.27471,302.47,0.85599
148.46,0.22489,301.33,9.0674
117.95,0.23201,298.88,0.000795
94.253,0.23023,297.44,0.000221
93.155,0.23236,298.56,0.0
111.15,0.23818,301.82,0.0
153.31,0.232,303.26,0.023682
167.59,0.23005,304.98,20.627
190.6,0.22178,305.09,13.848
191.07,0.20704,305.54,17.115
180.11,0.16521,304.73,39.655
177.82,0.24705,303.69,4.0757
177.06,0.24251,302.6,1.1579
143.95,0.19726,302.39,8.9213
112.85,0.21625,300.79,0.0
89.548,0.21344,297.87,0.002035
97.821,0.21594,299.91,0.17963
126.27,0.22322,303.26,6.4016
147.8,0.22941,304.65,0.3758
172.56,0.23202,304.98,8.3364
192.04,0.22835,305.01,9.7589
187.69,0.20924,305.09,33.532
191.38,0.1963,303.8,28.111
150.9,0.24306,303.05,12.979
180.03,0.24066,303.05,0.23707
144.91,0.21671,301.87,0.10607
110.8,0.20353,299.37,2.258
91.3,0.20504,299.01,9.7993
96.646,0.2239,299.35,0.000781
113.41,0.22408,301.48,0.39632
139.79,0.2232,303.73,5.8906
165.38,0.22916,305.77,4.1707
181.35,0.2244,305.77,14.177
180.71,0.21145,307.52,35.855
179.34,0.1701,307.52,21.53
183.74,0.17055,303.88,40.994
174.84,0.22624,302.05,1.6316
148.61,0.20563,302.05,0.72612
113.21,0.19989,301.28,0.093781
90.423,0.20063,298.05,0.007917
94.074,0.20625,297.88,0.039044
119.31,0.21552,301.42,0.000182
149.98,0.25661,303.63,29.927
162.03,0.27514,305.37,13.751
176.16,0.26667,305.53,11.726
185.82,0.20189,305.51,62.391
184.24,0.2207,305.37,57.611
174.9,0.28218,303.79,28.386
168.03,0.2937,303.18,6.7511
146.57,0.29332,303.18,1.9966
118.75,0.27157,301.46,0.001772
92.106,0.25954,298.33,0.000241
93.524,0.24985,299.37,11.462
122.82,0.26203,301.64,0.11478
152.6,0.2449,303.39,19.829
178.17,0.27252,305.61,11.379
