1486,2109,4225,5007
1.5225,0.421,260.98,0.78394
44.221,0.41753,267.86,8.4368
0.074289,0.421,255.84,1.764
7.2491,0.41919,255.84,5.6848
20.39,0.41901,262.35,1.4699
42.044,0.43386,274.69,9.2741
3.3653,0.42548,270.32,4.5278
0.093862,0.42015,255.82,6.7647
74.719,0.41381,284.73,1.9615
147.39,0.42267,284.73,20.19
141.15,0.43759,285.6,29.894
91.614,0.4348,285.6,25.203
28.837,0.3786,276.58,3.3354
0.98924,0.3833,271.69,1.3443
0.003671,0.38849,258.14,0.43911
0.81487,0.41971,262.5,13.432
5.8584,0.41963,262.5,1.1067
4.2748,0.41954,256.7,0.50211
18.565,0.41936,267.79,1.1202
45.739,0.41788,272.72,1.3494
86.903,0.41412,283.45,0.1398
156.05,0.41183,284.32,4.3183
126.18,0.37556,284.32,4.3238
94.348,0.34256,281.74,7.292
52.966,0.40497,273.89,4.6541
2.1883,0.41214,266.98,0.47618
0.0,0.41204,250.75,0.20492
0.000892,0.38967,257.16,0.31895
1.5808,0.38984,251.99,2.7481
6.7905,0.38974,255.38,2.6915
16.029,0.38956,258.12,0.74758
49.031,0.38808,270.65,0.7055
72.99,0.38432,290.2,2.0942
171.84,0.39439,290.9,4.3104
169.6,0.40964,290.9,4.8274
85.876,0.40816,282.76,4.9371
38.071,0.38837,274.71,4.1793
2.2825,0.391,271.15,2.7522
1.3707,0.39053,266.11,5.0748
0.0,0.4116,246.93,0.50118
0.7219,0.41152,243.21,0.12081
0.82173,0.41141,251.78,0.59959
20.499,0.41123,260.36,3.6407
46.087,0.40975,271.81,1.5688
79.631,0.406,283.09,2.8304
139.27,0.40517,289.43,6.0101
141.44,0.39098,289.43,5.6729
85.267,0.36733,280.71,8.0297
30.677,0.40886,273.25,2.787
2.4104,0.40416,271.05,1.0006
0.26243,0.40358,256.71,0.62518
1.5131,0.39008,263.81,1.7385
1.6373,0.39171,253.62,1.1224
8.812,0.39203,257.83,6.8407
21.253,0.39199,261.78,0.59894
40.273,0.39051,272.1,0.72483
90.788,0.3886,286.18,7.8034
141.97,0.39521,286.18,5.2407
127.38,0.40754,285.81,6.8422
68.104,0.40993,279.67,1.8436
51.549,0.40056,276.24,1.8626
0.50154,0.4046,269.82,1.5867
0.5826,0.40438,260.68,0.59793
0.54424,0.40318,254.72,0.2269
2.3478,0.4031,251.59,1.8634
2.1534,0.40299,250.31,0.2416
18.358,0.40282,256.16,0.12081
48.74,0.40133,274.26,7.8654
92.351,0.39758,285.91,4.9766
148.97,0.39796,285.91,8.5477
