1486,2109,4225,5007
122.02,0.29339,296.96,5.4576
202.12,0.29684,304.7,16.669
129.99,0.29339,299.79,0.52508
161.18,0.29133,302.05,0.50856
187.79,0.29386,304.69,0.0
183.41,0.31143,303.65,6.6492
176.84,0.28219,303.65,5.6262
140.53,0.28303,301.56,4.2882
210.38,0.29995,305.16,204.99
209.86,0.40052,305.16,68.617
167.01,0.39874,301.89,35.313
174.85,0.33191,301.74,11.071
183.21,0.33648,303.24,77.314
174.64,0.36667,302.6,85.411
140.63,0.40332,297.28,0.30136
117.68,0.2843,297.92,0.59539
131.78,0.29078,299.95,0.00048
158.49,0.29679,301.5,1.3787
189.65,0.29157,303.29,0.27716
203.6,0.29377,305.01,0.57478
211.8,0.29107,305.01,54.814
209.88,0.27677,304.34,57.945
166.45,0.34822,303.03,58.164
167.51,0.31725,303.24,29.438
184.03,0.31008,304.15,31.753
172.6,0.29403,304.15,74.075
142.9,0.39943,302.62,0.0
114.63,0.35216,296.75,0.034636
134.92,0.32594,298.47,0.0
157.54,0.31126,303.89,0.018258
189.29,0.30581,303.89,0.63751
207.43,0.29948,304.4,34.625
211.86,0.31664,304.48,0.20302
207.1,0.30752,304.48,42.107
193.36,0.27768,303.4,54.168
161.2,0.30203,302.67,31.186
183.01,0.3139,302.63,16.266
178.89,0.32825,302.09,0.0
141.05,0.30621,298.5,0.0
119.0,0.35667,296.67,0.14886
132.87,0.31486,297.26,0.3824
156.46,0.30346,299.69,0.0
183.91,0.29752,302.82,0.93016
206.61,0.29093,304.09,0.0
214.22,0.28622,305.37,60.309
208.74,0.31893,305.37,29.373
183.04,0.32026,302.59,63.012
153.1,0.31807,302.63,17.126
181.2,0.32637,302.82,0.009422
172.25,0.28686,302.82,0.0
137.99,0.2728,299.09,0.0
117.89,0.28878,297.36,0.0
131.71,0.28321,298.64,0.006543
158.57,0.28363,302.06,0.0
186.38,0.28409,304.62,0.0
203.66,0.28205,304.62,0.0
209.66,0.27798,304.79,54.607
209.81,0.30641,304.79,118.98
189.46,0.30762,303.27,20.507
168.71,0.30979,302.43,125.19
185.54,0.19264,304.82,20.442
164.98,0.23284,304.82,0.0
138.25,0.24126,300.31,0.0
116.39,0.27305,298.94,0.0
128.18,0.272,298.46,0.0
158.4,0.27103,301.89,0.0
182.12,0.27506,303.31,0.11465
203.0,0.27728,304.74,1.536
209.05,0.27753,304.74,1.9237
204.29,0.27244,304.19,20.295
186.08,0.19227,303.07,18.579
175.08,0.19129,302.52,14.47
184.32,0.17466,302.76,0.0
174.66,0.21728,303.17,1.8025
128.92,0.23617,303.17,0.22447
113.45,0.24997,297.36,0.0
128.48,0.25487,297.73,0.0
156.33,0.26207,302.12,0.021857
188.3,0.26749,303.87,0.0
205.38,0.26839,305.15,0.041717
214.55,0.26767,305.15,60.78
207.3,0.30969,305.07,2.1321
184.73,0.28423,302.99,10.496
168.91,0.18438,302.1,5.1012
180.56,0.19476,306.06,0.67105
170.77,0.22276,306.06,4.2792
138.57,0.23739,303.16,0.21297
112.26,0.24598,298.71,2.437
129.59,0.25263,299.35,0.27085
155.04,0.26173,303.3,0.21283
179.15,0.26991,305.96,0.0
203.22,0.2701,305.96,0.15168
204.71,0.26979,305.39,42.111
205.06,0.26741,305.39,34.579
188.17,0.21838,304.64,39.906
180.39,0.2151,304.92,0.40461
171.04,0.34884,303.05,0.34187
177.22,0.35087,302.54,0.0
139.26,0.29095,300.31,0.0
113.95,0.24724,298.93,0.0
125.27,0.25472,300.44,0.0
158.76,0.26542,300.65,0.0
185.54,0.27413,304.36,0.42214
201.91,0.28173,305.69,0.0
210.83,0.2817,306.01,6.7989
208.94,0.27833,306.01,119.88
156.92,0.32988,302.91,37.459
169.76,0.32741,303.05,51.971
176.93,0.27591,302.71,0.96406
172.8,0.28177,301.73,0.0
141.24,0.25989,301.73,0.0
111.78,0.28709,297.79,3.7934
130.5,0.29566,298.39,0.0
157.69,0.28993,300.91,0.20603
187.49,0.2862,303.99,0.0
205.34,0.28542,304.4,0.0
209.81,0.28804,305.04,47.478
209.78,0.3521,305.04,82.782
167.61,0.32035,302.32,16.241
175.16,0.30086,302.71,18.95
169.54,0.31174,302.97,5.5023
169.98,0.29817,302.97,0.0
143.54,0.26652,301.72,0.0
114.66,0.2651,298.69,0.0
126.81,0.26715,299.91,2.2801
157.85,0.27276,300.35,0.007848
187.85,0.278,302.78,0.033275
205.05,0.28207,304.43,5.3588
212.11,0.28087,304.57,27.622
206.7,0.27847,304.57,33.383
187.88,0.2519,302.84,68.257
149.93,0.31574,302.34,6.5555
182.87,0.27152,303.65,0.0
172.23,0.24234,303.65,0.0
137.75,0.24756,300.94,0.012585
115.88,0.26563,300.07,0.0
130.09,0.26743,300.07,0.0
158.55,0.27066,305.5,0.0
184.2,0.27405,305.5,0.0
204.61,0.27301,304.93,0.0
210.25,0.27217,305.17,6.9063
208.31,0.26873,305.17,57.912
