1486,2109,4225,5007
176.81,0.43069,299.68,23.07
150.92,0.42688,299.95,17.353
156.09,0.43069,299.55,31.128
165.55,0.42794,299.55,34.341
149.36,0.42696,299.92,24.895
181.67,0.43974,300.47,37.44
168.14,0.47724,300.41,65.95
170.9,0.46972,300.14,27.733
149.9,0.42783,299.95,24.668
130.57,0.42572,299.29,10.562
149.02,0.42393,299.28,17.476
167.98,0.42922,300.47,33.495
173.23,0.44719,300.78,21.151
178.26,0.45366,301.18,22.22
179.57,0.44903,301.18,39.336
162.61,0.4476,299.35,28.448
159.14,0.43087,299.21,51.924
143.76,0.42736,299.45,48.291
156.77,0.42661,299.74,35.576
150.5,0.42749,299.74,21.492
140.7,0.42942,299.74,51.124
144.01,0.43422,299.1,13.38
156.49,0.42745,300.3,18.682
158.94,0.43342,300.3,42.64
158.73,0.45869,299.87,20.191
167.78,0.45744,299.87,34.813
168.43,0.4504,299.59,59.143
163.9,0.44743,299.62,42.459
148.24,0.43041,298.96,45.405
141.2,0.42792,299.86,28.245
154.79,0.4264,299.86,47.667
127.6,0.42753,299.79,24.894
124.85,0.43079,299.24,8.623
139.55,0.42813,299.11,10.038
126.37,0.43627,299.61,21.003
160.22,0.44683,299.83,18.076
170.12,0.40481,300.33,32.615
169.33,0.39796,300.42,26.214
171.56,0.40762,300.42,27.281
153.7,0.44764,300.59,37.228
162.69,0.43062,301.32,35.636
166.64,0.42752,301.32,39.579
175.42,0.42678,300.99,50.615
155.53,0.42751,300.99,13.993
136.36,0.42657,300.0,5.7587
135.73,0.4238,299.54,6.5327
139.86,0.40462,299.54,12.237
148.19,0.40591,300.12,7.0854
168.08,0.44543,300.17,35.382
169.45,0.45765,300.03,38.438
156.11,0.46512,299.89,47.766
163.15,0.40698,299.1,51.023
158.99,0.42836,298.53,48.437
146.18,0.42839,300.04,50.272
157.06,0.42666,300.04,52.334
126.06,0.42765,299.06,17.686
126.39,0.42991,299.06,10.726
128.34,0.43325,298.55,8.4626
154.74,0.43626,298.83,7.5928
196.52,0.43737,300.17,21.821
167.83,0.48705,300.48,42.758
172.82,0.48695,300.48,30.331
168.3,0.46827,299.63,41.631
