1486,2109,4225,5007
2.4459,0.2118,268.96,17.815
149.91,0.24482,298.91,8.3701
12.464,0.2118,267.84,6.8877
41.014,0.21681,273.35,4.9385
73.802,0.22876,286.27,7.5521
123.5,0.22186,294.57,2.3382
64.087,0.22384,282.45,4.5688
26.182,0.21778,277.72,2.1663
171.32,0.24766,298.91,7.1188
177.93,0.24265,299.4,6.7288
177.1,0.22869,299.4,4.998
160.54,0.22235,297.24,4.6728
114.51,0.261,292.82,5.6125
59.71,0.2471,279.68,4.549
12.427,0.24814,271.99,2.7584
1.5123,0.21788,268.53,1.5739
15.046,0.21313,268.53,1.1284
37.625,0.21047,279.15,3.7351
99.346,0.21005,290.24,5.0804
146.15,0.22082,294.83,5.4392
176.05,0.22565,298.08,5.0535
180.37,0.21215,298.56,9.8148
174.94,0.23244,298.56,6.5708
158.28,0.22766,295.28,9.4341
117.44,0.20118,292.4,4.3016
69.458,0.19562,287.57,3.276
23.64,0.18964,276.54,1.0496
2.1904,0.2357,267.46,6.6476
14.568,0.23298,268.46,1.1824
37.807,0.23178,279.01,2.5046
99.103,0.23112,289.71,1.0879
151.96,0.23141,296.75,4.1276
172.61,0.22172,298.97,5.3795
181.76,0.2135,298.97,3.4734
182.31,0.19205,298.62,3.0422
157.58,0.20023,298.38,2.8715
126.04,0.20469,293.21,1.2996
71.355,0.19518,288.23,1.9041
25.961,0.1862,280.07,2.8185
2.2785,0.18822,270.85,0.75612
11.83,0.18549,270.85,1.162
37.21,0.18319,277.57,0.86176
96.842,0.18118,284.9,0.5636
146.05,0.17028,290.79,5.8017
168.17,0.21127,295.02,6.6934
190.53,0.21576,298.35,13.266
185.64,0.22009,298.35,6.9871
164.66,0.22595,296.08,2.0131
118.05,0.21861,292.53,2.4983
63.239,0.22207,283.52,3.1262
21.859,0.21796,277.23,0.78119
1.7496,0.19566,267.9,0.83061
13.65,0.19293,264.33,1.9055
43.071,0.19073,277.42,1.9801
106.36,0.19017,286.14,3.5737
