1486,2109,4225,5007
141.63,0.2966,300.35,16.554
157.73,0.29755,300.88,35.681
170.45,0.2966,300.35,20.797
162.41,0.29249,299.79,42.362
157.0,0.29615,300.41,31.498
171.84,0.35312,300.68,35.724
174.56,0.34962,300.68,66.412
155.13,0.33268,300.28,45.518
157.59,0.30041,300.99,22.651
150.08,0.31454,300.99,71.906
155.67,0.32175,300.61,11.522
162.57,0.33427,300.42,91.163
163.38,0.35359,301.21,41.989
156.42,0.34941,300.34,42.922
151.45,0.33223,300.34,44.048
131.38,0.31003,299.9,60.921
157.89,0.29884,299.7,64.064
153.85,0.29744,300.25,36.703
160.38,0.29695,300.25,48.184
152.23,0.29744,300.55,76.947
132.67,0.30332,300.76,28.688
157.74,0.31301,300.76,68.106
146.97,0.32824,300.27,3.135
173.18,0.32843,301.21,38.529
203.39,0.24072,301.68,31.537
201.22,0.22395,301.68,23.811
170.49,0.23101,301.4,51.819
141.54,0.31031,299.68,25.888
151.61,0.29763,299.64,30.476
149.41,0.29619,299.64,13.304
148.72,0.29419,300.19,33.416
153.12,0.28822,300.33,29.669
144.87,0.29928,300.48,101.52
153.02,0.3105,300.48,9.899
173.72,0.2922,301.01,10.644
177.62,0.25969,301.56,6.7931
188.99,0.31585,301.36,54.372
182.26,0.32577,301.24,67.575
165.25,0.32746,300.58,24.721
156.27,0.27035,300.63,37.28
146.28,0.28943,300.8,68.243
170.06,0.29692,301.24,31.016
177.79,0.29224,301.24,22.469
162.55,0.29315,301.04,67.936
141.51,0.30141,300.86,72.884
147.89,0.31336,301.17,25.719
148.62,0.32199,301.17,37.947
187.09,0.33752,301.36,15.134
164.7,0.34838,300.61,90.358
167.93,0.35311,300.61,50.298
145.71,0.32967,299.8,29.697
142.99,0.31022,299.94,40.911
133.02,0.29916,299.67,28.769
148.41,0.29648,299.79,29.205
158.05,0.2966,299.79,30.312
143.19,0.29773,299.97,54.664
136.22,0.30238,300.24,20.614
150.9,0.30105,300.24,82.14
143.38,0.31749,300.66,27.453
161.75,0.33261,300.66,38.558
180.45,0.33732,300.15,59.643
151.75,0.34658,299.73,24.601
152.39,0.33179,299.72,44.541
140.74,0.30965,299.79,41.088
152.2,0.29836,301.1,15.604
179.08,0.2943,301.1,39.093
165.73,0.2867,300.87,34.438
154.51,0.29675,301.21,57.338
