1486,2109,4225,5007
194.26,0.3528,284.85,6.9986
54.448,0.36312,282.65,7.0542
164.2,0.3528,285.02,11.201
141.79,0.35225,285.02,17.193
110.34,0.3662,282.92,7.8184
75.579,0.35442,280.22,2.1403
122.11,0.35181,282.62,12.644
158.4,0.35066,284.23,12.243
19.312,0.36091,278.0,11.214
3.2063,0.35726,278.0,9.2649
4.9777,0.35614,276.28,10.043
28.175,0.35715,278.79,2.9828
68.328,0.32766,280.2,5.7625
122.24,0.3284,280.21,1.876
169.95,0.31466,282.11,3.259
183.46,0.35285,285.65,7.9543
184.83,0.34596,285.65,4.1118
128.58,0.3357,282.87,5.8254
123.65,0.32848,281.85,6.5859
53.191,0.33624,279.6,5.9384
16.406,0.32371,278.91,17.034
4.7394,0.33338,278.53,12.06
12.366,0.33565,278.13,3.4116
46.058,0.33256,277.6,4.5776
71.799,0.29439,277.48,3.6626
130.48,0.29982,285.18,5.1501
177.56,0.30518,285.18,3.3431
174.92,0.30338,284.7,2.3537
203.43,0.29449,284.7,4.6959
138.87,0.29403,284.14,3.0411
104.03,0.28785,284.14,5.0158
72.132,0.28836,280.96,10.687
25.733,0.28016,279.59,3.6833
4.9811,0.27785,276.42,10.218
12.798,0.27211,274.57,8.0079
36.196,0.28035,276.47,10.164
75.718,0.25163,280.58,3.8384
138.36,0.25067,282.84,1.948
150.25,0.24454,284.5,2.6724
163.68,0.28659,286.89,2.4732
176.57,0.27822,286.89,3.0029
149.69,0.27429,284.39,4.0183
101.63,0.27084,282.87,5.6334
54.668,0.27468,281.8,13.832
21.117,0.27251,279.26,2.3027
8.6661,0.2656,276.96,6.1468
3.2202,0.25627,276.96,3.9763
36.893,0.25386,277.94,4.376
77.008,0.22724,279.29,5.582
132.87,0.2362,281.6,2.643
177.06,0.23638,290.14,11.6
180.67,0.24661,285.77,1.6644
173.0,0.24928,285.77,2.6234
150.46,0.25372,282.48,3.4595
110.06,0.25312,282.18,7.3704
65.202,0.25231,279.02,3.1122
14.551,0.25277,274.77,1.3842
4.2276,0.24478,273.02,1.857
12.504,0.23228,276.38,3.2068
36.372,0.22299,277.28,4.4608
65.753,0.25994,279.41,4.035
123.48,0.25809,284.5,3.8568
197.02,0.26104,286.44,4.1961
192.07,0.25028,290.14,3.6421
158.14,0.25121,289.57,8.4056
169.71,0.26543,289.57,8.2979
95.528,0.26993,284.31,17.31
42.622,0.28283,281.58,4.5576
22.406,0.27367,277.96,7.0588
6.5365,0.26454,276.72,6.8221
13.007,0.25957,276.84,5.9515
30.393,0.25992,277.97,3.9786
89.497,0.30015,280.82,3.2393
132.31,0.29818,280.69,6.7892
149.91,0.30879,283.56,6.8143
192.72,0.26015,286.44,15.876
169.39,0.29574,285.22,8.1141
137.21,0.29681,282.63,4.2971
87.6,0.30019,281.08,8.9153
49.075,0.30209,278.95,5.89
19.396,0.30253,278.22,8.6849
5.5013,0.29416,276.65,9.2229
5.9209,0.29834,276.65,7.4874
30.458,0.29969,280.82,7.1273
72.829,0.2995,279.68,5.4809
126.8,0.29958,282.49,5.9271
167.89,0.29865,285.61,9.236
195.66,0.30919,283.56,6.5584
174.58,0.30854,284.54,4.4921
149.92,0.30883,284.54,3.422
123.09,0.30555,283.66,8.1854
56.166,0.30968,282.14,8.0114
27.238,0.30835,277.93,7.0977
6.1175,0.29573,277.93,5.5235
9.6861,0.29518,276.27,6.1649
36.059,0.29899,276.91,6.899
71.767,0.24987,279.83,5.441
117.41,0.24027,281.42,0.47752
156.15,0.23934,282.3,5.085
195.38,0.3068,285.61,9.6549
179.77,0.31243,285.36,3.5725
161.21,0.29991,285.36,4.4378
109.72,0.28428,282.27,8.0718
52.306,0.28869,279.8,3.8248
24.847,0.27695,277.65,2.1571
5.5076,0.26641,277.49,4.0546
8.4005,0.25864,276.47,3.4393
33.724,0.25219,277.44,0.52025
85.309,0.2336,279.9,3.4052
153.91,0.22545,281.56,0.58036
144.61,0.22501,282.58,15.969
166.27,0.24888,285.03,3.3037
173.62,0.2497,285.03,3.2309
151.25,0.25175,283.98,2.9276
125.19,0.24873,281.29,3.1471
59.224,0.24764,280.5,18.865
27.569,0.25381,279.5,3.3709
3.8331,0.24719,277.62,6.4932
12.519,0.23801,275.65,5.242
20.038,0.23729,277.61,1.1129
67.41,0.22993,278.88,3.7129
131.7,0.23122,280.17,0.82165
160.57,0.22293,282.6,0.3833
158.41,0.25111,284.44,7.6528
171.22,0.25421,287.3,0.70818
161.12,0.25259,287.3,3.2911
111.49,0.24342,282.16,2.2205
51.038,0.24282,278.62,5.6999
16.195,0.241,278.55,5.7579
2.2818,0.23428,278.52,2.2012
9.573,0.23135,277.42,9.3585
25.982,0.23027,278.05,4.085
72.313,0.20963,281.92,2.2644
158.12,0.20899,281.92,8.2034
150.57,0.22262,281.46,4.8966
170.88,0.22628,283.14,3.4235
172.52,0.23044,284.43,6.9896
155.49,0.23759,284.43,2.7459
97.105,0.23587,282.1,7.5175
45.601,0.24278,281.26,1.2992
27.75,0.23186,281.26,2.4879
6.298,0.21343,275.36,4.9771
6.7084,0.20801,275.02,9.7327
30.668,0.20481,276.74,9.0116
59.157,0.23433,277.75,8.1962
93.131,0.2403,287.15,4.3606
160.38,0.24167,287.15,12.038
179.91,0.22329,285.81,2.5961
190.95,0.2265,285.81,7.1753
138.86,0.24344,284.35,9.6478
93.581,0.25174,283.69,11.881
66.18,0.24945,280.93,4.0601
15.976,0.24367,275.87,16.703
1.5067,0.24517,273.94,2.2977
11.196,0.23776,275.92,4.9249
26.526,0.22872,277.06,8.7807
88.838,0.22906,281.19,8.0908
138.51,0.22756,281.19,2.641
167.03,0.22711,282.26,4.3603
166.42,0.2567,285.57,3.984
181.29,0.24795,286.6,4.3652
137.68,0.25712,286.6,15.13
127.37,0.27136,282.56,2.0015
60.75,0.26748,279.14,3.8097
20.093,0.24999,278.03,3.4026
5.5337,0.23589,276.97,8.1967
12.484,0.23127,276.97,8.5298
44.087,0.22968,277.95,7.2048
60.478,0.2297,279.6,2.5483
150.43,0.23195,283.65,3.7199
157.81,0.23067,283.65,3.3351
185.27,0.23437,289.22,1.9614
208.26,0.23366,289.22,3.3011
153.85,0.23717,283.39,9.8765
100.72,0.24861,283.39,0.96343
64.504,0.24649,280.0,14.017
18.557,0.24105,278.3,4.9299
4.3394,0.23875,275.71,6.2026
7.2353,0.23135,275.51,5.6283
30.384,0.22984,275.84,7.6193
75.763,0.26165,279.97,13.854
132.12,0.27054,283.39,4.1073
162.7,0.26445,284.73,5.1921
169.03,0.23339,284.26,14.476
171.85,0.24962,284.55,13.08
157.22,0.25173,284.55,9.6131
121.34,0.25097,283.2,6.0943
58.161,0.24797,280.28,5.7853
16.821,0.24004,277.2,5.0813
1.9758,0.2322,274.65,11.991
2.5357,0.24526,273.99,10.461
29.163,0.25444,276.03,13.477
102.8,0.23414,281.32,1.6224
120.91,0.2246,280.66,2.7323
142.46,0.22701,287.82,10.239
174.48,0.26243,284.73,0.85835
170.16,0.24937,283.55,7.8234
136.07,0.26179,283.55,1.5316
113.18,0.2536,282.29,4.4351
41.751,0.24877,279.03,40.72
21.53,0.26747,280.3,0.97135
7.2082,0.26016,280.3,0.67824
13.227,0.24755,276.72,2.6673
29.194,0.23577,281.32,0.85414
68.81,0.31641,279.92,7.2484
133.43,0.31638,283.29,7.4424
159.7,0.31271,283.29,0.48712
203.81,0.23478,287.82,0.95593
153.41,0.23523,283.27,7.3129
137.3,0.24406,283.31,3.4951
114.85,0.23609,283.31,7.2137
50.824,0.2444,280.23,46.983
17.121,0.28327,279.44,42.054
7.1982,0.31767,276.69,12.287
7.1535,0.31489,277.89,2.5344
27.817,0.31413,277.89,10.568
78.902,0.28764,279.29,6.9103
135.26,0.27855,281.55,4.1841
165.46,0.27155,282.3,15.668
203.82,0.29424,282.99,2.3005
165.57,0.27178,289.04,14.762
172.31,0.28068,289.04,11.246
