1486,2109,4225,5007
1.2872,0.31059,267.56,7.4141
84.614,0.30921,286.09,11.076
4.0224,0.31059,267.93,2.0276
7.9028,0.31026,267.93,3.3912
35.38,0.3102,279.62,2.0996
89.54,0.2787,285.8,16.444
22.433,0.28579,277.41,5.6874
0.56553,0.29345,268.64,1.3231
150.88,0.30706,290.57,2.6788
180.2,0.3032,291.57,3.6021
166.68,0.28976,291.57,14.377
126.56,0.28713,291.05,11.323
68.294,0.28613,283.59,8.6017
23.52,0.29495,279.31,6.242
0.22744,0.29524,270.05,2.5936
2.7963,0.29342,269.62,2.4288
7.652,0.29481,269.62,2.6927
7.791,0.29483,266.32,2.2474
38.095,0.29476,273.63,9.028
73.156,0.29338,287.9,1.3232
163.37,0.28415,288.0,14.261
177.61,0.27957,291.67,6.5993
157.39,0.28548,295.23,13.719
132.44,0.27763,295.23,11.043
82.222,0.29732,284.64,4.8528
24.238,0.28393,278.0,3.6533
0.25657,0.2865,271.48,6.5704
0.22744,0.29164,262.5,0.13361
0.0,0.29303,258.21,14.938
3.6453,0.29304,267.22,1.3012
43.673,0.29298,274.99,1.9964
71.135,0.29159,284.27,7.8816
164.73,0.30827,291.8,5.9824
181.61,0.30437,292.39,3.9856
171.82,0.28874,292.77,2.6172
146.75,0.27313,292.77,27.07
74.029,0.29311,285.81,7.4931
14.846,0.29651,274.73,6.0714
0.4664,0.29271,274.73,1.3273
2.6253,0.28739,259.95,5.535
3.1049,0.28884,262.32,0.98989
7.9631,0.28886,262.32,2.7916
37.212,0.28879,275.13,1.3029
65.088,0.28741,281.58,15.084
116.33,0.28784,292.19,4.396
176.19,0.29613,292.99,9.0055
169.51,0.29552,292.99,11.448
111.44,0.29992,291.91,12.533
78.577,0.31565,282.54,8.4976
26.837,0.32185,277.98,7.0151
0.006704,0.32042,270.05,2.6333
0.055299,0.28972,263.48,7.9186
3.8714,0.29144,261.83,6.061
8.3026,0.29133,272.28,3.9232
39.16,0.30221,278.66,2.8663
81.768,0.32483,284.85,2.8269
168.52,0.32084,289.01,19.21
183.2,0.30927,294.76,10.007
148.5,0.33078,294.76,6.5862
140.42,0.32374,293.41,3.782
76.927,0.32111,285.58,9.8835
23.083,0.32596,276.13,6.8239
0.3142,0.32688,265.0,3.2893
1.8003,0.31768,264.52,6.0779
3.818,0.31907,264.52,8.7743
9.364,0.31908,265.44,5.8251
37.136,0.31902,274.67,5.1411
61.329,0.31763,283.6,18.932
165.79,0.3227,293.0,2.1159
173.17,0.31732,293.0,36.395
153.81,0.3219,292.78,10.881
132.23,0.32448,289.75,7.0291
80.461,0.32885,284.63,8.9073
22.931,0.31636,274.8,3.6401
0.5238,0.31091,266.17,4.8387
5.9943,0.32622,263.02,2.8331
4.0285,0.32761,269.79,2.1033
7.185,0.32762,269.79,5.1628
37.0,0.32756,271.65,4.3906
68.725,0.32617,286.88,5.3317
144.05,0.3208,289.87,11.493
168.35,0.33051,291.89,7.0349
171.71,0.32875,293.01,28.568
127.01,0.33204,293.01,3.2719
84.772,0.30508,287.07,10.755
22.831,0.30993,279.62,10.378
1.2552,0.31424,269.5,4.1392
2.5886,0.3096,269.63,2.3307
1.9897,0.31105,269.63,5.1845
6.4498,0.31107,263.99,1.8236
36.812,0.311,273.52,7.9475
72.279,0.30962,289.79,4.7499
164.28,0.31241,290.34,13.619
174.82,0.32277,292.35,2.9318
150.97,0.32089,292.35,6.1533
135.74,0.30072,287.07,13.666
84.858,0.33785,288.75,11.12
32.282,0.33767,283.4,4.4937
0.64797,0.33239,266.78,1.9855
1.6951,0.31358,269.18,8.1449
1.8927,0.3153,270.85,9.618
8.553,0.31497,270.85,1.725
39.463,0.31491,273.93,6.81
75.952,0.31352,280.43,8.4713
162.38,0.32306,289.6,28.431
168.69,0.34195,291.71,54.846
144.0,0.35652,291.71,6.1604
125.35,0.35522,291.29,9.0571
99.692,0.28789,288.12,11.411
33.908,0.28697,276.69,7.5515
0.41926,0.29405,264.97,4.4786
1.149,0.32837,266.78,2.9401
3.6283,0.32976,268.15,1.981
5.9816,0.32977,268.15,4.3875
39.557,0.32971,278.46,0.71941
89.963,0.32832,280.08,5.9807
147.99,0.32234,293.22,7.7667
182.08,0.32944,298.26,8.6402
166.81,0.32474,298.26,7.2947
148.63,0.31379,295.4,4.4032
64.25,0.34092,285.61,13.973
28.618,0.32973,275.62,5.0828
0.015631,0.32793,266.21,9.4562
1.8913,0.29236,263.44,8.5618
3.1965,0.29374,267.05,2.3855
8.486,0.29376,269.77,4.5118
32.266,0.29369,273.19,5.2132
81.255,0.29563,290.49,1.7375
171.93,0.30253,290.49,2.5726
181.74,0.3081,294.47,33.381
172.15,0.32419,294.47,20.894
115.45,0.34099,287.95,3.7349
69.321,0.30728,281.34,12.248
24.436,0.31972,275.69,6.4098
0.46459,0.31875,267.92,2.1552
4.005,0.32417,257.44,5.9248
3.7805,0.32556,264.32,4.1501
9.1589,0.32557,265.78,4.1691
38.381,0.32551,272.07,3.995
60.882,0.32412,285.86,10.249
149.58,0.32366,289.33,26.257
172.36,0.33267,296.94,5.9355
165.97,0.31878,296.94,11.291
130.44,0.30672,294.5,8.7781
