1486,2109,4225,5007
7.3899,0.3165,268.88,3.0217
85.85,0.31033,285.03,5.2916
4.2854,0.3165,271.59,3.111
10.131,0.31404,271.59,1.5649
46.597,0.31245,273.88,2.8648
56.661,0.31082,281.43,7.9772
13.666,0.31051,277.66,6.2023
1.0462,0.30877,266.32,4.1324
164.85,0.31004,289.95,5.7962
172.19,0.30982,289.95,6.7493
166.25,0.291,289.91,7.862
103.23,0.29376,289.37,10.737
72.938,0.30618,281.74,7.5717
11.08,0.30751,274.56,6.8835
2.8763,0.30599,272.57,1.8643
4.981,0.30691,278.26,1.0146
5.6917,0.30935,278.26,5.5273
14.057,0.30779,273.41,1.0601
44.801,0.30676,275.18,0.62568
89.098,0.30586,285.16,2.7457
132.97,0.30081,287.17,13.654
180.39,0.30273,290.18,6.4552
119.62,0.30955,290.23,4.8429
111.61,0.30436,290.23,10.252
55.055,0.29982,286.36,7.1475
14.684,0.30173,272.28,6.7617
3.7689,0.30262,268.47,4.3112
1.8107,0.3041,272.57,1.5582
0.44204,0.30653,270.54,6.8393
10.303,0.30457,273.07,0.85793
54.443,0.30314,275.75,2.5375
78.188,0.30071,283.13,6.0538
140.91,0.30298,292.62,5.4647
173.65,0.30823,292.62,12.314
149.64,0.30887,290.78,5.454
105.96,0.30724,289.48,13.521
59.373,0.30874,281.54,9.4696
17.084,0.30653,277.8,2.9792
0.79066,0.30369,264.56,1.7566
4.8909,0.30216,268.47,4.8726
11.586,0.30467,260.07,3.152
15.588,0.30285,261.06,1.2266
50.621,0.30131,277.66,0.43399
89.315,0.29905,288.22,6.8846
166.97,0.3064,292.25,6.8691
178.33,0.30089,292.25,10.666
178.93,0.28739,291.86,15.538
93.118,0.30635,288.27,9.4106
56.542,0.28978,281.04,2.7118
9.7494,0.28285,274.25,3.5803
3.2502,0.28143,270.23,5.3817
0.44192,0.30171,267.68,3.7801
13.515,0.30498,267.68,4.1336
15.786,0.30253,270.97,1.4578
49.276,0.30083,277.33,2.2527
95.26,0.3005,283.77,3.3676
155.36,0.29949,289.19,6.9853
173.89,0.29311,289.59,4.4221
150.06,0.28846,290.8,11.801
109.27,0.28587,290.8,5.2233
46.511,0.28785,283.67,4.3986
16.146,0.29777,277.22,3.2977
1.4906,0.2978,275.61,5.0903
3.2398,0.28308,270.23,6.5156
7.5546,0.28652,269.59,4.2001
15.61,0.28467,268.51,1.8564
48.03,0.28325,269.52,3.2403
87.918,0.2823,284.48,4.0185
159.73,0.29777,289.0,13.072
167.64,0.29181,289.28,10.659
156.92,0.28366,289.28,10.377
123.25,0.28185,288.44,7.1058
71.764,0.2872,285.29,3.5386
16.106,0.28228,280.95,2.8193
2.6484,0.28173,270.6,3.6029
6.5499,0.29586,275.61,4.2128
7.5457,0.29835,267.26,1.3737
17.194,0.29648,267.26,5.0532
47.523,0.29489,271.59,2.1907
87.011,0.29295,282.48,10.112
152.85,0.30117,289.58,7.9903
184.73,0.30005,291.13,7.8614
171.63,0.28177,291.13,13.578
99.611,0.28681,287.77,2.1037
61.497,0.28605,285.02,7.4381
17.717,0.29349,275.65,7.0844
4.1699,0.29354,269.59,6.3229
9.8637,0.28272,270.6,5.0628
10.551,0.28637,269.73,5.5672
19.11,0.28449,270.2,2.1049
44.035,0.28669,278.95,5.3465
85.914,0.2956,284.23,8.5023
147.57,0.29632,290.64,9.6948
165.29,0.29713,290.64,9.6678
160.09,0.27991,290.08,14.617
96.412,0.2708,286.81,6.6136
51.738,0.27482,283.31,1.9442
21.136,0.26837,281.19,0.50057
3.1083,0.26658,272.69,0.41749
3.739,0.29271,269.59,1.5597
4.2638,0.29596,273.9,0.43119
7.8735,0.29349,274.84,1.17
47.524,0.29161,278.22,1.8748
90.454,0.29244,283.09,11.251
142.15,0.29873,290.04,4.5162
178.27,0.29901,290.95,12.907
154.67,0.28469,290.95,7.2143
108.54,0.28512,290.56,7.8655
65.852,0.17678,288.06,0.6809
26.989,0.17394,280.25,0.17296
3.1642,0.17031,264.41,2.1734
6.7448,0.26468,272.69,0.40602
8.2838,0.26718,270.71,0.31732
3.6426,0.26527,270.71,0.07257
53.581,0.26366,278.96,0.29806
99.782,0.26106,286.48,0.95157
158.31,0.2553,288.75,5.6577
155.8,0.23684,294.81,2.5917
155.62,0.22118,294.81,2.9502
116.61,0.19306,292.06,5.5634
59.161,0.158,283.39,2.7162
16.691,0.15051,274.16,1.0037
0.19169,0.14836,270.6,0.21351
7.638,0.16841,263.65,0.29954
6.0155,0.17112,268.32,0.29067
10.777,0.16918,272.89,0.6911
43.213,0.16759,274.52,0.22422
86.031,0.16514,287.18,2.6954
155.95,0.16411,287.51,1.7982
163.44,0.16455,292.42,3.9894
177.08,0.15969,292.42,7.0644
93.912,0.15688,288.76,2.6807
58.166,0.13917,284.16,3.1578
20.588,0.13486,278.41,0.27016
2.9466,0.13224,263.78,0.35758
8.7472,0.14643,272.28,0.23719
