1486,2109,4225,5007
192.87,0.17746,294.07,8.8371
105.71,0.20079,287.75,0.74476
202.21,0.17746,294.07,14.204
175.83,0.20606,293.51,11.841
163.81,0.18875,293.51,8.4805
129.4,0.19185,288.64,7.0658
175.29,0.20329,290.84,4.9983
191.36,0.19548,293.88,10.623
75.178,0.20074,282.74,6.9118
46.014,0.21578,280.14,0.57358
34.685,0.21216,280.31,0.48729
73.725,0.20094,284.32,1.5013
137.89,0.2253,290.33,6.2562
165.28,0.20418,290.52,0.87245
189.12,0.21302,294.76,20.039
202.7,0.20141,293.88,26.232
201.99,0.20879,294.99,20.584
176.34,0.21269,294.99,22.394
151.92,0.21153,292.62,21.885
104.58,0.23156,288.19,7.0352
76.383,0.21495,285.54,0.13812
36.884,0.19877,278.71,1.115
52.358,0.21545,282.33,12.081
83.332,0.22618,286.41,1.8714
123.37,0.22654,288.48,0.87718
172.97,0.21955,290.88,4.4917
198.32,0.18871,294.94,4.3738
201.41,0.20939,294.76,13.87
190.22,0.19347,293.58,11.715
184.03,0.18852,292.94,4.8101
148.73,0.18715,290.3,2.7215
110.06,0.18715,288.66,2.1594
76.209,0.19255,285.95,13.69
39.131,0.20789,281.49,4.2463
31.232,0.22249,281.41,0.25306
55.574,0.22197,286.05,10.322
125.7,0.192,290.05,4.6554
167.16,0.18945,293.13,7.7924
188.16,0.18596,294.07,24.778
194.08,0.18656,294.94,25.957
200.58,0.21196,294.33,13.722
177.62,0.20288,294.33,1.1147
153.02,0.15926,291.67,0.40393
113.49,0.1577,288.71,6.1324
76.966,0.17117,282.68,2.9972
30.787,0.17884,279.7,6.7897
35.63,0.17224,279.04,10.131
50.62,0.19275,286.76,7.0965
141.39,0.256,290.53,1.1896
170.73,0.24104,292.08,9.1689
200.79,0.23304,292.14,26.433
210.39,0.20875,294.21,18.252
208.08,0.20687,295.33,13.288
188.96,0.19957,295.33,59.975
156.17,0.25068,291.8,4.2674
122.57,0.24547,288.81,1.3891
85.227,0.23461,282.27,4.0361
44.68,0.24613,277.91,5.9222
34.266,0.26124,280.44,9.3586
78.185,0.24821,286.48,9.348
147.31,0.20857,289.74,0.69467
161.4,0.20041,291.85,12.168
191.75,0.22507,292.8,21.325
203.35,0.24219,293.94,9.3802
199.89,0.21939,293.94,17.222
173.44,0.21453,293.3,6.633
159.11,0.18728,292.5,0.27785
120.2,0.1738,287.86,0.25254
79.312,0.16272,284.89,0.032663
54.483,0.15099,281.79,19.531
38.719,0.20111,279.99,1.1203
71.861,0.20725,285.46,3.3165
116.31,0.18805,288.79,6.5435
169.03,0.19233,291.66,0.75638
190.04,0.17882,296.82,7.7253
202.13,0.22581,294.44,5.1476
202.25,0.21119,294.98,8.8166
188.35,0.17892,294.98,6.1392
152.46,0.15978,290.17,2.1369
106.16,0.15593,287.15,5.7907
84.459,0.15736,286.98,3.3995
28.88,0.16669,282.03,6.2344
57.943,0.16587,282.23,1.7368
62.74,0.16275,285.94,10.023
123.36,0.23958,290.73,7.0963
173.54,0.21726,296.44,8.6155
191.12,0.22181,296.44,10.263
200.03,0.18222,296.82,9.3798
199.44,0.17771,294.5,8.8497
188.58,0.18192,294.46,31.514
154.22,0.20572,294.46,6.5844
123.86,0.19324,287.54,7.8649
72.981,0.22794,282.38,0.26954
49.814,0.21896,282.37,16.339
34.359,0.2428,283.05,6.6737
52.117,0.25658,284.79,0.24143
100.71,0.19314,288.32,0.22288
173.04,0.18833,292.57,3.4374
190.16,0.17763,293.58,6.7523
202.92,0.19695,295.7,3.82
206.53,0.18578,293.79,42.815
184.52,0.24289,292.04,11.983
152.99,0.2393,291.9,0.51574
118.4,0.1945,287.73,1.5783
71.094,0.18572,282.44,0.26419
49.129,0.17449,280.69,0.0622
54.551,0.17158,280.69,0.11864
56.456,0.16352,284.66,6.5472
98.374,0.19741,289.48,6.861
168.73,0.20138,291.68,2.7457
194.32,0.19886,294.65,6.3851
202.73,0.18662,295.42,19.543
202.79,0.19894,295.42,15.174
177.31,0.17584,293.51,9.576
154.93,0.19356,289.91,0.5398
119.61,0.19229,288.04,6.8016
65.366,0.21154,282.09,0.8767
47.629,0.19451,280.55,0.23528
49.989,0.19512,280.61,5.9655
50.773,0.20268,283.79,0.46183
131.88,0.1989,288.1,7.4345
182.58,0.22525,293.83,14.465
201.86,0.21045,295.65,3.3405
199.91,0.19045,294.95,20.148
206.05,0.23124,294.95,13.457
179.9,0.25809,293.07,4.4936
146.82,0.22844,290.61,18.912
120.04,0.26433,288.59,11.632
76.596,0.25953,284.31,0.29934
43.253,0.228,280.15,1.2315
46.504,0.21935,283.64,1.2627
80.57,0.2107,287.1,2.6888
123.09,0.1834,289.07,6.4984
168.11,0.18019,293.43,6.7764
198.53,0.18513,293.43,9.8387
202.43,0.19505,295.65,19.972
199.11,0.20079,293.27,12.773
196.5,0.19057,292.97,5.54
154.02,0.17149,291.3,0.46696
113.49,0.16552,287.81,1.7728
72.912,0.16037,287.81,0.78134
44.204,0.15473,279.68,7.436
32.118,0.1684,282.49,5.4405
78.535,0.17461,289.07,6.9281
131.39,0.19939,290.31,3.7564
174.57,0.18061,292.22,9.1902
185.76,0.22202,294.26,8.2105
214.43,0.19371,293.99,48.192
207.25,0.24918,293.99,11.647
189.49,0.24823,292.32,9.0784
141.81,0.18932,292.22,4.9936
116.13,0.19128,286.93,4.0546
51.136,0.19501,280.8,1.9856
29.574,0.1846,279.98,3.0453
45.226,0.17804,280.97,5.9563
67.747,0.18436,285.11,8.0744
130.99,0.18344,289.19,1.8251
171.75,0.18897,292.02,5.9484
199.38,0.19103,294.71,0.31531
208.06,0.21485,294.26,10.492
199.94,0.21998,294.11,22.734
189.04,0.25176,292.48,14.713
155.67,0.21726,291.78,11.78
113.51,0.205,287.72,8.929
78.059,0.21658,286.05,2.7884
41.758,0.20145,280.05,2.9208
41.238,0.18696,282.23,3.8646
80.692,0.18349,283.25,3.5424
134.83,0.15778,289.86,17.539
165.44,0.19815,291.52,1.3869
190.64,0.17964,296.04,29.742
199.58,0.18318,295.18,11.244
199.22,0.18728,295.18,10.524
186.57,0.17723,292.42,1.6296
155.96,0.17122,292.42,4.6053
123.58,0.16986,288.13,0.56784
82.172,0.15643,285.65,0.14349
39.111,0.15198,281.84,1.6759
44.178,0.16393,281.84,5.3384
59.463,0.16183,287.77,0.24795
98.888,0.1998,289.99,0.31879
165.38,0.19811,290.46,4.0102
197.47,0.17783,294.8,3.784
198.27,0.20699,296.04,11.437
205.42,0.18503,293.67,1.7232
191.99,0.16641,291.51,6.1846
150.11,0.15914,289.5,0.29945
121.25,0.15652,289.2,0.84664
64.078,0.15221,284.68,0.029208
50.002,0.14121,282.0,0.30636
42.347,0.13393,282.83,0.92772
72.973,0.14349,284.92,19.301
144.97,0.18521,289.4,0.41544
160.09,0.17913,291.46,2.511
186.5,0.17028,293.27,2.1124
198.88,0.18031,294.8,7.8896
197.57,0.18401,292.19,3.8232
191.6,0.17014,291.63,11.635
153.41,0.17952,290.8,7.9545
120.43,0.17842,287.76,2.5749
65.463,0.16314,286.52,0.67741
48.971,0.15741,281.56,2.0736
50.517,0.15645,282.92,6.3652
62.472,0.17036,286.96,4.6195
124.15,0.18379,288.33,0.97071
182.09,0.18391,291.22,4.699
190.17,0.18629,293.46,5.7147
193.3,0.17562,293.69,20.349
193.12,0.2247,293.69,17.689
193.04,0.21848,293.57,23.007
142.15,0.22018,291.42,1.4704
117.67,0.19275,289.27,1.2877
82.435,0.18029,287.26,22.469
36.946,0.20699,282.31,3.4697
51.159,0.20367,285.15,2.3498
64.355,0.18933,285.52,2.6104
139.44,0.20429,289.98,3.9422
175.76,0.19809,291.27,12.237
200.29,0.19793,293.5,4.0456
214.58,0.19164,296.08,1.1883
203.39,0.17577,296.08,37.613
188.35,0.28319,293.13,17.356
170.91,0.25325,292.81,13.815
107.72,0.23074,289.2,3.6845
74.841,0.22349,284.82,2.2958
51.016,0.20687,281.11,0.11844
54.663,0.20024,281.04,0.29504
85.777,0.18779,283.29,13.91
84.863,0.19594,290.43,18.618
173.29,0.21386,291.23,9.0147
189.35,0.22301,294.1,17.509
202.58,0.18765,293.5,12.709
190.51,0.19702,293.91,2.1832
194.68,0.17775,293.91,6.786
164.19,0.18455,290.5,17.12
107.89,0.21913,285.19,1.3024
77.087,0.19215,284.57,2.7804
44.44,0.18309,279.77,3.4462
51.413,0.19261,281.72,5.1609
72.867,0.18854,285.75,11.415
90.37,0.22417,290.79,6.6852
175.42,0.21912,291.85,9.533
197.13,0.20984,293.8,9.6684
211.49,0.22117,294.1,19.929
201.27,0.26573,293.88,5.682
188.91,0.19356,293.8,35.925
153.17,0.274,289.12,15.591
108.79,0.27809,288.17,7.5637
70.096,0.27169,283.43,9.1819
47.391,0.26545,281.43,2.1297
35.605,0.26451,280.53,0.14426
73.382,0.25158,283.79,0.72362
125.12,0.22714,290.78,38.301
164.34,0.25991,291.65,8.0923
196.4,0.24135,294.04,9.0034
197.88,0.21057,293.8,17.515
201.63,0.2314,294.68,16.579
189.69,0.20241,294.68,19.979
151.85,0.22022,293.51,30.191
111.33,0.25273,287.75,8.9685
56.997,0.25018,281.76,4.8722
45.79,0.23348,281.13,8.5163
47.194,0.23261,282.09,0.46365
62.243,0.23141,285.72,9.952
140.56,0.21381,292.31,5.6138
164.12,0.1907,292.48,9.9417
194.93,0.18746,294.27,8.0651
202.42,0.21506,294.04,28.077
190.89,0.21167,294.34,9.8235
178.04,0.19638,294.34,3.5467
159.58,0.17081,292.35,9.8076
115.05,0.20141,289.08,44.334
78.302,0.21753,283.43,1.1134
28.231,0.20858,280.92,4.6131
48.399,0.19655,283.66,7.2842
51.332,0.21136,286.54,4.7626
127.33,0.16562,290.99,0.053928
168.05,0.16707,293.69,20.035
181.98,0.19142,293.76,1.3178
211.83,0.20908,295.83,21.86
204.3,0.19631,295.83,5.4376
180.14,0.18288,293.26,11.935
142.47,0.2068,291.11,14.333
105.96,0.2153,286.78,1.4895
74.586,0.20404,282.85,0.99411
34.777,0.18504,280.66,0.44333
37.796,0.18127,281.82,0.13575
96.247,0.16823,285.12,0.12375
133.98,0.20314,290.79,16.27
171.46,0.21219,291.58,5.5375
184.17,0.19613,293.76,2.052
201.02,0.17091,293.76,12.255
180.98,0.1835,293.13,15.687
162.19,0.20428,293.11,27.495
