1486,2109,4225,5007
131.77,0.34439,299.9,0.19019
176.05,0.34004,302.56,12.593
140.16,0.34439,301.8,8.4243
153.62,0.35526,305.89,3.5348
155.37,0.34921,305.89,14.889
177.16,0.38511,300.36,7.2186
154.81,0.36014,299.75,10.071
145.99,0.34356,299.0,5.8905
154.09,0.36513,300.9,24.398
144.67,0.37739,299.77,26.568
156.42,0.39705,300.08,29.21
175.07,0.39544,300.36,24.277
153.87,0.40045,300.87,9.3519
156.21,0.40037,300.87,30.161
143.18,0.38656,301.57,4.0831
139.77,0.34572,300.76,0.32423
140.08,0.3537,304.81,2.3693
144.13,0.35102,305.76,12.028
149.77,0.37084,305.76,9.7121
173.21,0.36833,303.21,28.018
166.85,0.38694,301.71,11.739
146.04,0.37438,300.81,26.163
138.69,0.39001,300.74,26.837
148.07,0.39395,300.16,32.48
175.12,0.38998,300.35,21.731
158.91,0.40236,300.17,8.3075
134.77,0.39787,299.56,10.613
141.15,0.37812,303.56,7.6907
138.73,0.38423,305.57,7.7043
135.22,0.38334,306.36,10.361
154.1,0.38744,306.36,14.58
158.36,0.37719,305.44,21.487
154.85,0.39102,303.86,20.104
148.9,0.40142,300.26,25.591
135.57,0.40415,299.33,17.607
175.98,0.39674,300.35,24.953
157.6,0.42092,299.91,37.451
133.89,0.43005,299.53,12.87
130.33,0.43848,299.53,1.547
134.31,0.39937,298.85,4.7037
146.45,0.39467,303.36,7.7429
141.03,0.38549,306.38,7.3229
145.18,0.38124,306.38,10.757
164.88,0.38081,304.83,23.435
152.06,0.37929,303.0,25.408
150.52,0.40509,302.4,25.831
153.79,0.41253,300.85,26.695
142.0,0.4121,299.91,28.554
175.76,0.41259,301.22,16.818
167.49,0.41192,301.35,10.858
155.07,0.3714,301.35,9.568
135.65,0.43465,299.62,1.2724
139.69,0.41467,304.3,2.6804
139.13,0.40161,304.64,10.236
165.03,0.39239,304.64,13.924
175.15,0.38041,302.24,18.335
167.32,0.36559,302.24,25.501
140.74,0.38518,300.01,26.692
145.16,0.40771,299.52,23.421
155.25,0.40935,299.62,23.77
144.66,0.41939,300.24,11.564
168.73,0.41911,300.24,13.259
145.87,0.40801,300.13,10.081
137.6,0.39388,301.07,8.4049
140.56,0.39873,303.7,0.47703
139.96,0.39833,305.87,13.571
