1486,2109,4225,5007
1.5289,0.35158,269.96,3.5546
44.422,0.34786,274.73,2.7917
0.22152,0.35158,269.96,1.6909
0.041578,0.35077,271.86,3.5721
16.505,0.34943,271.86,3.7549
88.232,0.36773,279.91,6.8963
9.147,0.36133,273.94,3.6306
0.14171,0.35274,269.6,3.143
65.33,0.34734,282.95,8.0368
162.74,0.34593,285.64,9.668
160.3,0.37178,287.88,14.207
142.51,0.37092,287.88,7.1063
56.949,0.37033,279.78,6.1957
10.355,0.36223,275.49,5.0561
0.41582,0.35366,271.67,3.6681
0.010433,0.35106,266.23,3.7065
0.63215,0.35127,262.45,5.3638
1.3647,0.35033,273.81,4.0713
14.491,0.34962,273.81,6.2765
45.076,0.34768,273.01,6.561
78.054,0.34709,284.64,6.9332
158.91,0.34577,289.37,12.208
187.07,0.36683,289.37,14.697
110.61,0.37362,282.47,11.907
85.045,0.36871,278.96,5.8324
9.9141,0.36135,273.0,5.9944
0.93629,0.35258,267.36,3.7105
0.3716,0.35219,267.52,14.228
0.5185,0.35264,261.3,14.035
2.0237,0.3518,259.35,4.9874
16.956,0.35045,267.97,4.8404
40.632,0.34818,271.43,2.9455
84.615,0.34799,288.16,7.8656
177.47,0.34665,288.84,11.001
175.91,0.37054,288.84,6.0107
136.16,0.37203,285.89,9.2881
83.676,0.35965,279.82,7.98
16.226,0.35408,271.82,3.7991
0.12835,0.35013,270.89,4.6553
0.84008,0.35077,258.57,3.751
0.01059,0.35087,252.53,4.4126
1.3205,0.35024,257.97,7.4831
18.183,0.34914,268.79,11.008
37.272,0.3482,273.45,4.9682
97.982,0.34786,280.51,9.0578
154.1,0.3468,286.58,5.9955
167.85,0.36032,286.58,9.3951
130.57,0.36091,281.74,8.1448
50.785,0.36793,280.53,6.0075
7.7463,0.36042,274.99,2.5881
0.003355,0.35162,270.36,2.6797
0.000542,0.34902,257.62,1.5908
0.0,0.34927,247.66,2.713
0.24541,0.34839,266.89,2.3525
18.057,0.34687,266.89,3.9268
41.631,0.34527,271.38,5.4206
93.446,0.34483,283.25,8.9159
163.77,0.3461,289.21,9.5958
172.99,0.34888,289.21,11.453
106.21,0.36674,280.72,9.5832
67.127,0.35689,281.09,6.7911
16.764,0.35424,275.27,2.7989
0.70798,0.3488,273.21,5.0706
0.0,0.34983,269.12,2.0218
1.4256,0.34994,269.12,1.7987
0.010437,0.34919,269.43,5.2791
13.479,0.34769,270.38,3.3429
44.727,0.34599,276.16,4.3802
96.138,0.34545,288.21,3.6099
177.26,0.34441,289.52,6.1021
183.44,0.33329,289.52,9.1663
125.32,0.34117,283.04,10.953
60.56,0.32989,278.5,7.4818
9.184,0.32862,271.23,0.78795
0.0,0.32962,263.23,1.6552
0.0,0.34715,272.52,1.309
0.95824,0.34742,267.86,3.4279
4.006,0.34644,267.86,0.69881
18.111,0.34501,268.57,2.2766
42.601,0.34269,273.19,3.717
91.622,0.3421,281.38,0.55492
158.69,0.33752,286.79,7.7955
169.2,0.30963,287.81,6.8492
129.51,0.32846,287.81,4.8673
59.472,0.34382,280.42,5.1545
10.167,0.33739,272.12,3.6578
0.89397,0.33112,271.02,1.46
0.64658,0.33022,259.68,2.1119
2.3909,0.33139,259.63,0.2268
1.6327,0.33129,258.71,0.73846
18.693,0.32978,264.0,1.8567
42.99,0.32744,269.13,3.682
68.423,0.32689,286.94,2.0407
189.66,0.32552,286.94,14.546
183.56,0.33556,286.53,5.1622
96.475,0.34695,286.53,4.0953
75.771,0.34045,281.38,3.733
14.651,0.33062,273.45,1.1244
0.02622,0.32957,269.96,0.60201
0.0,0.3299,261.87,0.49523
0.32873,0.33016,256.51,2.1108
3.3722,0.32929,260.79,2.5958
16.35,0.32777,271.18,2.2076
40.295,0.32543,274.47,4.1604
73.719,0.32494,282.63,4.4564
161.62,0.32733,289.08,4.4816
154.47,0.32919,289.08,10.216
102.09,0.34998,283.05,3.0672
69.153,0.3328,276.69,6.5764
8.2952,0.32064,273.19,4.8675
0.31227,0.31589,268.55,0.94772
0.0,0.3281,255.35,0.73193
0.01745,0.32826,249.19,0.53271
0.073845,0.32735,251.37,0.92402
18.997,0.3259,269.7,0.53595
43.012,0.32367,272.93,2.4331
62.285,0.32333,283.25,2.7915
172.48,0.32197,285.76,13.592
161.81,0.34411,285.76,4.7526
114.63,0.34404,284.24,1.9591
60.859,0.31025,276.62,8.0943
4.6436,0.31011,271.89,2.5727
0.40496,0.30947,267.49,4.073
