1486,2109,4225,5007
214.53,0.13307,299.48,0.045332
115.15,0.12593,295.59,8.4093
209.36,0.13307,301.67,0.98767
196.88,0.13208,301.67,2.381
167.13,0.13121,296.24,2.1207
139.08,0.15829,296.89,0.18195
182.81,0.14205,296.89,22.117
205.16,0.17207,296.71,3.48
68.283,0.12475,295.59,18.091
45.641,0.14156,293.98,23.773
49.423,0.14014,294.75,15.452
94.008,0.16451,294.75,1.6994
136.51,0.14026,298.24,11.847
174.12,0.14991,298.24,0.019789
206.52,0.13375,298.58,0.60343
214.3,0.14632,297.63,0.21429
210.8,0.14591,298.31,0.013979
196.57,0.13584,300.34,5.8532
168.79,0.15115,300.34,4.7386
113.46,0.13699,297.48,0.58189
63.782,0.12371,297.48,1.3381
44.8,0.097352,290.57,6.5411
53.815,0.11931,290.57,12.892
88.939,0.14614,294.68,6.1044
135.27,0.12989,300.36,9.4846
186.54,0.16164,300.36,0.36485
209.15,0.14027,294.98,1.2711
215.72,0.13216,298.82,5.3634
218.9,0.13924,299.37,1.9519
198.0,0.13344,299.37,12.117
168.11,0.153,298.87,18.088
116.7,0.18263,295.08,10.236
68.318,0.15928,295.08,7.7572
50.016,0.14272,293.78,11.986
56.97,0.14459,292.31,0.035425
84.108,0.1417,297.69,3.5536
137.82,0.25403,296.35,5.708
178.04,0.23326,296.35,4.5678
206.72,0.18129,295.91,1.1999
216.01,0.14332,299.2,30.396
213.36,0.17669,299.2,1.9656
189.23,0.16546,299.03,44.245
172.21,0.22115,299.03,0.273
121.98,0.1747,297.23,58.406
74.854,0.26156,295.8,44.086
51.814,0.25917,293.86,11.592
52.955,0.24289,295.6,2.9521
94.042,0.2106,295.6,28.295
132.95,0.11214,299.58,9.0022
183.67,0.13968,297.67,0.35519
206.53,0.13003,298.45,8.8603
215.6,0.1595,298.42,0.39343
215.28,0.15778,300.29,3.908
200.12,0.14413,300.32,14.678
167.95,0.17038,302.0,1.8258
121.0,0.13704,302.0,21.501
67.754,0.16424,294.73,20.151
45.172,0.13509,292.88,1.1544
54.069,0.11608,292.79,2.905
83.729,0.10334,299.58,0.59563
131.02,0.13379,297.66,10.566
174.4,0.14117,306.93,1.8384
199.23,0.14866,306.93,14.5
215.05,0.14249,298.45,11.823
211.23,0.16612,297.69,0.50521
191.25,0.13793,296.72,9.7371
155.89,0.15056,297.3,7.4032
116.85,0.14003,297.3,23.412
68.983,0.15141,293.67,0.19283
45.984,0.14048,293.57,4.0762
52.044,0.11558,296.44,2.9727
88.869,0.10734,296.44,9.3479
140.79,0.14115,297.02,3.9389
178.86,0.1384,296.47,2.8048
211.89,0.13905,297.41,0.38151
217.14,0.1777,297.73,0.040871
214.2,0.13645,299.58,0.04016
194.21,0.13141,299.58,3.0743
169.19,0.13465,298.51,1.8031
113.07,0.13031,296.92,0.91591
71.296,0.11405,294.73,21.735
46.653,0.14297,292.48,17.667
53.576,0.14572,293.16,3.2636
86.104,0.13475,297.02,5.1289
142.84,0.15892,296.42,0.71134
181.86,0.15467,296.42,0.12416
203.85,0.13577,297.77,2.5616
224.84,0.13781,297.41,0.97394
215.56,0.13898,297.98,4.6561
199.92,0.14877,297.98,1.4015
169.92,0.14987,296.62,12.492
115.38,0.15853,297.82,6.4052
74.906,0.1588,297.82,4.7347
44.809,0.1369,294.24,23.455
54.115,0.17357,294.24,11.499
89.466,0.17083,295.07,4.1928
140.7,0.16633,294.53,2.6155
177.38,0.1485,301.14,0.4119
206.91,0.14245,301.14,1.1616
211.74,0.14013,299.06,0.90876
211.95,0.13909,301.55,0.10039
200.27,0.13686,301.55,1.6167
174.45,0.13562,298.62,12.758
118.38,0.16678,298.17,4.93
76.601,0.14936,298.17,19.209
43.767,0.20035,291.36,6.659
55.569,0.17581,294.98,12.581
90.205,0.16539,294.98,10.042
132.81,0.16589,297.55,2.3237
177.22,0.14988,297.55,0.40657
204.48,0.1418,300.46,0.062655
214.57,0.13596,300.0,7.617
207.77,0.14901,301.07,2.9439
199.29,0.14705,301.07,6.2799
162.43,0.15418,298.49,40.431
112.85,0.22561,298.49,2.2543
70.75,0.19742,294.4,8.2715
45.228,0.16763,293.29,14.932
52.921,0.17103,293.74,6.5905
81.923,0.15827,294.13,4.5394
135.59,0.1303,298.86,0.00087
175.85,0.125,298.86,0.002633
200.7,0.12802,298.25,2.0079
215.73,0.13708,300.46,0.01409
212.68,0.13666,301.81,0.71193
202.43,0.13623,301.81,1.7272
168.23,0.13355,297.14,15.913
114.56,0.17244,297.14,20.367
72.369,0.17299,297.14,15.434
48.105,0.17431,291.09,6.2495
55.516,0.17954,295.88,1.9448
87.009,0.1552,296.41,1.1343
146.13,0.19438,294.99,7.5089
183.57,0.16394,297.58,0.82963
201.09,0.1432,298.86,1.9908
215.35,0.13313,298.1,0.40507
209.9,0.13309,298.08,3.0269
198.65,0.13623,300.87,0.84883
162.69,0.1336,300.87,4.6142
120.51,0.13756,295.73,3.2281
72.416,0.12883,295.73,14.606
47.165,0.17875,293.48,10.211
49.566,0.18794,295.12,5.5978
87.939,0.16925,295.12,20.024
134.73,0.13411,298.05,8.5623
180.08,0.17099,302.14,10.699
202.15,0.17383,302.14,2.5205
214.12,0.13722,300.35,0.00279
211.52,0.13537,300.35,6.9237
196.35,0.15763,298.36,7.2092
159.61,0.15452,298.19,1.3663
112.21,0.1554,297.86,5.2035
62.29,0.14883,297.86,7.643
48.424,0.13999,293.93,15.873
52.685,0.15222,293.62,9.6416
95.597,0.15506,297.39,2.3767
129.51,0.14186,298.2,0.042583
179.12,0.14032,299.66,9.071
200.83,0.15546,300.11,1.1592
213.58,0.14376,302.92,2.3792
211.72,0.14548,302.92,2.2958
191.88,0.14958,300.38,29.441
166.32,0.17874,300.38,39.336
117.14,0.22964,295.98,15.375
75.711,0.22142,292.93,18.762
46.51,0.20893,295.07,9.9951
55.612,0.18948,295.89,11.439
93.822,0.17624,298.2,0.012897
135.23,0.14012,297.39,7.6442
178.62,0.16219,300.66,0.009297
204.88,0.14466,301.31,1.7716
213.52,0.15598,300.11,5.1448
212.97,0.15053,301.72,21.888
200.38,0.17117,301.72,1.0232
163.88,0.14265,299.74,13.759
113.18,0.17296,299.74,4.6606
66.672,0.14935,293.97,21.232
44.846,0.19977,293.18,14.975
54.123,0.20179,292.9,5.7416
85.753,0.17755,296.77,0.58221
129.95,0.1729,295.73,5.4026
179.81,0.17786,296.8,3.8568
199.69,0.15445,301.3,4.7119
211.9,0.13961,301.31,7.2003
208.93,0.15133,303.03,0.40732
196.54,0.14214,303.03,1.9993
160.7,0.13923,300.33,0.001804
114.32,0.13653,300.33,25.776
70.474,0.18701,296.15,5.3155
47.074,0.16021,292.89,9.3865
56.947,0.14972,290.66,12.309
87.838,0.17031,294.02,32.397
137.22,0.21885,296.78,6.9249
180.14,0.19123,296.78,10.517
203.64,0.19485,296.58,2.8338
214.5,0.15729,301.3,1.9641
213.04,0.14463,300.77,12.293
197.25,0.15978,299.72,1.9644
166.66,0.14106,299.74,1.6266
119.34,0.13674,299.74,6.0509
70.261,0.1241,294.98,5.5626
44.433,0.13502,293.94,21.036
54.653,0.19374,291.85,25.074
98.948,0.19991,291.46,18.667
138.43,0.14068,299.88,0.32353
179.09,0.12994,299.88,8.2426
202.38,0.1685,298.08,4.5225
