1486,2109,4225,5007
137.86,0.42088,299.95,53.464
127.47,0.39903,300.31,33.401
136.15,0.42088,299.56,28.562
135.9,0.41886,299.41,27.595
122.71,0.40451,299.86,85.015
150.0,0.394,300.59,16.013
151.08,0.387,300.59,28.404
150.47,0.38774,300.45,44.228
120.05,0.40113,300.31,33.007
119.69,0.40019,300.16,14.201
144.88,0.40525,299.71,4.8753
145.97,0.40089,300.31,4.2401
162.89,0.3535,300.49,24.296
158.17,0.36127,300.77,30.423
159.64,0.37876,300.77,31.146
154.95,0.38268,300.16,66.074
122.38,0.42577,299.71,28.713
130.95,0.42282,300.11,41.883
147.87,0.40107,300.55,16.051
144.38,0.39984,300.55,21.892
133.67,0.38714,300.15,7.2413
141.99,0.37858,300.06,4.5341
152.15,0.36087,300.08,8.695
152.62,0.35422,300.11,3.0893
153.71,0.39243,300.16,8.171
157.82,0.38449,300.52,23.506
157.58,0.38257,300.52,18.608
144.6,0.38629,300.04,53.388
126.37,0.41786,298.87,28.315
122.85,0.41886,299.44,47.341
129.7,0.40441,299.44,36.067
127.48,0.4001,299.52,27.385
117.7,0.40071,299.95,14.187
128.73,0.39765,299.95,4.3819
127.25,0.39174,299.78,16.73
154.68,0.39594,299.66,4.9268
161.25,0.37845,300.56,10.658
157.88,0.37453,300.49,19.447
156.94,0.37706,300.0,27.761
146.26,0.35715,300.49,23.498
143.92,0.31941,300.49,22.557
147.33,0.32175,300.47,86.895
152.86,0.37355,300.35,56.932
127.17,0.39607,300.35,12.719
114.52,0.3975,299.8,15.505
131.58,0.39288,300.19,8.4674
141.68,0.38834,300.19,1.8752
137.29,0.38281,300.56,2.664
134.83,0.44862,300.05,20.412
146.12,0.44155,300.05,15.499
137.1,0.44527,300.15,55.438
154.4,0.36346,299.96,33.949
123.85,0.36324,298.59,50.994
115.45,0.40455,299.33,42.669
125.49,0.40455,299.33,45.61
107.95,0.40005,299.02,40.344
109.06,0.4015,299.48,55.805
128.16,0.40652,299.67,19.22
145.34,0.40498,300.24,20.825
144.96,0.42777,300.24,19.861
142.46,0.42103,300.37,26.362
156.55,0.42658,300.37,23.531
145.88,0.4318,299.56,45.483
135.42,0.45278,300.15,55.757
114.88,0.43816,298.81,39.515
120.39,0.42347,299.09,25.319
118.7,0.40457,299.09,23.462
124.9,0.40012,298.69,32.736
113.08,0.40219,299.22,18.848
128.82,0.40946,299.82,13.37
137.08,0.4061,299.82,20.042
138.66,0.42241,299.59,9.7514
140.82,0.42546,300.43,77.707
142.69,0.45885,300.43,54.744
139.14,0.49153,299.88,64.321
126.0,0.45054,299.27,138.47
118.69,0.44419,299.27,63.717
119.31,0.4232,298.44,71.804
128.94,0.40392,298.73,65.461
110.94,0.40009,299.97,24.544
112.79,0.4009,299.97,27.049
129.38,0.40631,299.87,15.237
133.6,0.41109,300.22,10.677
144.89,0.4098,300.22,45.1
152.65,0.39422,300.93,27.583
155.92,0.40123,300.96,1.9627
149.33,0.38494,300.96,62.845
136.17,0.49688,299.88,21.509
111.68,0.46478,300.16,34.559
