1486,2109,4225,5007
10.857,0.1905,273.06,6.2507
200.43,0.18701,297.71,0.79399
34.366,0.1905,269.41,1.6644
73.862,0.18933,274.2,1.3853
131.01,0.18928,286.48,0.45266
123.31,0.18528,293.15,17.602
84.301,0.19146,281.84,4.7512
32.395,0.1891,275.67,10.034
224.12,0.1761,297.71,1.9835
225.58,0.16401,296.5,16.208
199.73,0.16368,296.47,15.127
151.17,0.17477,295.2,21.308
149.11,0.17968,290.66,7.9982
82.368,0.18164,284.09,13.177
35.014,0.18191,279.37,8.9227
8.0945,0.18645,270.14,4.4847
27.666,0.18509,276.23,5.0736
58.199,0.18482,276.23,2.7673
108.05,0.18479,279.71,16.069
176.16,0.18513,291.71,9.8973
221.78,0.18512,292.23,24.331
207.52,0.20271,299.81,9.5568
209.71,0.20176,299.81,10.87
177.38,0.1888,293.42,24.069
135.44,0.21335,294.56,20.385
60.393,0.22059,283.21,10.3
27.238,0.21141,278.77,9.8486
8.4894,0.18448,270.71,10.549
27.403,0.18481,272.63,11.639
66.035,0.18477,276.41,18.867
107.35,0.18491,283.12,16.631
182.52,0.1929,293.21,29.258
220.51,0.21066,293.21,31.551
219.49,0.22344,294.8,25.028
208.28,0.21087,294.8,25.457
182.09,0.21558,294.56,22.823
153.7,0.19818,297.7,14.675
60.007,0.20306,282.49,17.982
36.913,0.20279,281.31,10.579
9.9887,0.20753,276.43,21.444
25.936,0.21131,272.8,8.9633
52.582,0.21071,274.56,5.398
121.42,0.2112,284.71,9.0788
175.69,0.20728,286.4,8.8476
212.38,0.19878,295.2,23.947
202.16,0.20303,298.49,36.988
214.95,0.21389,298.49,21.103
192.52,0.20482,298.19,15.48
115.3,0.20739,289.56,20.84
82.011,0.20369,287.93,11.458
29.451,0.20359,276.03,21.921
9.7556,0.20432,270.38,5.7061
31.105,0.20267,274.21,4.1252
71.389,0.20157,274.21,14.681
131.57,0.20147,283.18,19.556
186.72,0.19932,288.8,24.989
205.66,0.2041,292.92,21.076
212.41,0.21749,295.91,22.242
209.54,0.21168,297.24,22.58
186.85,0.21224,297.24,12.881
135.6,0.28143,289.51,17.948
66.995,0.28281,285.09,25.725
29.844,0.27928,277.05,3.5819
10.213,0.20848,273.97,5.4177
31.815,0.20707,271.35,6.6893
56.193,0.20667,275.94,5.56
126.52,0.20665,288.51,34.537
179.3,0.23156,288.51,31.425
217.34,0.24778,291.29,20.459
207.34,0.25523,293.19,16.829
205.44,0.2544,294.44,44.264
176.98,0.26919,294.44,40.315
122.24,0.28215,288.55,16.338
63.34,0.28455,282.61,27.326
34.049,0.27961,273.12,4.8139
12.97,0.27877,269.3,9.4469
32.966,0.27457,269.85,8.014
64.639,0.27474,278.8,5.6249
108.34,0.27599,281.39,28.349
160.69,0.29669,296.93,11.459
226.21,0.29736,296.93,12.689
232.95,0.28167,295.5,41.431
200.27,0.27629,295.5,9.8515
182.63,0.27355,293.4,17.178
134.11,0.26139,290.42,12.765
83.03,0.24921,284.43,12.551
25.0,0.24166,279.53,12.005
9.8724,0.27687,271.7,7.5432
27.779,0.27245,272.9,8.7915
46.827,0.27261,278.27,8.9802
138.26,0.27572,290.32,8.3681
185.55,0.27446,292.24,29.693
203.36,0.25524,298.42,16.618
223.43,0.2566,298.42,25.369
201.01,0.24546,295.96,39.752
158.34,0.26167,294.57,9.4789
138.64,0.25213,290.77,17.314
81.428,0.25064,286.13,21.406
27.691,0.2486,274.96,8.419
11.972,0.24008,273.97,3.8389
27.629,0.23722,271.3,8.3903
71.629,0.23627,273.69,24.753
111.93,0.23648,284.65,1.7024
198.08,0.24474,296.23,12.956
228.74,0.23986,299.47,38.785
231.72,0.24355,299.47,26.571
220.98,0.2497,297.74,14.533
179.3,0.25115,297.57,28.306
133.24,0.2024,294.69,12.703
78.719,0.18935,289.03,12.642
30.412,0.18981,275.22,4.6219
11.319,0.24814,271.28,7.4051
21.964,0.24621,271.28,3.9991
63.94,0.24615,276.01,8.6982
117.0,0.24612,279.77,9.6536
181.82,0.24802,292.35,13.352
214.18,0.24962,296.49,28.999
215.29,0.23637,297.73,9.7374
215.3,0.22877,298.55,13.871
181.82,0.20513,298.55,4.6411
147.7,0.21813,291.78,22.908
76.375,0.22227,284.77,12.716
26.56,0.21355,280.45,11.39
11.082,0.19207,267.8,13.041
30.614,0.18917,274.65,9.2914
65.166,0.18975,280.46,11.968
131.36,0.20977,289.11,21.131
175.26,0.21598,290.86,14.418
226.02,0.2192,294.3,34.22
192.84,0.23712,295.99,41.596
226.4,0.24311,296.29,19.041
184.54,0.22255,296.29,20.681
149.07,0.25604,291.89,11.253
69.76,0.25627,280.71,23.144
24.57,0.25748,275.18,6.3393
10.514,0.21424,273.86,8.488
28.204,0.21216,276.28,3.9558
71.594,0.21201,276.28,11.999
106.21,0.21207,286.4,31.352
183.31,0.21378,293.68,25.867
223.13,0.21929,294.78,53.003
226.53,0.23085,298.35,11.136
207.88,0.23164,299.66,23.575
177.02,0.22299,299.66,38.68
115.92,0.3031,290.04,6.3773
94.73,0.29926,286.34,10.515
32.04,0.28882,273.98,5.5007
12.737,0.25574,272.9,11.159
24.776,0.25275,272.9,4.4131
66.938,0.25172,276.21,4.8088
121.45,0.25164,280.28,20.569
162.22,0.26912,297.78,20.538
219.23,0.27318,297.78,14.415
235.37,0.26168,293.92,22.022
202.95,0.2593,292.21,47.45
162.39,0.28389,292.21,30.667
104.16,0.31445,286.2,11.665
75.339,0.31103,281.8,8.0786
26.824,0.30523,274.36,4.8184
15.883,0.28427,273.6,4.4312
27.151,0.2815,274.01,3.2227
72.729,0.28117,279.04,5.9383
122.99,0.28107,281.54,16.008
169.06,0.28066,292.24,8.0346
206.49,0.27347,295.77,25.959
238.71,0.27291,295.77,17.668
181.34,0.28,295.21,37.328
163.77,0.30378,294.73,21.139
140.55,0.29387,292.58,11.453
83.702,0.28177,287.66,22.608
28.206,0.29217,278.17,9.4704
9.5296,0.29881,270.9,4.8292
31.764,0.29388,276.79,3.3642
67.271,0.29356,276.79,8.0194
115.6,0.29349,281.69,9.3463
174.9,0.29123,292.02,10.789
212.41,0.28275,295.44,14.097
212.35,0.2737,295.44,28.965
181.16,0.27763,293.36,36.373
177.49,0.29295,292.58,17.727
145.36,0.26133,291.45,20.149
68.238,0.26002,285.58,11.144
29.453,0.25987,272.74,6.3048
7.9368,0.29115,273.3,21.154
25.852,0.28836,270.45,6.6742
67.685,0.28853,280.6,5.8688
126.49,0.30191,280.6,9.3079
169.87,0.29874,296.99,14.21
203.15,0.2872,303.25,43.408
228.55,0.28016,303.25,26.217
188.87,0.29086,297.88,23.045
187.06,0.28334,297.88,12.663
138.36,0.25097,295.25,24.843
78.991,0.25935,284.94,28.491
22.874,0.27278,274.08,7.7996
13.696,0.25624,272.56,9.5314
29.87,0.25349,272.56,15.672
62.43,0.25274,276.52,4.5325
129.28,0.25271,279.48,11.615
182.64,0.26972,290.34,27.221
229.27,0.27739,298.48,18.296
229.95,0.26313,298.48,21.241
196.52,0.24224,295.55,21.19
189.18,0.24987,295.55,27.716
131.74,0.23291,292.15,13.453
73.823,0.23368,288.86,19.959
23.838,0.24459,273.37,5.5987
13.724,0.27146,270.18,5.1624
29.293,0.26809,267.0,2.6149
64.127,0.26781,275.96,8.1347
117.69,0.26786,279.74,10.686
174.91,0.28183,289.06,25.867
206.85,0.28841,295.45,14.899
236.68,0.27383,297.64,16.381
209.89,0.26089,297.64,5.1544
179.3,0.2472,296.68,20.034
133.44,0.23935,292.32,31.59
91.044,0.2492,284.59,20.298
36.287,0.24721,275.15,3.363
10.479,0.24034,273.37,8.6894
26.763,0.23731,275.14,7.3978
52.638,0.23741,278.39,2.0722
127.95,0.2375,288.88,4.6278
193.63,0.23738,290.76,25.934
219.67,0.23497,296.66,11.957
209.83,0.23424,297.58,13.329
212.21,0.22982,297.58,36.432
175.29,0.24109,296.06,39.312
117.1,0.27596,294.65,40.607
77.368,0.28725,281.05,3.9782
34.653,0.28401,281.05,6.9312
10.083,0.24566,274.3,4.2431
24.151,0.24096,274.76,15.702
60.659,0.24136,279.01,16.131
108.87,0.24793,286.65,21.488
192.14,0.26155,294.09,15.344
228.89,0.24548,295.62,37.884
201.25,0.26431,296.88,18.756
199.77,0.26824,296.88,6.8283
164.54,0.25618,296.22,34.068
145.82,0.3283,290.07,30.399
76.014,0.31373,285.79,15.684
25.579,0.3148,283.23,13.407
9.1881,0.27754,274.87,5.8921
26.682,0.27699,277.68,9.4356
51.021,0.27667,281.23,20.4
112.51,0.28088,286.36,17.972
169.8,0.27908,290.54,27.31
215.36,0.28123,290.54,72.511
202.51,0.31259,295.96,38.78
207.13,0.31568,295.96,53.964
175.19,0.32853,295.69,15.245
132.72,0.30012,296.53,28.251
73.451,0.30046,285.24,14.792
26.703,0.30122,279.48,18.497
8.1545,0.3103,268.78,8.7199
25.779,0.30783,268.77,11.345
62.488,0.3079,275.28,3.6265
114.58,0.30788,290.51,28.85
177.69,0.31323,290.51,32.317
208.8,0.32269,295.04,26.663
228.26,0.31807,296.9,70.225
203.07,0.3131,299.2,7.1844
188.71,0.32104,299.2,21.155
125.94,0.30142,296.69,12.751
81.884,0.28009,285.19,4.3651
31.553,0.27904,273.0,4.5386
6.0546,0.30648,274.37,4.5203
32.411,0.30438,273.29,3.5552
71.323,0.3039,273.88,16.012
125.24,0.30404,281.15,18.954
184.41,0.3087,291.2,13.696
225.21,0.31304,301.99,48.609
219.43,0.33243,301.99,20.143
223.04,0.32248,299.81,25.701
180.71,0.30527,296.69,4.6208
150.26,0.27488,294.77,12.194
86.251,0.27509,290.21,5.1838
23.835,0.26774,278.36,7.9279
9.0799,0.27413,273.65,5.2715
26.237,0.26968,273.65,3.4981
72.648,0.26941,278.57,3.9075
122.36,0.27211,283.31,10.198
191.11,0.27164,290.78,10.753
214.54,0.26286,296.85,29.338
229.6,0.24401,296.85,21.926
209.96,0.24639,298.15,35.173
187.72,0.25408,298.15,30.502
120.7,0.30942,293.35,24.559
82.599,0.30381,288.92,7.0564
24.788,0.30385,277.9,20.136
7.3151,0.26404,274.47,12.191
30.647,0.26437,274.39,6.44
61.458,0.26333,277.62,20.088
107.38,0.26352,279.98,25.747
164.82,0.28362,287.81,44.881
205.94,0.29771,290.55,18.801
