1486,2109,4225,5007
236.18,0.39301,304.76,14.346
124.89,0.41648,299.36,21.473
232.07,0.39301,304.76,21.465
207.18,0.34708,303.42,45.698
161.89,0.41859,303.42,49.888
154.19,0.38015,296.86,76.919
185.96,0.39839,298.51,34.558
221.61,0.421,300.47,46.525
91.636,0.40464,298.5,18.016
63.834,0.39418,293.53,21.635
73.149,0.38827,292.0,8.3134
117.18,0.38887,292.76,41.529
141.29,0.39477,299.96,10.881
179.36,0.37606,299.96,18.568
213.99,0.36469,299.7,37.357
235.14,0.42541,300.58,97.312
218.62,0.43757,301.7,60.815
210.56,0.43789,301.7,8.7871
172.92,0.40867,297.98,37.072
133.63,0.37874,297.31,73.011
92.069,0.39876,297.31,16.936
60.626,0.39301,294.09,27.474
79.444,0.38889,295.99,59.532
110.36,0.38988,297.22,33.618
137.49,0.38249,296.47,28.878
185.57,0.38393,298.17,8.7943
220.99,0.38598,302.3,12.849
219.03,0.36688,300.8,10.451
228.35,0.33474,300.8,79.927
217.74,0.40559,300.75,12.526
176.82,0.3843,300.75,21.731
129.21,0.34367,296.26,36.431
86.725,0.36594,295.06,28.723
62.482,0.37965,291.81,30.015
66.666,0.38015,295.8,22.12
108.73,0.37734,296.47,22.6
134.07,0.39713,298.51,32.926
183.49,0.39746,300.5,37.16
227.2,0.40678,302.66,17.539
228.26,0.35105,303.06,19.528
220.55,0.32325,303.06,59.103
217.76,0.38893,301.44,14.502
183.04,0.38635,299.1,91.652
136.26,0.39972,296.76,19.31
84.109,0.37695,293.41,14.578
64.28,0.37474,293.41,54.225
74.471,0.37673,293.24,54.726
107.55,0.38432,294.82,85.46
132.49,0.39983,297.85,41.061
171.79,0.40612,297.85,40.433
221.04,0.40537,300.51,3.9445
225.2,0.38134,302.66,68.584
220.51,0.42787,301.81,81.322
211.7,0.43955,299.83,45.705
172.25,0.43145,298.94,51.391
131.65,0.41877,297.3,50.554
96.785,0.39787,297.3,50.163
64.364,0.39429,291.45,39.281
79.091,0.38858,291.45,10.321
120.2,0.38609,289.62,75.975
133.63,0.38053,297.85,22.415
173.45,0.38409,302.37,66.174
217.67,0.39203,302.37,20.11
224.08,0.37329,302.44,15.943
223.77,0.3289,302.44,11.589
206.32,0.30119,300.42,58.428
184.02,0.39614,300.18,61.25
136.05,0.40947,295.29,21.622
96.518,0.38565,295.29,30.78
63.896,0.37618,292.15,5.7659
73.011,0.37945,289.86,15.495
111.29,0.38102,293.22,7.9263
152.89,0.38548,295.97,31.112
196.83,0.38798,298.72,59.744
219.25,0.41755,299.0,11.625
226.65,0.36264,304.74,16.279
230.33,0.32548,304.74,8.2742
208.59,0.30689,300.62,39.654
172.86,0.34096,296.61,56.804
115.67,0.39972,296.16,44.114
102.85,0.39189,295.78,22.359
68.264,0.38253,295.78,15.733
81.52,0.37907,293.78,15.217
114.24,0.38428,295.97,12.242
146.68,0.38666,296.8,48.149
200.13,0.39411,301.05,39.813
225.35,0.40125,302.41,63.935
226.69,0.41166,303.53,22.911
223.14,0.34669,303.53,22.013
209.47,0.35459,302.71,30.115
173.21,0.36074,302.71,44.047
137.58,0.3827,295.65,18.787
84.652,0.36818,292.13,3.3485
63.528,0.35449,295.61,67.494
69.067,0.38091,295.61,31.689
112.56,0.38578,292.07,45.339
158.57,0.39463,295.76,28.022
187.95,0.39107,298.55,23.95
218.1,0.37079,302.98,20.293
224.56,0.42608,302.41,75.552
233.01,0.4471,301.66,28.015
217.57,0.43067,300.24,54.418
180.13,0.42131,300.24,50.057
139.11,0.42036,295.5,2.4775
83.485,0.39579,289.84,14.18
61.138,0.36421,294.43,57.437
79.438,0.38425,294.43,36.896
116.19,0.38733,293.68,34.592
155.26,0.37006,295.19,25.095
186.7,0.35255,300.18,38.506
214.79,0.3763,301.88,67.792
228.03,0.37497,303.2,11.699
225.1,0.35401,304.07,23.931
208.01,0.30482,304.07,24.884
171.45,0.32086,302.87,33.49
128.81,0.34857,298.16,23.997
86.549,0.35522,293.24,16.05
62.062,0.33678,289.81,10.935
72.459,0.33297,293.87,30.295
109.81,0.37132,293.87,15.766
157.95,0.3777,296.56,153.42
186.75,0.40004,300.55,44.987
217.25,0.41224,300.55,50.477
228.9,0.39298,304.19,53.283
227.92,0.37184,304.19,52.82
184.12,0.43059,302.08,76.393
166.82,0.432,296.62,53.028
123.25,0.42434,295.56,29.314
94.531,0.40208,291.2,12.684
63.438,0.39324,289.64,9.1646
75.298,0.37591,293.23,10.861
105.92,0.36557,293.23,30.877
156.63,0.39008,299.93,60.187
186.24,0.40344,299.93,39.827
218.45,0.40736,299.5,37.956
236.39,0.43226,300.86,87.201
229.05,0.44659,301.29,18.605
204.81,0.4382,301.29,14.317
183.43,0.3781,300.73,29.492
130.43,0.38129,298.38,62.401
