1486,2109,4225,5007
0.99134,0.2124,277.21,2.6438
47.119,0.222,283.16,5.9343
0.77987,0.2124,275.52,1.4564
1.3835,0.21551,275.52,5.1752
11.676,0.21922,276.84,3.3652
31.215,0.20004,284.11,9.3843
2.5906,0.21172,280.72,5.1977
2.6229,0.21177,275.61,32.304
120.98,0.22568,291.59,6.2001
161.94,0.22122,293.22,6.9219
166.43,0.20892,293.22,10.628
120.04,0.19664,289.92,12.737
34.389,0.23492,281.96,22.996
3.5999,0.23172,280.29,4.3498
0.089306,0.22938,275.38,3.399
2.6229,0.21174,272.0,5.7832
1.3543,0.21215,272.0,4.5183
1.5102,0.2122,275.69,5.6064
12.875,0.21493,275.8,5.8955
50.7,0.22291,280.94,4.9292
135.19,0.2265,288.1,6.2131
121.55,0.22876,292.91,23.689
110.38,0.23769,292.91,8.4144
70.859,0.23932,289.22,35.434
22.088,0.23542,282.85,3.5903
7.1338,0.23181,280.76,4.2474
0.48846,0.22939,275.58,2.7945
1.1395,0.22926,274.97,8.3076
0.08882,0.22964,275.24,1.7091
0.69834,0.22964,275.24,2.3717
14.809,0.22954,277.04,14.643
40.332,0.22932,279.74,4.947
103.65,0.2272,285.74,3.2257
137.8,0.22914,292.55,10.149
145.96,0.2333,292.55,14.803
85.624,0.23578,285.79,12.487
43.307,0.22443,286.85,6.6709
4.4779,0.22113,278.32,9.1357
2.1673,0.22058,273.6,2.992
0.72138,0.22925,275.58,6.6817
1.4115,0.22961,276.09,5.2623
1.7872,0.22961,276.09,2.6206
14.862,0.22951,278.76,4.1185
48.143,0.22929,281.92,7.3285
96.917,0.22732,287.7,10.156
121.72,0.22904,291.64,7.5751
122.78,0.2292,291.64,6.7765
77.212,0.22499,289.09,5.3483
34.414,0.2292,284.34,8.1616
9.5238,0.22409,283.05,1.9229
0.18639,0.22369,275.34,2.5537
3.033,0.22044,271.45,2.8508
3.0649,0.22081,277.75,2.2361
0.53183,0.22081,277.75,4.4651
14.148,0.22071,277.56,3.0413
38.2,0.22049,291.44,13.059
143.52,0.22482,292.65,14.695
144.98,0.23154,292.65,12.124
117.93,0.23613,291.05,4.7949
97.589,0.23524,291.05,7.3856
37.002,0.22142,283.66,8.683
5.1518,0.2209,279.42,5.1821
0.13974,0.22019,276.23,4.2143
0.26942,0.22355,275.34,3.1923
1.9382,0.22392,274.21,1.9033
1.0903,0.22392,274.56,5.2682
8.3474,0.22382,274.56,3.4608
47.816,0.2236,278.52,2.2159
109.66,0.22545,292.78,15.347
145.08,0.23264,292.78,6.1716
145.7,0.21583,291.79,8.8277
108.81,0.2036,289.09,10.51
40.917,0.21999,281.03,5.9237
4.6635,0.2176,279.02,4.3699
0.0,0.21683,275.45,5.5192
0.73654,0.22015,270.84,4.4573
2.7285,0.22051,273.25,2.706
3.9074,0.22051,276.31,2.693
15.11,0.22041,276.87,4.2309
44.31,0.22019,284.19,3.9782
98.777,0.22276,291.15,7.244
141.27,0.22148,293.17,11.461
124.44,0.21423,293.17,15.582
106.73,0.22923,292.43,5.0703
36.627,0.22731,283.46,1.6964
4.4717,0.22227,283.46,1.9341
0.0,0.21986,273.72,2.2807
0.17062,0.21683,274.22,2.2729
0.004101,0.2172,274.22,4.8555
1.9344,0.2172,271.55,3.7638
14.273,0.2171,275.1,3.8678
37.526,0.21688,284.48,6.9059
147.47,0.22337,286.27,12.276
136.7,0.23078,293.82,18.989
150.91,0.23328,293.82,8.5305
113.91,0.23162,289.96,7.1616
39.76,0.22648,288.09,5.201
2.9983,0.22378,280.5,7.1393
0.82958,0.22212,275.69,3.2385
0.16274,0.21983,273.52,11.813
1.7945,0.2202,273.4,1.4884
4.1304,0.2202,272.53,1.9876
15.182,0.2201,276.33,6.0968
44.48,0.21988,281.47,5.5231
124.21,0.22286,291.54,4.2959
151.76,0.22831,296.29,24.484
143.97,0.22961,296.29,10.09
72.19,0.23036,288.09,15.22
37.203,0.2302,285.66,5.8037
3.2737,0.22844,276.21,5.7453
0.10196,0.22646,276.21,3.3679
3.6904,0.22209,275.69,5.2698
2.0019,0.22246,274.26,3.297
0.41932,0.22246,276.02,3.5465
16.563,0.22236,278.52,18.321
38.23,0.22664,285.51,7.1837
109.94,0.22759,293.66,8.05
150.93,0.23242,293.66,42.415
128.88,0.23889,293.4,5.9216
105.82,0.23728,293.4,27.27
49.526,0.20585,282.94,8.1831
6.9312,0.21163,278.44,5.1667
0.009771,0.21234,276.68,3.4642
0.065316,0.22641,276.16,6.9825
0.30036,0.22678,275.98,3.4204
0.28125,0.22678,275.98,1.1479
12.571,0.22668,280.81,1.0882
49.744,0.228,283.21,3.4486
117.47,0.22691,293.95,4.7604
159.79,0.22403,293.95,8.5262
125.32,0.21258,291.68,13.815
88.003,0.2084,291.68,2.8706
27.449,0.23582,283.8,23.666
5.718,0.2308,280.2,6.4747
0.57306,0.22938,274.48,4.9769
0.53732,0.21225,276.96,4.7821
0.11824,0.21262,276.96,0.67369
3.3033,0.21262,273.76,5.6482
15.216,0.21252,278.23,0.99292
54.243,0.22166,281.22,9.3279
104.65,0.22426,287.88,5.8065
156.54,0.23696,290.32,11.025
130.91,0.23719,290.32,22.414
113.49,0.23892,288.63,7.436
30.363,0.23652,283.88,3.6959
4.2175,0.23136,280.73,2.6467
0.40771,0.22913,274.25,9.643
2.01,0.22923,277.23,6.4362
0.77598,0.2296,277.23,4.4044
1.7138,0.2296,275.14,4.6912
11.982,0.2295,277.06,5.8059
40.459,0.22929,287.31,3.8064
139.89,0.22707,293.76,17.41
159.29,0.22811,293.76,19.375
112.22,0.2403,288.95,18.094
70.348,0.24206,285.54,24.815
35.716,0.21314,280.33,9.7645
5.1564,0.21664,280.32,1.833
0.42326,0.21658,274.03,6.0925
0.28433,0.22899,274.29,4.0537
0.18834,0.22935,275.11,2.8854
1.0852,0.22935,275.28,9.969
6.5107,0.22925,278.34,6.9073
47.865,0.22903,280.58,10.043
113.81,0.22826,283.73,10.694
154.02,0.23461,294.4,5.8902
154.77,0.22381,294.4,4.9941
90.36,0.21844,290.3,3.166
44.239,0.21821,283.45,5.732
5.0863,0.21874,280.3,5.4295
0.44926,0.21864,274.37,5.9023
0.030824,0.21643,272.46,8.3877
0.79463,0.2168,274.94,0.98105
1.5624,0.2168,274.94,1.8674
11.909,0.2167,278.54,3.0337
46.233,0.22096,280.42,1.8942
113.48,0.22446,289.83,7.1438
114.32,0.23115,291.53,17.213
138.99,0.23221,295.55,3.9613
