1486,2109,4225,5007
222.85,0.38471,307.41,19.071
136.8,0.37285,302.69,16.56
231.66,0.38471,305.31,31.538
199.03,0.36317,305.08,66.283
185.16,0.36598,305.08,37.903
166.49,0.40387,309.46,17.079
194.32,0.3837,309.46,171.61
210.07,0.43819,307.43,22.966
125.23,0.38027,302.33,7.981
92.756,0.38801,300.89,3.3601
103.65,0.38478,301.26,19.067
136.09,0.4057,301.88,13.733
163.62,0.38317,306.35,14.655
183.65,0.37546,306.35,40.297
190.32,0.36053,305.9,33.939
216.62,0.43295,307.43,53.43
201.09,0.4214,305.24,46.264
214.02,0.42454,305.18,19.362
185.39,0.4184,303.5,12.358
159.41,0.35315,303.5,78.534
124.64,0.39784,301.84,4.5754
93.133,0.39519,300.38,0.24647
108.42,0.38719,302.75,13.623
133.09,0.38814,304.81,3.5082
151.45,0.38291,305.84,7.2005
190.36,0.38559,306.13,22.712
207.27,0.3512,306.13,36.891
206.85,0.36627,306.54,51.315
214.2,0.3619,306.54,59.211
198.87,0.3973,303.44,47.591
162.65,0.40963,301.43,41.044
155.31,0.39347,300.87,4.5313
120.11,0.39236,300.87,4.4284
94.176,0.37189,298.92,4.0597
100.62,0.37248,304.07,12.461
137.64,0.37722,304.07,41.329
169.12,0.33808,306.44,19.018
191.68,0.32172,306.44,17.286
211.51,0.31573,305.38,27.978
223.56,0.3403,305.65,53.532
226.87,0.3554,305.13,9.3528
213.66,0.33373,304.83,92.709
182.96,0.33767,302.86,15.079
157.4,0.30536,302.29,61.109
97.939,0.33751,300.85,2.3953
96.941,0.3337,298.29,7.7911
99.919,0.34672,303.91,2.143
136.83,0.34709,306.06,14.64
172.12,0.27225,305.69,48.594
201.67,0.30304,305.69,49.867
190.87,0.34625,302.93,45.861
225.0,0.29154,305.97,30.779
224.57,0.27955,306.46,12.423
213.5,0.27674,306.46,21.071
182.27,0.24597,305.17,30.922
157.55,0.26455,301.11,11.558
112.09,0.26117,301.11,7.1934
93.448,0.26864,300.59,2.0062
106.57,0.26826,300.59,10.118
138.82,0.27139,302.66,2.0902
158.31,0.30325,304.51,45.699
192.44,0.32773,305.38,13.4
214.78,0.33169,306.84,8.6762
218.47,0.36218,304.68,40.616
216.17,0.3652,304.68,47.972
227.73,0.36934,304.25,11.513
186.92,0.34623,303.46,21.081
136.76,0.315,300.58,8.4689
113.74,0.29705,300.57,4.5449
