1486,2109,4225,5007
188.64,0.42608,301.85,160.16
158.44,0.41849,301.2,11.104
205.94,0.42608,301.85,61.013
175.46,0.41963,301.7,39.345
168.25,0.41604,301.57,37.301
184.83,0.44865,302.34,75.138
189.34,0.4348,302.84,110.28
203.01,0.43926,302.84,54.901
164.92,0.41905,301.17,12.248
134.38,0.41044,299.13,9.1043
139.21,0.40771,299.78,49.969
176.39,0.45305,301.4,7.3507
191.28,0.46503,302.15,17.661
194.77,0.44983,302.36,56.95
172.08,0.46211,302.41,49.529
191.99,0.44454,302.09,61.107
172.42,0.42625,300.89,63.664
173.82,0.4209,301.85,71.961
175.85,0.41542,301.85,31.258
155.83,0.41763,301.12,27.604
137.18,0.42472,300.48,32.349
125.96,0.42969,299.2,13.495
147.74,0.43123,301.1,28.922
160.99,0.45101,302.15,32.39
173.01,0.42883,301.98,26.963
185.32,0.42421,301.98,61.282
179.48,0.44397,301.91,39.068
180.06,0.45035,302.41,44.761
184.84,0.43634,301.47,68.655
165.75,0.42067,301.34,59.755
162.82,0.41622,301.34,37.961
154.84,0.41898,300.37,30.182
160.55,0.42488,300.37,19.061
143.0,0.43252,299.99,15.13
143.07,0.44143,301.54,13.424
158.49,0.43827,301.54,17.27
186.48,0.45731,302.97,35.892
199.07,0.4343,302.1,19.779
185.35,0.42627,301.42,23.919
175.3,0.42849,302.16,62.654
182.48,0.40358,302.16,48.359
185.59,0.40983,302.18,36.55
183.9,0.41273,302.18,42.222
153.67,0.41255,301.07,58.927
132.04,0.42711,301.07,23.11
131.03,0.43969,300.55,46.529
132.54,0.46405,301.19,12.47
167.73,0.46067,302.97,17.869
177.59,0.41005,303.14,34.732
196.0,0.38354,302.48,29.087
180.51,0.41022,301.47,72.73
185.87,0.3997,301.42,25.877
199.38,0.4047,300.48,40.759
167.58,0.41308,301.21,47.958
178.74,0.41537,301.21,39.843
162.13,0.41969,300.63,43.569
136.95,0.42419,300.34,28.264
127.06,0.42483,299.89,12.606
150.82,0.42552,301.17,15.43
177.34,0.42151,303.14,9.3931
171.07,0.41251,303.03,41.397
180.15,0.38989,303.03,19.246
208.62,0.37818,300.99,14.097
178.97,0.42333,301.47,78.648
168.53,0.4206,301.07,18.808
174.05,0.42023,301.1,26.793
169.49,0.41507,301.45,33.309
145.63,0.41668,301.45,18.467
138.87,0.41665,299.97,7.2831
140.36,0.40802,299.97,34.518
141.23,0.4191,300.04,13.174
160.89,0.42789,301.66,7.5485
182.36,0.40868,302.39,28.7
207.86,0.40142,302.39,33.847
210.5,0.37285,302.36,34.72
211.07,0.3644,301.41,25.491
186.08,0.36723,301.41,32.953
185.03,0.38983,300.15,37.472
171.65,0.39864,300.63,14.416
168.25,0.39188,301.14,28.745
150.32,0.39382,301.14,11.731
142.61,0.39345,299.84,14.528
147.27,0.3919,301.49,17.854
160.63,0.40513,301.49,17.11
198.89,0.4158,304.59,18.956
196.28,0.40705,304.59,31.963
194.53,0.40496,303.36,33.674
180.95,0.38391,301.51,35.62
182.16,0.38794,301.51,21.948
231.12,0.38939,301.93,52.315
203.86,0.39047,301.93,41.605
177.73,0.40057,301.46,23.308
160.09,0.40925,300.72,35.278
133.38,0.416,301.05,7.4091
135.08,0.40467,302.49,8.9873
170.07,0.40458,303.72,16.004
192.07,0.38585,304.59,39.217
191.03,0.379,304.59,34.922
201.21,0.39079,302.68,40.523
185.64,0.42025,302.59,26.925
196.31,0.41501,301.62,28.913
178.29,0.4099,302.27,43.737
177.45,0.41371,302.27,54.823
166.67,0.4177,301.27,21.317
145.8,0.42254,299.95,0.82961
133.44,0.42222,299.51,12.166
149.97,0.4172,301.81,2.6648
169.73,0.40112,302.24,5.9706
196.54,0.47568,303.41,31.934
194.32,0.45016,303.41,16.419
224.32,0.43936,302.94,55.707
170.96,0.41477,301.28,33.689
179.14,0.41756,300.83,40.451
170.95,0.41614,300.51,61.122
161.8,0.41461,300.36,38.777
150.64,0.4198,300.36,30.457
162.02,0.4205,299.36,23.875
124.14,0.41739,301.09,33.348
139.1,0.42676,301.52,19.854
167.79,0.44442,302.09,33.347
198.44,0.47766,303.26,49.454
182.06,0.48966,303.26,39.873
194.19,0.4826,301.58,44.114
191.14,0.42051,302.94,55.045
180.28,0.42665,300.65,51.047
162.85,0.42172,301.48,55.646
180.57,0.4153,301.84,51.933
163.03,0.41765,301.84,34.479
147.33,0.42721,299.49,35.222
132.51,0.439,298.72,23.987
149.54,0.45421,299.96,30.055
165.3,0.47564,301.51,23.637
193.79,0.42703,303.11,35.641
198.04,0.42586,303.11,53.04
175.29,0.44903,303.16,25.394
181.41,0.45962,301.58,36.372
167.43,0.4355,301.3,35.537
178.93,0.4216,301.45,50.047
192.01,0.41598,301.45,12.492
176.06,0.41407,300.53,7.6296
132.07,0.40803,300.2,26.613
133.11,0.42332,300.07,22.143
145.04,0.43504,300.3,3.3091
172.94,0.43769,302.48,20.422
171.61,0.51347,302.98,62.575
196.39,0.51437,302.98,54.184
210.1,0.49298,301.33,54.455
181.73,0.43452,303.16,35.647
184.18,0.41821,302.5,44.377
177.73,0.41766,302.5,44.408
172.99,0.41586,301.69,38.898
148.88,0.42015,301.1,24.093
133.38,0.42633,301.1,42.271
124.74,0.44445,299.84,8.0769
151.1,0.44856,300.19,50.045
159.42,0.49672,301.44,47.062
176.72,0.43891,304.09,50.173
192.53,0.44482,303.13,26.597
193.87,0.44183,302.55,54.886
184.07,0.46345,301.21,37.689
