1486,2109,4225,5007
0.77703,0.26715,275.04,2.929
131.3,0.25371,301.01,5.0832
3.7966,0.26715,264.29,1.7151
31.783,0.26597,275.33,1.4585
76.428,0.26579,286.78,3.8953
103.47,0.29262,294.18,5.6942
37.779,0.26141,280.32,3.7231
9.1221,0.25768,280.32,2.3528
161.53,0.25829,302.02,28.172
171.64,0.29612,302.02,13.251
178.68,0.29339,298.82,10.213
130.84,0.31851,296.83,1.9875
100.6,0.26164,294.71,5.8004
39.541,0.26628,281.31,20.358
8.3085,0.27994,273.79,3.6064
2.4736,0.26097,270.6,6.0674
4.8634,0.26129,270.63,11.747
28.777,0.26106,276.67,7.5833
70.717,0.28609,286.22,3.7697
131.03,0.28353,293.73,5.1478
151.74,0.27137,300.11,2.8793
173.84,0.26819,300.11,11.39
167.79,0.23346,299.27,13.591
136.42,0.24053,298.7,6.4749
106.72,0.22174,295.17,8.7004
37.069,0.25063,286.07,5.3578
4.0816,0.26172,275.3,3.2827
1.1869,0.27923,270.66,5.649
6.2353,0.29596,270.66,2.2294
26.488,0.30453,272.38,3.4168
52.498,0.30421,292.7,2.6984
140.87,0.28871,298.72,4.4459
155.85,0.26127,302.37,2.7166
174.96,0.23053,302.37,15.495
161.1,0.22164,301.11,3.9392
137.64,0.21968,297.68,4.2313
100.97,0.23164,289.01,6.8652
38.152,0.23277,285.87,5.6021
9.1783,0.23536,276.37,3.2353
0.64421,0.26188,271.87,7.078
1.2561,0.25807,271.87,3.7294
9.8412,0.25689,276.02,2.1159
93.394,0.27297,286.8,1.0389
131.54,0.27175,291.81,9.1002
158.27,0.25394,300.64,6.5076
178.06,0.24618,300.64,13.612
164.75,0.22398,300.44,3.1868
146.59,0.21966,297.44,4.4943
100.74,0.25126,295.34,6.1508
43.82,0.2535,284.09,7.8557
6.4083,0.25539,274.53,1.7584
1.7884,0.24154,273.95,1.9682
6.1567,0.24306,271.31,3.5626
28.571,0.24095,273.2,1.837
66.821,0.24025,287.31,2.4754
130.01,0.22592,292.78,17.333
169.11,0.24685,299.59,6.6172
166.84,0.23613,299.59,4.3086
165.07,0.22182,298.38,7.058
134.92,0.2225,297.96,8.4359
92.505,0.249,291.54,7.525
29.616,0.23745,280.62,4.9949
6.9675,0.24708,275.31,4.6128
2.6082,0.24478,266.13,2.1219
3.4959,0.24048,266.13,4.1326
30.309,0.2393,275.11,0.68732
67.135,0.23859,290.33,4.6825
141.57,0.26354,291.86,4.6411
155.97,0.25987,300.52,6.4788
171.82,0.25309,300.52,12.738
167.21,0.23643,297.68,10.362
133.38,0.24864,296.92,3.3498
99.199,0.23702,291.92,4.1673
32.402,0.23997,283.39,3.1488
7.4898,0.23474,273.48,5.3391
1.1507,0.251,271.38,4.2432
10.789,0.2489,271.38,1.5852
24.671,0.24772,273.36,1.9118
43.549,0.24702,291.51,2.8425
144.66,0.2504,293.0,15.892
158.6,0.27217,296.91,7.4489
173.74,0.26932,299.87,15.288
166.84,0.24244,299.87,9.6199
126.32,0.25234,296.38,5.7629
99.877,0.20269,289.7,6.3118
37.782,0.20601,287.8,6.8848
8.5983,0.19073,274.95,4.3314
0.99922,0.23171,273.05,7.0314
3.4414,0.22869,271.56,2.6704
23.551,0.22751,272.87,0.90365
70.136,0.22681,283.16,7.7844
129.04,0.24513,295.38,5.9508
