1486,2109,4225,5007
160.03,0.34243,296.96,34.586
145.55,0.3446,295.96,0.0
204.3,0.34243,297.18,16.582
189.64,0.30919,297.18,42.272
169.83,0.32567,295.96,16.214
148.63,0.35199,301.0,24.01
166.01,0.36288,300.53,50.602
177.03,0.3808,300.27,23.59
134.84,0.34195,295.45,0.0
102.45,0.3451,292.73,0.0
104.76,0.34743,297.04,0.0
131.77,0.34918,301.0,3.9925
148.16,0.39112,301.42,5.4817
166.99,0.38448,302.37,24.954
178.69,0.37363,302.37,21.233
188.64,0.37097,298.61,53.98
183.85,0.35504,296.06,37.195
169.8,0.37099,296.53,29.805
175.57,0.38835,296.53,33.934
158.89,0.40919,296.13,0.44114
126.83,0.41607,294.32,0.000204
104.04,0.4109,293.15,1.6654
104.77,0.40307,296.65,0.000495
125.36,0.39897,299.81,6.5592
147.63,0.39845,300.73,18.597
165.34,0.40191,300.73,47.071
174.97,0.42138,300.18,65.502
183.33,0.37355,298.57,75.233
159.7,0.38508,296.73,75.369
184.43,0.40524,297.75,32.989
177.08,0.40057,297.75,14.169
147.75,0.40564,296.45,10.514
123.96,0.42109,295.98,5.016
106.07,0.41989,293.85,0.034111
102.24,0.41453,296.16,0.000547
136.34,0.40751,297.64,5.9054
154.46,0.37818,300.78,43.12
167.33,0.40252,300.78,23.142
165.69,0.39154,300.5,47.103
170.96,0.42423,296.08,43.494
178.52,0.40054,297.22,25.298
198.89,0.40339,297.22,22.378
170.7,0.39222,296.81,24.848
156.87,0.39763,296.81,2.4549
135.02,0.38629,296.69,0.0
100.72,0.37991,294.22,0.0
100.77,0.37991,296.62,0.36638
131.23,0.3796,299.53,0.0
148.98,0.38437,300.51,39.528
171.93,0.39951,300.65,25.772
181.84,0.40826,300.65,54.947
166.31,0.40382,295.1,43.325
174.56,0.40713,295.24,56.747
176.16,0.40501,296.33,93.828
172.94,0.40498,296.33,6.352
156.34,0.40603,295.52,0.0
129.28,0.39371,295.31,0.352
103.25,0.39098,293.19,0.014773
104.74,0.39048,295.74,0.0
125.26,0.38857,298.69,0.1655
152.86,0.39183,300.8,11.109
163.02,0.38476,300.8,43.938
177.69,0.41564,300.14,53.601
164.18,0.44798,296.21,40.865
166.91,0.43004,295.92,34.627
144.37,0.41369,294.95,47.456
165.54,0.40624,294.95,10.744
154.25,0.41174,294.5,6.292
122.07,0.40792,294.27,0.0
104.62,0.40395,293.46,0.95712
101.94,0.39973,294.56,0.000462
123.43,0.39577,297.77,0.26842
150.01,0.4052,300.69,24.81
164.85,0.43828,300.69,78.885
187.83,0.47659,297.89,30.256
155.27,0.41724,295.18,48.805
150.23,0.40887,294.53,38.89
174.19,0.40709,295.04,32.96
163.8,0.40532,295.88,20.138
161.6,0.43076,295.88,0.030338
137.28,0.43025,293.8,0.16558
107.43,0.4274,293.66,0.0
107.64,0.42196,296.72,0.93527
131.15,0.4151,299.0,5.3923
148.54,0.4154,301.22,10.751
172.44,0.40936,301.81,27.929
175.2,0.38957,301.81,41.064
194.16,0.4463,296.46,26.131
168.81,0.409,296.1,33.614
169.02,0.4071,296.99,40.078
178.35,0.40499,296.99,57.323
168.61,0.4339,296.95,5.015
129.16,0.43863,296.11,1.3671
107.78,0.43733,293.97,0.010977
102.76,0.42929,296.66,1.6789
135.96,0.42189,300.01,10.289
151.78,0.3751,299.87,41.81
163.28,0.39419,299.87,19.817
171.32,0.38462,299.56,59.97
178.86,0.40393,297.5,48.427
182.63,0.38948,296.13,54.759
166.46,0.40266,295.95,62.344
158.05,0.40392,296.65,4.5881
155.32,0.39301,296.65,0.071007
127.46,0.37402,294.69,0.053517
97.926,0.3744,294.09,0.001067
106.06,0.37464,297.34,0.001568
128.03,0.37493,298.8,0.81783
154.77,0.38665,300.34,2.7135
163.41,0.38141,301.78,43.027
180.64,0.37886,301.78,49.823
179.51,0.3771,296.93,52.927
146.34,0.38675,294.59,55.683
160.48,0.40896,295.46,28.424
168.25,0.40779,295.46,49.658
153.33,0.40759,295.22,7.8507
123.77,0.40504,294.6,0.0
104.48,0.39849,293.54,0.073578
104.51,0.39369,295.66,0.0
124.45,0.39044,299.46,0.0
146.7,0.38816,300.16,0.37534
174.8,0.38581,300.47,35.484
178.84,0.3681,300.47,43.934
186.7,0.40866,296.77,56.878
185.67,0.42614,296.07,28.929
168.81,0.40845,296.7,30.339
202.06,0.39672,296.7,24.355
136.35,0.39847,295.56,6.9547
125.9,0.40398,294.85,0.0
98.373,0.39932,293.36,0.10703
107.81,0.39606,295.76,0.018166
127.59,0.39177,298.4,2.9227
149.25,0.38938,301.27,20.977
163.34,0.39818,301.27,12.81
171.18,0.38709,299.73,12.698
175.69,0.37885,298.16,67.75
163.76,0.41729,296.77,15.293
178.5,0.41281,296.42,43.682
167.26,0.40652,296.42,6.3048
145.5,0.40733,295.83,3.3234
120.09,0.40071,295.83,0.0
104.35,0.39915,294.05,0.000212
104.77,0.39476,296.31,0.0
124.38,0.39256,299.1,0.37194
153.48,0.34071,300.78,0.2493
171.98,0.34115,301.93,51.136
170.12,0.34232,301.93,43.296
170.37,0.34863,296.57,25.202
173.62,0.29047,296.79,19.711
180.38,0.28187,296.82,29.893
176.38,0.29478,296.82,4.2782
159.7,0.29711,296.73,3.7472
121.51,0.30921,295.97,0.0548
99.907,0.31917,295.01,0.0
101.89,0.32694,297.42,0.0
127.51,0.33438,300.06,0.0
145.37,0.35855,301.82,1.2357
168.24,0.35881,301.82,34.384
178.1,0.38006,300.25,32.235
175.15,0.3752,299.19,29.85
182.83,0.36763,296.91,26.208
158.65,0.3528,294.55,25.824
144.53,0.34893,296.54,24.712
150.83,0.36267,296.54,0.0
121.92,0.35782,295.54,0.0
105.83,0.35378,292.96,0.0
103.84,0.35381,294.93,0.010883
121.59,0.35548,299.62,0.23423
145.56,0.36417,300.36,10.652
169.53,0.37821,301.17,69.277
186.82,0.40116,301.17,25.181
189.32,0.3873,299.66,31.725
155.57,0.3756,295.63,50.781
157.74,0.3859,297.37,18.07
189.43,0.3823,297.45,4.6895
152.49,0.34775,297.45,0.0
129.46,0.34267,296.7,0.0
102.97,0.34844,294.83,0.0
104.04,0.35345,296.46,0.0
124.99,0.3582,299.25,4.9701
151.7,0.35955,301.71,7.4477
171.41,0.35932,301.71,34.058
160.93,0.38109,301.55,49.258
180.65,0.34761,299.09,36.218
163.34,0.33133,296.9,41.337
143.56,0.35676,296.06,48.079
181.35,0.36349,296.9,0.86049
158.1,0.35985,296.9,0.61441
134.75,0.34359,296.03,0.0
103.26,0.34664,293.57,0.0
96.74,0.35056,298.69,0.0
127.9,0.35405,299.96,6.6048
146.72,0.37609,301.26,0.1679
169.42,0.37451,302.55,9.6457
173.61,0.36176,302.55,53.316
165.24,0.38602,296.77,27.815
158.41,0.38326,295.36,40.517
147.17,0.38868,295.65,26.257
154.89,0.39519,296.77,1.8763
154.77,0.38604,296.77,7.748
128.96,0.38162,295.54,0.0
102.29,0.38207,293.73,0.0
104.93,0.37976,296.43,0.0
128.12,0.37815,300.24,0.90616
156.54,0.3819,300.7,1.5403
175.74,0.38,300.69,28.773
166.93,0.38237,300.69,40.361
170.96,0.35477,297.74,55.343
158.63,0.38412,296.18,52.504
144.53,0.39936,296.59,34.932
174.25,0.39361,296.59,25.63
147.09,0.40729,295.28,0.000248
136.22,0.39829,294.85,0.014025
103.36,0.38964,294.85,0.0
105.08,0.38557,296.3,0.0
124.91,0.3837,300.7,0.093556
144.19,0.33792,302.41,0.42643
164.64,0.3388,302.54,34.914
175.44,0.34203,302.54,45.085
153.54,0.36811,295.82,23.257
135.43,0.34058,296.23,35.152
161.76,0.33294,296.23,7.2726
163.46,0.33385,296.91,0.42175
164.53,0.29935,296.91,0.0
134.47,0.305,295.66,0.0
107.43,0.31569,294.26,0.16282
101.3,0.32346,298.09,0.0
133.36,0.33086,300.74,0.82859
145.18,0.35269,302.49,0.96366
168.46,0.35295,302.49,7.373
178.93,0.34643,301.18,30.079
178.93,0.35762,297.08,31.192
155.75,0.35249,295.01,39.582
162.66,0.34646,295.01,19.614
138.74,0.35162,296.05,10.833
143.82,0.34963,296.05,0.000561
127.04,0.34144,294.69,0.0
101.5,0.3415,294.69,0.0
107.0,0.34419,296.34,0.20554
