1486,2109,4225,5007
224.76,0.17893,289.11,1.1478
142.33,0.31837,282.61,1.1702
224.77,0.17893,286.15,0.44646
215.6,0.17523,288.95,5.7442
189.36,0.20319,288.95,10.92
159.54,0.19765,284.27,0.57342
190.08,0.19965,284.27,1.3683
213.9,0.20119,286.83,2.6608
82.609,0.21354,278.65,1.5274
65.868,0.17224,278.05,23.898
62.795,0.21613,278.65,3.4909
109.11,0.22398,279.27,0.16043
164.87,0.15194,284.47,5.977
198.31,0.17725,285.56,0.25776
217.8,0.1674,287.05,1.6851
226.21,0.19031,286.83,0.8078
226.55,0.17967,287.1,1.5641
216.2,0.18159,287.1,7.1309
178.83,0.21027,285.99,3.3803
143.96,0.19709,282.79,0.64793
100.95,0.17836,279.62,0.077629
59.762,0.15836,277.46,1.5402
73.496,0.13428,280.13,0.56091
107.01,0.14017,282.01,1.6568
151.54,0.15898,285.44,0.02277
196.48,0.1658,286.06,0.10248
218.72,0.169,287.44,1.299
224.41,0.17883,287.05,3.6704
224.28,0.18942,286.06,1.9208
213.48,0.18645,285.57,0.61312
176.6,0.18412,284.03,0.38253
143.0,0.1735,284.03,0.057658
103.29,0.1736,281.57,53.02
61.052,0.32634,278.49,0.66717
60.827,0.27664,280.6,1.471
122.26,0.16306,281.92,0.18076
158.86,0.20259,284.26,1.5713
195.07,0.20258,285.38,1.1631
213.24,0.19619,286.24,2.9747
222.05,0.17947,287.61,2.0629
223.86,0.19263,287.61,1.9037
212.73,0.18826,287.26,0.000193
187.99,0.17294,287.1,2.1902
145.65,0.18925,283.46,1.4927
92.884,0.18571,279.31,0.36746
51.06,0.17458,278.1,14.737
53.483,0.25919,277.23,5.8965
99.092,0.2093,278.53,0.53815
163.75,0.18573,284.47,0.13628
198.16,0.18878,285.39,0.14821
218.84,0.18662,285.39,2.2458
227.85,0.19051,287.07,1.7952
225.37,0.18939,287.07,1.3136
214.89,0.18639,285.67,10.511
187.38,0.27567,283.8,0.28402
143.75,0.18936,283.72,0.1428
95.243,0.17646,277.9,0.42538
58.464,0.16093,276.08,21.686
55.579,0.328,276.39,0.097831
114.59,0.24773,279.77,1.2048
162.58,0.1926,281.84,0.081609
197.71,0.15943,285.73,2.0117
217.04,0.18034,288.32,1.4594
224.06,0.18586,285.42,0.85664
222.5,0.17493,286.31,0.63805
212.97,0.17887,287.21,0.28763
176.5,0.17601,287.21,0.38375
141.17,0.17317,282.11,0.14083
93.903,0.17318,279.5,0.13403
65.667,0.15642,278.86,10.35
63.983,0.21944,278.88,4.6981
87.08,0.22944,280.51,0.079588
161.26,0.17748,282.63,1.1219
185.38,0.17929,285.33,0.25967
216.3,0.17522,288.57,0.67427
226.96,0.17903,288.32,1.3065
224.27,0.17615,287.69,0.97441
211.52,0.18117,286.97,0.49129
187.94,0.17781,285.32,0.015258
143.38,0.17249,282.11,7.0907
102.08,0.24916,282.11,0.21826
41.453,0.24487,279.94,0.79267
69.889,0.17856,279.41,9.1167
102.07,0.20646,281.7,1.1945
159.74,0.29219,282.08,0.50534
196.3,0.24603,286.48,0.48175
214.3,0.23228,286.48,0.79559
222.7,0.17673,288.57,3.2176
227.17,0.20727,288.04,5.7271
213.15,0.20551,287.46,2.1291
189.01,0.18924,287.07,0.29483
143.5,0.17462,282.47,12.799
97.601,0.27188,279.71,0.25613
59.969,0.2044,278.47,36.342
54.352,0.32435,278.45,2.1915
77.528,0.32698,280.31,0.58436
161.9,0.14718,282.21,0.060421
197.61,0.15424,284.17,0.098045
214.84,0.16598,285.62,0.46033
222.74,0.20328,286.41,1.3143
222.19,0.17944,286.41,1.5018
211.89,0.1932,285.38,1.1207
187.93,0.1817,285.38,0.088953
142.93,0.17403,282.94,0.22663
98.542,0.17418,279.05,0.19798
54.356,0.1582,279.18,0.76044
71.39,0.13145,280.64,0.059886
117.57,0.13267,282.21,0.14184
160.65,0.18257,285.18,0.11514
199.01,0.15429,285.18,1.7171
212.68,0.18016,285.7,0.4818
223.91,0.17486,287.12,7.3215
221.14,0.22034,287.12,1.7038
213.0,0.18207,286.98,1.8334
185.95,0.1939,284.56,0.14698
144.71,0.17475,281.99,0.83254
71.072,0.18155,279.65,0.11793
61.041,0.16101,278.72,2.0374
63.585,0.16714,278.72,11.206
87.88,0.2329,279.53,2.0613
159.28,0.14654,282.71,0.41941
198.19,0.15649,287.15,3.1508
211.97,0.18001,288.66,2.1263
223.37,0.17389,287.4,0.45044
222.9,0.1709,287.4,3.3554
205.95,0.19741,286.58,0.8693
