1486,2109,4225,5007
44.313,0.40186,279.47,16.508
160.44,0.4134,294.48,26.317
58.873,0.40186,278.3,2.6434
99.407,0.40179,283.08,21.167
135.06,0.40409,289.18,62.402
143.38,0.40518,295.0,17.841
115.01,0.403,290.66,6.7622
67.303,0.39651,284.99,7.1074
186.32,0.41157,298.46,49.759
199.98,0.40576,298.46,105.05
178.66,0.40882,297.66,81.499
163.76,0.40919,296.0,47.895
134.77,0.4085,294.24,10.189
103.13,0.40682,289.8,26.616
59.423,0.41041,281.4,2.2437
41.999,0.39716,277.56,7.6163
64.23,0.39728,276.46,6.7632
100.99,0.39596,282.44,30.087
139.66,0.40042,290.52,17.103
146.63,0.39866,294.96,26.207
180.02,0.39979,297.21,35.307
181.99,0.40101,300.63,62.809
192.8,0.40965,300.63,94.842
166.53,0.40258,300.38,108.62
152.55,0.39459,295.42,24.808
108.83,0.37563,290.76,37.005
62.853,0.39749,286.47,6.0134
43.577,0.40389,277.96,6.9207
61.503,0.40486,277.73,10.613
86.543,0.40575,282.0,18.52
134.68,0.40688,291.77,18.702
158.41,0.40778,295.21,40.494
173.7,0.40472,296.53,22.095
192.18,0.40813,299.65,26.167
184.5,0.37757,300.9,54.291
175.58,0.39906,300.9,1.5857
130.83,0.40538,298.33,33.956
97.734,0.41119,292.06,4.5994
64.401,0.40595,284.47,11.361
42.078,0.39845,277.48,31.343
61.649,0.40231,276.35,9.3672
98.205,0.40331,283.13,29.223
128.6,0.40481,292.84,14.593
158.38,0.40305,296.42,26.445
184.12,0.39879,296.42,30.487
189.72,0.38375,299.88,51.004
168.2,0.40062,301.46,52.437
184.2,0.40214,301.46,31.498
126.47,0.40401,295.76,6.6699
104.76,0.3927,291.22,23.173
69.475,0.39672,286.07,9.4031
45.485,0.40173,278.77,9.0089
64.97,0.40447,275.25,19.73
99.287,0.40258,280.9,8.4179
135.74,0.40143,288.42,35.239
156.06,0.41237,293.45,31.737
177.09,0.41199,296.83,39.542
188.69,0.41475,300.47,86.246
184.99,0.41231,301.99,54.804
177.35,0.4039,301.99,126.03
124.92,0.40698,297.8,69.208
111.79,0.41189,291.99,11.057
56.412,0.40688,285.72,15.914
43.635,0.3988,279.54,1.5575
65.182,0.39693,277.37,13.815
96.748,0.39813,281.69,12.821
141.18,0.40368,291.77,39.062
158.84,0.40975,293.9,59.188
184.95,0.41539,296.69,34.677
181.4,0.40898,301.85,49.622
177.99,0.40518,301.85,53.706
155.82,0.40154,300.89,36.832
126.1,0.40325,295.48,53.266
107.44,0.41278,289.07,8.4734
63.464,0.4085,282.99,14.521
43.72,0.40561,275.15,8.8284
59.214,0.40624,273.69,6.8673
100.87,0.40653,281.44,10.501
133.17,0.40495,289.17,20.47
158.56,0.40578,293.42,11.275
174.18,0.40669,296.55,36.142
193.66,0.40129,299.97,51.7
179.34,0.40481,299.97,64.468
170.06,0.40277,299.4,21.849
136.7,0.40405,294.18,20.781
116.84,0.39623,292.72,27.04
62.409,0.4062,284.89,3.9493
42.596,0.40672,280.64,12.765
61.076,0.40709,280.2,24.692
97.724,0.40735,281.16,19.907
133.43,0.40802,291.95,11.74
159.63,0.4092,295.86,40.236
182.54,0.40859,297.5,52.889
191.35,0.42021,298.49,87.879
174.18,0.40752,298.49,71.419
129.6,0.40887,298.35,26.99
130.12,0.40885,296.58,31.121
98.809,0.40764,289.77,11.326
66.172,0.40655,282.43,2.784
42.625,0.40593,281.29,1.9116
63.573,0.40147,277.43,10.348
87.712,0.39914,280.54,11.073
133.63,0.40121,290.17,14.35
163.81,0.39708,295.81,15.861
178.32,0.38898,296.39,22.641
187.56,0.3945,297.98,46.532
190.89,0.40626,300.87,25.979
194.11,0.39942,300.87,56.954
126.48,0.4071,294.51,18.143
103.19,0.41052,288.31,47.854
56.206,0.41194,286.94,19.194
46.1,0.40098,280.66,27.081
56.706,0.40647,279.51,26.651
88.276,0.40709,283.23,69.125
139.52,0.40708,290.92,7.9867
155.47,0.40596,293.56,34.2
185.4,0.39199,296.31,40.435
187.38,0.41618,300.29,56.141
183.33,0.4059,300.29,44.992
163.82,0.40633,298.2,44.234
133.45,0.40622,297.14,15.379
109.82,0.40636,289.87,23.064
58.784,0.40899,286.49,10.219
44.315,0.40676,281.92,26.902
58.058,0.40654,279.64,20.91
88.575,0.40751,284.87,23.652
126.58,0.40921,289.27,39.445
151.16,0.41325,293.8,12.496
168.05,0.41514,297.42,59.921
180.89,0.4188,300.88,57.353
193.24,0.413,301.44,55.745
190.77,0.40207,301.44,114.08
134.48,0.40772,297.24,20.11
111.31,0.4065,291.27,6.1014
61.941,0.39835,283.77,32.17
43.442,0.40634,281.45,5.8135
61.937,0.40514,276.65,18.793
94.49,0.40677,283.36,21.067
133.94,0.40902,288.7,32.75
157.57,0.41134,294.59,71.906
183.73,0.41437,298.67,25.04
195.32,0.41403,299.45,55.167
151.61,0.40697,299.45,67.768
178.09,0.40792,298.26,95.311
131.62,0.40843,297.9,22.616
90.644,0.41186,291.2,13.019
58.864,0.40933,282.52,24.72
44.794,0.40687,280.37,16.993
54.571,0.40682,283.57,13.519
97.913,0.4071,285.49,17.643
137.7,0.40722,288.56,26.145
161.59,0.41263,293.24,40.619
185.69,0.41547,296.04,15.088
181.88,0.4148,300.93,34.945
182.59,0.40528,300.93,64.402
154.03,0.40741,298.76,73.644
144.37,0.40498,295.32,21.497
107.89,0.3979,291.19,25.53
70.312,0.40448,286.43,10.823
42.721,0.40688,281.77,29.851
64.097,0.40665,281.9,29.288
95.885,0.40681,283.0,12.619
132.12,0.40668,288.92,62.985
162.27,0.41284,294.71,75.515
182.78,0.41517,296.26,45.941
176.15,0.41947,297.37,86.639
189.94,0.41093,297.37,130.22
150.72,0.4091,297.05,65.884
149.65,0.39595,299.39,76.729
101.99,0.40965,290.64,22.644
70.459,0.40686,285.46,3.8711
42.699,0.40432,276.8,19.92
62.878,0.40599,276.52,13.214
100.09,0.40712,282.02,6.6009
134.99,0.39987,289.55,31.345
155.57,0.39734,294.2,25.91
180.66,0.40323,297.72,44.604
185.45,0.40529,303.05,79.432
202.09,0.40731,303.05,71.263
174.87,0.40076,302.63,21.9
128.75,0.40671,296.9,14.291
108.87,0.40305,291.46,6.951
70.27,0.39527,285.0,2.2769
47.05,0.40367,282.23,11.241
63.519,0.40111,277.44,7.0204
88.039,0.39908,281.32,21.408
126.84,0.40578,289.99,14.113
155.61,0.40447,293.14,27.788
170.27,0.40175,295.71,39.857
191.14,0.41429,300.26,71.959
185.22,0.40516,301.02,107.35
152.09,0.40424,301.02,21.673
141.97,0.40169,294.73,22.069
101.01,0.40201,289.18,20.964
56.374,0.40726,285.08,13.639
45.314,0.3902,275.7,12.326
62.891,0.39477,280.1,24.674
95.975,0.4014,281.27,25.474
125.22,0.4083,291.37,22.188
160.75,0.40872,294.21,6.3316
182.78,0.4107,297.38,62.024
171.61,0.41719,300.33,47.705
190.18,0.41191,301.03,62.276
189.96,0.40332,301.03,7.8084
152.15,0.40745,300.13,7.8063
111.12,0.4049,291.61,43.667
73.542,0.40775,284.46,19.313
46.176,0.40639,278.03,10.312
63.259,0.40629,278.6,23.867
96.473,0.40538,283.33,11.278
139.29,0.40711,289.45,17.883
160.17,0.41032,293.31,51.761
161.24,0.42063,299.18,38.915
190.89,0.42049,300.67,95.881
178.82,0.41223,300.82,77.665
171.28,0.40779,300.82,42.597
151.68,0.40068,298.16,38.433
109.29,0.41178,292.5,17.344
61.848,0.40691,287.47,5.1828
43.25,0.4072,280.13,19.105
62.209,0.40681,279.8,27.312
88.944,0.407,285.98,14.912
134.4,0.40568,293.46,30.919
150.57,0.41217,295.76,30.055
175.23,0.41378,299.02,55.845
188.83,0.42206,299.74,85.812
169.77,0.41205,300.04,95.809
137.39,0.40954,300.04,114.74
132.68,0.40826,298.13,27.662
88.649,0.41143,291.31,27.171
70.308,0.41139,283.45,17.495
43.123,0.40575,278.26,2.1072
64.306,0.39954,279.25,4.4106
92.719,0.39326,283.06,17.477
139.92,0.39868,291.47,42.098
163.22,0.41188,294.27,68.137
181.51,0.41639,298.26,51.708
197.85,0.41516,300.16,41.937
183.54,0.4076,300.92,124.24
168.98,0.4082,300.92,142.83
131.46,0.40687,297.92,9.423
109.28,0.39957,291.31,22.591
65.359,0.38969,285.28,5.4319
43.392,0.40289,277.63,10.17
63.366,0.40676,276.07,3.9859
104.1,0.40545,285.15,5.8962
124.91,0.39677,288.62,18.843
151.32,0.3831,296.22,23.899
186.66,0.37452,299.36,54.713
193.29,0.38062,300.33,46.616
200.31,0.37978,300.33,53.397
158.18,0.40012,299.6,90.427
140.54,0.38934,296.36,38.765
88.524,0.40543,289.91,12.663
61.822,0.40159,282.46,11.84
45.52,0.3867,278.93,20.81
59.958,0.3928,276.81,15.013
89.629,0.40143,284.82,8.5558
135.89,0.40323,289.53,12.446
161.54,0.39364,295.98,7.8911
177.21,0.37263,297.17,59.386
178.9,0.37394,299.87,61.208
184.45,0.39702,300.56,16.823
156.18,0.39811,300.56,33.657
139.2,0.40356,297.51,27.225
104.14,0.41129,289.8,2.7823
73.845,0.40805,284.28,24.114
42.193,0.39224,281.4,18.942
64.934,0.40135,281.4,0.66587
94.519,0.39963,285.85,9.6349
132.17,0.39005,293.19,53.583
161.54,0.39661,293.71,24.828
185.21,0.40853,297.94,16.794
194.63,0.40088,300.36,53.082
182.24,0.40361,300.36,195.64
187.11,0.40944,299.42,58.016
132.88,0.40716,295.62,25.503
107.12,0.40274,290.77,35.376
71.157,0.4085,288.2,8.4375
45.34,0.40686,281.6,5.7773
65.207,0.40627,277.99,27.933
91.879,0.40735,285.08,11.216
133.51,0.40712,291.39,50.957
154.47,0.41404,294.01,73.581
178.35,0.41514,297.36,86.974
179.3,0.41425,297.86,48.756
168.52,0.41148,299.67,62.839
179.31,0.40466,299.67,104.16
153.67,0.40759,296.27,4.395
108.78,0.40062,289.75,12.093
66.019,0.38588,287.24,10.881
42.829,0.40637,280.21,5.3792
61.802,0.40159,282.67,18.266
102.11,0.40364,286.45,11.73
133.42,0.40403,292.07,42.695
152.52,0.40463,293.76,30.804
184.9,0.40998,297.7,99.592
193.09,0.4174,301.17,84.798
193.18,0.41232,301.17,117.76
184.06,0.40613,300.59,34.061
117.61,0.40802,299.4,28.946
97.126,0.41057,292.89,15.004
67.834,0.40757,288.46,2.5336
47.203,0.39122,280.6,5.4116
60.342,0.39079,275.86,29.068
99.661,0.39463,282.1,11.933
141.38,0.39551,296.16,26.87
167.57,0.40031,296.16,27.667
177.47,0.39642,299.64,94.694
197.64,0.40328,300.99,68.262
208.83,0.40885,300.99,51.049
167.42,0.40502,300.95,55.839
149.37,0.39657,296.08,94.421
113.04,0.40043,292.0,29.786
63.696,0.40248,287.12,7.2714
44.304,0.39944,276.55,14.782
62.849,0.39891,277.63,7.8088
95.964,0.40357,282.36,3.7565
136.64,0.39689,289.96,39.069
157.71,0.40511,294.3,57.564
179.62,0.4101,297.56,22.025
193.4,0.41204,298.95,160.49
163.47,0.40926,301.47,41.981
187.68,0.4035,301.47,25.62
141.17,0.40752,298.67,10.473
108.14,0.4032,291.94,5.9299
67.235,0.39497,283.25,0.93438
43.568,0.40146,277.45,3.8931
60.377,0.39585,279.35,13.068
94.367,0.39198,283.68,21.429
122.84,0.40469,290.22,7.5408
161.46,0.40511,293.11,23.415
176.75,0.41032,298.89,17.86
186.6,0.40537,299.84,56.765
170.61,0.40926,300.26,41.146
157.65,0.40853,300.26,88.655
144.19,0.40065,295.92,8.3789
110.76,0.38815,291.39,9.6647
66.557,0.38039,286.82,9.2559
41.211,0.38627,277.13,9.0203
60.833,0.38551,277.54,1.3513
95.918,0.38393,283.42,28.03
126.34,0.38118,291.73,11.489
