1486,2109,4225,5007
188.95,0.3978,301.56,35.902
148.44,0.39796,300.78,30.969
191.79,0.3978,301.56,38.377
140.45,0.39801,301.21,12.764
166.9,0.39627,301.21,10.956
161.65,0.43929,302.53,17.162
183.03,0.42854,302.53,26.61
174.29,0.41363,300.46,27.463
139.28,0.40947,300.53,9.6853
113.84,0.40838,299.85,0.14786
113.9,0.40845,302.72,4.4897
143.45,0.39941,302.72,21.635
161.48,0.38539,303.07,15.711
179.67,0.38184,301.81,15.918
182.4,0.37161,300.99,41.636
171.82,0.39835,301.13,20.618
180.37,0.40077,301.13,22.318
179.54,0.39741,300.5,29.439
156.15,0.39699,300.62,13.946
144.6,0.39422,300.62,12.301
129.38,0.4001,299.99,9.8613
108.49,0.40133,298.34,0.4543
119.08,0.39769,301.14,1.1359
139.35,0.39644,303.07,24.123
148.33,0.44012,302.01,20.366
187.63,0.44677,302.01,17.34
180.96,0.42177,301.08,29.09
181.0,0.36882,300.58,24.081
145.11,0.37965,301.23,21.431
179.5,0.38617,301.23,19.158
152.45,0.39257,301.67,38.122
154.52,0.40162,301.67,6.7859
127.11,0.39374,299.49,0.24694
107.92,0.39186,299.49,4.9211
111.5,0.39425,300.26,9.9855
136.47,0.4032,300.34,27.412
160.68,0.40298,301.99,39.9
160.82,0.43622,300.58,81.748
178.15,0.43195,300.17,20.102
172.19,0.39181,300.48,21.259
165.44,0.39061,301.55,17.471
179.0,0.39414,301.55,17.184
168.04,0.39273,301.55,25.471
147.93,0.39778,301.55,23.987
135.52,0.4027,301.13,0.39141
110.96,0.40828,299.86,8.9771
115.01,0.40255,300.93,0.33563
144.66,0.40191,301.99,17.793
168.65,0.43831,303.81,10.689
172.16,0.40714,303.81,41.52
182.09,0.41375,301.92,28.675
166.65,0.43317,300.75,97.589
183.09,0.40812,300.75,53.83
184.02,0.39773,299.83,82.439
171.11,0.39716,299.83,37.554
147.19,0.4082,299.75,19.608
121.64,0.42226,299.75,0.009252
107.75,0.41451,299.27,4.3045
116.96,0.40299,301.52,35.323
147.83,0.44657,301.88,12.801
156.48,0.38266,303.15,31.424
173.38,0.40672,303.15,17.862
187.56,0.40048,302.87,35.675
172.03,0.41437,301.47,36.123
173.33,0.40462,301.55,25.586
181.09,0.39838,302.04,18.308
159.08,0.39729,302.04,23.262
139.61,0.40533,299.86,2.6289
126.38,0.40701,299.86,1.3978
109.25,0.39019,300.45,5.4419
119.77,0.38794,301.66,1.5701
131.83,0.38518,302.05,9.1927
160.42,0.43961,301.96,16.934
190.2,0.41739,302.92,66.445
