1486,2109,4225,5007
37.426,0.26664,281.06,12.309
139.39,0.3074,294.72,9.2972
39.228,0.26664,278.48,31.003
70.817,0.28677,284.38,14.358
104.27,0.29994,285.54,9.5917
111.88,0.28174,295.01,8.508
83.32,0.27445,291.53,17.649
53.08,0.26966,285.36,16.429
173.92,0.30967,297.27,5.6425
182.13,0.27973,300.25,0.21864
172.79,0.26629,300.25,2.2014
145.21,0.25823,297.24,15.259
114.5,0.26185,295.93,23.907
86.165,0.26448,290.37,17.033
53.073,0.25428,283.02,10.753
29.874,0.2802,282.69,24.205
34.982,0.30652,280.62,15.393
60.447,0.30562,285.46,12.827
110.85,0.29964,288.77,8.9705
142.83,0.29925,293.11,12.908
170.08,0.302,297.49,16.458
176.47,0.28981,298.97,5.18
164.86,0.28302,298.97,4.6395
147.83,0.26649,296.37,1.2719
122.71,0.28331,294.75,15.545
84.076,0.28464,290.08,12.84
56.3,0.25391,285.11,26.729
28.223,0.26108,283.02,12.985
38.199,0.30205,280.36,32.548
64.249,0.30774,284.03,6.2641
107.44,0.29869,287.9,8.738
130.55,0.31543,291.75,8.761
164.26,0.31538,298.2,15.295
181.51,0.33195,298.2,7.9851
168.67,0.29951,296.47,9.3474
149.86,0.28798,296.47,1.7703
108.01,0.28395,293.75,3.1593
86.288,0.26791,289.1,22.674
58.147,0.30133,285.27,8.4885
36.815,0.23611,281.74,7.186
34.895,0.24698,281.38,9.0827
55.851,0.24906,285.88,8.8251
112.14,0.25961,289.67,24.492
147.68,0.27248,290.94,5.8354
166.89,0.25499,294.67,21.467
169.88,0.28664,297.81,8.4777
154.92,0.28892,297.81,12.74
147.43,0.29711,297.38,5.4309
110.8,0.26795,294.37,0.10632
86.229,0.2493,292.37,10.368
50.674,0.22289,283.72,6.7989
32.309,0.31602,280.73,9.6267
47.564,0.30066,280.51,22.427
69.118,0.30321,283.29,22.309
107.71,0.30068,285.64,28.835
126.21,0.32293,292.67,15.757
168.44,0.32811,296.71,1.4239
179.15,0.28727,297.81,8.9567
172.49,0.27415,297.81,5.6228
153.51,0.27506,294.37,0.57896
109.63,0.26114,293.88,9.2387
84.934,0.26169,289.06,8.143
56.069,0.24657,286.13,23.411
33.413,0.21591,281.65,12.389
34.717,0.21823,282.05,17.609
49.716,0.25374,283.33,10.025
97.868,0.26738,290.38,7.4849
140.06,0.27244,291.84,13.568
158.0,0.26815,294.76,23.675
178.23,0.29225,297.47,0.18705
170.81,0.26661,298.62,5.4241
150.29,0.26947,298.62,0.71349
104.06,0.29008,296.1,11.249
85.06,0.27083,287.12,4.3429
47.649,0.26404,283.4,16.38
36.949,0.22832,280.28,11.004
40.142,0.25236,280.95,17.349
64.859,0.27236,284.91,2.4566
111.32,0.27276,289.21,9.2389
146.31,0.244,290.54,5.2908
162.51,0.24399,294.02,7.7913
172.27,0.25634,299.25,9.9
167.17,0.26395,299.34,14.476
149.92,0.27993,299.34,21.607
114.91,0.28536,294.4,8.96
83.667,0.26625,294.22,15.775
52.348,0.26591,282.86,14.701
35.255,0.25376,282.68,16.527
37.803,0.27439,282.68,22.409
67.867,0.28338,284.75,13.1
112.36,0.29845,284.95,19.826
125.09,0.31804,293.74,10.418
170.65,0.32157,296.93,19.156
178.96,0.33063,299.65,2.8061
174.35,0.2933,299.65,21.554
149.0,0.29741,299.01,2.2923
112.94,0.28051,294.86,16.827
83.092,0.32089,290.48,20.671
49.797,0.34746,282.14,12.866
31.392,0.24694,282.86,8.0141
39.734,0.23756,279.9,9.8819
55.437,0.24426,282.36,14.708
103.68,0.28679,288.16,9.8767
149.0,0.30094,293.55,9.6108
162.05,0.30413,296.46,5.3557
174.76,0.28252,298.94,12.178
172.51,0.28199,298.94,4.4568
146.61,0.28198,297.59,1.4346
114.52,0.26968,295.77,27.129
75.076,0.32972,288.38,25.187
59.023,0.3399,283.69,17.173
28.093,0.33731,282.14,2.6419
42.761,0.31647,284.73,9.9403
72.08,0.28889,285.23,6.8826
110.89,0.27427,291.82,2.8412
137.39,0.2489,294.53,10.705
162.12,0.26241,296.55,5.391
168.37,0.26891,298.04,4.436
165.4,0.27509,298.04,4.0724
147.15,0.27489,297.86,0.64805
113.26,0.30595,294.06,18.621
86.837,0.29594,290.06,5.6092
52.144,0.27542,288.21,21.42
37.756,0.34177,279.53,5.5394
42.764,0.31632,280.23,5.4596
70.001,0.29181,284.74,3.511
102.83,0.27564,290.24,15.084
136.83,0.2681,295.76,12.792
167.82,0.28082,297.69,10.219
180.79,0.28206,298.26,8.4252
175.24,0.27758,298.26,9.6131
149.53,0.28594,295.73,15.638
111.64,0.3134,293.59,11.357
