1486,2109,4225,5007
164.19,0.36846,300.69,50.035
164.69,0.3652,301.41,4.1303
140.47,0.36846,299.37,78.847
131.21,0.36803,301.29,37.393
154.65,0.36644,301.41,27.977
159.74,0.37184,300.86,24.023
171.05,0.35266,300.76,39.281
151.13,0.36132,300.53,53.692
140.74,0.34466,300.93,0.76366
129.06,0.32686,301.36,0.58413
136.83,0.34151,301.36,28.811
147.4,0.36338,301.29,25.637
165.58,0.34395,302.17,28.467
164.38,0.32442,300.89,52.959
157.12,0.37309,300.71,31.22
157.62,0.35555,300.53,43.527
130.12,0.3631,301.62,25.917
179.48,0.36382,301.62,51.769
162.04,0.36391,301.28,31.11
151.84,0.36508,301.29,2.6854
149.65,0.3476,301.29,2.4566
133.88,0.32254,301.69,0.54972
141.94,0.33318,302.37,3.3637
154.48,0.34609,302.37,12.11
148.88,0.41726,300.75,22.528
159.55,0.4045,300.75,23.223
155.72,0.36666,299.7,38.337
156.68,0.36296,300.06,55.189
137.8,0.37236,299.0,53.255
146.33,0.3687,299.51,105.17
145.26,0.36552,300.61,25.211
146.95,0.36903,300.95,18.502
136.18,0.36878,301.48,3.6602
127.0,0.36214,301.48,2.3841
131.33,0.36777,301.04,5.8886
151.42,0.3727,300.98,28.428
157.41,0.36319,300.53,15.927
162.25,0.37473,299.73,30.97
149.16,0.36713,299.73,40.98
152.86,0.35467,301.18,45.907
152.76,0.36697,302.26,35.076
183.39,0.36878,302.26,52.565
155.07,0.36495,301.67,12.209
162.87,0.36447,301.72,61.043
150.31,0.35401,301.72,2.3655
130.33,0.35436,300.93,0.25008
141.72,0.34982,301.33,4.2547
154.34,0.35699,301.33,26.189
150.03,0.40655,300.49,34.734
166.45,0.41063,300.49,18.08
152.65,0.4083,299.82,31.2
143.57,0.36053,299.24,37.195
136.61,0.36008,299.03,19.446
129.24,0.3573,299.34,31.546
136.68,0.36437,299.34,23.491
102.23,0.3703,299.67,17.154
126.01,0.37948,299.67,3.0598
132.95,0.37324,300.72,0.94232
133.7,0.37276,301.62,7.8752
143.38,0.383,301.62,32.973
160.28,0.398,300.78,27.632
148.91,0.42244,300.14,49.195
161.26,0.41959,300.14,38.657
142.54,0.37281,299.8,43.25
123.62,0.37469,298.16,26.687
128.8,0.37083,298.78,27.722
116.9,0.36572,298.78,38.777
109.7,0.37013,300.21,34.64
128.07,0.37827,300.21,6.8599
131.47,0.38517,300.48,12.106
140.66,0.40836,301.81,6.6199
145.65,0.40617,301.81,10.745
159.55,0.40184,301.32,34.725
148.06,0.44965,300.4,40.405
173.53,0.43115,300.4,24.981
126.85,0.39774,298.66,22.522
123.32,0.37876,298.66,31.498
138.36,0.37065,298.57,59.831
134.81,0.36533,298.45,29.869
119.73,0.37055,300.93,12.529
131.05,0.37142,300.93,29.833
130.92,0.3797,300.27,6.1514
132.51,0.38688,301.03,5.5063
146.85,0.39073,301.32,38.033
163.62,0.375,301.92,25.054
173.07,0.39389,301.92,20.025
156.41,0.33918,300.23,24.813
151.98,0.39576,300.18,21.358
132.63,0.37536,300.18,29.635
153.65,0.36584,299.71,42.816
128.44,0.36496,301.2,33.037
141.26,0.36451,301.2,13.068
149.21,0.3667,301.07,9.7967
122.49,0.35209,301.61,0.1485
134.94,0.35504,301.61,8.0754
142.17,0.36772,300.98,18.99
161.85,0.36415,303.91,23.107
156.16,0.40003,299.74,28.235
151.57,0.40037,299.38,45.859
147.93,0.33613,299.98,27.765
131.18,0.34611,299.64,34.738
121.75,0.34411,299.46,42.391
129.46,0.358,299.57,24.632
119.0,0.36987,301.45,10.45
135.99,0.37161,301.45,14.088
117.48,0.38587,300.86,0.3977
144.76,0.38197,302.86,3.4143
155.14,0.3755,303.91,19.523
157.4,0.38231,301.22,31.313
169.08,0.36965,301.65,37.78
170.1,0.38616,301.65,84.411
121.21,0.38531,299.18,29.691
136.92,0.37684,298.41,40.39
141.47,0.36916,298.54,44.75
137.15,0.36527,298.65,29.792
115.36,0.37014,299.81,21.241
129.06,0.37438,300.15,11.534
117.98,0.38701,300.61,8.3838
124.32,0.38994,301.0,6.2365
146.05,0.39039,301.22,16.303
155.01,0.39798,300.3,66.007
164.06,0.40915,300.3,28.964
161.96,0.40059,299.8,22.61
121.99,0.38396,299.81,22.838
152.56,0.37825,300.39,48.173
142.84,0.36647,300.7,25.51
165.8,0.36568,300.7,17.623
147.95,0.36456,300.56,6.5481
129.64,0.35804,300.44,10.089
125.8,0.35873,300.44,16.602
132.16,0.39291,300.44,8.0584
140.39,0.3894,300.44,18.812
151.99,0.41311,303.73,19.072
161.36,0.40646,300.43,33.789
161.8,0.38669,300.43,65.394
146.02,0.37047,299.09,49.797
133.74,0.37334,300.1,22.491
140.2,0.37065,300.1,39.945
128.2,0.36444,299.16,35.658
119.77,0.3701,300.21,13.917
129.52,0.38133,300.24,1.3772
132.19,0.37793,300.24,0.005314
145.66,0.37045,302.24,0.037438
150.09,0.36465,303.73,67.673
148.81,0.35553,300.06,23.291
168.76,0.35888,300.06,37.59
139.62,0.36916,299.36,23.415
151.79,0.36758,299.91,35.07
153.6,0.37132,299.6,44.234
139.12,0.37079,300.4,36.444
154.44,0.36434,300.57,15.371
146.56,0.36487,300.57,2.6475
141.74,0.34593,300.56,2.5445
125.6,0.32024,300.31,0.85981
131.03,0.32809,300.92,4.4054
155.64,0.33497,300.92,27.492
160.28,0.40208,300.51,29.915
155.69,0.41288,300.51,45.042
162.98,0.40446,299.72,39.785
143.95,0.36809,299.79,17.196
149.1,0.36411,299.79,53.419
144.3,0.36634,298.66,23.457
128.44,0.36626,299.13,24.457
134.66,0.36999,301.24,17.962
149.17,0.36964,301.24,10.023
127.91,0.36999,301.15,0.52782
141.75,0.36159,301.15,13.483
140.91,0.38028,301.15,34.636
165.7,0.3772,301.3,47.376
162.99,0.37562,300.92,38.232
161.41,0.36951,300.92,37.338
128.28,0.39151,299.72,31.547
134.01,0.37862,298.82,36.062
125.59,0.37075,298.76,34.527
129.11,0.36615,300.16,39.682
139.33,0.36713,300.22,9.8937
134.47,0.363,300.34,20.8
121.11,0.40758,300.34,0.15776
141.69,0.40777,301.31,0.91834
146.82,0.39187,301.31,11.715
158.72,0.36216,303.86,33.114
183.37,0.3383,302.27,63.352
152.36,0.38219,300.64,31.219
146.46,0.38133,299.81,18.791
148.71,0.3777,299.59,24.783
141.18,0.3699,299.79,44.568
144.89,0.36602,299.79,32.712
112.14,0.36855,299.35,19.951
107.76,0.39047,300.53,0.38752
128.98,0.39052,301.58,0.76142
134.95,0.38233,302.92,0.038244
148.17,0.37599,303.86,5.4081
158.48,0.34831,303.57,30.125
162.62,0.34951,300.48,34.59
153.39,0.35755,300.51,19.269
151.64,0.38151,300.64,33.426
156.5,0.37545,299.93,28.816
145.11,0.36963,299.46,37.475
131.65,0.36567,299.72,28.939
117.1,0.36995,300.49,16.38
132.13,0.3704,300.65,0.38784
132.85,0.36132,301.63,0.038318
138.11,0.35263,302.51,2.0638
146.99,0.35573,303.57,3.5122
171.72,0.36134,302.32,42.844
180.32,0.3802,302.23,9.9702
180.57,0.34982,302.23,27.892
170.69,0.34426,300.51,32.932
134.52,0.36666,299.08,28.026
151.58,0.36685,299.0,54.91
139.22,0.36417,300.16,18.0
138.58,0.36967,301.09,13.025
134.95,0.37023,301.16,0.31207
131.11,0.34114,301.85,0.20535
137.06,0.33651,302.82,3.6984
154.11,0.34087,302.82,16.865
160.8,0.3485,301.37,27.893
164.05,0.33775,301.1,49.315
156.76,0.38159,299.71,25.505
155.29,0.34041,300.62,36.316
142.3,0.36147,301.27,41.558
150.2,0.36607,301.27,30.925
131.68,0.36604,302.4,15.01
150.56,0.36255,302.4,25.201
142.37,0.36911,302.26,4.0569
132.56,0.34469,302.45,11.913
131.15,0.35211,303.02,4.101
147.08,0.35315,303.02,7.5448
155.58,0.3813,302.63,18.903
169.45,0.38097,301.29,46.649
140.82,0.39444,301.7,52.092
140.73,0.38171,299.77,32.71
145.79,0.37615,299.77,26.947
148.38,0.36635,299.7,31.136
136.67,0.36525,300.75,20.304
142.64,0.36973,300.75,53.022
134.66,0.38066,300.75,2.8168
129.18,0.37401,302.07,0.0
146.09,0.36946,303.18,0.17631
149.89,0.35896,303.18,28.684
159.76,0.40424,300.77,24.781
170.26,0.41561,300.77,29.556
168.17,0.40082,300.49,37.84
173.19,0.38856,301.7,20.894
154.27,0.37967,299.5,48.441
146.3,0.36842,299.9,37.23
141.53,0.36577,299.9,29.221
134.1,0.36857,301.71,31.92
143.0,0.36906,301.71,0.51912
129.22,0.34803,300.91,4.4547
134.82,0.34042,302.19,1.9038
152.66,0.3457,302.19,25.297
159.81,0.39019,301.87,21.564
160.53,0.39328,300.51,37.691
150.28,0.39606,300.51,41.828
163.17,0.38455,300.49,26.865
144.87,0.37349,299.27,30.382
147.71,0.36995,299.27,33.678
131.43,0.36632,301.21,36.039
151.28,0.36762,301.21,34.393
127.14,0.39038,300.78,3.5644
127.49,0.39115,300.95,4.3924
145.65,0.38558,302.09,16.678
155.72,0.37673,302.09,36.803
167.93,0.38234,302.37,18.548
163.33,0.3811,300.49,25.178
177.29,0.34771,300.49,25.17
