1486,2109,4225,5007
189.84,0.21402,299.71,16.369
150.5,0.23637,297.33,0.0
197.92,0.21402,299.71,27.844
175.8,0.21539,298.28,46.023
159.76,0.25715,297.75,4.4536
131.15,0.23568,302.5,11.492
172.59,0.23781,302.5,19.993
178.91,0.27086,302.13,31.248
107.56,0.23486,295.56,0.0
81.371,0.23838,293.34,0.0
81.039,0.24125,296.29,0.0
103.89,0.24107,301.43,4.2481
129.89,0.24497,302.57,8.9206
159.11,0.24006,303.2,13.927
173.27,0.24341,303.2,26.866
185.57,0.25759,301.32,19.421
192.36,0.23901,299.06,22.439
164.03,0.2524,296.91,24.895
153.09,0.2687,296.91,5.2893
158.49,0.26914,295.41,0.0
115.55,0.26192,293.54,1.6137
81.385,0.26006,293.54,0.0
84.896,0.25533,297.25,0.0
104.89,0.2504,300.69,2.1904
123.61,0.23092,301.1,5.9883
157.43,0.23089,301.89,23.42
165.71,0.2756,301.89,21.773
189.43,0.23023,301.97,24.457
180.25,0.2154,298.81,12.018
178.63,0.20935,298.81,15.988
164.01,0.2308,298.25,4.5667
146.9,0.22332,298.25,5.0877
101.14,0.2298,294.41,0.0
81.329,0.23399,294.61,0.000186
80.662,0.23429,296.08,0.0
103.13,0.23241,299.98,2.4088
126.4,0.22658,303.64,9.5793
161.29,0.23644,303.64,17.075
172.13,0.22721,300.91,40.332
182.4,0.29328,300.03,37.026
190.67,0.26289,300.48,11.698
192.31,0.25225,300.98,23.559
160.8,0.21323,300.98,5.5306
138.98,0.20574,297.98,4.15
108.43,0.22027,297.78,0.096767
78.082,0.22423,294.89,0.0
80.361,0.23093,298.45,0.0
103.65,0.22832,302.45,0.000192
125.66,0.22984,302.62,7.4701
146.8,0.23214,302.62,17.259
179.0,0.23795,302.03,12.039
184.41,0.26503,298.75,19.437
185.84,0.25824,299.39,22.893
189.9,0.22746,299.39,14.45
175.26,0.20738,299.28,16.139
139.66,0.22228,297.54,2.2788
109.3,0.21832,296.68,0.0
78.392,0.22423,293.61,0.0
82.648,0.23054,296.97,0.00206
105.89,0.22736,299.89,1.2231
124.51,0.22002,302.72,7.9486
156.89,0.2201,302.72,16.242
172.27,0.21933,301.26,33.1
199.49,0.22353,301.91,47.313
197.08,0.22821,301.91,38.341
184.76,0.2632,298.1,5.4356
165.59,0.22715,297.92,4.1495
148.58,0.19803,297.5,0.63559
109.07,0.21191,296.64,0.0
77.434,0.21782,294.74,0.0
78.164,0.22004,296.29,0.0
105.93,0.22068,300.91,0.0073
119.89,0.24989,301.12,19.701
158.08,0.29329,299.48,23.401
182.24,0.31202,302.01,23.756
176.4,0.25581,299.86,43.322
202.31,0.23997,299.48,19.172
179.59,0.2334,297.56,18.581
185.09,0.24865,297.31,10.865
155.58,0.25658,297.31,0.40852
119.54,0.25511,296.34,0.0
78.192,0.25277,296.34,0.0
84.381,0.25291,297.53,0.60572
102.0,0.2497,301.12,16.554
124.23,0.26256,302.71,2.424
156.3,0.25299,303.73,20.118
159.45,0.23666,303.73,31.163
