1486,2109,4225,5007
183.27,0.31388,302.06,25.574
159.54,0.26739,300.94,0.069584
184.22,0.31388,300.97,34.628
160.24,0.34656,300.34,10.093
181.35,0.33117,300.94,9.5023
152.64,0.24405,305.6,9.3922
170.73,0.23987,305.6,43.257
148.27,0.30362,301.07,24.511
138.72,0.24842,300.52,0.000201
122.44,0.24537,300.6,0.000484
126.08,0.24622,301.31,0.0
141.0,0.24573,303.65,2.7067
158.5,0.24286,304.25,4.7298
163.31,0.23427,304.25,32.752
151.05,0.22631,303.73,18.514
163.97,0.30921,301.07,16.879
177.85,0.2994,302.24,6.1601
190.37,0.26819,303.21,23.792
164.22,0.28021,303.21,13.884
166.29,0.28166,299.59,0.030252
142.36,0.26788,298.97,0.045515
120.15,0.25129,298.43,0.00815
130.23,0.24834,301.06,0.30993
146.37,0.24519,302.66,0.11037
155.79,0.22876,304.15,6.0661
167.1,0.22961,304.81,2.2779
162.86,0.21301,304.81,22.201
174.82,0.21037,303.73,32.803
178.91,0.25361,301.45,10.808
185.07,0.23037,301.45,10.414
170.13,0.21594,300.85,8.5492
180.95,0.19773,300.82,0.019264
138.18,0.19731,300.82,0.000279
121.4,0.20565,300.49,0.27462
128.44,0.21165,301.32,1.7033
146.82,0.21675,303.07,14.79
152.69,0.21555,304.17,1.5483
171.31,0.21443,304.46,21.359
178.96,0.22989,304.46,15.683
171.54,0.17482,304.52,32.704
158.8,0.21103,301.09,14.044
188.05,0.23324,301.38,27.066
171.93,0.22486,301.38,20.942
163.77,0.22613,301.86,0.40664
148.45,0.20472,301.86,0.0
120.34,0.20615,301.73,0.001956
125.52,0.21144,301.19,0.00099
144.45,0.2151,304.17,0.56075
159.94,0.21907,303.96,11.519
173.11,0.22086,303.96,11.395
177.68,0.21271,303.78,18.652
171.56,0.22288,301.06,12.415
183.8,0.1825,300.41,7.8756
183.71,0.15899,300.41,17.191
158.11,0.17506,299.71,39.257
145.7,0.20717,299.71,2.5133
143.55,0.20014,299.98,0.19691
123.86,0.20485,299.98,0.0
126.72,0.20892,301.4,0.39205
145.36,0.21278,302.89,6.0001
158.42,0.25006,302.36,20.616
169.21,0.27032,301.97,30.931
173.29,0.26607,301.66,38.878
174.78,0.17753,301.62,22.525
119.71,0.2651,300.07,13.804
191.11,0.26568,300.75,28.461
157.69,0.2569,300.75,31.386
148.99,0.27627,299.61,27.135
138.6,0.28457,299.22,12.905
127.6,0.28587,298.95,0.050069
130.5,0.27596,300.47,0.28852
146.39,0.25969,302.36,25.103
159.14,0.25699,302.86,27.582
173.07,0.28383,302.86,14.142
188.67,0.26278,302.84,32.02
161.52,0.31965,300.89,27.288
186.0,0.31389,300.89,36.598
181.23,0.30552,299.69,19.867
184.05,0.30368,300.77,29.273
159.01,0.29864,300.77,1.6386
145.08,0.29666,299.92,0.005958
122.44,0.28025,299.96,0.001955
126.01,0.26936,301.35,7.9096
146.63,0.26144,302.63,0.002494
165.87,0.22503,305.62,21.947
173.92,0.22321,305.62,18.601
169.95,0.22235,304.53,15.197
183.86,0.2374,302.84,17.021
175.49,0.24061,301.68,8.582
199.1,0.20897,301.72,27.161
170.65,0.23168,301.72,15.891
169.73,0.23205,299.97,11.071
140.83,0.22937,299.71,0.18579
126.23,0.223,300.43,0.0
128.78,0.22383,302.17,0.61103
147.75,0.2251,303.44,1.1915
162.65,0.21332,303.5,17.285
182.83,0.22893,303.93,17.644
182.03,0.21102,303.93,56.87
195.06,0.21217,302.41,16.844
191.76,0.20265,301.73,15.801
165.49,0.19373,301.37,19.341
168.98,0.21419,300.77,20.103
173.81,0.20458,300.77,0.035492
139.66,0.19832,300.48,0.34327
122.6,0.20291,300.35,0.002431
131.56,0.20796,299.66,0.001251
148.88,0.21218,303.19,0.45995
161.18,0.24196,303.85,2.4258
167.77,0.23402,303.85,31.817
186.26,0.24482,302.33,44.866
174.31,0.31488,300.49,10.729
179.56,0.27803,300.83,11.523
185.42,0.23482,300.83,20.174
166.9,0.25146,300.05,11.231
161.9,0.24254,299.88,5.666
140.39,0.24203,299.5,6.1264
120.59,0.24008,302.23,2.5618
127.71,0.23931,302.23,0.050988
144.34,0.23663,303.64,11.082
162.71,0.2273,304.16,41.749
165.59,0.25718,304.22,41.61
165.7,0.25085,304.22,7.614
113.99,0.31846,301.53,5.72
197.91,0.30567,302.06,25.548
194.1,0.258,302.06,5.6613
186.8,0.25602,300.86,4.2227
163.42,0.20525,300.97,1.3928
129.34,0.20039,300.97,0.0
124.34,0.20787,300.59,0.24445
125.56,0.21342,301.75,0.019413
143.44,0.21724,303.19,17.849
155.94,0.21824,304.54,0.97407
167.1,0.2165,304.54,45.483
185.43,0.27969,302.61,25.015
186.32,0.23928,303.38,12.985
185.29,0.19928,301.87,28.831
176.24,0.22917,301.87,29.467
178.23,0.23008,301.52,21.644
161.75,0.23511,300.52,0.50084
132.22,0.2208,300.42,0.01152
127.79,0.21532,300.36,0.0
133.83,0.21624,299.69,0.0
150.57,0.21805,303.4,0.024615
160.0,0.22834,304.33,10.95
162.29,0.22462,304.33,41.935
170.96,0.23119,302.18,40.392
191.31,0.25679,302.84,64.177
193.88,0.30753,302.84,18.108
184.61,0.32086,301.32,2.3117
192.82,0.27983,301.32,5.7003
156.31,0.21156,301.2,0.21073
134.22,0.20695,301.01,0.54472
123.46,0.21468,300.3,0.052403
129.52,0.22026,301.32,0.0
146.29,0.22389,303.07,8.4308
155.49,0.21607,303.77,23.065
179.42,0.23072,305.01,24.716
187.81,0.20865,305.01,8.2227
176.45,0.26133,300.77,38.034
194.32,0.22868,300.77,27.854
166.87,0.22333,301.45,3.3697
178.12,0.20937,301.45,34.721
166.55,0.19748,301.33,3.7546
138.4,0.19195,301.33,0.62941
126.32,0.20038,300.92,0.0
126.92,0.20727,302.46,0.26652
136.17,0.21327,303.77,2.5067
160.61,0.21943,304.31,1.2379
168.72,0.21697,304.87,12.071
177.35,0.20366,304.87,20.506
177.88,0.18986,301.98,30.609
157.95,0.18164,301.63,51.675
163.2,0.22585,301.63,17.074
168.79,0.24925,300.16,37.867
156.62,0.2458,300.71,0.23507
139.45,0.22697,300.71,11.49
121.28,0.21888,300.64,1.3991
128.79,0.2183,301.38,0.0
143.9,0.21915,303.23,0.001184
162.6,0.22117,304.49,8.2661
175.68,0.21807,304.49,35.211
177.19,0.28092,304.42,36.123
171.69,0.17648,303.03,31.505
182.35,0.18189,302.5,17.505
165.76,0.20431,301.22,28.756
185.14,0.19321,301.22,22.002
147.37,0.20531,300.48,24.432
139.92,0.24167,300.48,0.53553
128.62,0.23946,300.03,0.000399
130.72,0.22813,300.07,0.091276
147.64,0.22275,303.1,1.4972
163.87,0.24132,303.44,6.8925
168.68,0.23247,303.44,17.581
175.28,0.22362,302.82,13.545
188.91,0.29383,301.73,7.2853
195.98,0.28721,301.59,15.669
185.21,0.23227,301.59,16.543
159.91,0.21594,300.63,17.207
160.95,0.23151,300.63,36.134
130.39,0.25137,300.6,13.25
126.78,0.26931,299.84,0.00704
126.87,0.26941,302.05,0.22443
143.14,0.25275,302.65,0.027319
157.4,0.22937,304.96,24.508
175.43,0.24882,304.96,45.363
190.06,0.23891,302.6,24.589
197.43,0.21222,302.82,38.672
170.52,0.234,301.42,15.562
194.2,0.23032,301.42,44.564
180.28,0.25181,300.79,11.887
169.73,0.26147,299.99,22.586
131.5,0.26283,298.57,0.61076
123.53,0.25896,298.56,0.13666
131.08,0.24377,301.21,0.0
149.16,0.23385,303.73,2.7312
162.69,0.21039,304.73,3.5031
178.62,0.21118,304.73,73.609
170.56,0.28336,302.88,30.178
190.5,0.24198,302.46,12.207
191.52,0.21826,303.12,21.533
193.84,0.2308,303.12,20.589
188.86,0.21317,303.22,4.8648
170.66,0.18647,303.22,8.2292
142.49,0.18354,301.86,0.000258
124.27,0.19274,301.59,9.3584
128.82,0.20237,301.31,0.0
145.06,0.20804,303.68,0.011043
166.72,0.24976,304.25,34.702
173.88,0.2641,304.25,30.324
184.83,0.28198,302.19,43.986
189.71,0.28576,301.65,19.855
190.16,0.23936,301.82,35.494
180.85,0.23032,301.82,28.247
174.93,0.24741,300.86,2.6841
178.71,0.20365,300.86,11.951
134.12,0.19482,300.59,0.03699
117.65,0.20094,300.59,76.829
129.83,0.24803,300.45,0.21084
146.65,0.23732,302.37,34.415
161.45,0.2471,303.84,12.881
175.02,0.23578,303.84,78.069
188.83,0.31985,301.6,58.864
193.0,0.28443,301.37,31.33
182.15,0.27285,300.63,30.683
183.51,0.27416,300.63,19.629
182.13,0.2741,300.08,14.221
168.42,0.25421,300.57,2.9642
147.06,0.24886,300.57,0.028379
125.73,0.23573,299.65,0.99867
127.6,0.23089,302.1,0.055061
144.82,0.22846,302.26,34.626
162.23,0.22102,304.79,43.476
160.59,0.24731,304.79,18.149
168.77,0.23238,304.07,26.604
194.46,0.31154,301.37,18.228
196.83,0.29607,301.07,23.198
179.69,0.2306,301.57,24.452
167.69,0.25564,301.57,8.9313
167.66,0.23692,301.28,8.416
146.36,0.22052,301.28,0.24217
119.43,0.22006,300.5,0.04808
126.6,0.22038,300.56,0.10756
149.02,0.22109,303.23,0.66854
154.36,0.23156,304.82,1.7442
167.9,0.22725,304.97,84.898
182.35,0.27479,305.23,22.444
175.51,0.21726,303.06,63.452
192.57,0.29198,302.73,36.733
203.32,0.28327,302.73,6.1505
187.62,0.22199,302.26,29.639
169.79,0.19146,302.0,3.3177
144.0,0.19569,302.0,10.633
120.44,0.20877,300.69,0.1382
129.58,0.21231,300.98,0.06415
145.29,0.21599,303.32,13.463
158.58,0.22029,305.1,3.5987
166.12,0.21691,305.1,7.6072
178.73,0.20544,304.03,11.597
173.5,0.22904,305.23,54.545
181.86,0.24846,301.67,8.9607
199.23,0.24562,302.08,32.709
169.96,0.23203,302.08,3.2324
158.28,0.2213,301.61,13.996
137.14,0.21519,301.25,0.055412
130.57,0.21378,299.36,0.06465
129.81,0.21273,302.45,9.1856
141.9,0.22071,304.1,2.4685
163.14,0.2296,304.68,20.374
169.39,0.22755,306.53,19.263
172.97,0.22611,306.53,13.399
166.22,0.1689,304.0,56.602
173.5,0.27091,303.55,40.862
197.06,0.27733,300.42,57.371
187.08,0.27612,300.94,15.022
174.56,0.26389,300.94,0.27838
143.23,0.23785,300.69,0.073194
126.88,0.2295,300.2,0.000902
131.76,0.22961,303.06,0.68529
139.33,0.2299,303.35,0.0
158.87,0.22799,304.94,2.99
169.48,0.22311,305.85,26.5
176.0,0.20598,305.85,21.04
184.64,0.22549,303.93,92.658
164.41,0.24329,303.75,76.258
183.52,0.26323,301.76,26.902
156.6,0.25,301.41,65.234
174.24,0.25899,301.41,35.022
139.51,0.2791,299.92,0.34199
127.25,0.25951,299.92,0.033175
131.6,0.24256,300.84,0.01797
146.6,0.23299,304.94,0.45593
163.49,0.21994,304.29,40.439
166.26,0.24346,304.29,39.437
192.15,0.25493,303.9,52.465
193.75,0.1962,305.07,7.5397
190.37,0.15743,305.07,46.649
165.0,0.15725,302.24,55.101
160.44,0.23716,300.87,20.424
145.71,0.25832,300.35,4.8768
143.26,0.24951,300.35,0.19168
126.57,0.23448,300.72,0.049008
130.32,0.22544,301.54,0.04678
144.58,0.22086,303.97,1.7162
161.36,0.20744,306.31,2.0704
173.21,0.20732,306.31,37.869
178.05,0.2389,305.37,23.492
183.58,0.231,303.9,12.081
187.53,0.18243,303.6,56.266
181.16,0.26342,301.45,6.5305
191.09,0.25001,302.37,4.1035
168.83,0.18005,302.37,1.6858
140.65,0.17732,301.9,0.14712
120.11,0.18744,300.81,0.002319
129.03,0.19623,301.75,0.01064
143.7,0.20417,303.89,0.000655
157.4,0.2202,305.38,0.45426
174.27,0.21823,306.21,33.448
168.1,0.21544,306.21,31.281
189.28,0.2554,303.01,18.709
171.33,0.20079,303.01,37.874
169.14,0.21999,301.65,28.129
154.2,0.24206,300.73,43.915
157.75,0.26726,300.1,1.78
139.25,0.26332,299.63,0.002226
129.34,0.24078,298.59,0.000421
130.66,0.22818,301.66,0.0
140.0,0.22202,304.44,0.65209
156.83,0.23063,304.97,55.159
156.92,0.29103,303.91,12.326
185.62,0.28455,303.57,29.972
192.78,0.26602,301.96,24.737
199.8,0.25565,301.95,30.218
183.11,0.2481,301.79,58.131
178.55,0.25031,301.79,22.801
142.36,0.27086,299.57,7.1296
130.54,0.27971,299.78,20.835
126.5,0.28007,299.78,0.13026
132.39,0.25532,301.74,0.0012
149.34,0.23817,304.97,0.006687
160.47,0.21533,306.56,15.366
161.08,0.23229,306.56,21.837
183.48,0.23051,303.43,32.204
182.9,0.24297,303.57,20.833
187.42,0.24544,303.46,40.878
192.36,0.19636,303.46,23.489
180.69,0.23219,302.41,32.964
161.94,0.24641,301.84,1.4809
140.49,0.22375,301.84,0.68297
123.17,0.21224,300.86,0.50781
128.25,0.21152,301.19,0.001865
147.92,0.21447,303.83,0.055349
160.84,0.21419,303.99,10.763
172.0,0.22592,303.99,14.201
163.63,0.22375,302.08,11.171
184.96,0.24732,302.44,17.35
188.97,0.25098,301.19,63.822
169.64,0.24371,300.41,56.824
139.26,0.26002,300.12,14.566
171.96,0.25365,300.66,0.61016
138.91,0.22862,300.66,0.023049
119.85,0.21622,299.71,1.3502
125.86,0.21195,301.31,0.45021
145.39,0.2137,303.09,0.0
