1486,2109,4225,5007
208.51,0.41436,300.66,28.127
128.78,0.40924,299.95,33.887
206.57,0.41436,300.66,28.62
183.75,0.40823,301.46,12.217
143.22,0.4148,301.46,45.719
151.59,0.39379,296.55,32.931
149.47,0.39604,296.55,24.963
190.49,0.40413,299.58,35.378
81.781,0.40373,294.79,11.854
70.72,0.39563,295.57,87.318
80.484,0.39175,295.57,26.785
110.07,0.39477,294.34,19.663
138.83,0.39463,299.04,21.646
172.67,0.39444,298.18,33.071
197.86,0.39858,298.68,15.855
199.48,0.41655,300.92,23.158
197.12,0.40606,300.92,29.005
180.82,0.41186,300.22,13.071
154.02,0.40571,297.56,23.878
125.98,0.38521,296.72,10.405
89.178,0.38439,296.72,72.908
63.718,0.3925,295.1,24.166
78.134,0.38701,296.36,21.977
107.37,0.38643,299.04,29.219
135.59,0.39385,297.6,57.5
196.48,0.39873,298.28,44.795
202.47,0.40668,299.99,11.93
201.31,0.39255,300.47,6.8021
219.2,0.37806,300.47,18.842
170.59,0.35363,299.3,18.521
159.64,0.34646,298.28,12.074
128.35,0.33349,296.04,12.786
87.742,0.31752,296.04,90.326
70.76,0.38124,294.26,22.335
74.698,0.38801,298.76,30.927
115.99,0.39206,298.76,32.876
153.77,0.39575,298.26,40.872
176.4,0.39944,299.64,21.725
207.42,0.4028,300.93,15.684
208.85,0.40989,300.95,22.998
209.96,0.40548,300.95,24.292
175.63,0.40635,299.82,44.979
158.65,0.41923,298.46,23.875
121.19,0.41052,297.44,28.224
67.746,0.41019,297.21,35.373
67.611,0.40601,297.21,50.125
69.785,0.39682,298.38,45.271
109.69,0.3965,298.38,29.981
126.03,0.39439,299.7,44.242
173.97,0.39614,299.7,23.664
186.81,0.39893,298.83,16.963
223.54,0.39496,302.1,25.0
184.85,0.4138,302.1,21.024
196.09,0.41624,301.88,28.295
150.42,0.40188,298.4,48.335
132.92,0.41424,297.77,40.754
88.216,0.41412,297.77,68.117
65.806,0.40813,296.02,28.592
82.131,0.39668,296.02,28.98
116.2,0.39638,293.16,23.76
138.74,0.39526,299.16,13.962
177.42,0.39279,302.7,4.1517
202.79,0.37326,302.7,30.371
212.1,0.38626,300.17,12.541
210.78,0.36354,300.17,17.928
183.38,0.36146,298.71,47.255
158.95,0.39581,298.26,48.495
128.67,0.40124,297.25,21.346
95.511,0.39885,296.23,22.389
67.564,0.39795,293.96,37.217
74.267,0.39377,294.58,29.688
99.974,0.39644,294.58,33.87
146.73,0.39525,297.39,43.344
187.84,0.39708,300.02,47.616
207.63,0.41037,300.02,41.493
218.66,0.35166,302.19,17.662
215.02,0.34424,302.19,12.72
189.16,0.33949,299.39,32.562
166.75,0.36896,298.84,20.268
116.8,0.38298,297.35,66.516
101.24,0.39346,295.76,41.211
69.912,0.39438,295.08,23.031
79.326,0.3952,293.39,54.218
117.47,0.39648,296.32,38.936
142.83,0.39673,297.87,44.885
174.53,0.39752,299.03,37.153
203.02,0.40197,301.15,27.935
212.4,0.41701,298.95,28.327
200.8,0.42414,300.91,22.118
181.11,0.42094,300.91,20.247
181.06,0.41558,299.71,33.985
138.52,0.4217,296.87,29.93
77.661,0.4141,293.47,34.157
66.885,0.40768,297.06,56.933
71.784,0.39688,297.06,46.825
94.431,0.39712,295.99,34.885
126.12,0.39571,297.5,59.814
187.05,0.39763,298.23,23.507
209.8,0.40629,299.48,15.27
208.38,0.41205,301.15,26.718
208.81,0.41354,300.1,23.322
200.71,0.41458,300.18,12.102
160.92,0.38441,300.18,49.928
133.26,0.38865,296.34,10.089
76.827,0.39205,291.57,54.477
62.126,0.39313,294.42,16.871
85.264,0.3927,298.71,11.911
93.419,0.38119,298.71,60.377
151.14,0.39738,296.76,24.802
175.6,0.39471,298.15,27.884
207.21,0.39391,299.51,22.793
202.58,0.4006,299.55,30.853
196.37,0.40961,299.55,9.1506
201.23,0.40938,299.21,27.424
170.02,0.40956,298.77,32.641
109.2,0.41591,298.76,20.52
87.958,0.41111,292.19,21.03
66.598,0.39317,290.6,33.991
76.632,0.39629,294.06,31.663
112.83,0.39562,295.03,46.395
152.35,0.39556,297.96,81.263
170.74,0.39729,302.42,44.838
218.38,0.40276,302.42,26.92
213.72,0.38714,302.85,22.252
200.76,0.38722,302.85,19.883
198.14,0.38519,301.01,20.412
138.93,0.39516,298.04,51.184
115.01,0.40571,296.41,37.107
93.489,0.4053,292.45,37.387
66.729,0.40305,291.01,16.977
74.823,0.39482,292.32,11.765
104.24,0.38949,293.45,64.959
143.15,0.3799,302.18,13.867
183.07,0.37974,302.18,15.042
210.06,0.38062,300.21,28.654
213.28,0.40807,299.92,11.077
211.4,0.38535,299.92,13.098
196.79,0.35764,299.71,14.838
158.57,0.33713,299.58,58.879
127.5,0.35645,298.15,9.0297
93.708,0.35266,298.15,48.732
75.569,0.36051,294.77,30.234
84.113,0.37796,294.77,32.084
106.26,0.38562,294.96,13.651
159.42,0.39732,297.49,17.525
174.16,0.39277,297.49,27.252
208.55,0.39597,300.15,9.4274
215.94,0.3982,299.99,46.295
214.79,0.39672,301.42,13.593
174.51,0.40524,301.42,30.329
149.39,0.41113,299.07,38.228
123.0,0.41664,297.09,37.266
87.741,0.4077,296.14,21.554
66.822,0.40745,296.14,29.422
73.747,0.39699,294.01,28.609
114.19,0.3971,294.01,38.771
131.81,0.39507,299.29,27.712
191.78,0.399,299.29,29.15
202.78,0.40273,300.4,39.137
209.87,0.3877,300.16,27.78
216.3,0.41009,300.16,19.939
163.88,0.40754,297.52,13.676
149.25,0.4089,298.05,9.9152
113.41,0.39866,298.05,37.657
94.6,0.40032,295.87,39.785
62.711,0.40519,293.36,58.811
75.8,0.39659,296.56,29.59
