1486,2109,4225,5007
218.47,0.21137,305.98,7.5408
107.03,0.20063,293.54,17.279
220.52,0.21137,305.98,24.012
184.04,0.19804,301.18,16.004
162.19,0.19372,300.23,9.2445
134.62,0.20857,295.98,15.778
188.21,0.19403,299.41,50.358
193.92,0.24117,301.67,30.941
75.203,0.22815,290.84,5.4282
52.408,0.23481,287.01,5.3632
67.779,0.23772,289.5,0.27062
97.734,0.23152,293.77,0.63268
135.91,0.2727,297.47,10.648
159.43,0.24355,297.65,85.106
205.24,0.3045,300.83,17.966
208.77,0.23833,301.67,43.541
213.98,0.27928,302.44,32.906
214.68,0.28979,302.44,60.841
174.7,0.28452,299.29,29.016
102.09,0.29317,294.28,15.253
74.519,0.29774,291.55,7.1389
47.631,0.30037,288.72,1.7364
65.79,0.29708,291.59,4.1484
96.756,0.28632,292.31,1.9971
114.77,0.30382,293.64,17.852
185.45,0.30348,298.7,11.347
194.15,0.27674,304.0,12.694
218.08,0.30304,301.03,22.159
220.65,0.28083,301.03,18.141
204.14,0.27539,299.6,22.938
158.49,0.27314,298.33,44.254
115.95,0.29076,294.59,18.997
68.357,0.29543,291.72,6.8007
47.485,0.29597,288.64,4.7249
67.804,0.29804,288.49,2.4899
102.62,0.29716,293.26,24.832
131.55,0.29784,296.39,13.941
175.74,0.26433,301.17,9.8944
209.54,0.25497,301.76,39.964
212.87,0.24523,304.0,40.001
195.66,0.30194,301.49,40.553
194.11,0.29012,301.49,24.498
172.03,0.27036,298.19,15.746
122.98,0.27229,294.74,10.068
73.378,0.28142,289.97,9.0031
50.858,0.28769,283.98,2.6036
65.57,0.28221,287.88,18.344
88.359,0.29805,294.22,5.4693
148.72,0.3226,294.91,73.6
172.42,0.31414,296.94,44.621
216.38,0.32384,297.57,23.145
215.38,0.26438,302.33,21.549
215.54,0.2788,302.33,54.471
201.04,0.29538,302.31,30.46
171.22,0.29618,300.49,36.044
124.28,0.30895,295.97,8.6338
77.797,0.30235,288.25,3.6323
49.26,0.30553,283.24,8.1014
65.948,0.30792,287.68,6.1744
105.75,0.30772,292.14,34.265
147.79,0.32288,295.99,27.078
162.57,0.32512,299.55,27.218
211.89,0.32514,299.92,46.601
222.35,0.30824,299.91,54.668
221.13,0.33643,300.51,44.162
191.31,0.33573,300.51,22.815
172.36,0.29469,300.36,11.435
124.46,0.2797,293.47,5.1822
82.372,0.27447,291.07,13.774
51.458,0.27355,288.65,66.505
57.92,0.32585,286.67,1.7017
99.865,0.32566,291.52,27.238
128.45,0.29126,295.56,16.252
180.41,0.29441,299.76,29.772
203.02,0.28632,306.39,63.058
217.77,0.32559,301.05,142.8
223.24,0.33127,301.05,72.277
210.73,0.33408,300.63,20.88
156.74,0.30603,294.79,52.645
103.47,0.32129,292.68,13.327
91.313,0.31978,291.36,4.376
56.363,0.31076,285.96,4.1451
65.634,0.30566,288.57,7.2028
97.328,0.29277,294.07,15.699
135.77,0.29385,298.13,13.076
172.35,0.26898,302.05,46.602
210.11,0.29959,302.05,14.478
222.29,0.28509,306.39,36.267
204.49,0.2975,304.03,23.941
201.59,0.2886,304.03,41.619
163.13,0.29731,299.38,26.41
127.88,0.28774,293.47,6.0814
79.267,0.28479,287.89,0.86491
49.878,0.2798,287.89,13.507
59.752,0.29359,288.62,13.673
99.413,0.30613,289.99,6.3394
136.17,0.30844,297.52,2.2511
177.44,0.303,300.86,30.56
201.85,0.26033,302.0,13.38
209.82,0.27221,303.6,19.371
217.34,0.24338,303.6,40.604
200.26,0.26817,302.39,17.844
158.29,0.27856,297.94,14.45
122.7,0.25318,293.13,2.5914
78.24,0.24349,288.15,7.5444
47.225,0.24662,286.21,1.6634
62.446,0.24819,290.05,24.314
98.189,0.25774,290.94,64.797
131.53,0.26324,295.32,15.861
183.42,0.23728,300.87,27.047
197.85,0.2561,302.62,28.748
216.9,0.2399,306.18,9.9743
216.93,0.20462,306.18,13.299
205.02,0.18359,303.4,65.525
159.88,0.23342,298.09,15.156
109.06,0.23772,295.89,13.01
74.603,0.23558,290.2,10.819
50.682,0.24447,287.62,29.691
61.227,0.26766,290.75,14.025
96.177,0.27313,293.56,4.2753
138.14,0.27068,295.88,27.499
158.3,0.27752,301.55,26.893
207.3,0.27408,302.65,32.0
208.95,0.25946,306.09,18.469
207.28,0.26628,306.09,24.253
178.03,0.26375,299.05,26.304
152.98,0.26049,296.88,10.234
110.02,0.2509,295.96,26.21
82.056,0.2659,289.87,0.83762
49.914,0.26772,286.84,5.0017
61.687,0.26215,292.46,3.1003
89.929,0.26054,293.46,10.35
