1486,2109,4225,5007
188.81,0.1515,283.5,6.7749
152.36,0.15628,281.7,1.075
203.6,0.1515,283.33,11.072
196.08,0.16776,283.85,8.7553
179.55,0.17724,283.85,0.89431
151.79,0.19877,283.84,4.7694
164.99,0.17849,283.97,2.0432
183.51,0.17445,283.97,1.8003
125.67,0.16202,279.21,0.31359
97.754,0.16167,278.68,3.0192
102.5,0.17024,280.14,1.8171
127.37,0.16927,280.43,6.4918
151.27,0.193,282.47,5.5787
174.51,0.17822,284.16,6.6199
186.68,0.17595,285.4,7.5801
192.42,0.16228,283.92,11.647
189.11,0.181,283.86,22.184
165.75,0.19904,283.46,5.6628
167.75,0.1847,282.72,1.8563
148.9,0.16829,281.57,0.055471
122.89,0.16604,278.86,0.8668
98.421,0.16857,277.0,0.000479
104.54,0.16574,279.17,3.5337
128.94,0.17796,279.53,5.723
159.8,0.19049,284.64,10.264
167.49,0.19927,285.05,6.4604
185.62,0.19497,285.17,2.3837
188.94,0.19441,285.4,18.869
185.65,0.21516,283.62,24.058
193.27,0.23631,283.28,38.734
171.92,0.2817,282.8,2.065
142.32,0.22237,282.06,0.16567
120.55,0.20431,279.06,0.25721
97.393,0.19309,278.64,0.006427
107.96,0.18608,279.59,0.078498
125.41,0.18111,280.04,5.0699
150.82,0.1802,283.85,1.714
170.6,0.17072,283.85,1.9915
181.69,0.16415,284.43,5.633
196.93,0.17908,285.17,5.035
199.76,0.16157,285.84,14.583
181.79,0.16737,286.27,3.1969
181.0,0.13921,286.27,1.8163
148.35,0.15437,283.12,0.33689
120.59,0.1587,280.69,4.5393
101.46,0.17126,278.91,0.58912
102.12,0.16541,280.22,4.4684
121.08,0.1835,281.36,1.148
149.32,0.18403,284.55,6.4614
171.09,0.19063,284.55,9.8368
182.86,0.21721,283.52,7.8844
185.95,0.16367,284.43,8.2228
161.96,0.19957,282.15,10.305
154.66,0.24191,283.24,40.795
154.22,0.30458,283.24,1.2976
159.1,0.29369,281.52,0.14508
123.52,0.22865,279.9,5.114
100.54,0.21355,278.25,0.034632
103.45,0.2052,278.54,2.2915
126.83,0.19979,279.19,0.12354
150.74,0.18046,282.13,0.52065
172.54,0.16933,283.34,5.8075
177.34,0.18986,283.34,8.9178
194.49,0.21483,283.52,11.729
190.98,0.20308,282.56,7.6312
169.93,0.20448,282.92,5.3857
174.43,0.18268,282.92,5.889
143.61,0.20521,281.11,0.1635
123.85,0.19402,279.97,1.6875
99.649,0.18199,277.92,0.029058
105.9,0.17289,280.16,1.6723
127.94,0.17281,280.16,3.716
150.77,0.18203,281.79,3.0227
171.25,0.17756,283.73,2.6281
187.86,0.1736,283.73,12.246
183.68,0.19657,283.93,5.8587
176.33,0.18298,283.93,5.8287
178.42,0.16782,282.97,8.9878
151.68,0.17822,282.35,2.0766
146.39,0.16226,281.09,1.1737
114.74,0.16604,279.78,1.757
99.568,0.16738,278.1,0.038272
100.86,0.16665,278.72,3.2949
126.12,0.17502,280.25,5.5581
151.11,0.18867,282.58,7.3308
172.34,0.20474,283.31,3.4269
178.28,0.18155,284.45,1.3684
187.12,0.20428,283.84,8.8778
186.89,0.22216,283.84,3.1532
196.3,0.19347,282.98,4.4431
166.84,0.16628,282.75,0.1922
146.62,0.16233,282.27,1.4323
124.77,0.17333,279.29,0.87096
98.481,0.18087,278.52,6.6735
105.82,0.20796,279.16,1.9488
126.81,0.1778,281.2,3.037
150.3,0.18325,282.2,2.3427
168.84,0.1776,283.65,0.47086
188.54,0.16585,284.07,6.2451
192.88,0.17688,284.45,7.5749
193.57,0.18187,283.65,7.1006
193.77,0.18651,283.06,8.5637
175.4,0.1872,283.06,8.3171
141.06,0.20854,282.79,1.6392
119.09,0.18574,279.68,0.009783
97.67,0.17391,277.91,0.082138
105.62,0.16976,280.34,0.035861
126.74,0.16949,281.13,4.5671
152.95,0.16627,284.02,2.2766
164.89,0.17166,284.02,1.4736
182.66,0.1711,283.03,1.0783
191.22,0.16361,284.07,18.452
185.45,0.18426,283.89,6.0113
168.48,0.18824,283.89,5.0259
166.26,0.18068,282.26,7.2935
145.14,0.21239,281.4,1.3068
123.81,0.18933,279.57,0.90745
98.33,0.17622,278.1,1.0196
105.2,0.17146,279.09,0.40192
129.6,0.16916,280.59,0.96068
152.4,0.16809,283.28,3.6693
172.58,0.17719,284.75,2.897
189.93,0.18381,285.38,5.1805
200.22,0.16773,283.61,8.6565
174.21,0.19609,283.61,5.9939
196.26,0.19609,283.5,3.1896
168.88,0.15497,283.5,2.7937
148.02,0.15893,283.02,3.2494
123.54,0.17774,280.73,7.0063
96.557,0.20856,278.24,0.0299
104.48,0.17824,279.26,1.15
127.24,0.17112,280.49,0.63938
154.31,0.1621,283.47,1.9369
167.5,0.16723,283.47,2.5921
184.2,0.16766,283.31,2.2527
198.42,0.19262,285.38,8.3275
200.06,0.18965,284.15,7.7413
196.57,0.14956,284.15,8.0857
182.3,0.17652,283.25,1.7423
145.77,0.15656,281.9,0.33101
121.23,0.16004,280.34,1.7424
100.79,0.16742,280.34,0.20871
105.45,0.16228,280.37,0.34449
125.97,0.1621,282.08,0.35619
154.72,0.16159,281.86,4.7671
172.96,0.17416,282.95,8.6947
191.3,0.18608,283.56,6.2812
194.55,0.16406,283.14,10.218
198.41,0.18443,283.14,6.4627
197.16,0.14394,282.75,1.5073
170.3,0.12699,282.57,1.3714
150.45,0.14718,281.95,1.2064
126.56,0.15925,279.86,2.2511
101.72,0.16459,278.3,1.1861
105.71,0.16622,278.44,0.56734
127.2,0.16316,279.82,0.10243
154.03,0.19133,283.46,1.861
175.02,0.17769,284.17,4.8647
186.41,0.18745,284.44,7.0941
195.01,0.17673,283.75,7.834
169.94,0.18871,283.75,4.4925
191.94,0.1805,283.42,6.5547
162.08,0.1722,283.42,0.84482
141.03,0.15607,281.08,0.093772
119.55,0.16211,278.68,1.487
98.03,0.16563,278.38,0.098679
104.73,0.16456,280.2,13.598
133.96,0.2063,280.69,5.9311
147.08,0.16867,283.85,0.92392
169.88,0.16627,283.85,2.3771
189.87,0.1729,284.44,6.4571
181.16,0.20759,284.44,5.589
185.84,0.16066,284.33,11.548
185.49,0.20336,282.8,7.7878
162.78,0.16493,282.61,5.974
145.44,0.17746,282.49,4.3937
124.83,0.17836,281.15,0.61707
99.755,0.16998,279.8,0.082589
106.41,0.16807,280.29,1.008
125.54,0.16861,283.08,0.71646
150.83,0.17394,283.87,0.92296
170.06,0.16688,285.31,2.3033
191.12,0.17202,285.31,4.4578
187.88,0.20111,284.44,9.5614
192.64,0.16253,284.43,9.9314
200.57,0.17925,283.48,9.2354
174.39,0.17733,283.48,6.0129
156.59,0.16176,282.12,0.26977
124.25,0.1609,281.24,0.0
100.34,0.16213,279.18,0.11654
102.23,0.16231,281.81,3.9925
125.13,0.17684,282.23,3.5882
147.48,0.17122,282.95,0.9301
168.02,0.16664,283.0,4.7379
188.17,0.19452,283.0,6.1329
195.12,0.17354,284.7,9.0081
196.98,0.18698,283.1,5.0463
189.0,0.18045,283.21,9.903
175.9,0.1685,283.21,2.4117
144.31,0.1604,281.48,0.42208
121.94,0.15974,280.55,0.44322
99.388,0.16137,278.53,0.63832
103.24,0.16222,278.97,2.3154
126.53,0.1722,281.9,1.6706
146.25,0.20672,282.95,2.3734
168.9,0.20504,283.93,5.64
190.51,0.18172,284.87,6.5685
196.52,0.18907,283.54,8.3431
159.63,0.21635,283.73,6.8756
190.46,0.21575,283.73,6.4435
170.04,0.20164,283.07,4.0717
150.8,0.18418,281.12,0.2911
125.76,0.1746,279.99,0.0
99.855,0.17499,278.52,0.26876
104.9,0.17131,279.65,1.0906
127.98,0.17518,282.36,6.4152
150.01,0.16026,283.27,2.5556
161.61,0.1685,283.57,5.025
181.86,0.18505,283.57,0.005943
199.32,0.18446,285.98,5.6418
178.62,0.15753,285.98,6.4118
183.18,0.14737,285.11,3.6172
174.84,0.14175,284.04,1.4363
152.23,0.1492,281.65,0.032633
126.85,0.15538,280.23,7.3175
97.648,0.18368,279.46,0.0
103.93,0.17737,280.5,0.96318
123.86,0.16334,281.36,0.53508
153.54,0.18124,282.63,2.5245
171.9,0.17476,282.63,3.0325
185.68,0.16676,284.13,6.0305
192.21,0.16296,282.84,0.026042
191.4,0.13482,282.66,2.9091
149.97,0.11843,282.66,16.534
147.51,0.1582,282.47,2.7798
138.0,0.15267,281.4,0.11593
121.02,0.15466,278.17,0.28713
100.51,0.15683,278.81,0.5595
104.95,0.15885,278.81,0.1255
124.19,0.15988,282.14,4.8981
157.31,0.1688,283.0,4.3295
171.22,0.17925,283.0,0.34102
188.69,0.17023,283.61,3.3046
192.46,0.16414,284.13,15.217
163.38,0.20146,283.38,31.267
172.44,0.21919,282.62,3.7321
170.96,0.20843,282.62,1.0136
143.77,0.16282,281.49,0.33609
124.32,0.16945,279.81,3.2467
99.249,0.17388,277.18,0.000203
104.57,0.16747,279.09,3.1808
134.22,0.17337,280.52,0.4238
150.91,0.17775,284.07,6.9388
170.12,0.19118,284.65,7.3975
181.47,0.18099,284.65,6.7086
192.64,0.16378,283.61,8.53
169.24,0.18192,283.6,5.2072
173.95,0.18453,283.6,8.0489
159.26,0.17093,282.54,3.2222
148.56,0.15714,281.98,0.37281
119.5,0.16433,279.42,2.5997
101.29,0.17241,278.08,6.7726
104.5,0.18483,279.21,9.533
129.06,0.20525,280.73,1.4434
149.46,0.17535,283.84,3.9102
168.51,0.1816,283.84,9.0325
186.33,0.19444,284.0,8.8306
187.98,0.17908,283.32,5.448
204.01,0.15878,283.32,10.943
179.26,0.19758,283.31,9.1328
153.2,0.21001,283.02,4.2868
149.06,0.18247,281.54,0.61508
125.31,0.17759,280.3,1.7501
98.506,0.17294,278.95,2.0599
106.97,0.17912,279.11,3.2241
127.52,0.17607,281.87,2.0248
151.17,0.1648,283.97,3.4419
162.91,0.1736,285.19,2.6479
177.09,0.17511,285.19,5.7114
190.81,0.19679,285.73,8.3184
198.87,0.16892,285.73,5.9912
172.19,0.16818,283.91,9.6905
161.47,0.17469,282.52,1.6911
142.23,0.15469,282.06,2.9422
126.24,0.17405,280.66,0.026764
102.65,0.16741,279.0,1.1988
104.31,0.17232,279.22,1.4372
128.05,0.17265,281.06,0.81216
152.39,0.17768,284.25,1.2007
169.1,0.1689,284.29,3.351
177.71,0.16793,285.53,12.473
178.28,0.17116,284.68,8.5149
167.78,0.18949,284.53,6.1382
179.34,0.17865,283.29,4.6473
173.71,0.15234,283.13,2.3696
146.4,0.15598,282.41,0.25048
116.26,0.15997,278.73,0.43218
94.368,0.16738,278.4,4.3909
103.58,0.19608,280.66,5.1209
134.31,0.18669,282.72,0.92781
154.54,0.19484,282.26,3.4231
166.66,0.18516,284.11,9.0738
175.0,0.19971,286.34,7.5148
187.61,0.17995,285.61,7.786
194.48,0.19349,285.61,13.825
182.48,0.23587,283.94,6.001
184.84,0.20978,283.83,5.2942
142.63,0.1957,283.65,0.014583
114.94,0.17971,280.41,0.021621
88.301,0.17576,280.08,0.000542
100.56,0.17187,280.08,0.13629
125.73,0.17124,280.24,6.0262
142.78,0.18962,284.58,8.9805
170.83,0.19235,285.36,6.2625
177.94,0.19426,286.25,5.6104
186.8,0.19617,286.34,19.218
183.54,0.24998,284.26,8.8484
191.8,0.26407,283.92,5.174
171.21,0.24201,283.45,7.1866
147.01,0.25449,281.69,0.56848
114.82,0.20659,279.87,0.13753
94.26,0.19584,278.44,0.0
102.43,0.18745,279.26,0.33877
126.76,0.18242,281.89,4.4577
147.31,0.17982,285.03,5.9189
164.02,0.18315,285.03,6.8987
176.97,0.19934,285.07,4.2932
183.25,0.18205,286.25,10.433
194.4,0.20671,283.92,10.737
191.42,0.18268,283.88,10.708
