1486,2109,4225,5007
10.598,0.19618,273.16,10.413
199.88,0.19527,298.01,2.1769
35.711,0.19618,269.23,2.1065
73.422,0.19603,273.79,3.2538
131.39,0.19601,286.37,1.9666
123.1,0.18624,292.66,15.491
82.361,0.19246,281.03,5.6845
31.646,0.19053,275.53,9.7111
221.74,0.18562,298.01,6.4371
222.39,0.17216,296.29,11.891
195.43,0.1686,296.29,12.88
152.62,0.17582,294.6,24.581
148.46,0.16731,290.04,6.1776
85.206,0.16589,284.09,10.081
34.772,0.16753,279.41,5.99
8.3498,0.18657,271.1,4.1386
27.173,0.18479,276.63,7.6356
57.979,0.18463,276.63,2.5873
108.64,0.18508,278.55,15.41
177.56,0.18884,292.25,10.812
221.33,0.18925,292.46,14.872
209.21,0.19419,300.22,9.6521
209.97,0.19411,300.22,7.5884
178.95,0.17767,293.31,18.968
130.43,0.20072,294.43,19.26
60.221,0.20417,283.03,11.241
26.642,0.19866,279.03,8.9893
8.3679,0.17014,270.2,11.076
27.523,0.17128,272.16,8.9513
67.438,0.17136,275.94,19.941
106.82,0.17134,282.28,21.851
181.0,0.18976,293.67,19.144
220.8,0.20557,293.67,23.395
218.47,0.21214,295.17,16.616
212.54,0.20384,295.17,16.436
181.68,0.20427,294.43,19.078
149.5,0.16971,298.03,13.476
59.616,0.17154,282.39,17.464
37.446,0.18355,281.38,9.7084
10.004,0.19635,277.13,19.048
25.208,0.19944,272.51,7.1976
53.048,0.19895,274.09,5.7722
123.9,0.19914,283.92,8.5314
172.06,0.19557,286.65,5.7426
213.41,0.18753,295.13,21.061
209.39,0.18233,298.6,29.457
213.6,0.19089,298.6,11.134
189.31,0.17995,298.08,7.571
115.29,0.18752,289.62,14.881
81.983,0.1812,288.55,8.6326
31.049,0.1803,275.88,24.041
10.285,0.18598,269.98,4.6979
31.817,0.18381,274.31,4.0214
72.189,0.18363,274.31,13.347
130.6,0.18362,283.17,16.967
185.41,0.18287,289.58,13.593
203.45,0.18631,292.89,15.514
206.79,0.19477,295.72,17.382
206.57,0.19083,296.7,12.325
187.2,0.19131,296.7,9.4719
134.98,0.23123,289.63,17.269
65.535,0.23214,284.98,16.271
27.912,0.22459,276.82,2.1174
11.228,0.18351,273.99,3.9432
32.213,0.18199,270.23,6.9105
57.7,0.18169,276.05,4.2932
127.54,0.18168,287.94,41.069
177.58,0.21303,288.23,18.537
213.54,0.22219,290.8,16.454
212.9,0.22308,292.48,8.405
199.39,0.22263,294.76,29.675
175.76,0.2255,294.76,29.419
122.58,0.19947,288.17,12.625
63.628,0.20252,282.15,19.516
33.162,0.19764,272.64,3.2001
13.914,0.22353,269.46,5.1663
33.575,0.21928,269.46,5.828
64.888,0.21907,278.27,3.5016
108.85,0.21906,281.62,16.444
161.04,0.22603,296.58,8.2347
224.95,0.22606,296.58,14.515
234.41,0.21058,295.99,21.68
197.7,0.1961,295.99,5.1306
181.34,0.19374,293.26,12.414
132.04,0.2039,290.14,7.4199
81.169,0.19231,284.1,9.4447
23.763,0.18672,279.23,7.7197
10.116,0.19439,272.15,4.7474
28.902,0.19045,272.63,4.7851
51.407,0.19024,278.14,5.3683
136.2,0.19147,289.77,7.4692
177.12,0.19121,291.94,28.07
201.61,0.18593,297.93,12.473
225.05,0.18901,297.93,21.217
198.6,0.19322,295.73,30.977
162.16,0.20425,294.79,5.4004
137.15,0.20886,290.75,11.782
81.574,0.20438,285.2,16.595
26.601,0.19991,275.12,5.6199
12.121,0.18464,273.88,4.5225
28.408,0.1817,270.53,5.6762
72.228,0.18135,274.09,16.187
112.89,0.18133,284.12,0.78724
196.69,0.18263,295.03,12.209
227.61,0.18198,299.76,27.273
226.57,0.19359,299.76,20.106
222.79,0.19649,298.08,25.267
173.57,0.20991,297.13,20.506
133.44,0.16757,294.17,7.9902
76.027,0.15462,288.96,7.3422
30.017,0.15126,275.17,4.4819
11.379,0.19853,271.55,4.8755
21.258,0.19677,271.55,2.1954
63.63,0.19656,275.93,5.3395
117.5,0.19655,280.11,5.2846
177.36,0.19619,292.79,7.5257
212.15,0.19615,296.76,28.212
217.58,0.18963,298.02,8.1627
207.28,0.18428,298.02,17.037
183.2,0.16995,297.94,5.0128
145.3,0.17781,291.68,22.278
76.612,0.18174,284.63,11.735
26.853,0.1733,279.72,7.9172
12.229,0.15222,267.26,9.1569
30.054,0.14886,274.77,5.4793
65.331,0.14866,280.74,6.3188
131.2,0.15361,288.73,13.919
171.38,0.15612,291.12,7.3566
224.33,0.1592,293.54,28.819
195.12,0.18504,296.26,30.029
225.66,0.1946,296.58,10.465
184.1,0.1803,296.58,15.38
147.46,0.20311,291.53,7.2537
69.04,0.20333,280.71,17.256
25.523,0.20243,275.32,3.5124
12.162,0.1735,273.37,4.9716
27.822,0.17131,276.46,2.0809
72.9,0.1711,276.46,8.7914
103.56,0.17109,285.64,20.71
185.2,0.17034,293.74,23.418
222.67,0.17825,295.27,39.975
224.56,0.19126,298.62,9.9261
209.71,0.19167,299.39,17.212
171.17,0.18279,299.39,30.663
114.11,0.236,290.11,5.0138
94.14,0.23038,286.53,7.2787
31.808,0.21926,274.52,3.5735
13.598,0.19915,272.96,6.8697
24.744,0.19527,272.96,2.6261
66.432,0.19506,275.48,3.3913
118.48,0.19505,280.6,15.906
160.57,0.20217,298.05,18.472
217.3,0.20639,298.05,10.208
236.84,0.1998,293.55,24.108
201.95,0.20289,292.35,42.654
157.83,0.22361,292.35,24.599
107.38,0.23466,285.92,12.903
76.497,0.23057,281.49,4.4107
27.023,0.2276,274.41,3.2793
16.733,0.21508,272.59,2.5941
26.882,0.21168,273.33,2.4855
73.325,0.21147,279.32,4.0559
122.28,0.21146,281.14,11.355
168.02,0.21071,292.92,6.2207
206.26,0.19871,295.93,18.922
237.56,0.19517,295.93,19.379
191.78,0.2074,295.36,20.545
162.3,0.22574,295.21,20.431
141.18,0.21577,291.81,11.428
85.682,0.20607,288.18,15.82
26.939,0.21112,278.98,5.967
10.134,0.22168,270.78,2.9781
32.155,0.21735,277.42,1.8712
69.01,0.21714,277.42,4.1272
116.03,0.21713,281.44,7.8251
171.97,0.21638,291.33,12.499
212.63,0.21078,295.62,12.017
213.43,0.20191,295.62,24.71
176.33,0.2074,293.32,22.989
176.21,0.21573,292.09,16.263
142.61,0.18516,291.52,13.784
66.443,0.18867,285.18,8.381
29.559,0.18863,272.71,4.5629
8.512,0.20994,273.41,12.155
26.395,0.20702,270.25,3.616
69.274,0.2068,281.01,4.0327
125.72,0.21675,281.01,4.8801
165.72,0.21449,297.23,9.2202
200.07,0.19615,303.67,29.79
223.16,0.18933,303.67,28.464
189.16,0.20123,297.72,14.991
186.22,0.19562,297.72,12.639
138.27,0.18352,295.12,18.719
78.072,0.19213,285.04,21.988
23.986,0.203,273.84,4.5856
12.287,0.1857,272.37,5.3217
30.225,0.18225,272.37,10.345
62.085,0.18204,276.44,3.2749
128.46,0.18203,279.21,8.0606
177.51,0.18554,290.21,14.647
