1486,2109,4225,5007
180.68,0.38957,300.31,32.51
155.36,0.38525,299.28,3.8498
163.27,0.38957,298.35,39.029
148.52,0.38686,299.56,35.854
164.18,0.38432,299.56,29.604
165.17,0.36155,299.75,21.512
182.72,0.36069,298.92,33.725
158.21,0.37236,298.92,41.94
139.66,0.36575,299.68,6.5583
128.88,0.35644,300.24,0.32856
135.61,0.35928,301.88,8.0267
154.88,0.36389,301.88,18.602
166.17,0.36532,300.54,25.436
165.52,0.3674,299.73,53.38
163.54,0.40288,299.28,37.407
155.65,0.38937,298.18,29.804
163.09,0.38953,299.83,29.712
182.34,0.38631,299.83,19.681
170.32,0.38171,299.4,28.689
153.27,0.38789,299.4,10.997
148.26,0.3893,298.81,0.012892
130.27,0.37135,298.81,0.6853
149.23,0.36989,300.16,13.17
162.02,0.37224,300.54,14.384
148.43,0.44033,299.28,28.044
170.56,0.44289,299.28,49.415
165.7,0.42575,298.76,34.054
159.23,0.39912,298.51,43.957
147.81,0.38997,297.46,30.957
167.32,0.38707,298.11,61.987
149.92,0.38382,298.7,41.199
151.49,0.38914,298.7,16.113
142.02,0.38986,298.12,1.2595
127.06,0.38876,299.8,0.53219
134.82,0.38775,300.11,6.6613
148.21,0.38662,300.11,33.801
177.35,0.36482,300.98,43.283
170.97,0.3713,299.34,44.006
176.45,0.36862,299.34,46.888
164.73,0.4115,298.76,44.638
156.77,0.38998,299.86,40.73
177.33,0.38692,299.86,28.279
160.53,0.38333,299.63,18.236
160.87,0.38428,300.07,12.048
150.56,0.38118,300.07,1.6001
142.23,0.37236,300.46,12.857
141.72,0.37376,302.82,5.8011
165.33,0.37245,302.82,15.773
166.01,0.41063,300.31,54.857
178.37,0.41642,300.31,36.112
164.05,0.41623,298.43,37.204
154.97,0.36456,297.95,29.474
182.2,0.38347,297.95,63.197
180.63,0.38513,297.69,23.176
167.77,0.3839,297.69,45.002
128.07,0.39068,298.0,25.916
131.37,0.40488,298.07,0.32167
134.6,0.40476,299.99,2.8978
137.83,0.4003,301.32,14.338
154.31,0.40053,301.32,15.888
171.41,0.4023,300.32,49.589
159.5,0.4173,299.69,38.012
184.95,0.43427,299.69,43.793
156.49,0.4003,298.43,49.194
136.66,0.38836,297.71,42.636
164.56,0.38692,297.92,44.477
140.8,0.38379,297.92,55.336
125.3,0.38927,298.09,15.351
134.1,0.39487,298.6,0.004044
142.52,0.3912,299.53,5.8228
137.83,0.39251,301.76,17.31
158.12,0.39328,301.76,35.714
166.15,0.41384,300.38,56.682
165.77,0.4705,299.06,36.437
181.08,0.45837,299.06,33.869
142.07,0.40827,297.44,32.924
158.51,0.38903,298.11,73.689
168.14,0.3866,298.11,54.459
150.42,0.38382,298.26,31.077
145.02,0.39144,299.21,23.707
138.53,0.39564,299.21,4.2181
133.07,0.39146,298.84,4.6212
135.95,0.3929,299.58,12.498
157.41,0.40599,300.38,34.56
171.67,0.37688,300.45,28.186
168.48,0.35168,299.3,76.456
149.19,0.38359,298.46,37.067
162.37,0.4127,298.24,35.13
143.31,0.38931,298.37,31.997
164.15,0.38615,298.37,27.42
141.44,0.38337,297.98,43.38
137.86,0.38434,298.39,27.883
137.18,0.39372,298.39,1.1699
122.7,0.38583,299.39,0.09587
137.65,0.38587,300.06,4.4432
156.67,0.38361,300.45,11.737
173.14,0.38579,302.29,36.511
153.99,0.36367,298.0,59.261
159.9,0.3804,298.54,65.627
151.93,0.38023,298.17,50.754
154.15,0.38689,297.76,103.28
