1486,2109,4225,5007
180.83,0.30915,298.92,42.479
154.27,0.32092,298.66,16.879
171.83,0.30915,299.83,21.935
170.73,0.32108,299.83,29.27
150.65,0.32621,298.51,23.612
177.74,0.34999,299.51,16.823
181.69,0.34997,299.51,12.79
176.14,0.33242,299.15,17.739
153.72,0.32401,298.66,13.24
139.22,0.31995,297.93,15.269
145.57,0.33041,298.44,12.586
179.39,0.34327,299.18,18.065
180.38,0.41017,299.8,16.637
185.6,0.39483,299.95,38.569
163.06,0.39749,299.95,47.207
174.09,0.30236,298.97,36.445
169.05,0.32126,298.97,37.043
168.93,0.34185,298.66,63.342
171.99,0.38301,298.85,14.088
170.78,0.38334,298.85,28.687
134.38,0.38427,298.31,23.705
125.47,0.40399,297.74,23.366
157.28,0.40658,297.89,28.914
164.83,0.41304,298.66,10.345
167.79,0.43818,299.25,35.169
173.22,0.44672,299.25,39.871
169.84,0.46071,298.93,63.655
170.36,0.40436,299.22,34.532
167.76,0.42995,299.22,52.201
160.33,0.42571,299.18,69.768
151.02,0.41962,299.18,36.948
144.86,0.41711,298.65,8.1206
155.74,0.41257,298.65,39.656
138.97,0.41134,297.86,9.0653
139.02,0.40762,299.11,14.444
168.19,0.4088,299.12,36.658
187.2,0.4019,300.07,22.08
183.45,0.39013,299.7,21.104
178.3,0.37484,299.45,43.232
165.76,0.45736,300.02,15.374
178.46,0.43864,300.02,27.325
169.03,0.41602,300.43,42.263
172.67,0.41576,300.43,36.178
149.45,0.41697,299.31,29.25
131.03,0.41921,299.15,12.15
148.77,0.41601,298.66,4.9517
138.65,0.40669,299.05,17.26
152.87,0.39864,300.07,9.9997
190.32,0.45886,299.63,25.925
180.91,0.44401,298.91,30.991
168.69,0.43148,299.3,14.952
167.0,0.38366,298.91,63.027
182.34,0.43605,298.43,36.57
157.85,0.42647,298.71,38.519
168.76,0.42031,298.71,26.964
146.06,0.4165,298.66,22.012
138.45,0.4201,298.66,26.544
134.94,0.43139,298.07,15.386
146.95,0.43995,297.68,22.097
195.22,0.46294,299.63,25.036
173.41,0.425,299.83,33.381
186.87,0.41645,299.83,42.496
168.72,0.42711,298.89,42.431
168.47,0.42187,299.3,41.102
171.13,0.40423,298.21,37.869
157.1,0.40466,298.3,25.478
168.03,0.40181,298.88,31.516
162.11,0.40686,298.88,16.203
136.1,0.42008,298.07,12.895
157.4,0.41511,297.52,6.6251
155.13,0.40537,298.14,25.259
166.61,0.40755,298.99,49.054
169.99,0.43193,298.95,30.794
178.23,0.43294,299.13,34.159
199.56,0.42142,299.13,57.765
172.35,0.43072,299.03,22.302
180.62,0.42987,299.03,52.139
171.68,0.42294,297.96,56.209
157.0,0.42022,298.65,72.003
153.76,0.41508,299.01,24.702
145.41,0.4246,299.01,4.7627
161.62,0.42443,297.4,17.356
166.32,0.40606,299.23,14.85
150.3,0.41259,299.23,24.077
164.63,0.38829,300.95,25.213
193.65,0.39512,300.95,23.995
190.38,0.37932,300.27,51.217
173.69,0.44625,299.34,28.531
178.22,0.43822,299.46,39.884
196.68,0.42533,300.52,99.788
200.24,0.4201,300.52,70.621
149.87,0.41598,299.15,15.027
161.72,0.41627,298.92,18.74
151.42,0.39475,298.59,28.076
147.58,0.38196,299.96,29.677
182.03,0.39412,299.96,16.262
178.82,0.38324,301.0,24.546
177.26,0.38246,301.0,67.443
167.83,0.41023,299.39,36.745
174.06,0.39016,300.27,24.441
177.01,0.39934,299.94,40.222
179.67,0.42036,300.71,52.09
195.09,0.41945,300.71,31.935
151.08,0.41708,299.23,31.516
145.11,0.42488,298.85,2.9605
149.21,0.4249,298.48,14.899
167.99,0.40931,300.35,9.1038
181.43,0.39687,300.43,16.879
206.69,0.41421,299.87,32.667
