1486,2109,4225,5007
178.85,0.26001,298.68,18.442
153.29,0.25714,298.42,8.4006
165.43,0.26001,299.12,15.569
156.84,0.26031,299.12,15.275
159.55,0.2623,298.4,13.895
173.77,0.30077,299.0,8.3167
179.44,0.30023,299.0,4.7438
161.73,0.28077,298.77,16.015
149.3,0.25591,298.42,5.3322
140.13,0.25934,297.99,4.9861
142.61,0.2731,298.31,10.915
173.83,0.29337,298.59,9.5289
176.44,0.35978,299.17,14.846
181.16,0.35272,299.17,32.146
155.85,0.36272,299.17,38.372
168.88,0.2622,298.67,36.551
159.73,0.29554,298.67,32.948
177.51,0.31063,298.3,46.625
170.92,0.34176,298.3,11.546
163.98,0.34054,298.51,19.863
132.13,0.33831,298.51,16.482
122.25,0.35374,297.14,16.202
145.33,0.35383,297.99,18.788
157.99,0.36058,298.44,9.3805
165.88,0.43812,298.97,35.166
170.16,0.44771,298.96,40.226
171.48,0.46997,298.96,58.105
161.41,0.3687,298.85,30.235
178.87,0.40739,298.85,43.477
172.41,0.42017,298.73,50.862
152.73,0.42272,298.73,31.254
148.69,0.42499,298.67,6.8766
154.88,0.42008,298.67,35.045
134.79,0.41836,297.83,7.7414
135.01,0.41522,298.91,15.404
164.08,0.41359,298.97,32.959
181.22,0.41906,299.62,23.796
172.61,0.40654,299.25,23.729
170.72,0.38829,299.1,49.445
158.05,0.46709,299.47,17.158
173.02,0.45176,299.47,31.929
170.6,0.42989,299.63,35.975
169.37,0.42477,299.63,34.109
152.78,0.42485,299.13,28.973
120.07,0.42865,298.62,9.9021
143.08,0.42778,298.01,5.6848
136.52,0.4203,298.68,17.088
152.76,0.41581,299.62,9.9996
176.6,0.46427,299.18,14.868
180.1,0.44898,299.0,19.821
167.06,0.4129,298.73,16.205
169.44,0.40057,298.63,66.715
183.89,0.44932,297.78,43.213
166.77,0.43855,298.49,37.655
164.4,0.42929,298.49,26.836
150.04,0.42467,298.29,17.595
129.47,0.42906,298.19,23.931
130.98,0.44232,297.91,11.511
144.74,0.44883,297.81,19.481
178.17,0.46755,299.18,22.262
171.83,0.40291,299.55,34.387
175.03,0.39585,299.55,37.65
172.37,0.41274,298.58,45.15
172.12,0.3995,298.73,42.443
164.41,0.3836,297.87,17.523
165.88,0.3809,297.98,19.788
160.58,0.37198,298.66,26.905
164.21,0.37739,298.66,16.848
136.41,0.39575,297.83,13.268
142.42,0.38985,297.06,7.5201
144.47,0.38217,298.08,24.285
166.6,0.38735,298.74,39.795
170.15,0.43259,299.33,32.284
180.28,0.43926,299.23,36.364
194.45,0.42495,299.23,58.213
175.17,0.41833,298.58,21.025
185.23,0.42127,298.43,56.224
168.33,0.42661,297.7,44.236
167.44,0.42666,298.47,64.04
152.44,0.424,298.81,24.586
149.58,0.4328,298.81,5.4564
149.75,0.43281,297.14,15.552
158.48,0.41682,298.72,12.304
146.68,0.41765,299.33,18.33
164.04,0.39659,300.98,25.558
187.79,0.41059,300.98,21.82
186.23,0.39684,300.69,45.348
177.86,0.45329,299.36,32.929
184.86,0.45008,299.68,43.966
196.79,0.43736,299.92,89.28
191.57,0.42879,299.92,72.407
151.54,0.42412,299.05,15.483
157.41,0.42235,298.99,15.13
144.24,0.40439,298.55,27.781
144.48,0.39317,300.33,28.145
176.42,0.40145,300.33,12.733
180.23,0.39646,299.86,26.544
170.96,0.39654,299.86,69.587
165.87,0.42664,298.7,36.88
175.45,0.40301,300.48,21.525
194.38,0.40399,300.13,40.181
192.42,0.42243,300.27,55.303
195.44,0.42862,300.27,33.657
159.57,0.42514,298.99,30.372
139.87,0.42938,298.7,3.3314
141.07,0.43001,298.58,15.516
162.57,0.41662,300.42,9.8374
164.37,0.40657,300.42,17.866
196.54,0.42471,299.77,36.134
184.5,0.43397,299.76,20.89
180.02,0.43583,299.76,44.712
167.31,0.45245,298.65,208.17
169.45,0.45188,298.46,71.323
172.14,0.438,298.46,78.142
159.85,0.42944,298.14,30.873
151.88,0.42434,298.14,15.783
151.94,0.4266,297.73,3.1177
134.01,0.4152,297.73,7.5543
151.11,0.40177,298.76,23.277
164.01,0.41642,299.77,37.364
195.17,0.42764,300.02,34.322
177.32,0.46845,300.02,35.058
188.66,0.47441,298.69,70.956
173.15,0.40776,299.37,58.119
173.1,0.43898,298.62,18.756
171.36,0.43806,298.82,51.39
168.5,0.42857,298.82,25.292
156.36,0.42423,298.8,21.658
153.28,0.42716,298.28,14.327
137.12,0.42581,296.64,15.945
158.0,0.42488,298.26,12.006
165.11,0.41901,299.02,35.736
181.51,0.46053,300.52,47.753
183.47,0.46256,300.52,30.511
167.69,0.45863,298.64,56.946
156.45,0.46626,298.61,55.25
171.26,0.45309,298.77,73.196
180.93,0.43566,298.77,57.127
172.87,0.42915,298.39,46.886
155.4,0.42414,298.39,28.997
129.8,0.4119,298.12,41.388
144.54,0.42448,298.04,75.351
153.07,0.44252,298.22,18.952
166.29,0.44931,299.47,33.294
171.72,0.4464,300.32,62.743
202.26,0.448,300.32,42.169
181.47,0.4346,299.83,68.557
173.8,0.45072,299.05,35.014
174.59,0.44482,299.65,38.795
191.39,0.43302,299.65,65.121
163.68,0.42859,298.95,35.865
140.87,0.42413,299.18,32.147
154.5,0.42735,299.18,16.385
139.36,0.43073,298.13,39.994
160.63,0.45339,298.82,13.434
169.28,0.45151,298.82,19.35
176.18,0.4773,300.86,48.153
190.7,0.48229,300.86,76.754
176.03,0.48584,300.02,36.481
178.21,0.45447,299.83,48.938
177.27,0.45421,298.61,133.92
166.21,0.43784,298.55,110.0
170.77,0.42952,298.55,36.713
159.06,0.42542,299.06,67.363
140.45,0.43477,299.06,10.493
148.01,0.43159,299.34,46.815
149.76,0.45735,299.34,30.399
166.06,0.46874,300.07,26.754
184.47,0.44295,300.96,37.679
171.92,0.43706,300.71,52.884
184.55,0.42502,300.71,32.811
183.1,0.47032,300.2,59.015
192.57,0.45385,300.2,61.811
192.14,0.43386,299.33,111.02
183.8,0.42963,299.33,47.113
162.78,0.42262,299.43,64.103
161.34,0.43025,299.43,45.57
139.84,0.44502,299.08,25.824
154.12,0.44489,300.16,22.872
169.27,0.44417,300.96,19.761
178.93,0.47078,301.02,59.526
175.91,0.47709,301.02,41.634
169.91,0.45988,299.54,69.894
149.88,0.41654,298.54,55.998
178.56,0.43656,298.71,52.85
161.9,0.43749,298.72,61.671
164.08,0.42939,299.0,48.957
176.4,0.42495,299.0,21.777
151.96,0.42489,298.84,19.232
139.6,0.42344,298.84,11.379
146.54,0.42215,300.49,47.318
170.89,0.44413,300.49,48.709
176.08,0.4021,300.24,50.684
163.81,0.44152,300.24,84.229
166.36,0.46509,299.54,46.578
158.31,0.45373,299.54,132.43
153.68,0.45187,299.06,41.525
167.12,0.43833,299.06,72.942
153.8,0.4292,298.11,34.787
165.85,0.42339,298.18,30.689
140.8,0.42883,298.18,14.334
144.81,0.42396,297.5,37.148
149.92,0.41722,299.59,8.6796
163.63,0.41537,299.74,26.143
175.34,0.37965,301.71,9.1973
174.45,0.36492,300.23,18.569
169.92,0.34162,299.52,12.169
189.85,0.45922,299.36,106.65
163.04,0.45133,299.14,34.688
171.33,0.43613,298.45,107.36
165.37,0.42921,298.94,39.029
164.81,0.42527,298.94,7.3956
149.34,0.42479,298.34,5.8473
140.16,0.41114,298.69,4.4845
146.76,0.40012,298.81,4.0977
161.14,0.38707,301.71,4.4155
190.43,0.37182,300.89,60.065
180.14,0.42586,300.95,45.423
178.79,0.4225,300.95,37.764
165.38,0.32377,299.79,40.226
176.79,0.32156,300.06,26.359
184.57,0.31708,300.06,52.395
169.72,0.35171,299.65,47.401
149.64,0.39153,299.65,73.302
161.77,0.40596,299.21,17.974
146.93,0.39348,299.13,11.591
145.73,0.38619,300.64,9.4021
163.25,0.37501,300.89,12.538
178.99,0.41504,300.88,57.973
190.74,0.41795,300.08,45.689
171.65,0.43014,299.9,79.618
176.3,0.41021,299.3,40.473
162.5,0.43638,298.21,53.139
161.97,0.4349,298.39,55.777
158.64,0.42926,298.48,33.696
177.92,0.42399,298.48,35.081
138.8,0.42504,298.99,45.463
128.45,0.43448,298.99,4.6286
145.8,0.43437,299.49,9.9823
175.04,0.4223,300.88,44.096
177.62,0.43252,300.43,34.877
200.51,0.44524,300.7,81.258
181.99,0.46419,300.7,44.645
166.31,0.45034,299.42,79.194
174.86,0.45084,299.42,90.658
164.66,0.43792,298.71,40.127
167.95,0.42909,298.71,45.401
144.58,0.42382,298.66,30.533
142.26,0.41799,298.66,36.467
133.6,0.4245,298.39,56.321
154.12,0.44885,299.56,12.289
166.39,0.44368,300.14,16.923
171.8,0.44011,300.26,42.474
175.95,0.43926,300.26,59.385
172.8,0.44342,299.59,42.388
201.75,0.46157,300.35,60.057
171.71,0.45049,299.21,44.876
191.48,0.43445,298.83,51.005
165.19,0.42987,298.83,43.412
163.26,0.42233,298.8,28.019
144.49,0.42149,298.76,41.789
139.31,0.43913,298.17,14.399
139.58,0.43365,298.65,6.8099
172.56,0.42542,299.39,56.983
181.03,0.42932,300.32,61.677
182.13,0.43311,300.32,19.68
192.84,0.44138,299.85,41.486
152.6,0.45176,299.57,58.973
182.57,0.4522,299.57,45.92
163.12,0.43752,298.83,23.654
149.92,0.42964,298.82,91.293
148.46,0.42508,298.82,18.373
138.8,0.42654,298.5,10.85
146.45,0.42498,298.29,19.452
136.27,0.42331,298.67,31.861
173.64,0.42375,300.12,19.587
179.82,0.43175,300.8,29.052
206.94,0.42892,300.8,90.969
169.57,0.43034,300.56,21.599
170.18,0.43502,300.29,42.08
190.9,0.43127,300.29,43.641
161.01,0.43518,298.98,54.448
160.51,0.42913,298.52,50.485
158.95,0.42483,298.52,40.62
141.21,0.43599,298.36,43.438
129.29,0.44923,298.33,16.269
143.28,0.45101,299.0,10.262
181.37,0.44102,299.35,23.491
187.3,0.44554,300.95,43.318
179.17,0.47441,300.95,57.994
179.1,0.47614,300.32,79.423
166.5,0.42226,299.39,48.263
187.83,0.43541,299.39,36.033
197.65,0.43309,299.36,46.205
163.56,0.42533,299.45,62.41
162.71,0.42298,299.45,28.367
144.31,0.4323,299.18,11.415
148.64,0.43015,298.18,24.405
151.83,0.42458,298.4,26.126
169.58,0.43028,299.49,27.914
191.81,0.34935,303.32,37.407
174.24,0.35871,301.56,31.543
184.96,0.34847,300.76,31.745
170.58,0.46773,300.32,12.846
180.51,0.45144,299.75,29.11
169.29,0.42691,299.24,24.127
165.82,0.41198,299.26,18.407
158.27,0.39513,299.64,23.93
138.79,0.38967,299.64,3.7781
138.36,0.37488,298.75,0.018847
158.09,0.36463,301.81,1.8665
173.13,0.35401,303.32,23.038
186.81,0.37161,302.45,33.388
177.56,0.36489,301.35,69.316
166.46,0.40404,299.66,33.413
176.54,0.33536,299.43,28.966
177.42,0.34196,299.28,56.985
163.7,0.38573,299.32,59.084
156.01,0.40451,299.32,15.32
151.71,0.40407,298.94,27.085
166.9,0.38692,298.94,19.553
143.52,0.38581,300.85,8.724
155.58,0.38047,301.35,7.1718
166.97,0.37335,302.45,22.9
187.77,0.37994,302.23,16.844
201.78,0.36717,302.23,18.268
170.48,0.35681,300.17,19.918
160.54,0.41087,299.78,17.786
147.25,0.41186,299.95,22.44
169.3,0.38264,299.95,28.921
155.08,0.39386,299.26,20.18
140.91,0.39596,299.26,38.764
146.74,0.40862,299.17,9.1757
145.14,0.40113,298.92,7.0806
156.59,0.38537,299.66,20.817
183.21,0.38578,300.75,8.1429
190.65,0.39395,302.64,33.484
183.88,0.40575,302.07,20.645
192.15,0.40193,301.06,30.042
152.59,0.36878,299.41,42.007
156.49,0.38135,298.88,20.36
162.69,0.38082,298.91,42.848
149.23,0.39134,299.48,63.348
141.36,0.40811,299.48,10.23
164.97,0.40776,298.84,28.234
150.31,0.4079,298.15,11.357
134.79,0.40355,301.05,7.6961
172.37,0.39888,302.64,24.192
187.3,0.3938,303.35,25.555
194.02,0.38945,303.35,12.919
198.18,0.35911,302.45,26.694
163.62,0.38161,300.43,42.392
182.35,0.38433,300.43,46.878
184.92,0.38932,299.23,37.5
158.37,0.40202,299.05,32.133
154.0,0.39769,299.28,19.594
138.32,0.40079,299.28,12.487
143.64,0.39934,298.75,7.5298
145.0,0.39971,301.0,7.3626
166.31,0.39713,301.65,13.973
181.48,0.34634,302.47,27.957
205.41,0.34664,301.66,23.815
176.8,0.33313,299.86,36.011
175.12,0.34648,302.24,27.678
169.96,0.34376,300.66,52.804
165.5,0.36584,299.83,19.367
166.88,0.36796,299.83,21.44
166.87,0.35141,299.83,17.195
170.79,0.34194,299.64,4.1925
136.3,0.34135,298.8,11.31
151.0,0.34268,301.04,12.678
164.74,0.34638,302.47,11.679
177.9,0.38712,301.59,40.428
171.53,0.38882,300.63,20.865
171.86,0.375,300.63,39.152
168.34,0.3405,299.86,57.763
144.35,0.36552,298.62,56.494
133.63,0.38599,298.21,36.075
162.56,0.39472,299.19,38.488
151.23,0.40385,299.55,16.715
169.72,0.40128,299.55,35.699
137.94,0.40581,298.81,11.316
143.54,0.40163,300.45,14.099
175.67,0.39025,301.59,15.647
