1486,2109,4225,5007
138.79,0.15853,309.54,14.49
101.92,0.2446,302.14,6.1667
153.55,0.15853,309.54,18.346
168.38,0.18912,307.78,1.1981
129.22,0.14387,306.58,42.452
107.33,0.20433,302.68,3.5765
133.02,0.18457,307.46,13.816
133.94,0.18971,309.29,1.783
85.269,0.22971,296.69,15.987
62.59,0.22458,295.91,7.7292
71.439,0.22942,295.28,0.40361
88.759,0.22659,300.63,0.0
116.04,0.14943,303.03,0.000738
125.51,0.14986,304.56,39.597
159.88,0.22226,309.38,11.811
142.75,0.18209,310.47,35.035
152.84,0.19972,310.47,12.882
160.4,0.20696,305.29,14.672
132.32,0.16676,303.98,0.19813
103.06,0.14836,303.04,7.9152
75.072,0.14002,296.88,2.5877
64.384,0.15747,291.06,1.9814
68.189,0.15785,295.8,0.59438
91.277,0.14813,301.69,1.0443
114.62,0.21837,303.68,0.003173
127.58,0.20166,307.91,2.8122
136.53,0.17476,309.03,12.596
151.94,0.20657,309.4,2.7741
149.82,0.18081,309.4,88.688
160.51,0.27312,306.75,89.954
139.55,0.33528,302.77,1.211
130.27,0.32303,297.83,0.79111
84.483,0.24565,293.67,8.1766
61.874,0.1977,291.86,0.62082
69.595,0.18884,295.55,0.0
87.44,0.17913,298.75,13.313
112.42,0.1852,304.05,2.7721
127.33,0.17551,307.54,52.217
138.9,0.20742,308.73,21.023
139.45,0.18019,309.03,103.19
176.95,0.25664,308.7,1.1889
139.9,0.19638,307.9,80.098
131.73,0.27937,303.85,20.686
117.28,0.2788,300.01,1.1971
83.268,0.24701,295.0,0.0
63.059,0.20545,293.32,0.39908
70.747,0.19019,296.42,0.39907
88.675,0.19136,300.27,0.39603
110.46,0.18883,305.25,21.187
128.49,0.19961,306.74,2.6314
135.96,0.16398,307.94,9.0828
157.14,0.23748,308.73,38.803
176.89,0.2286,307.8,12.27
154.8,0.18033,307.8,19.527
130.36,0.16937,304.46,0.60919
105.76,0.14708,301.59,4.4976
77.173,0.1429,297.24,0.0
59.612,0.13239,291.1,6.6654
72.343,0.12439,295.12,1.6552
93.374,0.13684,298.06,24.134
114.62,0.13738,302.78,13.976
134.21,0.17022,307.01,0.13884
134.92,0.15589,310.05,7.4802
150.5,0.16258,309.46,16.346
146.63,0.15081,309.46,5.8963
151.43,0.16118,308.04,4.0441
134.06,0.13574,307.31,0.093451
102.19,0.13676,304.34,0.6072
75.666,0.13792,296.69,1.2076
62.009,0.12474,292.23,6.7507
66.374,0.12062,296.17,0.003484
92.594,0.12771,298.85,0.00079
109.74,0.20709,303.5,1.8454
129.04,0.19148,307.74,8.1106
138.47,0.18147,309.69,13.67
142.3,0.13645,310.05,26.164
147.77,0.1733,308.73,16.569
140.92,0.15913,308.73,8.2988
126.05,0.13639,307.04,0.0
99.469,0.12869,304.45,1.4478
84.013,0.12755,298.22,16.1
60.73,0.16183,292.02,41.405
75.757,0.19942,296.43,3.392
93.837,0.21617,300.04,0.86792
112.72,0.16343,305.42,3.5937
124.99,0.15642,308.39,24.563
144.81,0.19491,308.39,52.172
142.25,0.15729,309.69,32.696
156.73,0.20365,307.96,18.347
156.6,0.20365,305.73,0.011231
141.39,0.16428,304.33,9.7079
105.79,0.14304,303.66,1.352
76.951,0.14125,297.63,8.2558
60.186,0.15004,295.39,0.19805
65.646,0.1458,294.08,0.01404
91.006,0.15709,300.06,2.5555
108.91,0.16704,306.89,1.7967
127.38,0.16911,307.11,5.9894
142.03,0.17598,307.82,2.9949
166.27,0.20056,309.58,7.9348
152.63,0.18314,309.58,2.8071
146.44,0.17059,306.77,47.986
128.27,0.24071,306.77,1.2142
115.58,0.25288,298.79,35.25
75.515,0.26123,297.27,0.29462
