1486,2109,4225,5007
11.161,0.33403,279.91,17.691
159.49,0.32572,291.74,26.233
23.291,0.33403,281.54,7.19
57.795,0.32828,281.54,10.918
103.43,0.3274,290.61,13.09
141.42,0.34113,293.34,7.4413
101.58,0.32896,292.14,19.442
35.37,0.31153,285.0,20.666
196.95,0.34,292.32,10.651
199.8,0.34979,298.5,5.8881
211.15,0.35643,298.5,12.124
183.68,0.34411,295.12,9.8194
141.4,0.32168,296.89,10.166
85.13,0.33088,287.08,14.483
48.968,0.31861,284.09,15.039
18.345,0.31714,285.0,20.069
30.291,0.31517,281.15,16.44
72.701,0.31916,282.35,11.211
108.26,0.31604,288.29,11.375
158.59,0.31739,291.37,10.584
189.82,0.32392,294.13,15.353
219.99,0.34482,297.08,19.704
216.8,0.35111,300.6,1.3944
196.89,0.33594,300.6,12.054
142.23,0.32896,294.2,12.638
90.21,0.33315,287.49,9.2719
43.81,0.32872,280.41,11.403
13.781,0.32664,280.2,32.269
14.081,0.32538,281.4,13.721
50.891,0.3336,281.4,9.5663
120.75,0.33496,286.92,13.772
181.39,0.3372,290.47,7.8944
189.54,0.33085,296.81,15.585
217.63,0.31317,299.27,9.3381
207.15,0.33777,299.27,6.7438
187.21,0.33465,298.78,12.355
140.78,0.34655,294.61,8.48
100.71,0.33361,286.78,12.104
30.675,0.33915,284.8,9.705
12.288,0.32364,280.41,13.429
28.824,0.32791,281.51,13.914
53.24,0.32204,284.08,10.422
113.29,0.32408,286.42,14.564
177.32,0.32386,297.08,13.675
213.15,0.33032,297.08,8.9763
208.1,0.32467,297.11,16.817
204.86,0.34738,299.85,10.454
191.81,0.34548,299.85,10.173
136.25,0.33698,294.62,18.544
105.91,0.34574,289.64,9.6613
24.677,0.35019,280.52,15.715
14.618,0.33058,279.49,12.865
31.407,0.32862,279.49,8.2281
61.492,0.32416,281.21,12.381
112.37,0.32464,289.67,8.4944
164.6,0.32709,294.8,16.886
208.25,0.33975,295.0,14.441
217.33,0.35298,299.09,5.9125
219.44,0.34609,300.08,17.228
182.29,0.3348,300.08,11.231
142.28,0.35868,290.92,11.601
87.968,0.35424,286.55,10.903
26.883,0.35691,282.15,8.4488
7.0964,0.34505,275.59,6.6388
18.583,0.33811,277.01,6.5988
46.319,0.32643,280.2,10.433
109.09,0.32571,288.4,10.698
153.25,0.32647,293.18,23.169
200.93,0.32896,296.15,15.55
220.47,0.33944,300.41,14.464
214.02,0.31005,300.41,11.191
174.93,0.32475,297.73,15.726
148.33,0.35354,293.25,8.59
99.692,0.35387,287.23,11.641
45.417,0.3472,282.1,6.98
11.859,0.33852,279.07,9.2281
21.269,0.32551,284.33,19.499
60.974,0.33617,286.4,10.883
114.48,0.33731,288.53,7.24
146.25,0.334,298.58,20.163
211.66,0.34281,298.58,4.0213
218.12,0.32895,298.13,8.9506
201.29,0.32193,298.87,11.753
190.6,0.32126,298.87,9.4431
149.47,0.33549,296.75,0.32813
104.15,0.32012,291.15,6.7075
41.498,0.28712,283.9,14.06
18.842,0.34486,276.75,15.736
17.11,0.32744,278.85,5.2275
60.458,0.32171,286.45,10.614
139.39,0.32357,293.56,12.074
174.12,0.31591,294.3,16.311
192.35,0.31157,297.47,9.0781
217.79,0.30435,297.93,15.933
205.4,0.34185,297.93,4.1925
196.2,0.34232,297.58,1.9113
151.18,0.31953,298.1,12.521
107.99,0.31642,290.42,10.688
39.955,0.31863,284.72,9.2781
11.055,0.28296,282.13,12.949
20.433,0.29111,281.25,11.868
78.873,0.29303,283.38,10.374
113.47,0.30506,289.25,11.76
160.36,0.31211,292.55,20.842
204.75,0.32115,296.78,8.1075
215.05,0.3223,298.55,13.7
207.65,0.32881,298.55,2.1194
185.09,0.31987,298.1,13.886
146.22,0.35232,292.26,10.752
92.261,0.33846,287.63,11.206
50.513,0.32901,284.83,12.864
13.836,0.31486,278.53,16.059
29.328,0.31402,277.62,7.18
57.38,0.30959,281.27,13.163
85.18,0.32758,287.35,10.258
159.34,0.32891,290.78,17.33
173.38,0.33886,294.69,18.134
220.54,0.33832,297.79,4.765
217.11,0.33242,298.21,17.667
183.59,0.35295,298.21,13.595
153.78,0.32749,296.08,16.701
91.983,0.33525,288.13,21.259
30.537,0.34708,283.49,11.4
15.625,0.32012,279.95,14.534
24.097,0.31913,279.54,17.854
78.73,0.32216,283.1,10.004
