1486,2109,4225,5007
192.6,0.25926,300.45,13.839
149.63,0.25525,297.47,0.0
198.22,0.25926,300.45,22.666
186.17,0.227,299.46,23.309
163.72,0.25371,298.52,16.808
129.48,0.24752,302.58,16.959
171.76,0.25442,302.58,37.451
182.73,0.30375,302.33,56.459
107.26,0.255,295.54,0.0
84.496,0.25523,292.96,0.0
86.003,0.2586,297.12,0.0
105.21,0.25815,301.76,0.018201
131.0,0.25151,303.51,1.4029
157.85,0.24038,303.94,15.75
171.26,0.23357,303.94,25.732
188.06,0.28825,300.11,13.147
192.65,0.27698,299.56,43.274
156.59,0.25898,296.7,22.164
157.93,0.28189,296.7,5.9613
157.67,0.28252,295.74,0.033489
115.85,0.28446,294.62,0.49127
85.242,0.28164,294.62,0.0
85.729,0.27252,297.46,0.0
104.38,0.26247,300.88,6.5243
126.43,0.24255,302.45,15.869
164.52,0.26329,302.45,49.838
165.01,0.31957,302.0,22.049
189.63,0.22812,302.16,30.995
187.79,0.22657,301.49,16.304
176.17,0.23067,301.95,23.851
171.36,0.24156,301.95,22.077
143.68,0.22704,300.74,5.1111
95.935,0.24302,296.03,0.24252
83.051,0.24148,295.45,0.070311
80.288,0.24114,297.0,0.0
100.9,0.23883,300.22,6.1857
128.89,0.23861,303.96,8.5633
155.85,0.24473,303.96,17.287
167.62,0.23914,301.81,32.954
189.98,0.31797,300.86,23.721
196.89,0.2677,302.0,17.567
194.4,0.2649,302.0,26.819
171.7,0.23631,301.25,8.9114
142.0,0.23354,299.25,8.6436
106.01,0.2361,298.06,0.069754
82.255,0.23637,294.95,0.0
82.471,0.23883,297.77,0.0
100.16,0.2389,302.74,0.020523
126.0,0.23885,302.53,14.847
149.64,0.2405,302.53,26.312
181.29,0.2595,301.02,25.311
180.78,0.26829,299.46,18.655
192.29,0.26413,300.05,15.614
195.5,0.23192,300.05,15.695
179.85,0.23033,299.76,22.271
145.35,0.24494,298.86,1.1972
103.41,0.24727,297.19,0.00049
79.492,0.24861,294.19,0.0
82.461,0.2479,297.96,0.0
102.77,0.24377,300.85,3.0245
126.83,0.23752,303.02,10.585
160.02,0.23251,303.02,8.7973
171.16,0.23295,302.11,126.46
202.76,0.26022,300.83,62.366
198.22,0.24805,300.83,31.349
187.87,0.2696,298.76,11.849
167.38,0.24139,298.58,8.2292
148.76,0.22726,298.36,0.67363
108.64,0.23784,296.46,0.0
80.486,0.24016,294.56,0.032896
80.511,0.24107,296.82,0.0
106.51,0.24108,300.64,0.0
120.23,0.26382,301.51,36.604
156.55,0.3136,300.18,26.255
183.11,0.32201,303.29,30.43
176.51,0.30239,300.96,40.187
199.2,0.28356,299.08,29.132
