1486,2109,4225,5007
90.303,0.28926,298.4,5.7293
135.28,0.2423,305.38,10.526
78.961,0.28926,302.47,0.0
95.238,0.27183,304.53,0.33804
114.06,0.25493,305.38,0.21702
142.44,0.3023,298.76,7.5602
154.2,0.29945,298.76,0.19718
130.2,0.29433,300.61,5.9206
142.35,0.24019,302.43,13.561
129.51,0.26311,299.78,31.617
126.89,0.30524,298.46,32.921
143.15,0.29641,298.69,26.49
147.31,0.26765,299.31,12.165
147.01,0.28069,299.31,0.0
125.73,0.27091,297.97,0.0
95.48,0.27433,300.61,1.3705
85.601,0.26279,303.13,0.0
96.755,0.25653,303.13,8.715
115.67,0.24834,304.13,7.7349
141.0,0.24566,304.13,9.2335
144.33,0.26657,303.82,6.9867
134.27,0.2489,302.65,25.598
115.67,0.30209,299.26,15.381
137.24,0.28746,299.26,24.313
148.82,0.28423,299.69,19.06
134.03,0.31833,298.32,0.0
124.89,0.31649,298.32,0.0
92.467,0.26477,301.11,3.2478
87.887,0.26337,302.24,0.0
106.74,0.26549,303.75,0.79296
112.58,0.25555,304.85,18.282
128.77,0.24595,304.85,28.152
138.96,0.29855,304.02,27.531
137.67,0.3453,302.33,36.205
132.62,0.34726,298.69,43.141
141.45,0.29527,299.69,32.022
145.83,0.2744,299.98,5.0073
134.08,0.25281,299.98,1.0254
119.07,0.2568,299.93,0.0
88.502,0.29933,297.31,0.0
85.888,0.27885,301.46,0.0
90.814,0.27011,305.45,0.014794
114.52,0.25641,305.45,2.2479
115.13,0.2458,305.97,21.321
146.53,0.26903,305.97,13.499
137.64,0.26929,303.79,22.598
139.05,0.23829,300.92,64.136
151.25,0.27258,299.8,21.13
145.6,0.26233,298.98,17.642
135.93,0.27816,299.91,5.5748
124.34,0.26948,299.91,0.0
99.143,0.25844,299.83,0.0
78.208,0.25238,301.08,0.0
89.34,0.24971,304.38,0.19391
121.44,0.24277,305.58,32.884
138.99,0.26454,305.58,35.081
139.19,0.27479,303.38,0.83764
136.57,0.24622,302.24,28.288
135.83,0.24866,298.93,28.924
146.55,0.23547,298.98,25.852
143.26,0.27314,298.46,11.866
140.11,0.26037,298.95,3.7304
123.56,0.2672,299.32,0.0
88.137,0.26741,301.59,0.0
86.919,0.25956,301.59,0.0
89.009,0.24739,305.78,3.6627
136.4,0.24189,305.78,0.36145
137.26,0.23812,305.2,11.621
136.27,0.24947,305.2,23.008
132.21,0.27737,300.75,15.35
133.21,0.28666,298.78,38.477
144.71,0.27552,298.06,7.2098
146.45,0.28807,300.03,6.3023
146.6,0.28953,300.03,4.7904
121.04,0.28834,299.52,0.0
92.06,0.2677,299.32,0.0
88.291,0.26616,301.28,0.0
97.628,0.25811,304.11,3.0014
116.78,0.24978,306.12,0.38284
128.55,0.24218,306.12,8.2521
126.57,0.2307,305.63,27.721
137.72,0.2341,305.3,30.82
128.41,0.25818,299.39,33.893
142.61,0.27549,299.52,31.467
148.83,0.24099,300.09,6.8462
144.96,0.24562,299.51,0.0
125.65,0.24557,299.41,9.1063
91.122,0.28727,298.78,0.0
80.835,0.28297,302.05,0.000675
97.565,0.27302,304.5,3.454
108.84,0.26931,306.46,4.4525
115.67,0.25548,307.15,14.364
136.16,0.2612,307.15,20.377
138.51,0.28861,302.28,44.22
141.25,0.30884,301.92,27.203
135.63,0.28252,300.09,6.5544
155.87,0.27205,301.45,2.6165
152.87,0.25854,301.45,4.9458
117.27,0.2479,299.46,0.0
89.802,0.25264,298.88,0.0
80.832,0.248,301.85,0.0
90.83,0.2392,304.34,0.32271
116.98,0.23503,305.65,0.33175
127.39,0.22878,305.65,8.4467
140.83,0.22653,305.4,3.4929
139.08,0.25264,304.28,45.931
131.34,0.32916,300.36,34.76
147.13,0.30859,299.98,12.98
151.33,0.26638,299.85,13.233
139.66,0.28654,300.1,0.021392
113.59,0.26139,300.1,0.0
89.119,0.23716,299.42,0.0
80.809,0.2377,299.4,0.0
95.351,0.23631,302.48,0.0
109.31,0.2332,304.91,0.2447
121.87,0.2272,304.91,6.8402
138.79,0.23067,304.72,5.9459
131.99,0.24124,304.33,19.842
141.98,0.24007,300.89,38.378
143.59,0.27383,299.85,14.3
150.65,0.14797,300.28,1.9532
147.93,0.18123,302.49,1.1559
119.38,0.20228,302.49,0.0
85.625,0.23796,300.9,0.0
80.278,0.23005,300.9,0.0
89.657,0.22559,302.39,0.0
99.732,0.22467,306.45,0.012672
123.79,0.22093,306.45,0.12932
135.86,0.21497,306.17,1.218
133.05,0.19881,303.46,22.958
130.76,0.18424,300.6,15.391
153.39,0.18175,300.6,8.5041
155.45,0.22861,300.18,3.6134
141.96,0.20066,300.2,0.0
120.08,0.20559,300.2,0.0
86.877,0.20727,301.47,0.0
79.786,0.21412,302.92,0.0
91.371,0.2158,304.24,0.006517
116.95,0.21566,305.05,3.0197
132.3,0.21698,305.05,13.029
143.14,0.25515,303.79,9.5926
142.02,0.24003,303.79,29.242
123.38,0.22537,299.97,23.943
132.1,0.23452,300.18,9.7387
159.09,0.25644,299.97,10.738
148.38,0.25188,299.97,1.6891
121.65,0.22146,298.62,0.0
92.362,0.21674,299.09,0.0
84.936,0.23792,299.09,0.0
91.774,0.23812,304.85,3.0839
118.97,0.24205,305.21,2.286
132.64,0.24244,305.21,6.2841
137.58,0.23432,305.2,19.875
138.02,0.24116,303.7,40.489
127.41,0.23974,299.51,20.752
146.22,0.25281,299.45,8.9353
146.2,0.22149,298.83,10.677
142.12,0.20344,301.12,0.0
124.86,0.20285,301.12,0.049638
87.904,0.21964,299.47,0.0
83.788,0.2176,300.47,0.0
97.487,0.22164,303.25,0.009392
112.8,0.22253,304.28,7.6698
133.54,0.23407,305.2,5.7812
132.59,0.23839,305.2,20.397
142.11,0.24464,300.24,17.548
129.55,0.22833,298.13,23.551
132.84,0.22382,298.83,15.118
154.23,0.28177,299.35,7.7746
147.4,0.27477,299.35,0.0
131.17,0.24256,298.95,0.0
97.211,0.20972,300.27,0.0
88.348,0.21937,299.81,0.0
89.291,0.22926,302.33,0.0
108.26,0.24389,305.31,0.096315
122.64,0.24355,305.45,11.148
140.55,0.23455,305.45,13.921
135.27,0.23972,302.01,24.305
118.87,0.2384,298.41,30.757
126.9,0.27113,299.11,19.694
146.99,0.30144,299.38,14.773
144.13,0.30857,299.12,0.12851
127.29,0.28062,297.97,0.0
90.204,0.22395,300.02,0.0
87.312,0.23377,300.56,0.000258
95.377,0.24343,303.71,5.0659
117.67,0.25874,305.46,5.8646
130.87,0.25485,306.22,25.301
128.61,0.27278,306.22,38.079
130.98,0.29929,303.17,24.965
126.55,0.30367,299.7,31.27
137.15,0.28024,299.38,20.707
149.65,0.27921,299.35,11.922
144.87,0.28785,299.35,0.0
122.02,0.2567,298.97,0.0
98.892,0.25709,298.25,0.0
86.188,0.24554,301.09,0.000706
95.67,0.25029,304.07,5.9145
117.1,0.26179,304.07,6.1635
138.47,0.26836,303.6,14.293
147.02,0.26421,303.6,14.88
132.98,0.28438,301.23,16.11
132.31,0.28458,300.5,29.11
127.3,0.26819,298.56,16.075
150.94,0.23537,300.35,13.454
146.31,0.22756,299.7,0.0
129.48,0.23207,298.7,5.384
96.427,0.24652,298.97,0.0
83.21,0.23791,298.77,0.0
94.739,0.22902,304.63,0.0
110.75,0.22758,304.63,13.457
131.54,0.24155,303.85,14.197
138.72,0.2401,303.85,25.778
135.94,0.28134,301.6,21.748
140.79,0.27385,299.81,24.615
135.32,0.24498,300.35,19.352
141.46,0.28608,299.66,8.3238
135.64,0.29419,300.29,0.0
127.34,0.27268,300.29,0.0
93.875,0.23292,299.58,0.0
86.955,0.22764,299.92,0.0
95.935,0.22784,303.59,0.0
113.54,0.23836,306.87,3.8773
119.3,0.25162,307.48,5.5864
129.8,0.24788,307.48,20.204
134.47,0.23461,303.29,40.518
138.65,0.29743,300.99,24.159
128.27,0.29413,299.56,13.259
140.97,0.2814,299.84,13.687
146.77,0.30712,300.23,0.0
130.27,0.26606,300.23,0.0
94.683,0.24422,299.99,0.12398
89.381,0.23757,302.82,0.77012
108.16,0.2285,302.82,0.0
106.59,0.24917,305.0,0.021474
121.41,0.25614,305.0,9.0891
136.45,0.25566,304.58,6.4374
134.2,0.23532,303.19,43.366
118.8,0.30754,300.41,20.089
127.44,0.30788,299.49,13.053
151.11,0.17981,300.41,5.4253
152.62,0.17386,300.57,0.0
123.66,0.19507,300.57,0.0
94.163,0.24522,299.82,0.0
83.329,0.23379,300.6,0.0
91.686,0.22008,304.62,0.06136
108.42,0.22503,305.39,0.004145
131.34,0.22834,306.61,5.5566
133.99,0.22762,306.61,5.5798
136.6,0.21204,303.55,27.442
141.75,0.20016,303.32,25.959
139.45,0.20011,299.73,5.3629
152.98,0.22484,300.64,1.5161
140.93,0.21483,301.24,0.000453
114.52,0.20619,301.24,0.0
91.59,0.20617,298.62,0.0
84.223,0.21259,302.28,0.0
96.056,0.21347,304.37,0.029537
108.57,0.21347,306.38,0.0
119.62,0.21121,307.08,12.956
125.61,0.21071,307.08,5.7901
131.02,0.22315,303.37,14.493
139.52,0.22766,303.37,25.555
139.4,0.25045,300.14,10.088
148.61,0.21101,301.13,5.4241
143.22,0.19671,300.71,0.0
125.13,0.20362,300.71,0.0
87.761,0.21057,299.41,0.0
80.648,0.21394,303.83,0.0
94.43,0.21468,304.09,0.0
109.93,0.21417,306.27,0.000492
124.05,0.21153,308.14,1.6031
126.07,0.20859,308.14,5.2745
130.54,0.22487,301.83,30.94
140.12,0.22807,301.69,35.682
136.57,0.24256,301.13,15.497
139.21,0.19527,299.93,4.0601
140.43,0.19277,300.16,0.000711
123.05,0.19715,300.31,0.0
96.628,0.20795,300.66,0.0
85.108,0.21045,302.58,0.000547
102.27,0.21186,303.85,0.007896
110.56,0.21176,307.29,2.2595
120.0,0.21268,307.38,9.2279
128.44,0.21725,307.38,13.571
139.0,0.21837,302.82,44.112
139.06,0.24083,298.91,13.077
142.8,0.18002,299.41,6.9692
149.03,0.17272,301.62,5.501
139.95,0.17575,301.62,0.0
113.09,0.19569,301.17,0.0
90.541,0.20284,300.32,0.0
87.477,0.20543,301.78,0.0
96.476,0.20831,304.65,0.0
105.5,0.20832,305.34,0.02651
121.94,0.20952,307.25,40.643
137.31,0.23785,307.25,2.4759
134.52,0.23134,303.47,13.129
144.09,0.20343,299.69,20.302
148.57,0.20051,300.23,3.3936
147.36,0.20906,300.15,9.5777
139.49,0.20635,301.17,0.0
118.62,0.20528,301.17,0.0
85.384,0.20354,300.82,0.0
83.641,0.20795,305.85,0.0
94.276,0.20974,305.85,0.0
103.71,0.20968,307.16,8.4854
119.38,0.21572,307.16,8.3287
128.62,0.22545,306.03,8.3712
141.35,0.22653,303.76,25.63
154.89,0.25995,301.08,34.804
135.14,0.22767,300.15,1.9049
153.32,0.22484,300.62,1.0314
142.51,0.22711,300.62,0.052856
124.12,0.20241,300.56,0.0
89.377,0.2089,302.74,0.0
85.459,0.20928,303.08,0.0
87.482,0.21096,305.04,0.37511
107.98,0.2109,305.45,0.0
122.58,0.20998,305.45,1.3026
136.74,0.21258,305.22,9.2192
133.22,0.2204,305.13,23.456
148.86,0.20299,304.44,25.074
148.76,0.21734,300.54,7.9953
159.03,0.18517,301.01,1.111
140.19,0.14971,301.19,0.0
111.73,0.17988,301.19,0.0
87.673,0.20085,297.47,0.0
82.347,0.20049,301.85,0.0
93.476,0.20424,304.98,0.0
106.16,0.20694,305.98,0.01719
131.27,0.20869,306.62,4.994
134.36,0.20698,306.62,10.314
134.75,0.19491,305.55,25.725
138.79,0.18016,302.64,14.019
137.65,0.17265,299.9,6.0118
153.05,0.18915,302.58,3.4629
143.1,0.17825,302.58,0.0
100.93,0.17799,300.49,0.0
87.957,0.19146,299.53,0.0
82.489,0.19554,300.42,0.39273
92.654,0.20094,304.2,0.0
117.5,0.2035,306.05,0.5654
131.36,0.20837,306.7,4.3254
129.4,0.2077,306.7,8.4785
132.55,0.20262,305.61,29.946
137.61,0.1722,302.39,21.49
147.09,0.16594,300.55,22.2
150.68,0.18038,301.62,6.3711
141.09,0.18002,302.1,0.0
118.25,0.18992,302.1,0.0
82.499,0.18916,300.76,0.0
81.116,0.19594,302.6,0.0
87.124,0.20144,305.0,0.18242
105.41,0.20553,306.98,1.1714
122.06,0.21119,306.98,0.97376
126.28,0.21011,305.85,1.9127
131.74,0.19905,305.55,20.871
135.81,0.18361,303.85,35.02
142.88,0.17667,301.62,34.973
154.53,0.23524,300.46,21.202
138.81,0.25646,301.04,0.0
117.43,0.21849,301.04,0.0
85.095,0.19449,301.89,0.0
80.98,0.19785,304.57,0.0
89.874,0.20356,306.46,0.0
109.3,0.20606,307.29,0.0
118.64,0.21304,307.52,0.2419
121.16,0.20986,307.52,2.5423
135.7,0.20084,305.85,35.7
132.78,0.23355,304.78,22.07
149.37,0.23449,299.98,9.9379
150.81,0.23272,300.24,1.3778
143.7,0.19537,300.24,0.0
115.01,0.19288,299.17,0.0
84.76,0.20348,299.17,0.0
79.201,0.20442,302.17,0.0
90.655,0.21375,303.37,0.0
100.18,0.22285,306.97,0.018429
114.02,0.23042,307.09,12.056
131.61,0.22941,307.09,8.7684
133.18,0.22264,306.02,32.933
143.67,0.18598,303.88,36.925
144.73,0.24386,300.79,15.103
