1486,2109,4225,5007
0.5587,0.38527,275.45,4.6824
149.14,0.4148,291.25,16.58
3.2769,0.38527,274.82,32.75
34.543,0.4059,275.84,2.0634
85.235,0.41519,288.98,5.009
81.36,0.37174,286.09,1.8797
49.373,0.3719,286.09,4.2991
3.0004,0.36453,273.78,15.795
174.47,0.38732,295.9,4.2612
193.9,0.38385,295.9,19.847
190.05,0.36581,292.95,10.858
138.97,0.3694,292.95,5.9595
102.8,0.34468,292.44,23.916
46.395,0.36886,282.17,5.6915
2.9059,0.37206,276.52,2.769
10.13,0.36449,275.04,0.88672
5.31,0.36315,275.04,8.9789
33.566,0.37757,277.16,2.0081
90.757,0.38602,278.29,16.302
128.17,0.3843,291.7,5.7982
195.42,0.38801,291.7,16.535
190.45,0.36969,296.81,20.118
174.18,0.36734,297.73,6.9635
162.98,0.35566,297.73,9.9197
93.153,0.34448,290.01,10.073
50.748,0.34011,284.91,5.9097
5.5619,0.33699,273.03,3.9567
0.19111,0.37632,266.34,2.2277
2.7885,0.37525,267.17,1.7212
36.541,0.37513,274.14,0.7624
102.23,0.37343,283.95,9.3136
128.73,0.37098,287.62,9.9476
182.14,0.37214,294.98,6.0165
194.66,0.36095,294.98,3.7898
192.92,0.34454,294.9,20.282
159.33,0.33965,294.9,9.3856
109.56,0.34733,288.55,6.9783
48.218,0.34306,278.31,4.9803
3.3403,0.34213,274.94,3.3426
9.8959,0.338,264.26,3.7749
10.041,0.33687,265.44,3.4486
31.082,0.33676,267.9,6.2161
95.242,0.33506,280.58,6.7931
129.8,0.35407,293.17,8.5238
194.89,0.36328,293.52,9.1009
201.26,0.36185,293.52,23.258
196.21,0.3593,295.57,4.6868
156.96,0.34684,295.57,11.851
88.997,0.39441,285.63,13.75
45.002,0.39441,283.5,3.3849
7.0665,0.39311,274.86,7.6812
0.15487,0.34211,267.24,5.8767
7.6075,0.34088,271.86,3.5833
28.928,0.34077,278.39,2.661
91.937,0.33904,288.1,1.3582
147.41,0.34235,288.22,17.021
183.08,0.34177,291.74,56.353
192.19,0.37284,297.47,12.041
171.19,0.39068,297.52,12.162
168.18,0.38518,297.52,12.316
104.99,0.36919,286.72,7.9987
49.782,0.36661,281.69,3.7584
7.2672,0.36752,275.65,4.7449
2.7015,0.38955,277.97,2.9869
5.3429,0.38821,277.97,6.6037
38.786,0.3881,276.8,6.4482
91.387,0.3864,278.74,3.3195
140.47,0.38395,290.43,5.791
182.01,0.38604,292.43,10.248
204.1,0.37256,294.06,15.943
175.72,0.36279,294.52,23.976
164.48,0.37086,294.52,5.4634
106.88,0.37016,285.97,9.1831
48.632,0.36253,283.38,9.0279
7.3945,0.36105,275.21,10.717
3.8011,0.36445,275.65,5.3629
8.7862,0.36311,278.7,1.1611
36.991,0.36299,278.7,4.6711
86.786,0.3613,280.08,3.1302
134.51,0.36707,294.06,3.5882
169.47,0.37175,294.06,26.752
198.59,0.38022,293.16,14.34
163.97,0.3771,294.76,9.204
150.78,0.37225,294.76,4.1269
98.506,0.3885,289.95,11.96
52.363,0.38739,287.91,3.5659
6.369,0.38659,272.75,4.0439
1.2726,0.35831,275.12,6.689
6.8739,0.35698,275.12,3.7137
24.798,0.35686,275.62,14.469
82.138,0.35517,282.09,1.7585
135.09,0.37733,291.64,5.7413
186.74,0.37333,292.27,21.542
182.45,0.38447,293.97,14.403
177.82,0.38647,293.97,32.531
131.93,0.38736,289.95,22.095
116.92,0.38526,292.03,23.548
54.381,0.38926,286.15,15.612
6.201,0.39056,275.51,2.721
1.5583,0.38291,270.66,7.9876
6.2606,0.38161,275.02,5.1369
30.96,0.38149,275.02,4.1854
88.292,0.37977,281.05,14.458
130.81,0.37732,284.91,14.505
168.43,0.38749,292.18,38.924
192.31,0.39416,293.79,9.4926
176.28,0.40006,293.79,9.3729
134.94,0.39064,292.03,10.474
116.9,0.34418,288.05,19.671
54.461,0.35118,282.37,8.257
7.4873,0.35169,270.81,4.6504
7.4803,0.38822,275.51,6.2774
5.7214,0.38689,271.44,1.8253
33.465,0.38677,271.47,4.1516
85.219,0.38507,284.47,5.1336
158.17,0.38262,288.28,36.013
200.78,0.38554,296.26,9.8376
190.51,0.38129,297.59,11.795
194.67,0.37166,297.59,14.254
163.6,0.35421,296.7,2.712
91.854,0.36838,289.74,15.094
40.511,0.37758,279.92,8.7377
7.7459,0.38197,269.05,6.584
8.4176,0.34888,270.81,7.5732
5.4277,0.34754,275.94,2.7557
29.704,0.34742,277.96,4.6921
85.176,0.35433,281.67,9.8819
151.42,0.37461,295.26,8.5439
180.91,0.37405,296.47,8.8631
191.65,0.37038,296.47,23.972
177.33,0.36134,296.07,19.31
136.6,0.37388,294.66,4.8552
94.446,0.38335,285.63,8.5006
46.794,0.38373,282.36,6.0269
6.5483,0.37882,271.95,7.9245
7.1981,0.38067,270.69,4.0813
7.1609,0.37934,274.99,6.7446
37.151,0.37922,274.99,6.069
78.053,0.37753,279.87,4.0393
157.62,0.37807,290.97,9.9826
182.16,0.37106,292.11,53.354
180.62,0.39989,296.9,19.537
178.58,0.39071,296.9,6.9112
162.51,0.38089,296.56,15.001
97.479,0.37698,282.92,4.5182
52.849,0.37601,280.22,4.2736
5.6164,0.37333,273.83,1.8171
10.211,0.37481,269.01,1.9829
11.112,0.3735,278.03,6.5634
30.587,0.3766,278.03,7.0663
87.16,0.37875,282.6,4.6129
128.47,0.37935,292.03,8.4236
183.06,0.3822,295.01,6.7777
206.08,0.37766,295.01,11.023
174.43,0.36519,294.6,14.985
157.83,0.35521,294.6,18.626
90.139,0.36991,290.09,14.581
46.394,0.36955,278.58,6.1286
6.601,0.36797,272.87,4.7759
0.000362,0.37308,277.98,2.5955
3.7009,0.37175,277.98,6.7828
26.22,0.37163,279.15,4.674
92.686,0.37064,282.0,2.7698
145.08,0.37079,290.0,6.9316
198.82,0.34393,292.75,7.5321
199.13,0.33762,292.75,15.804
164.69,0.3398,293.35,46.826
147.38,0.37557,293.35,10.249
114.44,0.33031,289.63,17.401
41.52,0.33503,283.81,5.913
5.8059,0.32793,270.66,3.8917
4.165,0.36527,265.84,3.2509
7.1759,0.36394,263.66,4.2445
36.175,0.36382,279.93,4.6462
84.952,0.3634,282.04,19.719
139.5,0.37276,292.52,5.4148
188.11,0.37378,294.34,11.4
193.62,0.36156,296.61,30.834
171.75,0.34636,296.61,1.0024
160.3,0.34774,295.76,8.9923
113.09,0.31516,291.08,4.2492
49.135,0.31097,278.79,6.8661
6.3673,0.31491,270.41,4.7875
1.5541,0.32568,270.66,1.1565
4.071,0.32434,270.19,6.2402
34.032,0.32423,274.3,10.212
