1486,2109,4225,5007
138.79,0.23766,294.83,23.849
151.98,0.21026,295.57,0.04446
176.19,0.23766,294.83,23.327
155.03,0.21423,294.86,19.249
171.63,0.20068,294.86,22.01
156.12,0.18518,299.77,12.73
163.56,0.18784,299.14,30.544
165.14,0.21778,295.17,37.279
136.38,0.19624,295.57,0.000802
107.83,0.18756,293.69,0.043011
104.77,0.18599,298.68,3.3461
126.1,0.1869,299.77,1.6692
155.93,0.20372,299.1,11.78
164.28,0.19782,297.13,13.854
173.08,0.18914,295.69,31.406
156.03,0.23374,294.62,27.595
141.68,0.22973,294.84,34.157
155.88,0.22653,294.84,29.173
159.92,0.24556,295.08,9.3285
165.64,0.24771,295.54,5.7482
143.65,0.23059,295.54,3.1768
99.643,0.21567,294.79,1.6442
101.51,0.21209,297.7,1.803
123.58,0.2088,299.1,3.3995
145.66,0.19727,298.62,14.754
158.23,0.20105,296.74,22.703
164.41,0.20978,295.38,19.958
158.13,0.1821,294.21,46.981
149.04,0.2365,294.33,26.068
157.9,0.23547,294.46,20.422
175.34,0.23803,294.46,15.131
153.79,0.21506,294.58,8.6818
137.46,0.2184,294.84,3.6964
109.67,0.21207,294.84,0.37267
101.2,0.20565,297.72,1.7295
123.52,0.20056,298.62,5.51
143.41,0.18843,299.7,10.06
157.26,0.18958,299.38,19.688
167.92,0.18817,295.26,23.212
157.41,0.21557,294.4,32.183
142.47,0.2413,295.4,24.468
185.96,0.23723,295.4,31.609
166.39,0.22022,295.47,19.379
164.47,0.2205,296.85,9.4634
143.13,0.2089,296.85,0.57542
100.42,0.19888,295.31,2.765
99.362,0.19387,297.32,0.0
121.93,0.19102,299.7,9.3172
150.89,0.18218,299.03,12.308
160.75,0.19292,297.62,30.554
161.9,0.20654,294.55,21.756
182.88,0.19115,295.26,14.168
156.41,0.19315,294.06,18.191
164.39,0.17958,294.2,17.245
171.61,0.19461,294.71,22.6
153.45,0.19854,295.37,0.4887
131.89,0.19113,295.37,0.000526
106.6,0.18668,295.35,0.0
102.95,0.18433,297.14,1.5273
126.51,0.18333,299.03,3.4258
154.81,0.18161,297.74,8.2042
163.7,0.18292,297.74,7.7476
179.28,0.17992,296.24,26.116
155.55,0.24086,294.3,27.11
153.08,0.23897,293.99,24.917
175.98,0.23087,294.16,26.502
158.48,0.21295,294.31,18.115
148.57,0.21559,295.04,0.91564
141.61,0.20036,295.04,0.0
106.3,0.18946,293.93,0.017197
95.203,0.18529,297.79,0.12842
126.16,0.18258,297.79,5.1465
142.68,0.19573,298.25,16.811
156.78,0.2532,294.89,24.522
174.7,0.28125,294.8,32.554
178.13,0.18638,295.74,28.579
135.24,0.20465,294.03,16.118
146.64,0.19679,294.34,33.287
161.78,0.21013,294.34,8.4964
150.29,0.20742,295.44,5.3791
145.14,0.19828,295.44,1.6597
107.9,0.1911,294.96,0.0
105.93,0.18645,297.35,5.3102
117.93,0.18553,298.25,9.5698
157.53,0.26376,298.04,10.021
163.78,0.25669,296.96,30.011
167.81,0.25911,295.86,38.389
171.18,0.28371,294.8,18.029
162.41,0.26858,294.21,50.942
142.23,0.27671,294.98,38.249
160.18,0.30086,295.86,19.742
159.11,0.30744,296.35,8.6815
137.43,0.30873,296.35,0.0
108.42,0.29952,296.5,4.2397
103.37,0.28589,297.75,3.5711
121.22,0.27602,298.04,7.2968
156.48,0.27255,298.24,9.1775
161.69,0.26073,298.19,15.296
158.31,0.26082,294.4,33.226
168.09,0.29256,294.64,55.136
162.55,0.29814,294.55,51.39
159.61,0.29537,294.55,31.676
164.24,0.31597,295.19,14.055
159.48,0.32731,295.19,6.4922
133.21,0.32703,293.51,5.2812
106.13,0.30914,294.9,2.7769
106.76,0.29645,297.1,2.957
117.82,0.28381,298.24,8.206
152.12,0.26788,299.28,13.311
173.27,0.25203,296.45,21.452
171.06,0.25217,296.21,30.18
148.48,0.28492,294.53,56.241
164.5,0.31393,294.53,57.597
171.36,0.32881,294.22,24.164
163.75,0.32845,293.58,24.236
136.84,0.33117,293.55,0.29707
138.33,0.32892,294.91,0.0
106.28,0.31125,294.91,0.00044
104.87,0.29647,297.27,0.070519
121.54,0.2832,299.28,7.7854
154.73,0.24466,298.4,12.331
161.36,0.24153,296.41,22.099
172.84,0.23068,296.41,35.623
161.44,0.23357,295.45,38.495
154.72,0.3019,294.41,30.42
150.77,0.29655,294.02,14.462
173.79,0.28534,294.46,17.696
153.08,0.29691,295.16,3.3974
134.34,0.28895,295.42,0.000721
112.44,0.27624,295.44,0.0
98.723,0.26388,297.59,0.2684
123.92,0.25442,298.4,7.9964
151.14,0.236,298.81,15.087
164.03,0.23446,297.7,12.797
155.92,0.23336,293.74,32.338
169.3,0.25401,295.14,51.116
161.37,0.31323,296.46,36.493
186.97,0.32598,296.46,29.945
156.92,0.30052,295.87,0.83403
154.5,0.29731,295.87,1.4714
137.68,0.26938,295.78,0.025613
103.07,0.25897,295.66,0.000612
100.0,0.25099,296.84,0.23346
124.05,0.24402,298.81,4.5988
144.93,0.19906,297.82,16.422
152.09,0.1961,296.59,18.517
156.86,0.19675,295.01,15.408
160.08,0.25052,294.22,9.2544
151.27,0.2359,294.22,47.218
156.07,0.22265,294.6,30.896
166.87,0.2076,294.6,8.6045
154.05,0.20897,294.35,2.6023
142.16,0.20292,294.67,0.000249
105.95,0.20319,295.38,0.045211
102.54,0.20226,297.26,1.0314
125.05,0.20092,297.82,4.7297
142.29,0.21495,298.98,11.254
170.91,0.21713,297.25,26.368
163.53,0.22616,295.03,27.495
175.58,0.17791,294.63,51.714
169.66,0.22755,294.3,54.714
154.19,0.24945,294.24,28.443
151.76,0.24896,293.95,18.136
