1486,2109,4225,5007
1.0056,0.34918,276.84,8.5394
154.43,0.36505,292.61,13.843
1.4286,0.34918,276.4,3.633
23.986,0.35472,275.43,6.8011
53.857,0.35955,292.61,4.3618
116.69,0.34025,291.44,0.98229
69.239,0.33617,290.02,4.7854
17.665,0.33214,279.94,12.086
179.39,0.33517,292.99,17.61
189.28,0.33123,295.09,34.067
189.57,0.33505,295.09,14.252
156.39,0.34019,292.32,11.644
116.24,0.28043,294.73,10.691
60.843,0.29122,284.27,1.6292
19.521,0.29471,280.76,5.9074
6.9417,0.35258,277.98,4.3415
5.9618,0.34946,276.13,4.4962
27.81,0.35058,280.54,3.9027
85.704,0.35026,287.62,8.5286
146.96,0.3449,291.48,13.435
182.45,0.34837,292.03,11.802
186.94,0.33335,295.42,15.414
187.76,0.30003,297.49,16.33
169.72,0.30799,297.49,19.724
115.52,0.29046,291.42,10.491
58.585,0.28923,288.17,8.1092
19.78,0.28854,274.54,2.972
0.030531,0.29434,274.08,4.0465
9.4931,0.2942,273.17,4.6677
27.247,0.29395,273.49,6.5285
59.206,0.31607,284.94,4.9862
148.26,0.33963,290.28,28.242
177.08,0.33613,295.43,8.3619
186.59,0.32843,295.43,26.167
179.02,0.32461,294.77,10.411
173.07,0.30103,294.2,9.0128
107.79,0.26451,292.39,3.3155
70.18,0.2699,282.29,3.1959
22.156,0.28318,279.93,5.0256
1.5698,0.2874,272.25,1.8603
9.8628,0.28268,274.83,3.0701
25.551,0.28158,276.36,2.2474
77.186,0.28389,286.21,7.7676
137.3,0.28401,291.1,3.2944
184.59,0.28261,293.62,38.634
185.88,0.30083,294.19,6.5754
189.02,0.30145,298.08,6.7147
177.59,0.25644,298.08,20.385
112.04,0.34178,291.15,9.4869
74.808,0.3521,290.95,2.9959
6.5002,0.35269,276.12,5.0635
2.3641,0.28325,275.83,5.7481
2.2611,0.28015,275.83,1.9959
30.861,0.27955,275.95,2.0503
100.52,0.29254,289.19,6.9182
156.19,0.29062,290.38,7.8829
171.36,0.2786,296.66,22.177
190.52,0.31445,297.23,9.6677
187.53,0.27143,297.23,11.293
166.04,0.26121,295.91,34.331
112.07,0.28278,286.79,4.6247
68.244,0.29629,282.65,1.7122
20.633,0.2967,277.08,6.3678
2.0881,0.34984,276.12,3.3177
2.9499,0.34509,276.92,7.1415
24.246,0.34573,276.92,1.8733
88.274,0.35709,284.25,17.518
143.69,0.3733,291.38,12.954
180.11,0.36802,291.38,8.7001
208.38,0.345,295.63,5.3737
204.06,0.28122,296.03,19.417
163.92,0.26851,296.03,6.465
108.18,0.3629,288.51,4.9562
54.333,0.37184,288.51,6.4871
16.72,0.379,280.84,2.0736
0.92612,0.29529,277.31,2.4701
7.0445,0.30253,277.31,5.3385
32.499,0.30819,280.79,8.141
97.153,0.33272,285.47,3.9819
122.53,0.33166,297.2,11.879
200.16,0.34152,297.2,18.521
192.98,0.32414,294.16,31.38
164.5,0.37501,294.11,12.769
159.21,0.37289,294.11,20.737
120.36,0.34331,291.57,3.0612
75.521,0.30922,289.86,1.6679
25.431,0.30403,280.59,3.7295
0.35002,0.37778,274.8,0.74865
3.4856,0.37303,275.86,0.54347
32.718,0.37193,278.42,2.121
65.037,0.37011,290.27,5.0453
156.61,0.36407,290.62,7.4897
172.89,0.34052,294.11,13.009
196.2,0.298,297.99,35.128
184.78,0.32543,297.99,15.736
137.42,0.34432,291.57,18.902
132.04,0.3493,293.23,5.9488
72.643,0.34721,287.12,0.41257
19.114,0.33339,280.1,0.58642
0.14102,0.30826,274.65,1.0941
3.1076,0.30788,277.45,0.82044
28.023,0.30716,278.06,2.0309
83.333,0.30764,288.05,1.4316
151.69,0.28896,295.55,3.2865
174.84,0.26323,295.55,27.747
189.85,0.29518,295.22,9.5516
184.18,0.30267,294.73,26.076
151.47,0.35238,293.23,10.648
107.82,0.28774,288.35,6.8564
68.062,0.27262,284.34,0.61608
15.059,0.27016,279.16,0.73052
2.3056,0.32968,276.27,3.5246
